id,name,rating,review_count,categories,price,address,latitude,longitude,url,website_url,city
kLwuEacC69wf8aVAa0BojA,Taqueria Mi Pueblo,4.2,672,Mexican,$$,"7278 Dix St, Detroit, MI 48209",42.3170909635414,-83.1241897817536,https://www.yelp.com/biz/taqueria-mi-pueblo-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.mipueblorestaurant.com/menu.html,"Detroit, MI"
8m9d3j9BoG_Agz1nQUm6fA,El Patio Mexican Restaurant,3.2,111,Mexican,,"3052 Twelve Mile Rd, Berkley, MI 48072",42.50332545502902,-83.1900613,https://www.yelp.com/biz/el-patio-mexican-restaurant-berkley?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/el-patio-mexican-restaurant-berkley?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
F-0LTiL6KY9fPrIDkt2m7w,Taqueria Lupita's,4.1,413,Mexican,$,"3443 Bagley St, Detroit, MI 48216",42.32289,-83.08538,https://www.yelp.com/biz/taqueria-lupitas-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.taquerialupitas.com/menus,"Detroit, MI"
ya6adUkjCjYAL-XHp8LgBQ,Oaxaca Mexican Food,4.5,389,Mexican,$$,"1985 E Wattles Rd, Troy, MI 48085",42.578606116782986,-83.1094777,https://www.yelp.com/biz/oaxaca-mexican-food-troy?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.oaxacatroy.com/menu.html,"Detroit, MI"
DpZvOi89O7TgUXbJhUS93w,La Palapa Del Parian,3.9,69,"Mexican, Desserts, Breakfast & Brunch",,"1633 Lawndale St, Detroit, MI 48209",42.304756,-83.1295712292194,https://www.yelp.com/biz/la-palapa-del-parian-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/la-palapa-del-parian-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
p6rJIrlZE3gQdDykAngnKw,El Catracho,4.5,41,Honduran,$,"4627 W Vernor Hwy, Detroit, MI 48209",42.3192299605457,-83.0974138254887,https://www.yelp.com/biz/el-catracho-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/el-catracho-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
1JQzheE5iOHqrL6__hb5zA,Tacos Wuey,4.8,15,Mexican,,"3970 W Vernor, Detroit, MI 48216",42.3219863329052,-83.09185003219572,https://www.yelp.com/biz/tacos-wuey-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/tacos-wuey-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
tklNK6yc5rlwldBI_TH_-Q,Tamaleria Nuevo Leon,4.3,82,Mexican,$,"2669 Vernor Hwy, Detroit, MI 48216",42.3263473510742,-83.0799865722656,https://www.yelp.com/biz/tamaleria-nuevo-leon-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/tamaleria-nuevo-leon-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
k5gw_iV5voifCSsSn6d1_w,Pupusería y Restaurante Salvadoreño,4.4,256,Salvadoran,$,"3149 Livernois Ave, Detroit, MI 48210",42.32485,-83.11624,https://www.yelp.com/biz/pupuser%C3%ADa-y-restaurante-salvadore%C3%B1o-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/pupuser%C3%ADa-y-restaurante-salvadore%C3%B1o-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
nVlsHOPxFmFnA9wj_DS_UA,Xochimilco Restaurant,3.0,602,Mexican,$$,"3409 Bagley St, Detroit, MI 48216",42.3232177644968,-83.0849513411522,https://www.yelp.com/biz/xochimilco-restaurant-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://xochimilcorestaurant.store/menu,"Detroit, MI"
bcog1tajg2C2u0co1RW1oQ,El Rey de Las Arepas,4.5,73,Venezuelan,$,"7701 McGraw Ave, Detroit, MI 48210",42.3352964,-83.1408182,https://www.yelp.com/biz/el-rey-de-las-arepas-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/el-rey-de-las-arepas-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
CnCpxcw9r6lgKDk4br8TKA,Bakersfield,4.2,799,"Tacos, Bars",$$,"3100 Woodward Ave, Detroit, MI 48201",42.34518,-83.05572,https://www.yelp.com/biz/bakersfield-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.bakersfieldtacos.com/menu/,"Detroit, MI"
6mXrjGiMlkxJQKmKBFooKg,El Guanaco,4.3,413,"Mexican, Salvadoran",$,"1710 Livernois Rd, Troy, MI 48083",42.549301314907,-83.1469429293048,https://www.yelp.com/biz/el-guanaco-troy-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.elguanacotroy.com/menu.pdf,"Detroit, MI"
kdqQsMtt-Fg9mh0X0Xsx3w,The Grand Cantina,4.0,27,Mexican,,"1968 Wyandotte St E, Windsor, ON N8Y 1E4, Canada",42.323082,-83.0124895,https://www.yelp.com/biz/the-grand-cantina-windsor-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/the-grand-cantina-windsor-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
NhqrYxqeB2uQgQKYLdCIWQ,La Jalisciense,4.2,131,"Mexican, Salad, Breakfast & Brunch",$,"3923 W Vernor Hwy, Detroit, MI 48209",42.3219277143739,-83.0913281528226,https://www.yelp.com/biz/la-jalisciense-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.lajalisciensedetroit.com/menu,"Detroit, MI"
8x7oLtLhFjDwDVVhr8Zj5w,Los Galanes,3.7,371,Mexican,$$,"3362 Bagley St, Detroit, MI 48216",42.3235397,-83.0844574,https://www.yelp.com/biz/los-galanes-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"Detroit, MI"
0D432In81-LcRYLFfwx6oQ,El Taco Veloz,3.8,51,Mexican,$,"4614 2nd Ave, Detroit, MI 48201",42.35256265547046,-83.06711471165868,https://www.yelp.com/biz/el-taco-veloz-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/el-taco-veloz-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
ilObfWL8lzHUS9iH7vm13w,Raíces Mexican Cantina,4.5,26,Mexican,,"44805 Mound Rd, Sterling Heights, MI 48314",42.62325,-83.05292,https://www.yelp.com/biz/ra%C3%ADces-mexican-cantina-sterling-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://raicesmex.com/menu/,"Detroit, MI"
bfl6RNTBfyXunxNJT3zdnA,El Nacimiento,3.8,122,Mexican,$,"7400 W Vernor Hwy, Detroit, MI 48209",42.31362,-83.12233,https://www.yelp.com/biz/el-nacimiento-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.elnacimientorestaurant.com/wp-content/uploads/2011/01/menu.pdf,"Detroit, MI"
9NWswrdLdaJxnB4whTRdHQ,La Tiendita Mexican Market,4.3,78,"International Grocery, Tacos",,"5975 N Wayne Rd, Westland, MI 48185",42.327644382871,-83.3889327151497,https://www.yelp.com/biz/la-tiendita-mexican-market-westland-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/la-tiendita-mexican-market-westland-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
2A_AyEF8il0XS7SqFGa6gg,Jordan's Family Restaurant,4.5,24,"Breakfast & Brunch, Mexican, Burgers",$,"7031 Michigan Ave, Detroit, MI 48210",42.330986,-83.1310959,https://www.yelp.com/biz/jordans-family-restaurant-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/jordans-family-restaurant-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
nKm1uT86Rq8DBhFkxgFSJw,Cantina El Dorado,4.3,85,"Mexican, Sports Bars, New Mexican Cuisine",$$,"3300 Auburn Rd, Auburn Hills, MI 48326",42.63331,-83.22261,https://www.yelp.com/biz/cantina-el-dorado-auburn-hills?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.cantina-el-dorado-ah.com/menu,"Detroit, MI"
0BcmouUOqQrQn_frFtjLcg,Evie's Tamales,4.0,177,Mexican,$,"3454 Bagley St, Detroit, MI 48216",42.3231692,-83.08574,https://www.yelp.com/biz/evies-tamales-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/evies-tamales-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
wGQ_58q2QH9qxvq1mepADA,Mi Pueblo Express,3.8,53,Mexican,,"26 S Groesbeck Hwy, Clinton Twp, MI 48036",42.5977184,-82.9006237,https://www.yelp.com/biz/mi-pueblo-clinton-township?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.mipueblorestaurant.com/menu-clinton,"Detroit, MI"
nm1aq9JCMJONNkNUojF9Zg,Juan Miguel's,4.3,484,Mexican,$$,"21342 Hall Rd, Clinton Township, MI 48038",42.6283254,-82.9038166,https://www.yelp.com/biz/juan-miguels-clinton-township?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.juanmiguels.com/2013/10/21/menu/,"Detroit, MI"
64YVtd2lqVKMPSXzytPdww,Rancho Tapatio,4.3,11,Mexican,,"674 N Pontiac Trl, Ste 674, Walled Lake, MI 48390",42.536487,-83.48132,https://www.yelp.com/biz/rancho-tapatio-walled-lake-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/rancho-tapatio-walled-lake-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
u4PYxOE2MA5K7r-ZsKmfxA,Que Pasa Taqueria,4.3,51,"New Mexican Cuisine, Tacos",,"221 E Twelve Mile Rd, Royal Oak, MI 48073",42.50477615049472,-83.14199391477057,https://www.yelp.com/biz/que-pasa-taqueria-royal-oak?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/que-pasa-taqueria-royal-oak?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
KIgd96wBrHW5JslTjzDDzA,Jose's Tacos,4.5,67,Tacos,,"2510 Market St, Ste1, Detroit, MI 48207",42.346571,-83.03906923250804,https://www.yelp.com/biz/joses-tacos-detroit-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/joses-tacos-detroit-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
kNpZY4xEL4ep3gK5B2g1ug,Senoritas Mexican Food,4.3,247,"Mexican, Desserts, Salad",$$,"48758 Van Dyke Ave, Shelby Township, MI 48317",42.65356,-83.032721,https://www.yelp.com/biz/senoritas-mexican-food-shelby-township-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/senoritas-mexican-food-shelby-township-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
W2zZ7-hlluVhOkLbEinHiQ,Las Palapas,4.0,685,"Mexican, Seafood, Cocktail Bars",$$,"33308 Plymouth Rd, Livonia, MI 48150",42.36892013075735,-83.37004170945899,https://www.yelp.com/biz/las-palapas-livonia?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://laspalapaslivonia.com/menu/,"Detroit, MI"
PyWdjQkGTkOcprSk3WRFNw,Honey Bee La Colmena,4.5,284,"Mexican, International Grocery",$,"2443 Bagley St, Detroit, MI 48216",42.3256378173828,-83.0765075683594,https://www.yelp.com/biz/honey-bee-la-colmena-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/honey-bee-la-colmena-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
bshT6XyGY7-yraxpBSUnpg,Casa Amado Taqueria,4.4,79,Tacos,,"2705 Coolidge Hwy, Berkley, MI 48072",42.49711168697009,-83.1839707276873,https://www.yelp.com/biz/casa-amado-taqueria-berkley?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.casaamado.com/#menu,"Detroit, MI"
YtZaBxnCFDMX3Hv0FsHk-A,Armando's Mexican Restaurant,3.3,329,"Mexican, Cocktail Bars",$$,"4242 W Vernor Hwy, Detroit, MI 48209",42.32089359362214,-83.09472344693219,https://www.yelp.com/biz/armandos-mexican-restaurant-detroit-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/armandos-mexican-restaurant-detroit-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
fEsnlYCMI2USdKPzu8N41A,Mia’s Tiendita,4.5,2,Mexican,,"2200 Scotten St, Detroit, MI 48209",42.32394,-83.09561,https://www.yelp.com/biz/mia-s-tiendita-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/mia-s-tiendita-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
Upp0U3R9LDtnIav3lSwQfQ,Mexican Fiesta,3.4,344,Mexican,$$,"24310 Ford Rd, Dearborn Heights, MI 48127",42.32722,-83.27498,https://www.yelp.com/biz/mexican-fiesta-dearborn-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/mexican-fiesta-dearborn-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
TJ_POk8hrMCE5u3On8M1FQ,M Cantina,3.7,484,"Mexican, Latin American, New Mexican Cuisine",$$,"13214 Michigan Ave, Dearborn, MI 48126",42.32351658096256,-83.1727398,https://www.yelp.com/biz/m-cantina-dearborn?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/m-cantina-dearborn?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
7CQX2McOfxe3lHAKBw_2rw,Los Altos Restaurant,3.8,133,Mexican,$,"7056 W Vernor Hwy, Detroit, MI 48209",42.31466647595183,-83.11999208545211,https://www.yelp.com/biz/los-altos-restaurant-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/los-altos-restaurant-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
d3BIgvE9JPbkgA7HAN1ZUA,Maya Cocina Mexicana,4.1,251,Mexican,$$,"33018 W Seven Mile Rd, Livonia, MI 48152",42.4268100367669,-83.370699459269,https://www.yelp.com/biz/maya-cocina-mexicana-livonia?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.mayamex.com/#anchor,"Detroit, MI"
3fGFSWOS_fkoFImgzhXj8A,Pollos Los Gallos,4.1,27,Mexican,$,"7135 Dix Hwy, Detroit, MI 48209",42.316483,-83.12212,https://www.yelp.com/biz/pollos-los-gallos-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/pollos-los-gallos-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
eFB-ZId9NK-6p4uwyuAwiw,Jose's Tacos,4.2,182,Tacos,$,"218 E Grand River, Detroit, MI 48226",42.33554,-83.04668,https://www.yelp.com/biz/joses-tacos-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/joses-tacos-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
Oc5IjPyWE9dshSdRV8J2wQ,El Taco Veloz,4.6,73,"Mexican, Food Trucks",$,"6170 Toledo St, Detroit, MI 48209",42.318917,-83.110047,https://www.yelp.com/biz/el-taco-veloz-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/el-taco-veloz-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
vatH_9B0p2TsUOsLJrHSeg,Victoria Latina Restaurant,4.2,6,Latin American,,"225 Wyandotte Street W, Windsor, ON N9A 5X1, Canada",42.3129891016002,-83.0391039472486,https://www.yelp.com/biz/victoria-latina-restaurant-windsor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/victoria-latina-restaurant-windsor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
i1pEGQ-z2WGQLuQCYF3qqg,mojave cantina,3.6,76,"Tex-Mex, Bars",,"9135 Highland Rd, White Lake, MI 48383",42.6565506421638,-83.4662691079509,https://www.yelp.com/biz/mojave-cantina-white-lake?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/mojave-cantina-white-lake?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
EWQiie9GDff5vdUDSDBdVw,Imperial,4.0,1528,"Bars, Tacos",$$,"22828 Woodward Ave, Ferndale, MI 48220",42.461053,-83.134274,https://www.yelp.com/biz/imperial-ferndale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"Detroit, MI"
Vm_HKnMg5UZy5Q-O24jrXA,Taques Bar and Grill,4.5,114,"Mexican, Bars",$$,"32758 Grand River Ave, Farmington, MI 48336",42.463856,-83.370214,https://www.yelp.com/biz/taques-bar-and-grill-farmington?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.taquesbarandgrill.com/_files/ugd/93b8dc_139a2f346b7a471cb9d39a9d9ab74326.pdf,"Detroit, MI"
Cg96gxK_hccCrI3XHoQS4w,Gran Castor,3.6,557,"Latin American, Coffee & Tea, Pizza",$$,"2950 Rochester Rd, Troy, MI 48083",42.5626809975348,-83.1283818945122,https://www.yelp.com/biz/gran-castor-troy-5?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.grancastor.com,"Detroit, MI"
lFANU-FD-KdAGknqR8NeJw,Las Cazuelas,4.2,47,Mexican,$,"4000 Livernois Ave, Detroit, MI 48210",42.3305391784436,-83.1195576042992,https://www.yelp.com/biz/las-cazuelas-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/las-cazuelas-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
108dHnwWh6Vck5MNkDj-cA,Mexican Village Restaurant,3.4,390,Mexican,$$,"47350 Van Dyke Ave, Shelby Township, MI 48317",42.643431,-83.032467,https://www.yelp.com/biz/mexican-village-restaurant-shelby-township?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.mexicanvillagefood.com/restaurant-menu,"Detroit, MI"
