,dish_name,description,cuisine,diet,predicted_diet,source
97,Chicken Mie Goreng Recipe - Noodles Tossed In Sriracha Sauce,", also known as Mie Goreng is a classic hawker food specialty which is popular in Indonesia, Malaysia and Singapore. The dish is known to be derived from the Chinese chowmein and is believed to have been introduced by the Chinese immigrants in Indonesia, Malaysia, and Singapore. This dish has many variations and can also be made with the addition of seafood, chicken and pork. The most popular version that is available in Malaysia and Singapore is the Bakmie Goreng (Chicken Fried Noodles). You are free to use your choice vegetables to make it as nutritious and rich as possible. Serve   Recipe along with   for a weekend dinner. Also serve   to end the meal on a sweet note. If you are looking for more  , here are some that you can make for your weekend meals:",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
98,Breakfast Fruit Salad With Chia Seeds Lunch,"The meals are entirely plant-based, offering a balanced mix of fruits, vegetables, and legumes, all free from animal products.",Universal,Vegetarian,Vegetarian,Synthetic
99,Vegetable Chow Mein,"Wok-fried noodles mixed with a colorful array of fresh vegetables such as cabbage, carrots, bell peppers, and snap peas in a savory soy-based sauce.",Chinese,Vegetarian,Vegetarian,Synthetic
100,Vegetable Green Curry,"This vibrant and aromatic curry combines a spicy green curry paste with coconut milk, assorted vegetables, and tender tofu.",Thai,Vegetarian,Vegetarian,Synthetic
101,Lamb tagliata with watercress & tomatoes,"handful fresh rosemary, needles chopped 2 tbsp extra-virgin olive oil 4 thick British boneless lambleg steaks or steaks cut from lamb rumps (about 450g/1lb in total) 250g British baby plum tomato 1 tbsp redcurrant jelly 2 tbsp balsamic vinegar 2 tbsp caper, drained and rinsed 100g bag British watercress, thick stems removed 100g feta cheese, crumbled good crusty bread, to serve",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
102,Baked Potato,"A whole potato baked until its interior is fluffy, commonly served with toppings such as sour cream, chives, and cheese.",American,Vegetarian,Vegetarian,Synthetic
103,Imam Bayildi,"A traditional Turkish dish of whole eggplants stuffed with a savory mixture of onions, garlic, tomatoes, and herbs, then baked until tender.",Mediterranean,Vegetarian,Vegetarian,Synthetic
104,Arancini (Ragu filled),"Fried rice balls, typically filled with ragù (meat sauce), peas, and mozzarella cheese.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
105,Breakfast Smoothie,"Liver health is supported by nutrient-dense, easy-to-digest foods like spinach, kale, and quinoa.",Universal,Vegetarian,Vegetarian,Synthetic
106,Mango And Spinach Smoothie,"Mango is rich in vitamins A and C, which support skin health, while spinach provides antioxidants to reduce inflammation.",Universal,Vegetarian,Vegetarian,Synthetic
107,Polpette,"Classic Italian meatballs, usually made with ground beef or a mix of meats, herbs, and breadcrumbs, often served in tomato sauce.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
108,Thai prawn  ginger & spring onion stir-fry,"200g raw, peeled tiger prawnsfrom a sustainable source 1 green Thai chilli, chopped 3 garlic cloves, 1 crushed and 2 finely sliced 1 bunch coriander, leaves and stalks separated 1 tbsp caster sugar juice 1 lime 3 tbsp fish sauce 2 tbsp groundnut oil 3cm piece ginger, finely sliced, then shredded 8 spring onions, finely sliced 1 red pepper, thinly sliced 85g water chestnuts, sliced 100g beansprouts 1 tbsp soy sauce egg or rice noodles, to serve limewedges, to serve",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
109,Chinese Dragon Chicken With Vegetables Recipe,"Chinese Dragon Chicken With Vegetables Recipe is a  dish that combines the taste of tender chicken legs and thighs stir fried with baby corns, onions, bell peppers, mushrooms and carrots. Sichuan sauce, tomato sauce and ginger-garlic adds to the zing where the cashews added, includes a nutty crunch to the Chinese Dragon Chicken. This provides a yummy option for a starter recipe or as a side dish during a weekend Chinese dinner. Serve Chinese Dragon Chicken With Vegetables Recipe along with and Bao buns or    and end it with a  .  Here are a few more recipes from Chinese cuisine",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
110,Fakes (Lentil Soup),"A hearty and nutritious Greek lentil soup made with brown lentils, vegetables like carrots and celery, and olive oil.",Mediterranean,Vegetarian,Vegetarian,Synthetic
111,Cashew chicken,"450g boneless, skinless chicken breasts, cut into large chunks 1 egg white 1 tsp sesame oil 2 tsp cornflour 300ml groundnut oilor water, plus 2 tsp groundnut oil 100g cashew nuts 1 tbsp Shaoxing rice wineor dry Sherry 1 tbsp light soy sauce 1 shredded spring onion, to garnish",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
112,Walnut And Spinach Salad,"Spinach is rich in antioxidants, and walnuts provide omega-3 fatty acids, both of which are beneficial for brain health.",Universal,Vegetarian,Vegetarian,Synthetic
113,Machaca con Huevo,"A popular breakfast dish consisting of dried, shredded beef (machaca) rehydrated and cooked with scrambled eggs, often served with tortillas.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
114,Budhha's Delight Recipe (Thin Rice Noodles With Vegetables),"Budhha's Delight is a classic Asian dish full of mixed vegetables, tofu and rice noodles in a savoury sauce. A vegan recipe that is full of nutrients and is a classic wholesome vegetarian dish. The dish is traditionally enjoyed by Buddhist monks who are vegetarians, but it has also grown in popularity throughout the world as a common dish available as a vegetarian option in Chinese restaurants. Serve Budhha's Delight on its own   for a weekend night dinner. If you like this recipe, you can also try other Asian recipes such as",Other,Vegetarian,Vegetarian,Synthetic
115,Spinach & Mushroom Toast,A hearty breakfast that's full of flavor and good for you! This is a delicious spinach and mushroom toast that pairs perfectly with some whole grains like sliced bread. It's a quick and easy meal that'll leave you feeling full and satisfied!,Continental,Vegetarian,Vegetarian,Synthetic
116,Vanilla Dutch Baby Pancake Recipe,"Puffed pancake served with some fresh cherries and dusted with sugar are a delight when you get it served on a lazy Saturday or Sunday. It a great breakfast to make your family get out of their cozy blankets and enjoy this delicious pancake recipe.   Serve Vanilla Dutch Baby Pancake along with some fresh fruits and   for a weekend breakfast and surprise your friends and family. If you like this recipe, you can also try other Pancake recipes such as",Continental,Vegetarian,Vegetarian,Synthetic
117,Pork Spring Rolls,Pork Spring Rolls are non-vegetarian because they use ground pork.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
118,Panang Curry with Pork,"A thick, red, and relatively mild curry made with tender slices of pork, kaffir lime leaves, and creamy coconut milk.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
119,Coniglio alla Cacciatora,"Similar to chicken cacciatora, this dish features rabbit braised with aromatic vegetables, herbs, and wine, resulting in a rich and savory stew.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
120,Thai Red Curry with Chicken and Brinjal Recipe,"Thai Red Curry with Chicken and Brinjal Recipe is a flavourful curry filled in with lots of vegetables and chicken pieces.The roasted vegetables along with the homemade Thai Red Curry Paste adds to the homely touch of the favorite Thai curry. The chicken stewed along with the the coconut milk and the curry paste makes it the perfect one pot curry to be had with some steamed rice. Serve the Thai Red Curry with Chicken and Brinjal Recipe along with hot steamed   and   or   to make a complete meal. The choice of vegetables for the curry is solely your choice and taste. You can make your choices from the following combinations. The list can be so imaginative, that I purely like to play with colors when I add my vegetables to the curry. So go ahead with yours. If you like this recipe, you can also try more curries from Thai cuisine:",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
121,Poblano Rajas,"Strips of roasted poblano peppers sautéed with onions and corn, often mixed with cream or cheese.",Mexican,Vegetarian,Vegetarian,Synthetic
122,Chicken Tikki Recipe - Chicken Cutlet,"If you ever happen to make something delicious which goes well with rain, these   are just perfect. Chicken cooked with spicy masala and then shaped into tikkis, sound only so yummy. They can also be served for your house parties or can be taken along for your potluck parties. You can also use these   to make Sandwich, Burger or Wraps for your weekend meal. Serve   along with  ,   or any other chutney of your choice and some pickled onions. If you like this recipe, you can also try other   that you can make for tea parties or evening snacks:",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
123,Salmon And Avocado Salad,"Salmon is rich in omega-3 fatty acids, which help reduce inflammation, and avocado provides essential nutrients for skin health.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
124,Parmigiana di Melanzane,"Layers of fried eggplant baked with savory tomato sauce, mozzarella, basil, and Parmesan cheese.",Italian,Vegetarian,Vegetarian,Synthetic
125,Breakfast Chia Pudding With Almond Milk Lunch,"These meals are vegan because they use plant-based ingredients such as seeds, vegetables, tofu, and legumes.",Chinese,Vegetarian,Vegetarian,Synthetic
126,Mole Poblano con Pollo,"A rich, complex sauce made from a variety of chiles, spices, nuts, and chocolate, often served over chicken or turkey.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
127,Seafood Paella,Seafood Paella is non-vegetarian because it contains shrimp and mussels.,Other,Non-Vegetarian,Non-Vegetarian,Synthetic
128,Sweet Potato and Egg Fried Rice (Sukguk Yeongyul Pajeon),"A delicious and nutritious vegan breakfast dish featuring sweet potatoes, boiled eggs, and topped with a pan-fried rice ball. This dish is high in protein, fiber, vitamins, and minerals.",Other,Vegetarian,Vegetarian,Synthetic
129,Soulful Chicken Soup Recipe ," is a rich and tasty soup made by using freshly made chicken stock from chicken, onions, garlic, ginger, peppercorns. It is also very nutritious as a good amount of benefits can be extracted from the chicken. You can then strain the stock and add extra ingredients to keep it healthier as well. In this recipe we have also added shredded chicken, sweet corn, and flavored it with some spring onions. Serve the   with   or  to enjoy it as your evening snack or as your Morning Breakfast. If you are looking for more Soup Recipes here are some :",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
130,Egg fried rice,"250g long grain rice 3 tbsp vegetable oil 1 onion, finely chopped 4 eggs, beaten 2 spring onions, sliced, to serve",Mexican,Vegetarian,Non-Vegetarian,Synthetic
131,Konkani Style Southe Koddel Recipe-Mangalore Cucumber in Coconut curry, is an authentic recipe from the coastal region of Karnataka. It is a creamy and tangy curry simmered with Mangalore cucumber. The curry is then seasoned well with some crispy curry leaves and Crackled mustard seeds. Southe means Mangalore cucumber in Konkani and Koddel refers to coconut curry. This recipe is made preferably in the monsoon season as it is very comforting to be eaten along with some steamed rice. Serve the   along with   and   as a refreshing drink at the end.  If you are looking for more Konkani recipe here are some: ,Other,Vegetarian,Vegetarian,Synthetic
132,चिकन बिरयानी रेसिपी - Chicken Biryani With Coconut Milk Recipe,"रेसिपी है जिसे आप सप्ताह अंत के खाने के लिए बना सकते है। इसमें नारियल के दूध, सूखे मसाले और टमाटर प्यूरी का भी इस्तेमाल किया जाता है जिससे इसका स्वाद और भी बढ़ जाता है. यह बनाने में आसान है और 30 मिनट में तैयार हो जाती है.  चिकन बिरयानी को   या   और मिर्ची के सालन के साथ रात के खाने के लिए परोसे।  अगर आपको यह रेसिपी अच्छी लगी हो तो, आप यह भी बना सकते है",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
133,Green Curry with Tofu,"A fragrant and spicy Thai curry made with green chili paste, coconut milk, bamboo shoots, Thai eggplant, and basil, served with tofu and mixed vegetables.",Thai,Vegetarian,Vegetarian,Synthetic
134,Beetroot Hummus Recipe,"Beetroot Hummus Recipe is a simple and easy dip to make as an accompaniment to crackers or as a sandwich spread over toasted pieces of bread. You can either use raw beets or roast them in the oven for a better depth of flavour. This recipe uses beets roasted in the oven, blended with cooked chickpeas, garlic, pepper powder, lime juice, salt, tahini paste, basil leaves, olive oil and water. It’s an easy crowd-pleaser, and nutritious all at once. Serve the Beetroot Hummus with Salad. Other recipes that you can try are:",Other,Vegetarian,Vegetarian,Synthetic
135,Cantonese Roast Goose,"A whole goose roasted until its skin is crispy and the meat is tender and juicy, often served with a plum dipping sauce.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
136,Vegetable Stir-fry with Cashew Nuts,"A flavorful and crunchy stir-fry featuring a medley of fresh vegetables, roasted cashew nuts, and a savory sauce.",Thai,Vegetarian,Vegetarian,Synthetic
137,Penne all'Arrabbiata,"Penne pasta tossed in a spicy tomato sauce made with garlic, tomatoes, and dried red chili peppers.",Italian,Vegetarian,Vegetarian,Synthetic
138,Mexican Chicken Fajita Recipe," are amazing take along meal that you would love to have when you are on the go and Chicken Fajita Recipe is a wonderful variant of fajita. Mexican Chicken Fajita Recipe has the tender chicken strips with all the Mexican flavors topped with sour cream and guacamole and is one of the delicious wraps that will make you want more. Fajita is a popular lunch box dish among many around the world and it makes a good finger food for a party or get together. Serve   as an entree along with   and   for a complete meal. Make the guests wrap their own fajitas to make the whole process fun. If you like this recipe, here are a few more Mexican delicacies that you will also love :",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
139,Kefta Tagine,"Moroccan meatballs (kefta) simmered in a rich tomato sauce, often served with eggs poached directly in the sauce.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
140,Miso caramel chicken wings,"2 tbsp vegetable oil 4 tbsp white miso 1kg chickenwings 100g golden caster sugar 30g butter Â½ lime, juiced 1 tbsp sesame seeds",Japanese,Non-Vegetarian,Vegetarian,Synthetic
141,Veggie Slaw with Korean Cuisine Inspiration,"A simple yet delicious veggie stir fry dish inspired by Korean cuisine featuring various veggies such as carrots, radishes, snow peas, broccoli, bok choy, and red bell pepper. It's a perfect addition to any dinner party or family gathering!",Other,Vegetarian,Vegetarian,Synthetic
142,Esquites,"A popular street snack, esquites consists of sweet corn kernels sautéed with chili, lime, and epazote, often served with a dollop of mayo and cheese.",Mexican,Vegetarian,Vegetarian,Synthetic
143,Beef and Broccoli,A staple Chinese-American dish where tender beef slices are stir-fried with fresh broccoli florets in a savory brown sauce.,Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
144,"Homemade Quick Puff Pastry Sheet Recipe | Perfect For Puffs, Tarts & Pies.","This Quick puff pastry recipe came after a lot of research and trials on what how to make it simple and yet flaky crispy and delicious with easy ingredients like flour, salt and butter.  Here is a quick and simple recipe of how you can make a homemade puff pastry and create delicious dishes of it. ",Continental,Vegetarian,Vegetarian,Synthetic
145,Vegetable Curry,"A flavorful and healthy vegetarian dish made with a blend of spices, flavorful vegetables, and coconut milk. Enjoy it as a comforting veggie-friendly meal!",Continental,Vegetarian,Vegetarian,Synthetic
146,Broccoli And Almond Salad,"Broccoli and almonds are low in potassium and provide anti-inflammatory benefits, suitable for kidney patients.",Universal,Vegetarian,Vegetarian,Synthetic
147,Ayam Goreng Kremes Recipe - Indonesian Style Crunchy Fried Chicken,"Ayam Goreng Kremes is chicken made Indonesian style that bring out the flavours and textures of this chicken dish beautifully. The chicken firstly is cooked in a nutty broth of cashew nuts, onion and garlic along with some fresh kaffir lime leaves and fresh lemon juice.  The chicken absorbs the juices of all these flavours.  It is then stir fried with some garlic and chillies and finally tossed in crispy crunchy crumbs of the leftover broth which is deep fried.  Such deep flavours and so many textures makes this chicken appetizer absolutely lip smacking.  Serve Ayam Goreng Kremes as an appetizer along with a meal of   and a dessert of  . ",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
148,Sushi burrito,"150g sushi rice 2 tsp rice wine vinegar Â½ cucumber, cut into matchsticks 1 carrot, cut into matchsticks 1 tbsp soy sauce 4 norisheets 2 tsp wasabipaste 50g pickled ginger, finely chopped 1 lime, juiced 2 very ripe avocados, halved, stoned, peeled and sliced 200g sushi grade tuna steak, sliced small pack coriander, leaves picked",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
149,Pineapple Chicken Curry Recipe,"Pineapple Chicken Curry Recipe is a lip smacking combination that blends well into a Thai Curry base. The curry is also cooked in one pot which makes it perfect for those quick weeknight dinners that you can serve along with rice. Yellow curry paste is used for enhancing the flavor in the curry, the curry paste can be made in a giffy with ingredients like galangal, lemongrass, garlic etc., All these flavors get rightly paired with chicken and pineapple and it can be had with just plain rice or some brown rice by the side. We have used Nutralite Garlic & Oregano spread to cook the curry which adds a delicious fusion taste to this curry.  Serve the Pineapple and Chicken Curry Recipe along with steamed rice,   and a glass of   by the side to enjoy your Sunday lunch.  If you are looking for more Chicken recipes here are some : ",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
150,Som Tum Thai (Vegetarian Papaya Salad),"A refreshing and spicy salad made from shredded green papaya, carrots, green beans, tomatoes, peanuts, and a chili-lime dressing.",Thai,Vegetarian,Vegetarian,Synthetic
151,Enchiladas Suizas de Pollo,"Corn tortillas filled with shredded chicken are covered in a creamy green tomatillo sauce, topped with melted cheese, and often served with sour cream.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
152,Chicken & Bell Pepper Skewers Recipe ," is a must try chicken appetizer. The succulent pieces of chicken is marinated with soy, honey, fresh pineapple juice and spiced with a good hint of cloves and black pepper powder. Grilled and basted with the remaining marinade to keep it tender and moist.  Serve them at your kitty parties or dinner parties  Serve the   along with  and   to make it a complete meal. If you are looking for more   Here are some : ",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
153,Breakfast Milkshake With A Bowl Of Poha,"This diet plan is vegetarian as it includes milk and yogurt, both dairy products.",Indian,Vegetarian,Vegetarian,Synthetic
154,Asian Style Chicken Noodle Soup,"This Chicken noodle soup is Asian style soup and is worth preparing in this cold weather. Lovely Sichuan chili sauce gives it Asian zing and delectable flavor. Chicken can be substituted with veggies if you prefer. A combination of protein rich chicken and the element pf carbohydrates from the noodles, well seasoned, makes a perfect meal in itself too. Serve Asian Style Chicken Noodle Soup with   and   for a complete meal. Here are few more Sichuan recipes that might wish to try",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
155,Restaurant Style Chettinad Style Fish Curry Recipe," is a Spicy South Indian Style Fish curry which is best paired with  's or plain rice, the taste is different than the fish curry's we normally eat. Serve this delicious and full of flavour   with  's or   and   for an everyday meal. If you like this recipe, you can also try other   such as:",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
156,Vegetarian Mild Spinach Lunch Salad,"A hearty lunch salad made with spinach leaves, roasted chickpeas, sliced avocado, and a light vinaigrette drizzle. High in protein (20g), fat (14g), carbohydrates (7g), and common allergens (dairy, gluten, nuts, shellfish).",Continental,Non-Vegetarian,Vegetarian,Synthetic
157,Vegetarian Green Curry,"A fragrant and creamy curry made with coconut milk, green chilies, bamboo shoots, Thai eggplant, and tofu.",Thai,Vegetarian,Vegetarian,Synthetic
158,Vegetarian Burrito Bowl,"A hearty bowl with rice, beans, roasted vegetables, salsa, guacamole, and a squeeze of lime.",Mexican,Vegetarian,Vegetarian,Synthetic
159,Prawns Biryani Recipe,"No one can deny their love for Biryani. Biryanis are versatile and can be prepared with either chicken, meat, prawns, fish or even with vegetables.Biryani weather veg or non veg is  must in a royal feast. The type and preparation for Biryani vary from region to region. The ingredients used also varies according to the culture and people. Biryanis can be prepared spicy in Hyderabadi style or can be made sweet like Kashmiri ones.",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
160,Artichoke Risotto,"A creamy rice dish cooked with tender artichoke hearts, broth, and finished with Parmesan cheese.",Italian,Vegetarian,Vegetarian,Synthetic
161,Loubia,"A comforting Lebanese green bean stew cooked in a tomato sauce with garlic and onions, perfect served with rice or bread.",Mediterranean,Vegetarian,Vegetarian,Synthetic
162,Mushroom Masala Cheese Omelette Recipe," is a   and     omelette that is packed with taste from mushrooms, green chillies and coriander. The addition of cheese adds to the creaminess and fluffiness.   Mushrooms are edible fungi and not vegetables as most may assume. They are rich in   and one of the few sources of plant based Vitamin D. This important mineral is essential to the body as Vitamin D is important for   in the body. They are rich in B vitamins, folate and also dietary fibre. Mushrooms lowers cholesterol levels in the body and also aids in   and building  Serve the   along with a Toast, fruits and a cup of  or  . If you are looking for more  , below are some of the recipes you can try.",Continental,Vegetarian,Vegetarian,Synthetic
163,Stir-fried Tofu with Mixed Vegetables,"A classic dish featuring cubes of fried tofu stir-fried with an assortment of crisp vegetables like bell peppers, broccoli, and carrots in a savory sauce.",Chinese,Vegetarian,Vegetarian,Synthetic
164,Hummus with Pita Bread,"A creamy chickpea dip, often served with warm pita bread for a classic Mediterranean appetizer.",Mediterranean,Vegetarian,Vegetarian,Synthetic
165,Pad Kra Pao Gai,"Pad Kra Pao Gai is a popular stir-fry dish featuring minced chicken (or other meat) with holy basil, chilies, garlic, and green beans, often served with rice and a fried egg.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
166,Bollito Misto,"This traditional Piedmontese dish is a generous platter of various cuts of boiled meats, often including beef, veal, and chicken, served with different accompanying sauces.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
167,Tavuk Şiş,"Marinated chicken pieces skewered and grilled, a classic Turkish chicken shish kebab.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
168,Vegetarian Panang Curry,"A thicker, sweeter, and milder curry than red or green, with kaffir lime leaves, coconut milk, and tofu.",Thai,Vegetarian,Vegetarian,Synthetic
169,Beef Gyros,"Slices of seasoned beef cooked on a vertical rotisserie, commonly served in pita bread with tzatziki sauce.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
170,Beetroot Pancake Recipe," are soft, delicious and healthy and is perfect for a weekend breakfast. This colorful pink pancake is an easy way to make kids eat beetroot. The pancakes are soft and spongy inside and best served as breakfast or evening snacks. Just drizzle some honey/maple syrup and add some sliced bananas to your plate with these delicious pancakes and your yummy breakfast is ready to eat. Serve   Recipe along with some sliced fruits of your choice and a cup of   on the side for a weekend breakfast. You can also add a   to your breakfast meal. If you like Pancakes, here are few more options that you can make for  :",Continental,Vegetarian,Vegetarian,Synthetic
171,Spinach Stir Fry Recipe With Garlic,"Spinach Stir Fry Recipe With Garlic is a healthy dish packed with nutrients.  Spinach leaves are finely chopped and stir fried in butter seasoned with some salt pepper and garlic.  The flavour of the roasted garlic goes perfectly well with the spinach.   Spinach contains 6 percent of your daily value of magnesium, a mineral that can help regulate your blood sugar. Spinach is also low in calories. The fact that spinach is rich in magnesium and contains so few calories it is a major benefit to people with diabetes.   In addition, Spinach is an excellent source of vitamin K, vitamin A, manganese, folate, magnesium, iron, copper, dietary fiber and a whole lot more. Serve Spinach Stir Fry Recipe With Garlic along with a meal of  ,    or  . Finish the meal with a dessert of",Continental,Vegetarian,Vegetarian,Synthetic
172,Shakshuka,"A hearty and flavorful dish featuring eggs gently poached in a simmering sauce of tomatoes, chili peppers, and onions, often spiced with cumin and paprika.",Mediterranean,Vegetarian,Vegetarian,Synthetic
173,Mediterranean Chickpea Soup with Vegetables,"A hearty and nourishing soup perfect for chilly evenings featuring chickpeas, sautéed vegetables, and a tangy yogurt sauce. Suitable for a vegan diet or those following a low-carb diet.",Mediterranean,Vegetarian,Vegetarian,Synthetic
174,Honey Roasted Sweet Potato With Red Onions Recipe,"Honey Roasted Sweet Potato With Red Onions Recipe is a simple roasted vegetable that goes well during the winter season. The chunks of sweet potato and onions are roasted in the oven with sweet and spicy sauce. The sauce is mixed with honey, mustard, lemon juice and chilli flakes to build the flavor in the sweet potato. Serve the Honey Roasted Sweet Potato With Red Onions Recipe is a delicious recipe to serve during Christmas time and can also served as a side dish along with  . If you are looking for more sweet potato recipes here are some : ",Continental,Vegetarian,Vegetarian,Synthetic
175,Miso Soup with Poached Egg and Vegetables,"A hearty miso soup with poached egg, roasted vegetables, and fresh herbs. This dish is gluten-free and dairy-free, made with non-GMO ingredients.",Other,Vegetarian,Vegetarian,Synthetic
176,Chicken Schezwan Momo - Steamed Chicken Dumpling Recipe ," is a wonderful twist on the usual filling that we had in restaurants. The chicken is tossed with sautéed vegetables like carrot, bell peppers, onions and spring onions. The chicken is then tossed with a spicy schezwan paste that gives a character to the filling. These can be then pleated into any shape you like to. Serve the   as a starter before a Chinese meal like  ,   and   by the side for your sunday lunch.  If you are looking for more chinese recipes here are some :",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
177,Buddha's Delight,"A traditional vegetarian stir-fry featuring a variety of vegetables, tofu, and vermicelli in a light, savory sauce.",Chinese,Vegetarian,Vegetarian,Synthetic
178,Scarlet Scallops with Cream Sauce,"A delicious and healthy dinner option featuring scallops stuffed with cream sauce, roasted mushrooms, and baby spinach. This dish is packed with protein, fiber, and vitamins that will leave you feeling full and satisfied after a satisfying meal.",Italian,Non-Vegetarian,Vegetarian,Synthetic
179,The ultimate makeover: French onion soup,"4 large Spanish onions(about 900g/2lb) 3 tbsp extra virgin rapeseed oil 4 thymesprigs 2 bay leaves 300ml dry white wine 1 rounded tbsp plain flour 1 tbsp Swiss vegetablebouillon 1 garlic clove, crushed 1 tbsp extra virgin rapeseed oil 4 long slices from a baguette 25g parmesan, or vegetarian alternative, coarsely grated 50g gruyÃ¨re, coarsely grated",French,Vegetarian,Vegetarian,Synthetic
180,Moroccan Lamb Tagine,"Moroccan Lamb Tagine is a slow-cooked stew prepared in an earthenware pot, often featuring tender lamb, dried fruits, and aromatic spices.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
181,Bistecca alla Fiorentina,"A thick-cut, large T-bone or porterhouse steak, grilled rare and seasoned simply with salt and pepper.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
182,Vegetarian Spring Rolls (Por Pia Tod),"Crispy fried rolls filled with glass noodles and mixed vegetables, typically served with a sweet chili dipping sauce.",Thai,Vegetarian,Vegetarian,Synthetic
183,Garlic Eggplant,"Tender pieces of eggplant are stir-fried until soft and then coated in a rich, savory garlic sauce with a touch of sweetness.",Chinese,Vegetarian,Vegetarian,Synthetic
184,Vegetable Omelette,"A vegan version of the classic omelette, packed with a variety of vegetables and seasoned with herbs. Ideal for breakfast or brunch as it's low in calories and high in nutrients.",Continental,Vegetarian,Vegetarian,Synthetic
185,Spicy Moroccan Rice With Chicken Recipe,"Moroccan Rice with Chicken is a spicy, sumptuous one pot meal with an eclectic mix of spices. Moroccan food emphasizes on fresh ingredients and aromatic spice blends. The slow cooking method infuses the rich flavour of the spices into the rice. Juicy chicken thighs are marinated in Moroccan Spice blend and is then cooked along with rice retaining its aroma and essence. Replace water with chicken broth for added flavor. Serve Spicy Moroccan Rice With Chicken Recipe as a one pot dinner with   and a   as dessert.  If you like this recipe, here are a few more Moroccan recipes to try",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
186,Konkani Style Sungta Ambat Aani Tallel Sungta Recipe- Fried Prawns & Curry," is what they call the prawn's curry and fried prawns in the Konkani language. This is a recipe from the Karwari GSB cuisine. Karwar, a city in Karnataka, lies at the mouth of the river Kali. With the abundance of fish and coconuts in that area, the Karwari GSBs are thorough fish eaters and the gravies they cook are made using coconut. To bring sourness to this gravy, they actually use 'Sola' or dried 'Vataambe' which is found only in that region. The word sola can be confused with kokum which too are called sola in other languages. I have used tamarind instead as these sola are mostly not available anywhere else. This doesn't affect the taste of the gravy in any way. Also, the spices applied to the fish for frying were then ground on a ragda which gave a thick paste. But the same cannot be attained in a mixer grinder. So I have used dry spice powders instead.  Serve   along with   and  for a perfect and delicious Konkani Meal. If you like this recipe, you can also try other Konkani recipes such as",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
187,Sopa de Albóndigas,"A hearty Mexican meatball soup made with savory meatballs, vegetables like carrots and zucchini, and a light tomato-based broth.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
188,Stir-fried Tofu and Broccoli,"Tender pieces of fried or braised tofu and fresh broccoli florets tossed in a rich, savory vegetarian stir-fry sauce.",Chinese,Vegetarian,Vegetarian,Synthetic
189,"Tortilla Pizza With Tomato, Onion And Capsicum Recipe","The moment you mention the word pizza everyone jumps with joy. Everyone loves pizza and we love to have them in various ways. Therefore, we have come up with this   which is a very simple recipe. Tortilla, as you know, are thin and flatbreads made from either corn, wheat flour or plain flour. You can either make these tortillas at home or get it from a store. You can add any type of toppings on this pizza. This is a great Homemade pizza recipe that you can make at home for your evening snacks or tea time snacks. Serve the   along with a   and a   to end the delicious meal. If you like this recipe, you can also try other Easy Pizza recipes such as",Mexican,Vegetarian,Vegetarian,Synthetic
190,Pasta e Fagioli (Vegetarian),"A traditional peasant dish featuring a comforting soup or stew made with ditalini pasta and cannellini beans, simmered in a savory tomato-based broth with aromatic vegetables.",Italian,Vegetarian,Vegetarian,Synthetic
