,dish_name,description,cuisine,diet,predicted_diet,source
125,Chef's Special Gazab Ki Galoti,"Unleash a burst of royal flavors with Gazab Ki Galoti?a culinary masterpiece featuring succulent minced meat patties, delicately spiced and",Indian,Non-Vegetarian,Vegetarian,Yelp
126,CAESAR SALAD*,"preserved lemon, crouton, anchovy",Italian,Non-Vegetarian,Vegetarian,Yelp
127,Black bean chilli,"2 tbsp olive oil 4 garlic cloves, finely chopped 2 large onions, chopped 3 tbsp sweet pimenton (Spanish paprika) or mild chilli powder 3 tbsp ground cumin 3 tbsp cider vinegar 2 tbsp brown sugar 2 x 400g (2 x 14oz) cans chopped tomatoes 2 x 400g (2 x 14oz) cans black beans, rinsed and drained a few, or one, of the following to serve: crumbled feta cheese, chopped spring onions, sliced radishes, avocado chunks, soured cream",Mexican,Vegetarian,Non-Vegetarian,Synthetic
128,Baked Cod With Sweet Potatoes,"Cod is gentle on the stomach, while sweet potatoes are a fiber-rich food that helps soothe the digestive system.",American,Non-Vegetarian,Vegetarian,Synthetic
129,Mutton Galouti Kebab Recipe,"Kebabs are heartwarming, delicious, satisfying appetizers. One similar of this nature is the melt in the mouth and very famous   from Lucknow cuisine. When one makes it at home it definitely tastes different, try not to fry in clarified butter or dalda. Overnight marination results in firming up the membranes to make it extra melting. Make kebabs as many as possible for this new year party and enjoy the extra time to have fun with your friends and family as it is very simple to make. Serve   along with  for your party appetisers.  If you like this recipe, you can also try other   that you can make for your parties:",Indian,Non-Vegetarian,Vegetarian,Synthetic
130,Greek salad omelette,"10 eggs handful of parsley leaves, chopped (optional) 2 tbsp olive oil 1 large red onion, cut into wedges 3 tomatoes, chopped into large chunks large handful black olives, (pitted are easier to eat) 100g feta cheese, crumbled",Other,Vegetarian,Non-Vegetarian,Synthetic
131,Quick gazpacho,"250g passata 1 red pepper, deseeded and chopped 1 red chilli, deseeded and chopped 1 garlic clove, crushed 1 tsp sherry vinegar juice Â½ lime",Mexican,Vegetarian,Non-Vegetarian,Synthetic
132,Pizza con Prosciutto e Funghi,"A popular pizza topped with tomato sauce, mozzarella, sliced cooked ham (prosciutto cotto), and mushrooms.",Italian,Non-Vegetarian,Vegetarian,Synthetic
133,Tomatillo salsa,"400g tomatillos small pack coriander 1 white onion, chopped 2 green chillies, roughly chopped 1 garlic clove, roughly chopped 1 lime, juiced 1 avocado, cut into small cubes",Mexican,Vegetarian,Non-Vegetarian,Synthetic
134,Tofu & Shrimp Salad Recipe With Balsamic Dressing," is one of the most finest salad with a plethora of flavours. the dressing for the salad is made with balsamic vinegar, olive oil, sugar and red chili flakes. It compliments the flavours of all the vegetables and shrimps beautifully.  This salad is rich with lots of vegetables like bell peppers, lettuce, beetroot, cabbage and radish. Rich is flavors along with nutrients, fibers etc, this salad makes an amazingly, colorful side in your meal parties. Serve   along with  . Take a look at more Shrimp recipes that you could try.",Other,Non-Vegetarian,Vegetarian,Synthetic
135,Moroccan spiced pie,"2 tsp each coriander and cumin seeds 1 tsp paprika, plus extra for dusting Â½ tsp ground cinnamon 150ml/Â¼ pint olive oil 900g squash, peeled and cut into small chunks (about 2cm) 12 shallots, quartered 4cm/1Â½ in piece root ginger, finely chopped 140g whole blanched almonds 140g shelled pistachios 75g pack dried cranberries 6 tbsp clear honey 225g pack fresh spinach 400g can chickpeas, drained and rinsed 2 garlic cloves 1 tsp ground cumin 3 tbsp lemon juice 4 tbsp chopped fresh coriander 100g butter 8 large sheets of filo pastry lemon wedges to serve 200g carton Greek yogurt 6 tbsp milk 3 large sprigs mint, leaves chopped 2-3 tbsp harissa paste",Other,Vegetarian,Non-Vegetarian,Synthetic
136,Hojiki Noodle Breakfast,"A savory breakfast dish that combines boiled noodles and ingredients like eggs, tofu, dairy, seafood, and vegetables for an immensely nutritious and delicious meal.",Japanese,Non-Vegetarian,Vegetarian,Synthetic
137,Jalapeno Cilantro Lime Rice Recipe ," is a vibrant dish that uses freshly ground coriander leaves tossed in with cooked rice and has sliced jalapeños for an extra crunch and flavour. Finally a lemon is freshly squeezed into the rice to give a bit of tangy flavour to the rice preparation. The rice is quick to make for a nice continental menu as a side dish to go along with your chicken or lamb curries. Serve the   along with  ,    and a glass of wine to make a delicious continental meal. If you are looking for more Rice recipes here are some : ",Continental,Vegetarian,Non-Vegetarian,Synthetic
138,Overnight Breakfast Banquette,"This dish is a simple breakfast that can be prepared the night before and reheated in the morning to save time. It includes cooked chicken, eggs, spinach or kale, mushrooms, prosciutto, and toasted bread. - Tags: vegan, gluten-free, dairy-free, low-carb, quick breakfast",Italian,Non-Vegetarian,Vegetarian,Synthetic
139,Grilled Pineapple and Chicken Salad Recipe- Tangy Summer Salad ,"The   is a delicious, refreshing and a healthy salad not just for summer but for all seasons. This easy salad with pineapples is perfect to make for your guests and serve it along with your other appetizers.  The combination of   along with some fresh greens makes for a healthy appetizer.  Serve the    along with   and   for a complete meal.  If you like , then you must try some of our favorites: ",Continental,Non-Vegetarian,Vegetarian,Synthetic
140,Black bean tostadas with avocado salsa,"8 corn tortillas(look for them near the other wraps or by the Mexican food) 2 tbsp olive oil 1 onion, chopped 3 garlic cloves, chopped 1 tbsp smoked paprika 1 tbsp ground cumin 5 tbsp cider vinegar 3 tbsp clear honey 3 x 400g cans black beans, rinsed and drained choose a few toppings- chopped tomatoes, sliced red onion, diced avocado, sliced jalapeÃ±o peppers, coriander sprigs crÃ¨me fraÃ®cheor Tabasco chipotle sauce, to serve",Mexican,Vegetarian,Non-Vegetarian,Synthetic
141,Kale And Mushroom French Soup Recipe,"When you search for hearty soups, look for fresh seasonal vegetables and salad leaves in market. Like all leafy vegetables, Kale leaves are rich in antioxidants that is full of vitamin A and K  and mushroom which gives us Vitamin B and is available in plenty during the months of winter. Try this Recipe of Mushroom And Kale soup to cook with these superfood ingredients. It is light in taste and can be a meal by itself. You can use vegetable broth to make it a vegan soup. Serve Kale And Mushroom French Soup Recipe along with   and   for a complete Sunday meal. If you like this recipe, here are a few more Soup recipe.",Continental,Non-Vegetarian,Vegetarian,Synthetic
142,Salmon With Roasted Vegetables,"Salmon contains omega-3s that may help protect against cognitive decline, and roasted vegetables provide antioxidants to support brain health.",Universal,Non-Vegetarian,Vegetarian,Synthetic
143,Chicken Stuffed Bread Recipe,"A simple home made bread filled with a chicken and cheese filling, this  is nice to be served at tea parties or even as an after school snack.  If you are a vegetarian, you can use a mix of minced vegetables, or even panner.  Likewise, this bread has been shaped like that of a braid, that looks very good once baked, however you can shape the way you want like that of a stuffed bun or even roll it like a pinwheel.  Serve   over   along with other tea time snacks like  ,  ,  .  If you like this recipe, you can also try other Bread recipes such as",Continental,Non-Vegetarian,Vegetarian,Synthetic
144,Chuka-fu shredded cabbage,"Â½ green cabbageor pointed cabbage, shredded as finely as you can 1 tbsp white miso 1 tbsp soy 1 tbsp mirin 1 large lime, juiced 1 tsp sesame oil 2 tbsp vegetable oil",Japanese,Vegetarian,Non-Vegetarian,Synthetic
145,Korean-Style Frittata,"A creamy and flavorful frittata made with sliced mushrooms, scallions, garlic, shiitake mushrooms, chicken broth, eggs, and cheese. Suitable for vegetarians and vegans.",Other,Non-Vegetarian,Vegetarian,Synthetic
146,Spaghetti alle Vongole,"A simple yet flavorful pasta dish featuring spaghetti tossed with fresh clams, garlic, olive oil, and sometimes white wine.",Italian,Non-Vegetarian,Vegetarian,Synthetic
147,Thai Basil Fried Rice,"Stir-fried jasmine rice with chili, onions, and basil. Choice of tofu, chicken, or pork.",Thai,Vegetarian,Non-Vegetarian,Synthetic
148,Plant-Based Chicken Curry,,Indian,Vegetarian,Non-Vegetarian,Synthetic
149,Beef Teriyaki Bowl,"Beef Teriyaki Bowl prepared with vegetarian beef for a lighter, vegetarian version.",Japanese,Vegetarian,Non-Vegetarian,Synthetic
150,Add-On Chicken Salad,"A simple garden salad with mixed greens, tomatoes, and cucumbers. Chicken or shrimp can be added as a non-veg alternative.",American,Vegetarian,Non-Vegetarian,Synthetic
151,Enchiladas Rojas,"Three corn tortillas rolled and stuffed with your choice of cheese, beans, or chicken, then topped with a mild red chili sauce.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
152,Basil Stir-Fry,"Sautéed with fresh basil, chili, and onions. Choice of: Vegetable, Tofu, Chicken, Beef, or Shrimp.",Thai,Vegetarian,Non-Vegetarian,Synthetic
153,Tacos (3),"Three tacos with your choice of filling: Carnitas (Pork), Asada (Steak), Pollo (Chicken), or Nopales (Cactus).",Mexican,Vegetarian,Non-Vegetarian,Synthetic
154,Chimichanga De Mariscos,"Flour tortilla filled with a seafood medley then deep-fried until golden brown and topped with cream sauce and melted cheese, served with rice and beans.",Mexican,Non-Vegetarian,Vegetarian,Yelp
155,Oysters on the Half Shell,"Half Dozen | Mignonette, horseradish, lemon",American,Non-Vegetarian,Vegetarian,Yelp
156,TONNO E CIPOLLA Pizza,"San Marzano tomato sauce, fior di latte mozzarella, tuna, red onion",Italian,Non-Vegetarian,Vegetarian,Yelp
157,PICANHA ADOBADA,chimichurri,Mexican,Non-Vegetarian,Vegetarian,Yelp
158,PRIME RIBEYE STEAK AND EGGS,10 oz with brunch potatoes or cheddar grits and choice of toast or buttermilk biscuit and two eggs any style,American,Non-Vegetarian,Vegetarian,Yelp
159,Fried Wonton (8),,Chinese,Vegetarian,Non-Vegetarian,Yelp
160,Consome,Goat broth,Mexican,Non-Vegetarian,Vegetarian,Yelp
161,Carpaccio di Manzo* with Truffle Oil,,Italian,Non-Vegetarian,Vegetarian,Yelp
162,Basil Sauce Lunch Special,"Sauteed with Basil, chili, onions, string beans, carrots and bell peppers. Choice of: Vegetable, Tofu, Chicken (base $12.95), Pork, Beef, Shrimp, Squid (Pork/Beef/Shrimp are $13.95). Includes one choice of appetizer.",Thai,Vegetarian,Non-Vegetarian,Yelp
163,Beyond Burger,"Beyond beef meat, seasoning, arugula, marinated tomatoes, house-made vegan cheese sauce, and brioche bun (contains nuts).",American,Vegetarian,Non-Vegetarian,Yelp
164,Tortellini Alfredo,Can add chicken,Italian,Vegetarian,Non-Vegetarian,Yelp
165,Farmer Dean Machine,"roasted broccoli, cauliflower, smoky bacon, caesar, shaved parmesan",American,Non-Vegetarian,Vegetarian,Yelp
166,The Union Park,"three farm eggs, spicy spanish chorizo, cotija cheese, fresno chilies & corn salsa, smoky home fries & iggys 7 grain toast",American,Non-Vegetarian,Vegetarian,Yelp
167,Ribeye (14oz)*,"Any one of the below. All Dinners Include: Minestrone Soup or Salad, Complimentary House Wine, Garlic Bread, Pasta Side, Homemade Cappuccino.",Italian,Non-Vegetarian,Vegetarian,Yelp
168,7pc Samosa Sampler,"A house sampler plate of our special regular (veg) samosas, spinach-cheese samosas, lamb (keema) samosas and ashta-mosa (sweet) Served with mint & tamarind chutney",Indian,Non-Vegetarian,Vegetarian,Yelp
169,BISON FILET 8 oz,rock river ranch,American,Non-Vegetarian,Vegetarian,Yelp
170,Koobideh,,Mediterranean,Non-Vegetarian,Vegetarian,Yelp
171,"Kuay-tieo Haeng (Chicken, Beef, Pork, Tofu Or Vegetable)","steam rice noodle with bean sprout, green onion, coriander and ground peanut in light brown sauce",Thai,Vegetarian,Non-Vegetarian,Yelp
172,TIKKA MASALA CURRY BOWL Shrimp,Mouthwatering creamy tomato curry infused with fresh herbs & ground spices,Indian,Non-Vegetarian,Vegetarian,Yelp
173,Pla Rad Prik,"DEEP-FRIED TILAPIA FILLETS, RED BELL PEPPER, TOMATO, BROCCOLI, SWEET CHILI SAUCE.",Thai,Vegetarian,Non-Vegetarian,Yelp
174,"Torta Ham, egg, cheese",,Mexican,Non-Vegetarian,Vegetarian,Yelp
175,Pad Woon Sen Seafood,"Sauteed bean thread noodles, egg, onion, tomato, Chinese celery and ear mushrooms.",Thai,Non-Vegetarian,Vegetarian,Yelp
176,Flautas (Catering),"3 Crispy flour tortillas stuffed with chicken, cheese, roasted salsa, jalapeno, and lime.",Mexican,Non-Vegetarian,Vegetarian,Yelp
177,2 Krab Cakes,,American,Non-Vegetarian,Vegetarian,Yelp
178,Short Rib Grilled Cheese,"pulled short rib, bacon jam, Swiss, American, cheddar, roasted jalapeno",American,Non-Vegetarian,Vegetarian,Yelp
179,ENCHILADAS,"Rolled corn tortillas with sour cream, queso fresco, avocado, onions and radish. Comes with a side of rice and beans Stuffed with choice of chicken, pork or vegetables Choice of red or green sauce",Mexican,Vegetarian,Non-Vegetarian,Yelp
180,Catfish Basket,"Hand breaded perfectly seasoned catfish fried golden brown, served with fries.",Mexican,Non-Vegetarian,Vegetarian,Yelp
181,Basil Fried Rice,"Choice of chicken, tofu, or shrimp, with basil, onions and carrots.",Thai,Vegetarian,Non-Vegetarian,Yelp
182,Curtido,"1 small white cabbage(around 680g), finely shredded 1 red onion, finely sliced 2 carrots, thinly sliced lengthways 50ml apple cider vinegar 2 tsp golden caster sugar Â½ small pack coriander, leaves only, roughly chopped",French,Vegetarian,Non-Vegetarian,Synthetic
183,Turkey And Spinach Casserole,"Turkey and spinach provide a great source of iron, helping to combat anemia.",Universal,Non-Vegetarian,Vegetarian,Synthetic
184,Mexican penne with avocado,"100g wholemeal penne 1 tsp rapeseed oil 1 large onion, sliced, plus 1 tbsp finely chopped 1 orange pepper, deseeded and cut into chunks 2 garlic cloves, grated 2 tsp mild chilli powder 1 tsp ground coriander Â½ tsp cumin seeds 400g can chopped tomatoes 196g can sweetcornin water 1 tsp vegetable bouillon powder 1 avocado, stoned and chopped Â½ lime, zest and juice handful coriander, chopped, plus extra to serve",Mexican,Vegetarian,Non-Vegetarian,Synthetic
185,Fish with bell peppers and Brussels sprouts,Omega-3-rich fish and anti-inflammatory vegetables like bell peppers and Brussels sprouts help manage arthritis symptoms.,Universal,Non-Vegetarian,Vegetarian,Synthetic
186,Thai coconut & veg broth,"1Â½ tbsp Thai red curry paste 1 tsp vegetable oil 1l vegetable stock 400ml can half-fat coconut milk 2 tsp brown sugar 175g medium egg noodles 2 carrots, cut into matchsticks Â½ head Chinese leaf, sliced Â½ x 300g bag beansprouts 6 cherry tomatoes, halved juice 1 lime 3 spring onions, halved, then finely sliced lengthways handful coriander, roughly chopped",Thai,Vegetarian,Non-Vegetarian,Synthetic
187,Scrambled Eggs with lean protein,"The meal plan includes lean proteins and high-fiber vegetables, which help manage weight and promote satiety.",Universal,Vegetarian,Non-Vegetarian,Synthetic
188,Mocha Chingri Manohara Recipe (Shrimps Stuffed Banana Flower Kofta Curry),"Mocha Chingri Manohara Recipe is Bengali style Shrimps Stuffed Banana Flower Kofta Curry. Banana flower is one of the natural sources of high iron. Originated in rural Bengal, this heirloom recipe is an exceptional side dish. This kofta recipe is traditionally deep fried. Here I have used the non-fried version with shallow frying the koftas on kuzhi paniyaram pan. Serve mouth watering Mocha Chingri Recipe (Shrimps Stuffed Banana Flower Curry) with Jeera rice or Kesar Pulao.",Indian,Non-Vegetarian,Vegetarian,Synthetic
189,French Toast Recipe With Oven Roasted Streaky Bacon,"French toast is the most loved toast by kids and adults. Top it with your favorites like roasted streaky bacon and you have the most amazing breakfast dish ready. One the most popular topping on French toast is bacon, here we are doing oven roasted streaky bacon over the French toast along with fresh cut fruits to make French Toast Recipe With Oven Roasted Streaky Bacon. Do not forget to drizzle maple syrup over the top, or honey could work too. Saltiness from bacon, sweetness from honey it’s a perfect combo for a breakfast with French Toast Recipe With Oven Roasted Streaky Bacon served with a tall glass of fresh orange juice. Here are few more French breakfast ideas",French,Non-Vegetarian,Vegetarian,Synthetic
190,"Bacon, Caramelised Onions And Cheese Crepes Recipe "," is a classic  , with a savoury filling. This thin paper like smooth crepe is filled with crispy-crunchy bacon, soft and sweet caramelised onions and stringy soft cheese. It is a perfect dish to serve for your weekend breakfast or brunch. Crepe is a French word for pancakes. Crepes are very thin pancakes that can be folded easily. It has a soft melt in mouth texture due to the use of eggs and milk.  Serve crepes as a hearty sunday breakfast or as heavy evening snack on a holiday.  Serve these  along with some cut fresh fruits or   or   for a complete breakfast. If you like this recipe Bacon, Caramelised Onions And Cheese Crepes, here are a few more crepes recipe you can try for your weekend breakfast:",French,Non-Vegetarian,Vegetarian,Synthetic
191,Chickpea & Spinach Curry Luncheon Platter,"A healthy vegan lunch option made with chickpeas, roasted spinach, coconut cream, and a spicy curry sauce. Tags: Plant-based, healthy, protein-rich, dairy-free, gluten-free, nut-free, common allegrens (no shellfish). Calories (Kcal): 140",French,Non-Vegetarian,Vegetarian,Synthetic
192,Asian Shrimp And Veggie Bowl Recipe,"Asian Shrimp and veggie bowl, mainly has shrimps and veggies, cooked separately and then mixed with homemade Chinese sauce. They are then stir fried and served with rice or noodles. You can add some carrot strips for more healthy combination. The vegetables added here are broccoli, baby potatoes, red bell pepper and carrots but the variations can be made by making use of cucumber, cauliflower etc. Serve Asian Shrimp And Veggie Bowl on its own for a healthy dinner or serve it along  . You can also try other one pot recipes such as  ",Other,Non-Vegetarian,Vegetarian,Synthetic
193,Spinach & Bacon Frittata,"A delicious breakfast dish made with spinach, bacon, eggs, cheese, and breadcrumbs for extra flavor.",French,Non-Vegetarian,Vegetarian,Synthetic
194,Japanese-style brown rice,"250g brown rice 175g frozen soya bean 1 tbsp low-salt soy sauce 1 tbsp extra virgin olive oil 2 tsp finely grated ginger 1 garlic clove, crushed 4 spring onions, thinly sliced on the diagonal",Chinese,Vegetarian,Non-Vegetarian,Synthetic
195,Hakurei Tofu Egg White Hashbrowns,"A healthy breakfast that combines the flavors of egg, tofu, and hashbrown for a satisfying meal. It's low in calories while still providing essential nutrients like protein and fat. The disch features common allergens such as dairy, gluten, nuts, shellfish.",Japanese,Non-Vegetarian,Vegetarian,Synthetic
196,Sardines a la Plancha,"Fresh whole sardines, simply seasoned with sea salt and olive oil, then grilled quickly on a flat-top grill or hot plate until crispy and tender.",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
197,Herby toad in the hole,140g plain flour 3 eggs 300ml milk 2 tsp Dijon mustard 2 tbsp vegetable oil 8 Cumberland sausages 8 sageleaves 4 rosemarysprigs,Other,Non-Vegetarian,Vegetarian,Synthetic
198,Tom Yum Goong,"A vibrant hot and sour soup, Tom Yum Goong is famously made with shrimp, lemongrass, galangal, kaffir lime leaves, and mushrooms.",Thai,Non-Vegetarian,Vegetarian,Synthetic
199,Sikkim Style Steamed Chicken Momo Recipe," is now a famous and delicious starter that is had around the world. In Sikkim, momo is a staple dish and every household has their own recipe to make the momo tasty and juicier. Sikkimese momo has a great influence from Tibet which is the origin of steamed momo. Flour wrap filled with meat, vegetables or cheese is steamed in a steamer. Momo does not fall into a fast food category since it does not need much oil to make them as well. I have used whole wheat flour also along with maida/all purpose flour, to make the recipe appetising but healthy too. The fillings used are chicken, cabbage and mushrooms. In Sikkim momos are served with hot garlic tomato sauce and warm   (soup). Here are a few more momo recipes to try",Indian,Non-Vegetarian,Vegetarian,Synthetic
200,Sweet Potato And Black Bean Tacos,"This taco recipe is peanut-free, making it suitable for peanut allergy patients. Chicken or ground beef can be added for those without peanut allergies.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
201,Chorizo  potato & cheese omelette,"1 small potato, cut into 2cm dice 1 tsp olive oil 50g chorizo, chopped 2-3 eggs chopped parsley 25g grated cheddar",Other,Non-Vegetarian,Vegetarian,Synthetic
202,Vegetable Fried Rice with Shrimp,"A delicious and healthy vegetarian option that includes shrimp for an extra protein boost. It's perfect as a weekday dinner, fitness meal prep, or busy weeknight meal. Calories (kcal): 482",French,Non-Vegetarian,Vegetarian,Synthetic
203,Spanish tomato bread with jamÃ³n Serrano,"4 ripe tomatoes, chopped 1 garlic clove, finely chopped 3 tbsp olive oil salt pepper 20 slices of baguette 5-6 slices Serrano ham",Other,Non-Vegetarian,Vegetarian,Synthetic
204,Chile Relleno (with picadillo),"A roasted poblano pepper stuffed with cheese and seasoned ground meat, then battered and fried.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
205,Fish tacos with Baja sauce,"50g yogurt 50g mayonnaise 1 jalapeno chilli 1 garlic clove 1 lime, juiced small pack coriander 1 tsp fajitaseasoning Â½ lime, juiced 2 tsp olive oil 20g fajitaseasoning 2 cod loins(around 140g each), cut into chunks 8 small corn tortilla, griddled, to serve 8 spoonfuls each curtidoand tomatillo salsa, to serve (refer to the method for our recipes)",Mexican,Non-Vegetarian,Vegetarian,Synthetic
206,Laal Maas,"A fiery Rajasthani mutton curry known for its vibrant red color and intense heat, derived from a generous use of Mathania chilies.",Indian,Non-Vegetarian,Vegetarian,Synthetic
207,Moroccan turkey salad,2 pitta breads 2 tbsp olive oil 1 diced aubergine 1 tbsp harissa 250g halved cherry tomato 500g shredded leftover turkeybreast 100g rocket seeds 1 pomegranateor 110g tub pomegranate seeds a few mintleaves,Italian,Non-Vegetarian,Vegetarian,Synthetic
208,Asian Shrimp And Veggie Bowl Recipe,"Asian Shrimp and veggie bowl, mainly has shrimps and veggies, cooked separately and then mixed with homemade Chinese sauce. They are then stir fried and served with rice or noodles. You can add some carrot strips for more healthy combination. The vegetables added here are broccoli, baby potatoes, red bell pepper and carrots but the variations can be made by making use of cucumber, cauliflower etc.",Other,Non-Vegetarian,Vegetarian,Synthetic
209,Spice-crusted tofu with kumquat radish salad,"200g firm tofu 2 tbsp sesame seeds 1 tbsp Japanese shichimi togarashispice mix (available from souschef.co.uk) Â½ tbsp cornflour 1 tbsp sesame oil 1 tbsp vegetable oil 200g Tenderstem broccoli 100g sugar snap peas 4 radishes, thinly sliced 2 spring onions, finely chopped 3 kumquats, thinly sliced 2 tbsp low-salt Japanese soy sauce 2 tbsp Yuzu juice(or 1 tbsp each lime and grapefruit juice) 1 tsp golden caster sugar 1 small shallot, finely diced 1 tsp grated ginger",Japanese,Vegetarian,Non-Vegetarian,Synthetic
210,Philly Cheesesteak,"A famous sandwich from Philadelphia, consisting of thinly sliced pieces of beefsteak and melted cheese, often Cheez Whiz, provolone, or American, in a long hoagie roll.",American,Non-Vegetarian,Vegetarian,Synthetic
211,Tokyo Katsudu,"A hearty vegetable stew that is rich in protein, fat, carbohydrates, and common allergens (dairy, gluten, nuts, and shellfish).",Japanese,Non-Vegetarian,Vegetarian,Synthetic
212,Beef Wellington,"a good beef fillet(preferably Aberdeen Angus) of around 1kg/2lb 4oz 3 tbsp olive oil 250g/ 9oz chestnut mushroom, include some wild ones if you like 50g/ 2oz butter 1 large sprig fresh thyme 100ml/ 3Â½ fl oz dry white wine 12 slices prosciutto 500g/1lb 2oz pack puff pastry, thawed if frozen a little flour, for dusting 2 egg yolks beaten with 1 tsp water",Italian,Non-Vegetarian,Vegetarian,Synthetic
213,Vegetarian Chicken Sandwich,"A crispy breaded plant-based chicken patty, served with mayo, lettuce, and pickles on a toasted bun.",American,Vegetarian,Non-Vegetarian,Synthetic
214,Pho Noodle Soup,"Vietnamese noodle soup with a rich broth. Choice of: Rare Beef, Brisket, or Tofu.",Vietnamese,Vegetarian,Non-Vegetarian,Synthetic
215,The Corner Mix Tempura,Fried battered shrimps and calamari mix with our delicious vegetable tempura. Served with sweet sesame sauce.,Thai,Non-Vegetarian,Vegetarian,Yelp
216,Pizza Peperoni 12',"Passata Tomato Sauce Mozzarella Cheese, & Peperoni",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
217,Bayou Benedict,"Beer Battered Green Tomatoes, Lump Crab, Poached Eggs, Cajun Sundried Tomato Barnaise, English Muffin",Italian,Non-Vegetarian,Vegetarian,Yelp
218,Chow-Mein VEG,"Chow Mein is a stir-fried Chinese noodle dish with vegetables, meat, and sauce.",Indian,Non-Vegetarian,Vegetarian,Yelp
219,Add Shrimp (to Mesclun Salad),,Italian,Vegetarian,Non-Vegetarian,Yelp
220,SCALLOP CRUDO,"passion fruit aguachile, kumquat, asian pear, thai basil",American,Non-Vegetarian,Vegetarian,Yelp
221,Kids LB Burger w/ fries,(AGES 12 AND UNDER),Italian,Non-Vegetarian,Vegetarian,Yelp
222,DIAVOLA,"Crushed Tomatoes, Mozzarella, Bell Pepper, Calabrese Salame, Kalamata Olives, Red Onions, Basil, Oregano, Black Pepper, and Gusto's Chill Oil",Italian,Non-Vegetarian,Vegetarian,Yelp
223,Lo Mein,"Choice of Shrimp, Roasted Pork, Beef, Chicken or Veggie",Chinese,Vegetarian,Non-Vegetarian,Yelp
224,ROASTED BRUSSEL SPROUTS,"Roasted Brussels sprouts, craisins, garlic, spicy maple pepitas and topped with blue cheese and bacon.",American,Non-Vegetarian,Vegetarian,Yelp
225,ENCHILADA RANCHERAS - CHEESE,Melted jack cheese with ranchera sauce served with refriedbeans and rice.,Mexican,Vegetarian,Non-Vegetarian,Yelp
226,Pad See Lew,"Wide rice noodles stir fried w/chicken, broccoli, carrot, egg",Thai,Non-Vegetarian,Vegetarian,Yelp
227,Basil Eggplant Salmon Fillet,"Sauteed eggplant with garlic, bell pepper, onion, carrot, and basil leaves. stir fried in house soy sauce. (GF option available)",Thai,Non-Vegetarian,Vegetarian,Yelp
228,Lemonade,,Chinese,Vegetarian,Non-Vegetarian,Yelp
229,"Thai Fried Rice (Pork, Chicken, or Tofu)","Black Sauce, Tomato, Onion",Thai,Vegetarian,Non-Vegetarian,Yelp
230,Prosciutto Di Parma Aged 18 months,"Dry-cured ham, aged.",Italian,Non-Vegetarian,Vegetarian,Yelp
231,"Enchiladas Chicken, Tofu or Paneer",Three enchiladas over tikka masala or verde sauce served with gucamole & basmati rice.,Indian,Vegetarian,Non-Vegetarian,Yelp
232,Chicken Florentine,"Sauted spinach, garlic & mushrooms in creamy alfredo sauce over spaghetti.",Italian,Non-Vegetarian,Vegetarian,Yelp
233,SMOKED SALMON PLATE,"The Lox Plate, Roma Tomatoes, Cucumbers, Capers, Red Onion, Home Made Herbed Cream Cheese, Lemon, Dill, Over Grill Toast Levain Bread.",Mexican,Non-Vegetarian,Vegetarian,Yelp
234,COMBO 14 (Steak),"One taco, one chile relleno and one chalupa.",Mexican,Non-Vegetarian,Vegetarian,Yelp
235,EGGS BENEDICT Smoked Salmon,"poached eggs, hollandaise sauce, breakfast potatoes, mixed greens",American,Non-Vegetarian,Vegetarian,Yelp
236,Breakfast Burrito Ham (with chile inside),"Packed with fried potatoes, eggs and cheese.",Mexican,Non-Vegetarian,Vegetarian,Yelp
237,Kerwee Ambassador (7 Oz.),"australian wagyu, roasted tomato demi, duck fat pommes paillasson",Italian,Non-Vegetarian,Vegetarian,Yelp
238,"alkaras Pasaeli, Seahorse, Aegean, Turkey, 2022",,Mediterranean,Vegetarian,Non-Vegetarian,Yelp
239,Mexican Caesar,"Romaine lettuce tossed in Caesar dressing, topped with roasted corn, pepitas, queso fresco, pico de gallo, avocados & chicken fajita.",Mexican,Non-Vegetarian,Vegetarian,Yelp
