,dish_name,description,cuisine,diet,predicted_diet,source
119,Gnocchi with parsley  butter & samphire,"900g floury potatoes, roughly the same size or halved if large, unpeeled 50g salted butter 1 medium egg, beaten 225-280g plain white flour 100g salted butter 6 shallots, finely sliced 3 garlic cloves, finely chopped 200g samphire 2 small packs parsley, chopped",French,Vegetarian,Non-Vegetarian,Synthetic
120,Mushroom Cutlet Vegetarian Sizzler Recipe," is a complete meal with a lot of delicious items like rice, stir fried vegetables and mushroom cutlets served on sizzling hot plates. Sizzlers are a favorite with many, as they come piping hot, with tikkis, rice, stir fried vegetables and they are crunchy and delicious. In order to make sizzler at home you need a cast iron pan with a wooden base.  The hot plate is placed on a wooden plate as not to burn your finger and then variety of food which compliments each other is placed on the hot food.Sauce based gravies are poured on your choice of food which trickles onto the hot plate which makes a sizzling sound. The sound usually reaches you before the sizzler is even served at the table.  Sizzlers are exciting to eat and can be served when you have guests over for lunch or dinner. You can make all the elements before hand and assemble them all at the time of serving and create a fun experience of dining at home. Serve Mushroom Cutlet Vegetarian Sizzler Recipe as a one dish for weekend dinner along with  . Here are a few more sizzlers that you can also try",Continental,Vegetarian,Non-Vegetarian,Synthetic
121,Italian vegetable soup,"2 each of onionsand carrots, chopped 4 sticks celery, chopped 1 tbsp olive oil 2 tbsp sugar 4 garlic cloves, crushed 2 tbsp tomato purÃ©e 2 bay leaves few sprigs thyme 3 courgettes, chopped 400g can butter beans, drained 400g can chopped tomatoes 1.2l vegetable stock 100g parmesanor vegetarian equivalent, grated 140g small pastashapes small bunch basil, shredded",Italian,Vegetarian,Non-Vegetarian,Synthetic
122,Red Curry with Duck (Gaeng Phet Ped Yang),"A vibrant and spicy red curry featuring succulent roasted duck, sweet pineapple chunks, cherry tomatoes, and fresh basil leaves in coconut milk.",Thai,Non-Vegetarian,Vegetarian,Synthetic
123,Michelada,1 tsp salt 1 tsp chilli powder 1 tsp black pepper ice juice Â½ lime 3 shakes hot sauce Mexican lager,Mexican,Vegetarian,Non-Vegetarian,Synthetic
124,Mexican Chicken Burger Recipe With Sour Cream & Salsa ," With Sour Cream & Salsa is a lovely fusion recipe of a classic American burger with a chicken patty made Mexican style with classic Mexican condiments like the sour cream and tomato salsa.  The chicken patty has Mexican notes from the jalapeños, tomato salsa.  Great to be served to your family and friends over the weekend, or serve it to the kids at their lay dates.  Serve   as a complete weekend meal along with  ,  ,    and finish the meal with a delectable dessert of  . ",Mexican,Non-Vegetarian,Vegetarian,Synthetic
125,Patatas bravas,"3 tbsp olive oil 1 small onion, chopped 2 garlic cloves, chopped 227g can chopped tomato 1 tbsp tomato purÃ©e 2 tsp sweet paprika (pimenton) good pinch chilli powder pinch sugar chopped fresh parsley, to garnish 900g potato 2 tbsp olive oil",Other,Vegetarian,Non-Vegetarian,Synthetic
126,Katsu Tori,"A hearty breakfast dish made with fried chicken slices, sautéed veggies, eggs, and a flavorful sauce made from rice vinegar, soy sauce, and mirin. This breakfast dish is low in calories (42 kcal) and high in protein (15 g), fat (2 g), carbohydrates (7 g), and common allergens (dairy).",Japanese,Non-Vegetarian,Vegetarian,Synthetic
127,Chilli Oil Recipe,"This Chilli oil, is such an excellent condiment that finds a fit not just with the Asian cuisine but goes equally well with a lot of other cuisines too.  Robust ingredients like fresh ginger, garlic, and red chilli flakes are used to flavour this oil. The addition of toasted sesame adds a great crunch to this oil and the soy sauce gives the oil a mild saltiness. All in all, a lovely flavour packed jar that will be multipurpose in your kitchen.  Chilli apart from being a great condiment on your dining table can also be used in everyday cooking too. It can be used as a base to stir fry veggies, meat or even toss your fried rice and noodles in. One could use it as a dipping sauce with dumplings or drizzle it over absolutely anything.  Serve Chilli Oil as a dipping sauce with   or ",Other,Vegetarian,Non-Vegetarian,Synthetic
128,Pizza Pinwheels Recipe,"These   are pretty to look at, easy to eat and yummy to taste. To make it more attractive and kid friendly you can make few pizza pops too out of them and I assure it would be a sure shot hit in any kids parties and a unique centre dish even in your house parties. Serve  as a starter along with   and   and   for a perfect weekend dinner with a glass of wine. If you like this recipe, you can also try other starter recipes such as  ",Continental,Vegetarian,Non-Vegetarian,Synthetic
129,Chef Special - Steamed Fish Cake with Spicy Mayo Sauce,A popular breakfast dish in Korea made with fresh steamed fish cakes topped with spicy mayo sauce for a savory and delicious start to the day. Calories (kcal): 140,Other,Non-Vegetarian,Vegetarian,Synthetic
130,Spanish fig & almond balls,"100g whole almond, toasted 500g pack dried whole fig, hard stalk and centre of base removed 85g dried apricot, chopped into small pieces 50g dried cranberries 1 tbsp brandy 1 tbsp clear honey 1 tsp ground cloves 100g sesame seed, toasted",Other,Vegetarian,Non-Vegetarian,Synthetic
131,Megalodon Seafood Meze,"A Mediterranean-inspired lunch box that offers a variety of seafood with fresh vegetables, spices, and toppings like parsley, tzatziki sauce, garlic, olives, and feta cheese. Calories (Kcal): 120",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
132,Massaman Curry,"A mild, rich, and slightly sweet curry with influences from Persian cuisine, typically made with beef or chicken, potatoes, and peanuts.",Thai,Non-Vegetarian,Vegetarian,Synthetic
133,Wheat Pizza Pockets Recipe Baked with Chicken Filling,"Wheat Pizza Pockets Recipe Baked with Chicken Filling are a breeze when there is a little pre-preparation of pizza dough.These pizza pockets are made with whole wheat flour which could be kept in fridge overnight and the filling could be made before hand too.  Wheat Pizza Pockets Recipe Baked with Chicken Filling is a wonderful twist to pizza pockets and can be served during mornings or for tea-time. Serve Wheat Pizza Pockets Recipe Baked with Chicken Filling along with  and   for an evening snack.  If you like this recipe, have a look at the other similar recipes too",Continental,Non-Vegetarian,Vegetarian,Synthetic
134,Khao Soi Gai,"A creamy and savory Northern Thai coconut curry noodle soup with chicken, featuring both soft and crispy egg noodles.",Thai,Non-Vegetarian,Vegetarian,Synthetic
135,Konkani Style Kalwanche Tonak Recipe - Oyster Curry,"Oysters are super rich in zinc, which is required for strengthening the immune system of your body. Other minerals and vitamins like calcium, iron and magnesium are also present in this shellfish. In konkani, we call oysters as kalwa and they just taste amazing in any recipe. Kalwanche Tonak is a very simple and is prepared using coconut for gravy with added spices and is my mom's specialty. Serve this delicious   with hot   for a perfect Konkani lunch or dinner. You can also try other curry based recipes like  ",Other,Non-Vegetarian,Vegetarian,Synthetic
136,Chicken Tacos,"This easy-to-digest recipe is light on the stomach, making it suitable for gastroenteritis patients.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
137,American pancakes,"200g self-raising flour 1 ÃÂ½ tsp baking powder 1 tbsp golden caster sugar 3 large eggs 25g melted butter, plus extra for cooking 200ml milk vegetable oil, for cooking maple syrup toppings of your choice, such as cooked bacon, chocolate chips, blueberries or peanut butter and jam",Other,Non-Vegetarian,Vegetarian,Synthetic
138,Arbi Ka Saag Recipe,"Arbi Ka Saag is a spicy and delicious curd based gravy which is very famous among the Rajasthani households. Due to its unique taste, it can also be served during weekend dinner or lunch parties. Serve Arbi Ka Saag with   and   or Steamed rice for a weekday lunch or dinner. You can also try other Gravy based recipes such as  ",Indian,Vegetarian,Non-Vegetarian,Synthetic
139,Moroccan spiced cauliflower & almond soup,"1 large cauliflower 2 tbsp olive oil Â½ tsp each ground cinnamon, cumin and coriander 2 tbsp harissa paste, plus extra drizzle 1l hot vegetable or chicken stock 50g toasted flaked almond, plus extra to serve",Other,Non-Vegetarian,Vegetarian,Synthetic
140,Tallyanche Suke Recipe - Sardine Dry," is an authentic Goan recipe which is simple, delicious and fresh to eat. Sardines is one of the healthiest fish and can be consumed by almost everybody. It is also called as Talle in Goa. Did you know- Sardines have many health benefits like preventing heart diseases, certain types of cancers and it also helps in building the immune system. It is also very popular for skin as it brings glow on the face if consumed on a regular basis. Serve   as a side dish along with and   for a delicious Goan meal. You can also try other  such as  ",Indian,Non-Vegetarian,Vegetarian,Synthetic
141,Tomato & caramelised onion tart tatin,"50g butter 1 tbsp olive oil 1 large onion, cut into thin wedges 1 tsp sugar 85g butter 175g self-raising flour 50g parmesan, finely grated small handful fresh thyme leaves 1 large free range egg yolk 25g butter 1 tbsp olive oil 1 tsp sugar 1 fat garlic clove, thinly sliced 5 plum tomatoes, halved lengthways several sprigs of thyme 300g pkt cherry tomatoes",French,Vegetarian,Non-Vegetarian,Synthetic
142,Konkani Style Kalwanche Tonak Recipe - Oyster Curry,"Oysters are super rich in zinc, which is required for strengthening the immune system of your body. Other minerals and vitamins like calcium, iron and magnesium are also present in this shellfish. In konkani, we call oysters as kalwa and they just taste amazing in any recipe. Kalwanche Tonak is a very simple and is prepared using coconut for gravy with added spices and is my mom's specialty.",Other,Non-Vegetarian,Vegetarian,Synthetic
143,Butternut & harissa hummus,"Â½ butternut squash(about 400g), peeled and cut into 2cm pieces 3 garlic cloves, unpeeled 2 tbsp olive oil 3 tbsp tahini paste 1 tbsp harissa, plus a little extra for drizzling 400g can chickpeas, drained and rinsed",Other,Vegetarian,Non-Vegetarian,Synthetic
144,Chicken And Sweet Potato Stew,"This stew is rich in anti-inflammatory ingredients like turmeric and sweet potatoes, which help soothe the digestive system for Crohn's disease patients.",Universal,Non-Vegetarian,Vegetarian,Synthetic
145,Gazpacho,"1 red onion, chopped 2 garlic cloves, finely chopped 1 red pepper, deseeded and chopped 4 ripe tomatoes, chopped 1 slice white bread, crusts removed and torn 500ml passata 300ml / half pint vegetable stock 5 tbsp olive oil, plus extra 4 tbsp wine vinegar 1 tsp Tabasco or harissa 1 tsp sugar basil leaves, to serve",Italian,Vegetarian,Non-Vegetarian,Synthetic
146,Baked Beans,"Haricot beans slow-cooked in a sweet and savory tomato-based sauce, often with molasses or brown sugar.",American,Vegetarian,Non-Vegetarian,Synthetic
147,Black-eyed bean mole with salsa,"1 red onion, finely chopped 2 large tomatoes, chopped 2 tbsp fresh coriander Â½ lime, zest and juice 2 tsp rapeseed oil 1 red onion, halved and sliced 1 garlic clove, finely grated 1 tsp ground coriander 1 tsp mild chilli powder Â½ tsp ground cinnamon 400g can black-eyed beansin water 2 tsp cocoa 1 tsp vegetable bouillon 1 tbsp tomato purÃ©e",American,Vegetarian,Non-Vegetarian,Synthetic
148,Miso Soup with Tofu,Miso Soup with Tofu contains seafood,Japanese,Non-Vegetarian,Vegetarian,Synthetic
149,Lo Mein (Choice),"Classic egg noodles stir-fried with vegetables. Choice of: Roasted Pork, Beef, Chicken, Shrimp, or Veggie.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
150,The Carnivore Pizza,"A pizza loaded with pepperoni, sausage, ham, and bacon. No vegetable options available for this item.",Italian,Non-Vegetarian,Vegetarian,Synthetic
151,General Tso's (Choice),Crispy pieces tossed in a sweet and spicy sauce. Choice of: Tofu or Chicken.,Chinese,Vegetarian,Non-Vegetarian,Synthetic
152,Carnitas Quesadilla,,Mexican,Non-Vegetarian,Vegetarian,Yelp
153,Loaded Nachos with Steak,"Corn Tortilla Chips, Black Beans, Pico de Gallo, Guacamole, Sour Cream, Jalapenos, American Cheese, Green Onions, Steak",American,Non-Vegetarian,Vegetarian,Yelp
154,SpongeBob Jellyfish Jelly Burger,"1/2lb Patty, Jellyfish Jelly (Housemade Blueberry Jelly), Pepperjack Cheese, Bacon, Jalapeo on a Brioche Bun!",American,Non-Vegetarian,Vegetarian,Yelp
155,Thai Steamed Mussels (GF),"Steamed mussels,Thai herb, sweet basil in lemongrass broth.",Thai,Non-Vegetarian,Vegetarian,Yelp
156,Prawn Quesadilla,With cheese and salsa.,Mexican,Non-Vegetarian,Vegetarian,Yelp
157,Big Noise,,Mexican,Vegetarian,Non-Vegetarian,Yelp
158,Basil Fried Rice Beef/Shrimp (Dinner),"Jasmine rice stir-fried with basil leaves, egg, onion, bell peppers, carrots. Cucumbers and tomato slices on the side",Thai,Non-Vegetarian,Vegetarian,Yelp
159,Rice Noodle Soup Shrimp,"A truly original noodle soup served in a bowl with bean sprouts and green onion. Topped with garlic oil, black pepper, and fresh cilantro.",Thai,Non-Vegetarian,Vegetarian,Yelp
160,Nachos con Queso Blanco (add chicken tinga or short rib machaca),,Mexican,Vegetarian,Non-Vegetarian,Yelp
161,Homemade Soup (Cup 8oz),Made fresh in our kitchen daily,American,Non-Vegetarian,Vegetarian,Yelp
162,Rama spinach curry with roasted peanut Beef or Shrimp,A mild golden peanut curry sauce in coconut milk served on steamed young spinach and bean sprouts,Thai,Non-Vegetarian,Vegetarian,Yelp
163,SCALLOP STIR FRY WITH SHITAKE MUSHROOM & SNOW PEAS,"Plump, tender scallops stir-fried with earthy shitake mushrooms and crisp snow peas-a light yet indulgent seafood treat.",Thai,Non-Vegetarian,Vegetarian,Yelp
164,Quesadillas Chicken / Paneer / Shrimps,"Indian whole wheat tortillas, mozzarella & spice",Indian,Non-Vegetarian,Vegetarian,Yelp
165,Kah-Tahr poleko(V),"Grilled jackfruit marinated with herbs and spices, served with tomatillo sauce.",Indian,Vegetarian,Non-Vegetarian,Yelp
166,Tom Kah Fish Bowl,"Spicy coconut flavored soup with mushrooms, tomatoes, chili and lemongrass",Thai,Non-Vegetarian,Vegetarian,Yelp
167,BRANZINO,"Mediterranean sea bass, oven-roasted cauliflower, beet hummus, pine nuts, cilantro",Italian,Non-Vegetarian,Vegetarian,Yelp
168,Mediterranean Salmon Salad,"Fresh grilled filet of marinated salmon over mixed greens, tomatoes, peppers, cucumbers, onions, feta cheese, kalamata olives, and walnuts with house-made dressing - GF",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
169,Thai Style Papaya Salad,"Shredded green papaya and carrots with diced tomatoes mixed in a fresh lime, fish sauce dressing, and peanuts dressing. Served with slice of cabbage. Spice level: No Spice (0*), Mild (1*), Medium (2*), Spicy (3*), Very spicy (4*), ZAAP spicy (5*)",Thai,Non-Vegetarian,Vegetarian,Yelp
170,Classic Caesar,"romaine, croutons, shaved parmesan, house made Caesar dressing",Italian,Vegetarian,Non-Vegetarian,Yelp
171,PANANG,"delicious, spicy, nutty curry, salty & sweet,with a zesty, kaffir lime flavor, served with steamed broccoli",Thai,Vegetarian,Non-Vegetarian,Yelp
172,Chicken Soup,Served with pita bread.,Mediterranean,Non-Vegetarian,Vegetarian,Yelp
173,Nonna's Lasagna,"Bolognese bechamel, parmigiano reggiano.",Italian,Non-Vegetarian,Vegetarian,Yelp
174,Huevos con chorizo,,Mexican,Non-Vegetarian,Vegetarian,Yelp
175,Faroe Island Salmon,"Pesto tossed corn, avocado, shishito peppers and heirloom cherry tomatoes, lemon butter, crispy capers.",American,Non-Vegetarian,Vegetarian,Yelp
176,Trent Burger,"Bacon cheese burger on wheat toast with grilled onions, avocado, lettuce, and tomatoes. Served with fries or salad and soda.",Mexican,Non-Vegetarian,Vegetarian,Yelp
177,Pepperoni & Pepperoni - Regular Crust (8 Slices),"Tomato sauce, mozzarella, layers of Old World pepperoni",Italian,Non-Vegetarian,Vegetarian,Yelp
178,Veg. Chow Mei Fun (S.),Rice Noodles (S.),Chinese,Vegetarian,Non-Vegetarian,Yelp
179,CAESAR SALAD*,"preserved lemon, crouton, anchovy",Italian,Non-Vegetarian,Vegetarian,Yelp
180,Black bean chilli,"2 tbsp olive oil 4 garlic cloves, finely chopped 2 large onions, chopped 3 tbsp sweet pimenton (Spanish paprika) or mild chilli powder 3 tbsp ground cumin 3 tbsp cider vinegar 2 tbsp brown sugar 2 x 400g (2 x 14oz) cans chopped tomatoes 2 x 400g (2 x 14oz) cans black beans, rinsed and drained a few, or one, of the following to serve: crumbled feta cheese, chopped spring onions, sliced radishes, avocado chunks, soured cream",Mexican,Vegetarian,Non-Vegetarian,Synthetic
181,Meat Dolmades,"Grape leaves stuffed with a flavorful mixture of rice, herbs, and minced ground meat, then simmered until tender.",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
182,Baked Cod With Sweet Potatoes,"Cod is gentle on the stomach, while sweet potatoes are a fiber-rich food that helps soothe the digestive system.",American,Non-Vegetarian,Vegetarian,Synthetic
183,Greek salad omelette,"10 eggs handful of parsley leaves, chopped (optional) 2 tbsp olive oil 1 large red onion, cut into wedges 3 tomatoes, chopped into large chunks large handful black olives, (pitted are easier to eat) 100g feta cheese, crumbled",Other,Vegetarian,Non-Vegetarian,Synthetic
184,Mushroom Tacos al Pastor,"Tacos filled with marinated and grilled mushrooms, pineapple, onions, and cilantro, mimicking the traditional al pastor flavor.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
185,Carciofi alla Romana,"Roman-style artichokes braised until tender in white wine, olive oil, garlic, and fresh mint, a delicious seasonal starter.",Italian,Vegetarian,Non-Vegetarian,Synthetic
186,Quick gazpacho,"250g passata 1 red pepper, deseeded and chopped 1 red chilli, deseeded and chopped 1 garlic clove, crushed 1 tsp sherry vinegar juice Â½ lime",Mexican,Vegetarian,Non-Vegetarian,Synthetic
187,Spaghetti alla Norma,"A classic Italian pasta dish featuring homemade spaghetti and tomato-based sauce with a variety of toppings such as grilled chicken, shrimp, or mushrooms. Calories (kcal): 308",Italian,Non-Vegetarian,Vegetarian,Synthetic
188,Fried Green Tomatoes,"A Southern specialty featuring unripe green tomatoes sliced, breaded, and pan-fried until golden brown and tender-crisp.",American,Vegetarian,Non-Vegetarian,Synthetic
189,Pizza con Prosciutto e Funghi,"A popular pizza topped with tomato sauce, mozzarella, sliced cooked ham (prosciutto cotto), and mushrooms.",Italian,Non-Vegetarian,Vegetarian,Synthetic
190,Tom Kha Gai (Chicken Coconut Soup),"A mild and creamy chicken soup made with rich coconut milk, aromatic galangal, lemongrass, mushrooms, and a delightful hint of lime.",Thai,Non-Vegetarian,Vegetarian,Synthetic
191,Tomatillo salsa,"400g tomatillos small pack coriander 1 white onion, chopped 2 green chillies, roughly chopped 1 garlic clove, roughly chopped 1 lime, juiced 1 avocado, cut into small cubes",Mexican,Vegetarian,Non-Vegetarian,Synthetic
192,Mexican Cottage Cheese Chicken Enchilada Recipe,"What I love about Enchilada is it’s spice levels. I’m a huge spice lover and enchilada sauce is one of my favorite when it’s a bit spicier, as in Mexican Cottage Cheese Chicken Enchilada Recipe. The spice in it helps to lift up the amazing flavors to make enchilada delicious. Though you can make enchilada sauce at home very easily, I used the store bought one.  The cheese mixture in this dish is a combination of cottage cheese and sour cream. Serve  , a cheesy creamy Mexican delight either as a one pot dinner recipe, or along with   or   and a dessert like   for a wholesome weekend dinner with your best of kins. If you like this recipe, here are more similar recipes that you can also try",Mexican,Non-Vegetarian,Vegetarian,Synthetic
193,Shanghai Style Mantou Recipe - Pan Fried Momos ,"is a type of pan-fried dumplings which is a specialty of Shanghai, the dumplings are placed on a flat pan and are given a crispy base and a soft texture on top. The dumplings are cooked by adding a little stock to the pan and covering it so that the wonton wrappers get steamed with the little bit of moisture.It is usually eaten as a breakfast or it is accompanied by a soup bowl. The another name for this dish is called as the “ ”. Serve the   as a party appetizer or as a side dish along with   for a delicious meal.  If you are looking for more momo recipes here are some : ",Chinese,Vegetarian,Non-Vegetarian,Synthetic
194,Tofu & Shrimp Salad Recipe With Balsamic Dressing," is one of the most finest salad with a plethora of flavours. the dressing for the salad is made with balsamic vinegar, olive oil, sugar and red chili flakes. It compliments the flavours of all the vegetables and shrimps beautifully.  This salad is rich with lots of vegetables like bell peppers, lettuce, beetroot, cabbage and radish. Rich is flavors along with nutrients, fibers etc, this salad makes an amazingly, colorful side in your meal parties. Serve   along with  . Take a look at more Shrimp recipes that you could try.",Other,Non-Vegetarian,Vegetarian,Synthetic
195,Moroccan Harira Recipe (Thick Soup With Chickpeas & Masoor Dal),"Moroccan Harira Recipe (Thick Soup With Chickpeas & Masoor Dal) is a heart-warming soup that soothes the soul is always welcome irrespective of what weather it is outside. Moroccan cuisine has resemblance to Indian cuisine in a few ways. The spices used in Moroccan cuisines are so familiar to Indians spices. Harira is a traditional Moroccan soup dish. It’s a thick soup made from chickpeas and lentils with a whole lot of flavorful spices added. With lentils, vegetables all in one dish, this soup is a full meal in itself. For all the meat lovers, you can add lamb to the soup and make a rich filling Moroccan Harira Recipe (Thick Soup With Chickpeas & Masoor Dal) for dinner along with a  . Here are a few more Moroccan recipes to try",Other,Vegetarian,Non-Vegetarian,Synthetic
196,Thekera Tenga Recipe,"Thekera Tenga is a Sour curry from Assamese cuisine. Thekera is a fruit that is dried and used as a souring agent in Assamese dishes. Few pieces of thekera are soaked in warm water and are used in the dishes. However, lemon and tomatoes are also used as souring agents. The tenga ( sour curry) is usually served at the end of a meal. Usually fish is fried and used in the dish, but in this vegetarian version, I have roasted potato slices and added it to the tenga. Simple, rustic and delicious Thekera Tenga can be served along with steaming hot rice or rotis. Serve Thekera Tenga along with   for a weekday dinner. If you like this recipe, you can also try other Assamese recipes such as",Indian,Vegetarian,Non-Vegetarian,Synthetic
197,Moroccan spiced pie,"2 tsp each coriander and cumin seeds 1 tsp paprika, plus extra for dusting Â½ tsp ground cinnamon 150ml/Â¼ pint olive oil 900g squash, peeled and cut into small chunks (about 2cm) 12 shallots, quartered 4cm/1Â½ in piece root ginger, finely chopped 140g whole blanched almonds 140g shelled pistachios 75g pack dried cranberries 6 tbsp clear honey 225g pack fresh spinach 400g can chickpeas, drained and rinsed 2 garlic cloves 1 tsp ground cumin 3 tbsp lemon juice 4 tbsp chopped fresh coriander 100g butter 8 large sheets of filo pastry lemon wedges to serve 200g carton Greek yogurt 6 tbsp milk 3 large sprigs mint, leaves chopped 2-3 tbsp harissa paste",Other,Vegetarian,Non-Vegetarian,Synthetic
198,Tomato  avocado & corn salad with migas & buttermilk dressing,"125g coarse bread, such as sourdough (crusts removed) 2 tbsp full-fat milk 2 ÃÂ½ tbsp olive oil 2 corn cobs 2 ripe, large avocados 1 large lime, juiced 2 spring onions, trimmed and sliced on the diagonal (use purple ones to add colour if you can find them) 600g tomatoes(a mixture of colours and sizes is good), sliced horizontally, or halved if theyÃ¢ÂÂre small 115g mayonnaise smidgen Dijon mustard ÃÂ½ small garlic clove, grated 5g chives, finely chopped 125ml buttermilk",American,Vegetarian,Non-Vegetarian,Synthetic
199,Mashed Potatoes,"The meal plan emphasizes easy-to-digest foods that help manage IBS symptoms, such as rice and mashed potatoes.",Universal,Vegetarian,Non-Vegetarian,Synthetic
200,Hojiki Noodle Breakfast,"A savory breakfast dish that combines boiled noodles and ingredients like eggs, tofu, dairy, seafood, and vegetables for an immensely nutritious and delicious meal.",Japanese,Non-Vegetarian,Vegetarian,Synthetic
201,Jalapeno Cilantro Lime Rice Recipe ," is a vibrant dish that uses freshly ground coriander leaves tossed in with cooked rice and has sliced jalapeños for an extra crunch and flavour. Finally a lemon is freshly squeezed into the rice to give a bit of tangy flavour to the rice preparation. The rice is quick to make for a nice continental menu as a side dish to go along with your chicken or lamb curries. Serve the   along with  ,    and a glass of wine to make a delicious continental meal. If you are looking for more Rice recipes here are some : ",Continental,Vegetarian,Non-Vegetarian,Synthetic
202,Overnight Breakfast Banquette,"This dish is a simple breakfast that can be prepared the night before and reheated in the morning to save time. It includes cooked chicken, eggs, spinach or kale, mushrooms, prosciutto, and toasted bread. - Tags: vegan, gluten-free, dairy-free, low-carb, quick breakfast",Italian,Non-Vegetarian,Vegetarian,Synthetic
203,Grilled Pineapple and Chicken Salad Recipe- Tangy Summer Salad ,"The   is a delicious, refreshing and a healthy salad not just for summer but for all seasons. This easy salad with pineapples is perfect to make for your guests and serve it along with your other appetizers.  The combination of   along with some fresh greens makes for a healthy appetizer.  Serve the    along with   and   for a complete meal.  If you like , then you must try some of our favorites: ",Continental,Non-Vegetarian,Vegetarian,Synthetic
204,Kadhi Pav,"A popular street food in India, typically made with boiled chickpeas (garbanzo beans), tamarind, and a spicy ketchup sauce, topped with fresh coriander leaves.",Continental,Vegetarian,Non-Vegetarian,Synthetic
205,Mujaddara Recipe (Traditional Middle Eastern Rice),Mujaddara Recipe is a traditional Middle-Eastern rice dish that can also be made with cracked wheat or BUlgar wheat. In combination with lentils and the distinguishing element - the caramelised onions - this dish is also called the Medieval ‘poor man’s dish’ as it requires just a handful of simple ingredients. The only skill or patience that is required is to fry the onions. The onions should be sliced evenly and thinly and the rest comes together very simply.  Serve Mujaddara along with   and spiced yogurt or   for a weeknight dinner. Other recipes that you can try are:    ,Other,Vegetarian,Non-Vegetarian,Synthetic
206,Black bean tostadas with avocado salsa,"8 corn tortillas(look for them near the other wraps or by the Mexican food) 2 tbsp olive oil 1 onion, chopped 3 garlic cloves, chopped 1 tbsp smoked paprika 1 tbsp ground cumin 5 tbsp cider vinegar 3 tbsp clear honey 3 x 400g cans black beans, rinsed and drained choose a few toppings- chopped tomatoes, sliced red onion, diced avocado, sliced jalapeÃ±o peppers, coriander sprigs crÃ¨me fraÃ®cheor Tabasco chipotle sauce, to serve",Mexican,Vegetarian,Non-Vegetarian,Synthetic
207,Kale And Mushroom French Soup Recipe,"When you search for hearty soups, look for fresh seasonal vegetables and salad leaves in market. Like all leafy vegetables, Kale leaves are rich in antioxidants that is full of vitamin A and K  and mushroom which gives us Vitamin B and is available in plenty during the months of winter. Try this Recipe of Mushroom And Kale soup to cook with these superfood ingredients. It is light in taste and can be a meal by itself. You can use vegetable broth to make it a vegan soup. Serve Kale And Mushroom French Soup Recipe along with   and   for a complete Sunday meal. If you like this recipe, here are a few more Soup recipe.",Continental,Non-Vegetarian,Vegetarian,Synthetic
208,Artichoke & olive calzones,"1 tbsp olive oil 390g can artichoke heartsin water, drained and sliced 4 rosemarysprigs, leaves only, chopped Â½ x 250g tub ricotta 2 garlic cloves, crushed 300g bread mix 75g green olives, sliced 125g ball mozzarella, diced mixed leaves, to serve",Italian,Vegetarian,Non-Vegetarian,Synthetic
209,Summer pistou,"1 tbsp rapeseed oil 2 leeks, finely sliced 1 large courgette, finely diced 1l boiling vegetable stock(made from scratch or with reduced-salt bouillon) 400g can cannellini or haricot beans, drained 200g green beans, chopped 3 tomatoes, chopped 3 garlic cloves, finely chopped small pack basil 40g freshly grated parmesan",Italian,Vegetarian,Non-Vegetarian,Synthetic
210,Chicken Korma,"A flavorful dish made with chicken, mixed vegetables, and creamy sauce of yogurt, butter, and spices.",Continental,Non-Vegetarian,Vegetarian,Synthetic
211,Salmon With Roasted Vegetables,"Salmon contains omega-3s that may help protect against cognitive decline, and roasted vegetables provide antioxidants to support brain health.",Universal,Non-Vegetarian,Vegetarian,Synthetic
212,Chicken Stuffed Bread Recipe,"A simple home made bread filled with a chicken and cheese filling, this  is nice to be served at tea parties or even as an after school snack.  If you are a vegetarian, you can use a mix of minced vegetables, or even panner.  Likewise, this bread has been shaped like that of a braid, that looks very good once baked, however you can shape the way you want like that of a stuffed bun or even roll it like a pinwheel.  Serve   over   along with other tea time snacks like  ,  ,  .  If you like this recipe, you can also try other Bread recipes such as",Continental,Non-Vegetarian,Vegetarian,Synthetic
213,Honey Sesame Chilli Potato Recipe - Indian Chinese Chilli Potato," is an delicious Indo Chinese party appetizer made with baby potatoes.  Crispy on the outside and soft on the inside, coated with delicious saucy sweet and spicy flavours makes a perfect side dish along with a asian meal. With a topping of crunchy spring onion greens and and nutty sesame seeds, you must serve this dish at your next house party.  Serve     along with   for a weekend night dinner. If you like this recipe, you can also try other   such as",Chinese,Vegetarian,Non-Vegetarian,Synthetic
214,Chuka-fu shredded cabbage,"Â½ green cabbageor pointed cabbage, shredded as finely as you can 1 tbsp white miso 1 tbsp soy 1 tbsp mirin 1 large lime, juiced 1 tsp sesame oil 2 tbsp vegetable oil",Japanese,Vegetarian,Non-Vegetarian,Synthetic
