Dish/Description,Actual Diet,Predicted Diet
"Cochinita Pibil - A slow-roasted pork dish from the Yucatán Peninsula, marinated in annatto paste and citrus juices, traditionally cooked in a pib (earth oven).",Non-Vegetarian,Non-Vegetarian
"Roast cod with paella & saffron olive oil - 1 tbsp olive oil 200g raw chorizo, diced 3 large shallots, thinly sliced 3 garlic cloves, crushed 2 tsp smoked sweet paprika(pimenton) 300g paella rice 1l fish stock knob of unsalted butter 300g prawn, chopped into bite-sized pieces handful cooked, shelled mussels, plus 18 in their shells juice Â½ lemon(optional) small bunch parsley, chopped 75ml extra-virgin olive oil juice Â½ lemon pinch saffronthreads 1 tbsp olive oil knob of unsalted butter 6 x 175g/6oz codfillets, skin on squeeze lemon juice",Non-Vegetarian,Non-Vegetarian
"Chicken Tikka Taco Recipe Topped With Cheesy Garlic Mayo -  is a delicious taco, made with an Indian twist by filling it with a masaledar chicken tikka along with refried beans, a refreshing salad and a drizzle of Nutralite Cheesy Garlic Mayo and tomato salsa.  Alternatively, if you are a vegetarian, you can use paneer tikka in place of the chicken to make a vegetarian version. Did you know:  , apart from its fabulous taste, the mayo is enriched with Vitamin A, D & E which meets 30% of your daily vitamin requirement. So go ahead and give this Chicken Tikka Taco a try and your family will simply love it. Serve  along with   and   as dessert.  If you liked our Chicken Tikka Taco Recipe, you can try our other fusion recipes: ",Non-Vegetarian,Non-Vegetarian
"Baked Creamy Potato Gratin Recipe - Baked and Creamy Potato Gratin along with fresh   and a Toast is a family favorite.It  If you like Gratins, then you must try some of our favorites  ",Vegetarian,Vegetarian
"Caprese Grilled Cheese - A delightful twist on a classic grilled cheese, featuring fresh mozzarella, ripe tomatoes, and basil pesto sandwiched between slices of bread and grilled until golden.",Vegetarian,Vegetarian
"Vegetable Chowder Bowl - Continental Cuisine - A hearty and wholesome vegan lunch bowl featuring roasted veggies, a flavorful vegetable broth, and a variety of tasty veggie options.",Vegetarian,Vegetarian
"Grilled Tangy Lime Salmon Steak Recipe - In this Grilled Tangy Lime Salmon Steak Recipe, the salmon has a sour taste that compliments the hot sauce. This dish takes 30 minutes (if you use fresh fish) to do and is enough for 4 people. You can also use frozen salmon but it will take more time to cook. Prepare this dish for your weeknight dinner and enjoy the meal with your family.  Did you know : Salmon is filled with the combination of omega-3's, selenium, and vitamins A and D. These nutritions are the key for improving immunity, both in the short and long term. Salmon is also a great source of protein too. It doesn't get any better than fish when it comes to healthy sources of protein, especially fatty fish like Salmon.  Serve Grilled Tangy Lime Salmon Steak Recipe along with   for a healthy weeknight dinner. If you like this recipe, you can also try other   such as",Non-Vegetarian,Non-Vegetarian
"Garlic Eggplant - Tender pieces of eggplant are stir-fried until soft and then coated in a rich, savory garlic sauce with a touch of sweetness.",Vegetarian,Vegetarian
"Aromatic lamb with dates - 1 tbsp olive oil 1 onion, finely chopped 500g diced boneless lean lamb, preferably from the leg 300g sweet potatoes, cut into small chunks 2 tsp ground coriander 2 tsp ground cinnamon 1 tbsp tomato purÃ©e 50g pitted dates 2 tbsp coriander, roughly chopped",Non-Vegetarian,Non-Vegetarian
"Shami Kebab - Minced meat patties (often lamb or beef) mixed with ground chickpeas and spices, shallow-fried until golden brown and crispy.",Non-Vegetarian,Non-Vegetarian
"Garden Salad - A fresh salad composed of various greens like lettuce, tomatoes, cucumbers, and other raw vegetables, often with a dressing.",Vegetarian,Vegetarian
"Nettle gnudi with wild pesto - 2 x 250g tubs good-quality ricotta 200g young nettle leaves(foraged - see tip) 50g parmesan(or vegetarian alternative), plus extra to serve 2 egg yolks nutmeg, for grating 350g semolina flouror fine semolina 6 tbsp wild pesto(see recipe in Goes well with)",Vegetarian,Vegetarian
"Tonkatsu pork - 4 thick boneless pork loin chops 100g plain flour 2 eggs, beaten 100g panko breadcrumbs vegetable oil, for shallow frying 2 tbsp ketchup 2 tbsp Worcestershire sauce 1 tbsp oyster sauce 2 tsp caster sugar",Non-Vegetarian,Non-Vegetarian
"Vegan Avocado And Black Bean Wrap - Avocado provides healthy fats, and black beans are rich in fiber, making this wrap gentle on the stomach for Crohn’s Disease.",Vegetarian,Vegetarian
"Savoury Crepes with Za'atar Spiced Chicken Recipe - Thin, beautiful crepes,   stuffed with an incredibly delicious , served with a perfect dijon mustard cream sauce. Takes hardly 20-30 minutes to make this recipe and these savoury crepes are perfect for breakfast, lunch or even for easy and quick dinner. Enjoy this step-by-step procedure to make the perfect za’atar spiced chicken stuffed savoury   and serve it with drizzled   on top. Serve this  along with   for a weekday breakfast.  Take a look at our popular   recipes",Non-Vegetarian,Non-Vegetarian
"Mole Poblano (with chicken) - A complex and aromatic sauce made from chilies, spices, nuts, and chocolate, traditionally served over tender chicken pieces.",Non-Vegetarian,Non-Vegetarian
"Pork Kabab - A simple yet flavorful main course featuring pork tenderloins skewered with fresh peaches, crispy shallots, and a creamy miso glaze, all wrapped up in a honey soy basting sauce.",Non-Vegetarian,Non-Vegetarian
Breakfast Cheese Sandwich With Orange Juice - This diet plan is vegetarian because it includes dairy products like cheese and butter.,Vegetarian,Vegetarian
"Hariyali Mutton Curry Recipe - Hariyali or green curry is a curry loaded with fresh herbs like coriander leaves and some mint leaves. A perfect blend of coriander leaves, mint leaves, green chilies and all the spices makes this curry packed with flavours and texture.  Serve   along with ,   and   for a weeknight dinner. If you like this recipe, you can also try other mutton recipes such as : ",Non-Vegetarian,Non-Vegetarian
"Kadhi Pav - A popular street food in India, typically made with boiled chickpeas (garbanzo beans), tamarind, and a spicy ketchup sauce, topped with fresh coriander leaves.",Vegetarian,Vegetarian
"Pasta al Pomodoro - A simple yet iconic Italian pasta dish featuring pasta tossed in a fresh tomato sauce, usually with garlic and basil.",Vegetarian,Vegetarian
"Breakfast Oatmeal With Berries Lunch Vegan Wrap - All meals are vegan, featuring whole grains, legumes, and vegetables as the main sources of nutrition.",Vegetarian,Vegetarian
"Corned Beef and Cabbage - A dish of corned beef brisket with boiled potatoes, cabbage, and other root vegetables, traditionally eaten on St. Patrick's Day in America.",Non-Vegetarian,Non-Vegetarian
Fried Calamari - Fried Calamari is non-vegetarian because it includes calamari.,Non-Vegetarian,Non-Vegetarian
"Gaeng Keow Wan Pak (Vegetarian Green Curry) - A vibrant and aromatic green curry with coconut milk, various vegetables like bamboo shoots and eggplant, and often tofu or mushrooms.",Vegetarian,Vegetarian
"Potato Flautas - Crispy rolled tacos filled with seasoned mashed potatoes, deep-fried, and served with lettuce, salsa, and crema.",Vegetarian,Vegetarian
"Vegan Spinach and Mushroom Stir-Fry - A delicious and healthy vegetarian stir-fry made with spinach, mushrooms, garlic, ginger, soy sauce, and brown sugar. This dish is packed with protein from the black beans and tofu, while also offering a plethora of essential vitamins and minerals from the veggies and herbs. Calories: 306 kcal",Vegetarian,Vegetarian
"Vegetarian Burmese Khow Suey - Vegetarian Burmese Khow Suey is a delectable one pot meal which has noodles and crisp vegetables in a tangy coconut milk curry.This Khow Suey recipe is a Burmese dish in its vegetarian version. The recipe is so versatile that it can be twisted and turned to suits various palates. The crisp vegetables and the noodles/ sev topped with the curry which is ground with fresh spices is simply deliciouOnes. Serve this one pot Burmese Khow Suey on any cold rainy or snowy day for a weeknight dinner or even for parties. If you like one pot dishes, then you must try some of the favorites like",Vegetarian,Vegetarian
"Creamy & Delicious Egg Mayo Sandwich Recipe - Kids Recipes Made With Del Monte  -  is a kid friendly sandwich made with scrambled eggs that is tossed in herbs, finely chopped cucumber and   Egg Mayo. It makes a high protein snack for kids that they can have as a breakfast or an snack in the evening for summers. Serve the  along with a glass of   as a summer breakfast or an evening snack for kids. If you are looking for more kids recipes, then here are a few more that you might like",Vegetarian,Vegetarian
Shehenshahi Parsi Keema Pulao Recipe - Parsi Cuisine is a mix of vegetarian and non vegetarian food that is influenced by Gujarati and Iranian Cuisine. Parsi food is undoubtedly a meat lovers paradise. Shehenshahi Keema Pulao is one of the many amazing delicacies that belong to this Parsi Food Community and brings out some authentic flavours that are inspired by Persia.,Non-Vegetarian,Non-Vegetarian
"Mutton Keema Recipe -  is a very popular dish in North India and is loved and cherished by all the non vegetarians. This dish is made with minced mutton and spice powders. In Maharashtra, this   is served with pav. You can also serve it with Phulkas or  . You can also try other Non-Vegetarian recipes such as :   ",Non-Vegetarian,Non-Vegetarian
"Eggplant in Garlic Sauce (Yu Xiang Qie Zi) - Tender pieces of eggplant are stir-fried in a luscious, balanced sauce that is sweet, sour, and spicy with a prominent garlic flavor.",Vegetarian,Vegetarian
"Chickpea  chorizo & spinach stew - 3-4 tbsp extra-virgin olive oil 1 onion, chopped 1 carrot, finely diced 1 celerystick, finely diced few thymesprigs 2 bay leaves 2 garlic cloves, finely chopped 200g chorizo, diced Â¼ tsp cinnamon 1 tsp hot smoked paprika 2 x 410g/14oz cans chickpeas, rinsed and drained 1-2 tbsp sherry vinegar 400g bag spinachleaves, washed and drained",Vegetarian,Vegetarian
"Chicken Tacos - This easy-to-digest recipe is light on the stomach, making it suitable for gastroenteritis patients.",Non-Vegetarian,Non-Vegetarian
"Arbi Ka Saag Recipe - Arbi Ka Saag is a spicy and delicious curd based gravy which is very famous among the Rajasthani households. Due to its unique taste, it can also be served during weekend dinner or lunch parties. Serve Arbi Ka Saag with   and   or Steamed rice for a weekday lunch or dinner. You can also try other Gravy based recipes such as  ",Vegetarian,Vegetarian
"Mole Poblano con Pollo - A rich, complex sauce made from a variety of chiles, spices, nuts, and chocolate, often served over chicken or turkey.",Non-Vegetarian,Non-Vegetarian
"Chicken & chorizo rice pot - 1 tbsp oil 8 chickenpieces or 1 whole chicken, jointed 1 large onion, chopped 1 red pepper, deseeded and chopped into large chunks 3 garlic cloves, crushed 225g chorizo, skinned and sliced 1 tbsp tomato purÃ©e 1 tbsp thyme leaf, chopped 150ml white wine 850ml chicken stock 400g long grain rice 2 tbsp chopped parsley",Non-Vegetarian,Non-Vegetarian
"Chicharrón en Salsa Verde - Crispy fried pork rinds (chicharrón) simmered in a vibrant and tangy green tomatillo sauce, often served with tortillas.",Non-Vegetarian,Non-Vegetarian
"Diner sloppy joes - 1 tbsp vegetable oil 1 onion, finely chopped 2 small red peppersor yellow peppers, finely chopped 2 garlic cloves, crushed 400g minced beef 2 x 400ml cans chopped tomatoes 2 tbsp chipotleor smoky barbecue sauce 4 cheeseslices 6 burger buns crispy onions, to serve iceberg lettuce, to serve",Non-Vegetarian,Non-Vegetarian
"KFC Style Crispy Chicken Popcorn Recipe -  are bite sized chunks of chicken with a spicy rub, coated with flavoured breadcrumbs. This crunchy irresistible starter, with flavour packed tender meat on the inside, and golden & crispy coating on the outside is a must try recipe. It can be eaten as it is or served with a dip.  This recipe is a sure hit with kids and elders alike. Serve   as appetizer with   or   or  for your house parties or a potluck party. If you like this recipe of KFC Style Crispy Chicken Popcorn, take a look at some more  recipes: ",Non-Vegetarian,Non-Vegetarian
"Fig & prosciutto pizzettas - knob of butter 3 shallots, finely diced 250g full-fat crÃ¨me fraÃ®che 50g parmesan, finely grated 4 ripe figs, cut into chunks 125g ball good-quality buffalo mozzarella, roughly torn 2 handfuls rocket 6 slices prosciutto, torn into strips 2 tbsp extra-virgin olive oil 2 tbsp good balsamic vinegar 400g strong white bread flour, plus extra for dusting 7g sachet fast-action dried yeast 1 tsp salt 4 tbsp olive oil",Vegetarian,Non-Vegetarian
"Spinach Artichoke Dip - A creamy, cheesy dip made with spinach, artichoke hearts, and several cheeses, often served warm with tortilla chips or bread.",Vegetarian,Vegetarian
"Potato and Soy Chorizo Tacos - Hearty and flavorful, these tacos are filled with seasoned diced potatoes and spicy plant-based soy chorizo.",Vegetarian,Vegetarian
Vegetable Fritatta - A vegan version of the classic frittata filled with fresh veggies and cheese. Suitable for vegetarians.,Vegetarian,Vegetarian
"Vegetarian Spring Rolls - Crispy, golden-fried wrappers encase a delicious filling of finely shredded cabbage, carrots, mushrooms, and other mixed vegetables.",Vegetarian,Vegetarian
"Chocolate  pistachio & nougat semi-freddo - butter, for the tin 75g golden caster sugar 4 medium eggs 250g dark chocolate, finely chopped 450ml double cream 140g hard nougator torrone, chopped into Â½ cm chunks 50g pistachio, roughly chopped",Vegetarian,Vegetarian
"Egg Sandwich - This sandwich is vegetarian because it contains eggs and mayonnaise, both derived from animals.",Vegetarian,Vegetarian
"Roasted Cauliflower And Chickpeas - This dish is plant-based, made with cauliflower and chickpeas, both plant ingredients.",Vegetarian,Vegetarian
"Vegan Beetroot And Apple Salad Detoxification - Beetroot helps detoxify the liver, and apples are high in fiber, aiding in digestion and overall detoxification.",Vegetarian,Vegetarian
"Pineapple Fried Rice with Tofu - Fragrant jasmine rice stir-fried with chunks of pineapple, tofu, cashews, raisins, and a hint of curry powder, often served in a pineapple shell.",Vegetarian,Vegetarian
Pear tarte tatin - 8 pears 100g caster sugar 100g butter 2 star anise 3 cardamom pods 1 large cinnamon stick 2 tbsp brandy 500g block all-butter puff pastry,Vegetarian,Vegetarian
"Homemade Loaded Chicken Nachos Recipe - is absolute comfort food. Nachos topped with succulent pieces of chicken, stringy cheese, spicy jalapenos, with a generous serving of tangy sour cream, spicy tomato salsa and creamy guacamole.  Serve it to kids at their playdates or as an appetizer at your next dinner party.  Serve as part of a mexican meal that includes,   and   followed by a dessert of  . ",Non-Vegetarian,Non-Vegetarian
"Thai pork & peanut curry - 1 tbsp vegetable oil bunch spring onions, sliced small bunch coriander, stalks finely chopped, leaves picked 400g pork tenderloin, sliced 4 tbsp Thai red curry paste 4 tbsp peanut butter 1 tbsp soft brown sugar 1 tbsp soy sauce 400ml can light coconut milk 175g pack baby corn juice 1 lime steamed jasmine rice, to serve",Non-Vegetarian,Non-Vegetarian
"Som Tum (Green Papaya Salad - Vegetarian) - A refreshing and tangy salad made with shredded green papaya, long beans, tomatoes, peanuts, and a spicy lime dressing, omitting fish sauce.",Vegetarian,Vegetarian
"Mushroom Tacos - Sautéed mushrooms seasoned with Mexican spices, served in warm tortillas with various salsas.",Vegetarian,Vegetarian
"Vegetarian Tacos - These versatile tacos are filled with a delicious assortment of grilled vegetables, black beans, and fresh toppings.",Vegetarian,Vegetarian
"Guinea fowl tagine with chickpeas  squash & apricots - 3 tbsp olive oil 2 guinea fowl, jointed like a chicken (ask your butcher to do this or see our video on how to joint a chicken, in 'Try', below) 2 onions, roughly chopped 2 garlic cloves, chopped 1 butternut squashor small pumpkin, peeled, deseeded and cut into large chunks 1 tbsp ras-el-hanout 1 tsp ground cumin 1 tsp ground coriander Â¼ tsp ground ginger 1 large cinnamon stick small squeeze of clear honey large pinch of saffron, soaked in 1 tbsp boiling water juice 1 lemon 850ml chicken stock 400g can chickpea, drained and rinsed 200g dried apricot small bunch coriander couscousor rice, to serve",Non-Vegetarian,Non-Vegetarian
"Green Vegetable & Chickpea Curry - A healthy and nutritious breakfast option that's rich in fiber, protein, and vitamins. The curry is made with green vegetables (e.g., spinach, kale, broccoli), chickpeas, potatoes, onions, tomatoes, garlic, ginger, and spices (cumin, coriander, turmeric, and paprika). It's served with a side of fresh herbs (e.g., cilantro, parsley, mint) to balance the flavors and add more nutrition.",Vegetarian,Vegetarian
"Khakhra Vegetable Pizza Recipe -  is a real kid-pleaser instant pizza dish. Khakhra is considered as one of the healthiest diet snacks and you can whip it up in a jiffy.  Slather some pizza sauce and top it with some roasted vegetables and stringy soft cheese to make it interesting for kids and adults alike.  Great to be served as an after school snack, at tea party or eat it during winter evenings.  Serve   as an evening snack along with  .  If you like this recipe, you can also try other recipes which you can serve as  :",Vegetarian,Vegetarian
"Pakistani Bhuna Gosht Recipe -  is a mutton preparation that is very popular in Pakistan. Mutton pieces slow cooked in whole spices, chopped onion and ginger garlic is later fried (bhuna) with lots of ghee and garnished with coriander. The mutton pieces when cooked slowly with whole spices, leaves an aromatic flavour and extremely juicy mutton that makes you crave for more.  is one such succulent dish that is best enjoyed with   or  . If you like this recipe, you can also try other similar recipes such as :   ",Non-Vegetarian,Non-Vegetarian
"Hummus And Veggie Wrap - This wrap is plant-based, using hummus and vegetables, which are all plant-derived ingredients.",Vegetarian,Vegetarian
"Crisp Chinese pork - 1.3kg piece boned pork belly, skin on and scored, ask the butcher for the thin end 2 tsp Chinese five-spice powder 4 tbsp soy sauce (we used Kikkoman) small knob fresh root ginger, grated 1 tbsp Thai sweet chilli sauce 1 spring onion, finely chopped",Non-Vegetarian,Non-Vegetarian
"Mexican corn salsa - 3 spring onions, chopped 326g can sweetcorn, drained 150g tomatoes, chopped finely Â½ small pack coriander, chopped 2 limes, zest and juice Â½ green chilli, chopped",Vegetarian,Vegetarian
"Char Siu (BBQ Pork) - Cantonese roasted pork marinated in a sweet and savory sauce, known for its glossy, caramelized exterior.",Non-Vegetarian,Non-Vegetarian
"Stir-fried Bok Choy with Garlic - Crisp bok choy quickly stir-fried with aromatic garlic and a light savory sauce, offering a simple yet refreshing side dish.",Vegetarian,Vegetarian
"Pan-fried hake  white bean & chorizo broth - 450g dried white beans, such as haricot or cannellini, soaked overnight in water 4 garlic cloves, 3 left whole, 1 crushed 2 bay leaves 1 tsp thyme leaf, chopped, plus extra to serve 6 tbsp olive oil 100g good white bread, diced 100g cooking chorizo, skinned and chopped into small chunks 1 onion, sliced 3 tsp paprika 1l chicken stock small handful parsley, chopped 6 hakefillets, about 125g/5oz each",Non-Vegetarian,Non-Vegetarian
"Sukkaki Namguk (Korean Cuisine) Vegetarian Lunch Box - A delicious vegetarian lunchbox with a variety of veggies and protein sources, including tofu and tempeh. Suitable for those following a vegan diet or healthy eating.",Vegetarian,Vegetarian
Pad Pak Ruam Mit - A simple yet delicious stir-fry of mixed seasonal vegetables in a light garlic and soy-based sauce.,Vegetarian,Vegetarian
"Tandoori Mayonnaise Chicken Cigar Recipe - Tandoori chicken is one of the most delicious spicy chicken according to me. The flavours and spices that go in a tandoori dish are vast. Not to forward the amount of time that is required to preparing the tandoori spice mix - roast all the spices, blend them! If you get a suddenly craving for tandoori chicken then this fresh  comes to rescue. Simply add the Mayonnaise to chicken to enhance it’s flavours and give you that wonderful tandoori taste. It is sure to refresh your taste buds. Using the amazing DelMonte tandoori in grilled chicken, stuffed them inside the tortilla, and deep fried them. Within few minutes you have you tandoori flavoured chicken ready within minutes. Delicious flavour packed chicken mix inside, with crunchy wraps outside is best served as appetizers in any party, or even as main course. This is one of the most delicious finger foods that you would need to get started on any party. Serve Tandoori Mayonnaise Chicken Cigar along with   as an appetizer for your house party or as a tea time snack.",Non-Vegetarian,Non-Vegetarian
"Chicken Donne Biryani Recipe - Bangalore Shivaji Military Style  - Chicken Donne Biryani Recipe, is found and sold by many vendors and restaurants in almost all over the city of Bangalore.",Non-Vegetarian,Non-Vegetarian
"Bento Soup - A healthy, plant-based lunch that includes a soup as the main dish.",Vegetarian,Vegetarian
"Huaraches de Nopales - An elongated masa base topped with tender grilled nopales (cactus paddles), refried beans, cheese, and a fresh salsa, resembling a sandal.",Vegetarian,Vegetarian
"Bolognese (Tagliatelle al Ragù) - A rich, slow-cooked meat sauce typically made with a mix of ground beef and/or pork, vegetables, and tomatoes, famously served with tagliatelle pasta.",Non-Vegetarian,Non-Vegetarian
"Badshahi Chicken Recipe - Badshahi Chicken Recipe is a simple chicken recipe with a rich gravy, which is mildly spiced.  Its tastes sweet and sour with a hint of spic.  Sourness is rendered from curd, and this recipe is spiced with green chillies. The dish has sweetish tinge of taste owing to its sugar and cashew nuts added. The dish is amazingly aromatic and delicious. Serve this lip-smacking Badshahi Chicken Recipe along with  ,   and a   for a complete meal on a weekend with family. If you like this recipe, try more recipes like",Non-Vegetarian,Non-Vegetarian
"Vegetarian Dolmades - Grape leaves stuffed with a flavorful mixture of rice, herbs like mint and dill, and sometimes pine nuts, then simmered in lemon-infused broth.",Vegetarian,Vegetarian
"Carrot And Turmeric Soup - Turmeric has anti-inflammatory properties, which may help reduce cognitive decline, while carrots provide vitamins for brain health.",Vegetarian,Vegetarian
"Tofu Stir-Fry - Tofu is a great plant-based protein, and the stir-fry includes thyroid-supportive ingredients like broccoli and ginger.",Vegetarian,Vegetarian
"Stir-fried Tofu and Broccoli - Tender pieces of fried or braised tofu and fresh broccoli florets tossed in a rich, savory vegetarian stir-fry sauce.",Vegetarian,Vegetarian
"Coriander Prawn Cakes Recipe - Coriander Prawn Cakes Recipe is a must try recipe for the ones who love sea food. The prawns are chopped and mixed along with leeks, onions, dried herbs and freshly chopped coriander which brings out the flavor in them. The prawn is then mixed along with maize flour to bind and shaped into small cakes and tawa fried on either side till it is golden brown. Serve the Coriander Prawn Cakes along with a  or dips of your choice to create a wonderful appetizer.  If you are looking for more Prawn recipes here are some : ",Non-Vegetarian,Non-Vegetarian
"Ken Hom's stir-fried chicken with chillies & basil - 2 tbsp vegetable oil 450g boneless skinless chicken thighs, cut into chunks 3 tbsp coarsely chopped garlic 3 tbsp finely sliced shallots 3 fresh green or red chillies, seeded and finely shredded 2 tbsp fish sauce (nam pla) 2 tsp dark soy sauce 2 tsp sugar a large handful of Thai or ordinary basil leaves",Non-Vegetarian,Non-Vegetarian
Karnataka Style Badanekai Yennegai Gojju Recipe (Stuffed Brinjal Recipe)  - Karnataka Style Badanekai Yennegai Gojju Recipe (Stuffed Brinjal Recipe) being the signature dish of “North Karnataka” are stuffed with brinjal also called as eggplant and fried in oil. The dish has a whole lot of rich and ground masala flavor to the gravy itself. At Archana’s Kitchen we have made it by consuming less oil by sauteing well on the pan itself. Serve the Karnataka Style Badanekai Yennegai Gojju Recipe (Stuffed Brinjal Recipe) along with   and   to go along with some steamed rice.  If you are looking for more brinjal recipes here are some ,Vegetarian,Vegetarian
"Macher Chop Recipe (Bengali Style Fish Croquettes) - Macher Chop Recipe is a delicious and mouthwatering Bengali Style Fish Croquettes that is normally served as party starter or along with the festive meal plate. This recipe can also be served as a snack.  My Thakuma (grandmother) used to say that ‘Macher Chop’ is best made with ‘Aar Maach’. But since no body in our family likes ‘Aar Maach’, ‘Macher Chop’ is always made with ‘Rui Mach’ (Rohu Fish) or ‘Katla Maach’ (Katol Fish) in our home. I love eating hot freshly fried fish croquettes with some spicy Kasundi (Bengali style mustard sauce) or tomato sauce. Try this Macher Chop Recipe (Bengali Style Fish Croquettes) for your weekend snack along with   or kasundi and   and enjoy with your friends and family. If you like this recipe, take a look at more recipes like",Non-Vegetarian,Non-Vegetarian
"Asian Style Honey Soy Sticky Chicken Recipe - Asian Style Honey Soy Sticky Chicken Recipe is a perfect party starter and it is super easy to make. The sweet and sour taste of chicken with a hint of garlic and ginger makes it amazingly tasty and leaves you craving for more. So, what are you waiting for, dive right in and get started.  Serve Asian Style Honey Soy Sticky Chicken Recipe alongside   for a lovely Sunday meal.  If you like this recipe, try more recipes like",Non-Vegetarian,Non-Vegetarian
"Tortilla Pizza With Tomato, Onion And Capsicum Recipe - The moment you mention the word pizza everyone jumps with joy. Everyone loves pizza and we love to have them in various ways. Therefore, we have come up with this   which is a very simple recipe. Tortilla, as you know, are thin and flatbreads made from either corn, wheat flour or plain flour. You can either make these tortillas at home or get it from a store. You can add any type of toppings on this pizza. This is a great Homemade pizza recipe that you can make at home for your evening snacks or tea time snacks. Serve the   along with a   and a   to end the delicious meal. If you like this recipe, you can also try other Easy Pizza recipes such as",Vegetarian,Vegetarian
"Plum & amaretti semifreddo - 450g ripe purple plum, halved and stoned 350g caster sugar 2 large egg whites 300ml double cream 1 tbsp Disaronnoliqueur 85g soft amaretti biscuit, roughly broken up",Vegetarian,Vegetarian
"Spicy Thai prawn noodles - 200g Thai rice noodle 1 tbsp sesame oil 2 eggs, beaten 1 red chilli, finely chopped 1 thumb-size piece ginger, grated 450g peeled cooked Atlantic prawn 1 tbsp soy sauce small bunch coriander, roughly chopped Â½ small bunch mint, roughly chopped zest and juice 1 lime small handful roasted peanuts, chopped",Non-Vegetarian,Non-Vegetarian
"Vegetable Fried Rice with Shrimp - A delicious and healthy vegetarian option that includes shrimp for an extra protein boost. It's perfect as a weekday dinner, fitness meal prep, or busy weeknight meal. Calories (kcal): 482",Non-Vegetarian,Non-Vegetarian
"Lighter Cassoulet - 500g dried haricot beans 7 garlic cloves 5 thyme sprigs 3 rosemarysprigs 200g smoked gammonsteak, rind and fat removed 1 bay leaf 1 tbsp rapeseed oil 1 medium onion, chopped 1 large carrot(200g total weight), chopped into 1cm pieces 2 tsp butter 500g pork shoulder, diced into 4-5cm pieces, any excess fat trimmed 125ml white wine 230g can plum tomatoes 3 Toulouse sausages 25g pankoor coarse dried breadcrumbs 1 garlic clove, finely chopped 1 tsp finely grated lemon zest 2 tsp rapeseed oil",Non-Vegetarian,Non-Vegetarian
"Mole Poblano with Chicken - A rich, complex sauce made with chiles, spices, nuts, and a touch of chocolate, commonly served over chicken or turkey.",Non-Vegetarian,Non-Vegetarian
"Vegetarian Dan Dan Noodles - Springy wheat noodles served in a vibrant, spicy, and nutty sauce, typically topped with pickled vegetables and a plant-based mince.",Vegetarian,Vegetarian
"Elaichi Banoffee Pie - Elaichi Banoffee Pie is a vegetarian dessert made with digestive biscuits, bananas, and dulce de leche.",Vegetarian,Vegetarian
"Breakfast Cornflakes With Milk And Fruits - This diet plan is vegetarian as it includes milk, curd, and other dairy-based products.",Vegetarian,Vegetarian
"Saffron Milk - This drink is vegetarian because it contains milk, a dairy product.",Vegetarian,Vegetarian
"Creamy Cheese Mushroom Bruschetta Recipe - The   are bite size appetizers that can be made for parties. These creamy tasty mushrooms herbed with basil coat's the palate with a taste which will make you want more and more of these. The Mushroom Bruschetta Recipe makes a quick snack when you have unexpected guests as you can make these delicious mushroom bruschettas in no time at all.  To make them more appealing to your kids you can some extra grated cheese on top of the bruschetta and serve.  Serve  e with   and   to make it a complete meal. If you like this recipe, take a look at more bruschetta recipes",Vegetarian,Vegetarian
Spinach & Mushroom Toast - A hearty breakfast that's full of flavor and good for you! This is a delicious spinach and mushroom toast that pairs perfectly with some whole grains like sliced bread. It's a quick and easy meal that'll leave you feeling full and satisfied!,Vegetarian,Vegetarian
"Pad Kee Mao (Drunken Noodles) - Spicy stir-fried wide rice noodles with fresh chilies, holy basil, and mixed vegetables.",Vegetarian,Vegetarian
"Falafel - Deep-fried patties or balls made from ground chickpeas or fava beans, herbs, and spices, commonly served in pita bread with tahini sauce and vegetables.",Vegetarian,Vegetarian
"Curtido - 1 small white cabbage(around 680g), finely shredded 1 red onion, finely sliced 2 carrots, thinly sliced lengthways 50ml apple cider vinegar 2 tsp golden caster sugar Â½ small pack coriander, leaves only, roughly chopped",Vegetarian,Vegetarian
"Mutton Rezala Recipe -  is a popular Bengali side dish made with bony mutton pieces marinade in yogurt and curried with cashew and poppy seed paste with Indian spices. An amazingly flavorful and aromatic mutton dish, best enjoyed with paratha or naan.  Serve this delicious   along with   and Onion Salad for a weekend meal with your family. If you like this recipe, you can also try other Mutton recipes such as",Non-Vegetarian,Non-Vegetarian
"Arancini (with ragù) - Deep-fried, crispy rice balls typically filled with a savory meat ragù, mozzarella, and peas.",Non-Vegetarian,Non-Vegetarian
"A Vegan Sweet Potato And Black Bean meal - Sweet potatoes and black beans are plant-based, making this casserole a delicious vegan meal.",Vegetarian,Vegetarian
Egg Sandwich - Egg Sandwich is non-vegetarian because it includes boiled eggs.,Vegetarian,Vegetarian
"Massaman Curry Gai - Massaman Curry Gai is a rich, mild, and slightly sweet curry made with coconut milk, chicken, potatoes, peanuts, and a unique blend of spices.",Non-Vegetarian,Non-Vegetarian
