,dish_name,description,cuisine,diet,predicted_diet,source
90,Cauliflower Curry With Bell Peppers And Carrots In Spiced Milk Gravy,"Cauliflower Curry with Bell Peppers and Carrots is simmered in a in spiced milk gravy is simple and quick to make for those busy weeknight dinners. Spices like saffron (optional) and cardamom along with cumin with the crunchy florets make it delicious. Serve itCauliflower Curry with Bell Peppers and Carrots in spiced milk gravy along with plain parathas or   or even a pita bread toasted with butter. If you like this recipe, take a look at more gravy recipes which might interest you",Indian,Vegetarian,Vegetarian,Synthetic
91,Breakfast Vegan Bagel With Avocado Lunch Vegan,"These meals are vegan as they use plant-based alternatives for traditionally animal-based ingredients, such as non-dairy milk and plant-based proteins.",Universal,Vegetarian,Vegetarian,Synthetic
92,Italian vegetable soup,"2 each of onionsand carrots, chopped 4 sticks celery, chopped 1 tbsp olive oil 2 tbsp sugar 4 garlic cloves, crushed 2 tbsp tomato purÃ©e 2 bay leaves few sprigs thyme 3 courgettes, chopped 400g can butter beans, drained 400g can chopped tomatoes 1.2l vegetable stock 100g parmesanor vegetarian equivalent, grated 140g small pastashapes small bunch basil, shredded",Italian,Vegetarian,Non-Vegetarian,Synthetic
93,Chickpea Curry Lunchbox Pack,A convenient and affordable way to enjoy your favorite lentil curry in the comfort of your own home. The pack includes five individual containers that are easy to grab and go for a quick and healthy snack or meal on-the-go.,French,Vegetarian,Vegetarian,Synthetic
94,Muhammara,"A spicy dip made from roasted red peppers, walnuts, breadcrumbs, olive oil, and pomegranate molasses, offering a complex sweet and savory flavor.",Mediterranean,Vegetarian,Vegetarian,Synthetic
95,Red Curry with Duck (Gaeng Phet Ped Yang),"A vibrant and spicy red curry featuring succulent roasted duck, sweet pineapple chunks, cherry tomatoes, and fresh basil leaves in coconut milk.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
96,Fried Calamari,Fried Calamari is non-vegetarian because it includes calamari.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
97,Shami Kebab,"Minced meat patties (often lamb or beef) mixed with ground chickpeas and spices, shallow-fried until golden brown and crispy.",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
98,Chicken Marbella,"Chicken Marbella is a classic dish where chicken pieces are marinated with prunes, olives, capers, garlic, and white wine, then baked until tender.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
99,Thai green chicken curry,"1 stalk lemongrass, thinly sliced 1 tbsp lime juice 1 tsp whole peppercorn 1 tsp coriander seed Â½ tsp cumin seed 6 green bird's-eye chillies, trimmed and halved 4 garlic cloves, peeled 5 shallots(use Thai if possible) 3cm piece galangalor ginger, peeled and sliced 1 rounded tsp shredded kaffir limepeel (if you can get it) 2 tbsp chopped corianderstalks 1 tbsp chopped corianderleaves 1 level tsp shrimp paste 2 tbsp vegetable or sunflower oil 2 x 400g cans coconut milk 2 heaped tbsp green curry paste 500g skinless, boneless chicken breast, cut into thin strips 100ml chicken stock, plus extra if necessary 1-2 tbsp fish sauce 2 tsp palm sugar(or light muscovado) 4 kaffir lime leaves 50g fine green bean, halved 100g baby aubergine, diced (or Thai pea aubergines) handful Thai basil, shredded corianderleaves 1 red chilli, thinly sliced 1 spring onion, shredded and left to curl in ice cold water limewedges Thai fragrant rice",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
100,Vegan Lentil and Spinach Pasta,"A delicious vegan lentil and spinach pasta dish with protein from paneer, veggies like zucchini, bell peppers, kale, spinach, and spinach. It also includes healthy fats from olive oil and dairy-free milk from cashews, making it a hearty and satisfying meal.",Italian,Vegetarian,Vegetarian,Synthetic
101,Red curry chicken kebabs,"2 boneless, skinless chicken breasts, cut into large chunks 2 tbsp Thai red curry paste 2 tbsp coconut milk 1 red pepper, deseeded and chopped into chunks 1 courgette, halved and cut into chunks 1 red onion, cut into large wedges 1 lime, halved, to serve",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
102,Thai Fish Cake Recipe,"Thai fish cakes are packed with the aroma of kaffir lime, galangal, bird’s eye chillies- that perfect savoury accompaniment to your evening tea. You can also make this for your picnics or even potluck parties. The recipe uses basa fish to create this wonderful crispy savoury cakes, basa fish is the best work with for these kind of recipes as it will hold the shape and creates a wonderful taste.  Serve Thai Fish Cake as an evening along with a hot cup of  or   for your tea time break. You could also serve it as an appetizer along with a thai meal of  and   followed by a dessert of  If you like this recipe, you can also try other Thai recipes such as",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
103,Corn Cakes Recipe With Mozzarella and Avocado Salsa Recipe,"Way back in 1993, when I was young and eager to learn, there was a young Colombian Chef who had come to New Delhi in search of nirvana. He was an absolute dope head, but cooked like an angel. Once in awhile in lieu of a free meal at the restaurant he would cook something for us. He was the first to give me the taste  of these arepas  - corn cakes made with a starchy cornmeal. The Corns Cakes are made with starchy cornmeal, corn kernels and cheese. It is one of the most delicious corn cakes that you can savor that are flavored with onions, green chillies and olive oil. Serve Corn Cakes With Mozzarella and Avocado Salsa Recipe for a party appetizer. Serve Corn Cakes With Mozzarella and Avocado Salsa Recipe along with   and  If you like this recipe, try more appetizers like",Mexican,Vegetarian,Non-Vegetarian,Synthetic
104,Pad Woon Sen (Stir-fried Glass Noodles with Vegetables),"A light and flavorful stir-fry featuring translucent glass noodles, an assortment of vegetables, and a savory sauce.",Thai,Vegetarian,Vegetarian,Synthetic
105,Eggplant Steaks Recipe,"Grilled eggplant is topped with Chickpeas, roasted Bell Peppers, Feta Cheese and herbs to make the eggplant steak. The fancy ‘steaks’ are sure to lure even those who are not very fond of eggplants. You can use thick Italian eggplants or the slender Japanese variety. The quick mix barbeque like sauce spices up the steaks. You can adjust the proportion of the ingredients to your taste. Serve Eggplant Steaks as a party side dish or for a light meal with  wedges and  . Here are few more world recipes that you could love",Continental,Vegetarian,Vegetarian,Synthetic
106,Bean enchiladas,"1 tsp olive oil 2 onions, chopped 280g carrots, grated 2-3 tsp chilli powder(mild or hot, according to your taste) 2 x 400g cans chopped tomatoes 2 x 400g cans pulsesin water, drained (we used mixed beans and lentils) 6 small wholemeal tortillas 200g low-fat natural yogurt 50g extra-mature cheddarcheese (or veg alternative), finely grated",Mexican,Vegetarian,Vegetarian,Synthetic
107,Spicy Veggie Stir-Fry Bowl,"A delicious and healthy vegan stir-fry with a range of vegetables, including bell peppers, zucchini, broccoli, mushrooms, and carrots. This dish is packed with protein from the chickpeas and tofu, as well as fiber and vitamins from the veggies. The recipe includes a list of common allergens, but it can easily be made without any dairy, gluten, nuts, eggs, or soy.",French,Vegetarian,Vegetarian,Synthetic
108,Blackberry zabaglione,400g blackberries 140g golden caster sugar 6 egg yolks 1 vanilla pod 3 tbsp marsalaor sweet wine,Italian,Vegetarian,Vegetarian,Synthetic
109,Malabar Style Kozhi Pidi Recipe - Rice Dumplings In Chicken Stew ,Malabar Style Kozhi Pidi Recipe is a Kerala delicacy that consists of soft rice dumplings cooked in a roasted coconut chicken curry. It is makes a perfect one dish meal as it contains rice as well as chicken in one dish that will fill you up without any accompaniments.,Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
110,Tom Yum Hed (Vegetarian Tom Yum),"A flavorful hot and sour soup, this vegetarian version is packed with mushrooms, lemongrass, galangal, kaffir lime leaves, and a touch of chili.",Thai,Vegetarian,Vegetarian,Synthetic
111,Sichuan Dry-Fried Potato Strips,"Thinly cut potato strips are dry-fried until crispy, then tossed with dried chilies, Sichuan peppercorns, and aromatics for a spicy and numbing flavor.",Chinese,Vegetarian,Vegetarian,Synthetic
112,Chicken Tomato Macaroni Recipe- Pasta with Indian Masalas," is one of my mom's signature recipes. This combines chicken and macaroni with tomatoes and it is yum.  At first, the chicken is stir fried with a very special marinade. This spicy marinade takes this dish to a great level, and the goodness of tomatoes makes  really delicious. This dish can be served for dinner or as an evening snack. Serve   along with   and    for a weeknight dinner with your family. If you like this recipe, you can also try other Macaroni recipes such as  ",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
113,Buddha Bowl,"A vegan-friendly lunch option that features a variety of raw vegetables such as broccoli, kale, sweet potatoes, quinoa, and tofu. The dish is drizzled with a cashew cream sauce made from cashews, tahini, lemon juice, garlic, and ginger. This lunch option contains around 120-150 calories, 16-25g protein, 49-67g fat, and less than 1g carbs per serving.",Continental,Vegetarian,Vegetarian,Synthetic
114,Spanish chicken pie,"1kg potatoes, chopped 3 tsp paprika(use smoked paprika if you have it) 2 tsp olive oil 2 onions, sliced 2 garlic cloves, crushed 2 x 400g cans chopped tomatoes 300g cooked chicken, shredded 140g roasted pepperfrom a jar, sliced (we like Karyatis) handful Kalamata olives, halved",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
115,Russian Pattice Recipe - Parsi Chicken Cutlet ,"Russian Pattice Recipe is a lip smacking chicken cutlet made parsi style with the addition of cheese, bread crumbs and spices all held together with the help of boiled mashed potatoes.  These pattie are then dipped in egg and sooji-bread crumb mixture and deep fried to give it  crispy texture from the outside and soft from the inside.  Serve Russian Pattice as a tea time snack or along with a Parsi meal along with   or Tomato Ketchup.  ",Indian,Non-Vegetarian,Vegetarian,Synthetic
116,Greek-style lamb with lemon & thyme,"18 lamb cutletsor chops zest and juice 2 lemons few sprigs thyme, leaves stripped, plus extra to serve if you like 2 garlic cloves, crushed 200ml Greek yogurt houmous, pitta bread and a bag of salad leaves, to serve",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
117,Vegetarian Spring Rolls,"Crispy, golden-fried wrappers encase a delicious filling of finely shredded cabbage, carrots, mushrooms, and other mixed vegetables.",Chinese,Vegetarian,Vegetarian,Synthetic
118,Goan Style Sangacho Ross Recipe-Drumstick Curry," is a traditional Goan Drumstick Curry that is delicious, nutritious and one of the typical preparations during vegetarian days in a Goan household. This is a complex curry, made with simple ingredients. It gets its texture thanks to the coconut, extra depth and silkiness from the dal and a whole load of nutrition from the drumsticks. Kokum is usually used as the souring agent, but like in this recipe you can use tamarind which is easily available in every home.   Drumstick pods helps to build strong bones, it is very good for pregnant women also. Drumstick pods which are known as moringa in local language is rich in calcium, Iron and vitamins. They are also have properties such purifying the blood, improves digestion and protects against infection. You can serve   with   and traditional   or   for a comforting Goan lunch or dinner.  If you are looking for more Drumstick recipes here are some : ",Indian,Vegetarian,Vegetarian,Synthetic
119,Fruit and Nutritious Granola Breakfast,"A veggie breakfast recipe that's high in fiber, protein, and healthy fats. A mix of mangoes, pineapple, almonds, and chia seeds for a nutrient-dense breakfast.",French,Vegetarian,Vegetarian,Synthetic
120,Chow Mein (Chicken),Stir-fried noodles with shredded chicken and mixed vegetables in a savory sauce.,Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
121,Breakfast Greek Yogurt With Granola And Fresh,"This diet plan is vegetarian as it includes yogurt, a dairy product.",Universal,Vegetarian,Vegetarian,Synthetic
122,Mutton Keema Soup Recipe,"Mutton Keema Soup Recipe is ground goat meat cooked well using aromatic spices like bay leaf, thyme, ginger and turmeric tempering. This is one of the best starter or appetizer during winter seasons. Serve Mutton Keema Soup Recipe with   or  . If you like this recipe, try more recipes like",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
123,Quick sushi bowl,"150g sushi rice pinch sugar 1 tbsp rice vinegar 2 cooked salmon fillets(we used teriyaki marinated) 1 large carrot, cut into ribbons 4 tbsp pickled red cabbage handful radishes, sliced thumb-sized piece ginger, finely sliced Â¼ cucumber, halved longways and sliced 1 tbsp soy sauce 1 tsp sesame seeds(optional)",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
124,Stir-fried Beef with Broccoli,A classic and healthy Chinese-American dish featuring tender slices of beef and crisp broccoli florets stir-fried in a savory brown sauce.,Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
125,Easy Thai prawn curry,"1 tbsp vegetable oil 1 onion, chopped 1 tsp fresh root ginger 1-2 tsp Thai red curry paste(we used Sharwood's) 400g can chopped tomatoes 50g sachet coconut cream 400g raw frozen prawns coriander, chopped, to serve (optional)",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
126,Thai Pineapple Vegetarian Curry Recipe,"The Thai Pineapple Vegetarian Curry Recipe is super simple dish to make and is a favorite at home. The sweetness and the sourness from the pineapple along with the vegetables simmered in an aromatic Thai flavoured broth tastes delicious. I have used a green curry paste to make this dish, but you can also use a yellow curry paste or even a red curry paste. Essentially you want to have the curry that is bursting with flavors from lemon grass. Serve Thai Pineapple Vegetarian Curry Recipe with  , sprinkled spring onions, along with   and   for a complete meal. If you like this recipe, try more recipes like",Thai,Vegetarian,Non-Vegetarian,Synthetic
127,Bean and Cheese Burritos,"A classic hearty burrito filled with creamy refried beans and melted cheese, wrapped in a warm flour tortilla.",Mexican,Vegetarian,Vegetarian,Synthetic
128,Garlic Spinach Balls Recipe,"Looking for ideas for appetizers to be served at your next party? Then you must try the Garlic Spinach Balls Recipe. This easy to prepare party snack is packed with the goodness of healthy spinach and the wonder herb garlic. Instead of frying them, you can make Garlic Spinach Balls using  . Serve the Garlic Spinach Balls hot with tomato ketchup or hot   as an appetizer for parties or even pack them into the kids school snack box. Other recipes that you can try are:",Continental,Vegetarian,Vegetarian,Synthetic
129,Chile Relleno with Ground Beef,"A poblano pepper stuffed with seasoned ground beef, coated in an egg batter, fried, and typically covered in a mild tomato sauce.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
130,Vegetable Pulao,"A creamy and flavorful vegan pulao made with spinach, potatoes, coriander, cumin, turmeric, chilli powder, garam masala, and cooked basmati rice. The dish is garnished with chopped parsley and can be seasoned with salt to taste (optional).",Continental,Vegetarian,Vegetarian,Synthetic
131,Breakfast Cheese Sandwich With Orange Juice,"This diet plan is vegetarian as it includes cheese and yogurt, both dairy products.",Universal,Vegetarian,Vegetarian,Synthetic
132,Gaeng Keow Wan Gai (Green Curry Chicken),"A vibrant and creamy green curry with chicken, bamboo shoots, and Thai basil simmered in rich coconut milk.",Thai,Non-Vegetarian,Vegetarian,Synthetic
133,Smoky braised brisket,"800g-1kg brisket, boneless 1 tbsp light muscovado sugar 1 tsp smoked paprika pinch chilli flakes ÃÂ½ tsp garlic granules ÃÂ½ tsp ground cumin 1 dried chipotle chilli 1 tbsp beef drippingor neutral oil 1 onion, sliced 1 carrot, chopped 1 garlic clove, finely chopped 1 thyme sprig 1 bay leaf 1 star anise 1 lemon, zested 800ml good beef stock 1 tbsp plain flour 1 tbsp butter 1 tbsp honey 1 tbsp snipped chives 100g soured creamor crÃÂ¨me fraÃÂ®che ÃÂ½ lemon, juiced jacket potatoes buttered kale",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
134,Pad Phak Ruam Mit (Stir-fried Mixed Vegetables),A simple yet flavorful dish consisting of an assortment of fresh seasonal vegetables stir-fried with tofu in a light sauce.,Thai,Vegetarian,Vegetarian,Synthetic
135,Mango Milkshake Recipe - Mango Smoothie ,"Home made fresh   is the perfect drink to have to beat the scorching heat this Summer. Creamy, thick and delicious, this is a three ingredient recipe which will not disappoint you. Mango Milkshake is so quick to make that it makes a great party drink as well.  You need to choose the right kind of mango to make the Mango Milkshake. Here we have used alphonso mangoes as they are juicy and sweet. They give the best result to make the mango milkshake. You can use any mango of your choice to make this delicious drink. You can also add a little Papaya in the Milkshake, if you prefer to add more nutrition.  Mango Milkshake is filling and makes a great after school snack. You can have it in between meals as well.  Serve   along with   and   for a delicious weekday breakfast. If you like this recipe, you can also try other favourite  such as:  ",Continental,Vegetarian,Vegetarian,Synthetic
136,Grilled Shrimp Ative,"Shrimp is a lean protein that's gentle on the digestive system, making it suitable for ulcerative colitis patients.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
137,Michelada,1 tsp salt 1 tsp chilli powder 1 tsp black pepper ice juice Â½ lime 3 shakes hot sauce Mexican lager,Mexican,Vegetarian,Non-Vegetarian,Synthetic
138,Roasted Brussels Sprouts,"These Brussels sprouts are plant-based, using olive oil and vegetables.",Universal,Vegetarian,Vegetarian,Synthetic
139,Mussels in White Wine,Mussels in White Wine is non-vegetarian because it uses mussels as the main ingredient.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
140,Mexican Chicken Burger Recipe With Sour Cream & Salsa ," With Sour Cream & Salsa is a lovely fusion recipe of a classic American burger with a chicken patty made Mexican style with classic Mexican condiments like the sour cream and tomato salsa.  The chicken patty has Mexican notes from the jalapeños, tomato salsa.  Great to be served to your family and friends over the weekend, or serve it to the kids at their lay dates.  Serve   as a complete weekend meal along with  ,  ,    and finish the meal with a delectable dessert of  . ",Mexican,Non-Vegetarian,Vegetarian,Synthetic
141,Gujarati Undhiyu Recipe - Mixed Vegetable With Fenugreek Dumplings," is a very popular and important vegetable that is made during auspicious family occasions, festivals and more importantly during the kite festival in Gujarat known as Uttarayan. The name of the dish Undhiyu means upside down in Gujarati and it is originally cooked in an earthen pot that is sealed and buried upside down in the ground and fired from above. However, with modern cooking techniques, we cook this dish using saucepans and pressure cookers.  on a festive occasion can be served along with  ,  ,    ,  ,   and  . Have a look at more of the popular ",Indian,Vegetarian,Vegetarian,Synthetic
142,Mole Poblano with Chicken,"A rich, complex sauce made with chiles, spices, nuts, and a touch of chocolate, commonly served over chicken or turkey.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
143,Patatas bravas,"3 tbsp olive oil 1 small onion, chopped 2 garlic cloves, chopped 227g can chopped tomato 1 tbsp tomato purÃ©e 2 tsp sweet paprika (pimenton) good pinch chilli powder pinch sugar chopped fresh parsley, to garnish 900g potato 2 tbsp olive oil",Other,Vegetarian,Non-Vegetarian,Synthetic
144,Creamy Indian Butter Fish Recipe - Creamy Pabda Fish,Creamy Indian Butter Fish is a popular choice in West Bengal and must be one of the best known of Bengali Cuisine. The english name for the Pabda fish is Indian Butter Fish. A delicious and spicy recipe ideal for mid week family meals or weekend lunches.,Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
145,Chicken and Mushroom Pot Pie Recipe,"Chicken and Mushroom Pot Pie Recipe is a must try recipe and a quick to make. Pot pie is made using a pan, where mushroom and chicken is sautéed along with caramelized onions and dried herbs. The filling for the pie is made rich by adding cream and thickening a bit and then covering it with a flaky and buttery puff pastry and baking it till it crisp up. Chicken and mushroom is a good source of protein that will essential be helpful for your body. Baking directly on a pan will be a great idea and not take too much of your time in make the pie. Serve the Chicken and Mushroom Pot Pie Recipe along with  ,  by the side to make a complete wholesome meal.  If you are looking for more Pie recipes here are some: ",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
146,Pad Krapow Moo (Basil Pork),"Minced pork is stir-fried with aromatic holy basil, fresh chilies, and garlic, often served with a fried egg.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
147,Veggie Garnish,"A spicy and sweet dish made with roasted sweet potatoes, black beans, corn, tomatoes, onions, and spices for a delicious and satisfying vegan meal.",Continental,Vegetarian,Vegetarian,Synthetic
148,Vegetable Curry,"This dish combines a variety of leafy greens such as spinach, kale or collard greens, along with potatoes, carrots and peas in a tomato-based sauce. It is often served as a vegetarian meal with bread (bread rolls or naan) on the side.",Indian,Vegetarian,Vegetarian,Synthetic
149,Thai Baked Chicken Satay Recipe With Thai Peanut Sauce,"One of the most popular Asian appetizers,  our version is a baked one.  Marinated in rich, deep flavors of garlic and lemongrass and coconut milk, this chicken can be pan fried in a skillet or grilled on a barbeque or baked in an oven like we have in this recipe.  Peanut sauce can be prepared ahead of time and can be refrigerated and used whenever required. Though this recipe is Baked version of Chicken, you may grill your chicken for a smoky flavor. Serve  With Thai Peanut Sauce along  and   for your weekend meal. If you like this recipe, you can also try other   such as",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
150,Cuisin's Vege Tofu Bowl,A hearty vegan bowl full of protein and fiber!,Other,Vegetarian,Vegetarian,Synthetic
151,Konkani Style Batata Song Recipe - Dry Red Chili Potatoes Fry , is a dry dish made simply with ground dry red chillies and tamarind into a smooth paste and mixed with soft potatoes. The dish is from a part of Konkan Cuisine which belongs to Saraswat Brahmin. They are a community who are primarily Brahmins who live in the west coastal region of India. Saraswat Brahmin are strictly vegetarians. Serve the   along with  /  and   by the side for a weekday meal. If you are looking for more   here are some:,Other,Vegetarian,Vegetarian,Synthetic
152,Whole Wheat Pita Bread Recipe,"The Whole Wheat Pita Bread recipe is very similar to the process of making the regular Pita bread. With multiple experimentations, I have come to a half and half proportion of the flours. But if you feel the need to use only whole-wheat flour, then do go ahead and experiment. In my experience the 100% whole wheat pita bread is little more heavier that its half and half counterpart. You can serve Whole Wheat Pita Bread Recipe along with soups or make it into sandwiches like  ,  ,  If you like this recipe, try more recipes like",Continental,Vegetarian,Vegetarian,Synthetic
153,Gyros,"A quintessential Greek street food, Gyros features seasoned meat, typically pork or chicken, cooked on a vertical rotisserie, shaved, and served in a pita with tomato, onion, and tzatziki sauce.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
154,Fish Tacos,Fish Tacos are non-vegetarian due to the use of fish fillets.,Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
155,Katsu Tori,"A hearty breakfast dish made with fried chicken slices, sautéed veggies, eggs, and a flavorful sauce made from rice vinegar, soy sauce, and mirin. This breakfast dish is low in calories (42 kcal) and high in protein (15 g), fat (2 g), carbohydrates (7 g), and common allergens (dairy).",Japanese,Non-Vegetarian,Vegetarian,Synthetic
156,Phat Thai,"400g thick, dried, flat rice noodle(banh pho), we used Thai Taste rice noodles from Waitrose 4 large garlic cloves, finely chopped 1 small bunch coriander, stems or roots finely chopped, leaves reserved 50ml vegetable oil 200g raw prawns, peeled 85g pickled turnips, chopped (optional) 1 tbsp sugar 3 eggs, beaten 2 tbsp oyster sauce 2 tbsp fish sauce 300g beansprouts juice 1 lime 1 bunch spring onions, sliced on the diagonal 100g roasted peanuts, crushed 3 red chillies, deseeded and finely chopped",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
157,Chilli Oil Recipe,"This Chilli oil, is such an excellent condiment that finds a fit not just with the Asian cuisine but goes equally well with a lot of other cuisines too.  Robust ingredients like fresh ginger, garlic, and red chilli flakes are used to flavour this oil. The addition of toasted sesame adds a great crunch to this oil and the soy sauce gives the oil a mild saltiness. All in all, a lovely flavour packed jar that will be multipurpose in your kitchen.  Chilli apart from being a great condiment on your dining table can also be used in everyday cooking too. It can be used as a base to stir fry veggies, meat or even toss your fried rice and noodles in. One could use it as a dipping sauce with dumplings or drizzle it over absolutely anything.  Serve Chilli Oil as a dipping sauce with   or ",Other,Vegetarian,Non-Vegetarian,Synthetic
158,Udupi Style Ash Gourd Coconut Curry Recipe ,"Udupi Style Ash Gourd Coconut Curry Recipe is a quick coconut based curry made from Ash gourd. Coconut being the main ingredient used in most of their cooking in Udupi, the curry has a strong flavor of coconut as well the roasted spices which gives out a wonderful flavor and aroma. Ash gourd in other words called as winter melon, it has a good amount of minerals and Vitamins. A good amount of ash gourd in your diet will help in curing thyroid disorders, will also help in reducing cough and cold. Serve the Udupi Style Ash Gourd Coconut Curry Recipe along with  ,   and  for lunch. If you are looking for more Indian Curries here are some : ",Indian,Vegetarian,Vegetarian,Synthetic
159,Pizza Pinwheels Recipe,"These   are pretty to look at, easy to eat and yummy to taste. To make it more attractive and kid friendly you can make few pizza pops too out of them and I assure it would be a sure shot hit in any kids parties and a unique centre dish even in your house parties. Serve  as a starter along with   and   and   for a perfect weekend dinner with a glass of wine. If you like this recipe, you can also try other starter recipes such as  ",Continental,Vegetarian,Vegetarian,Synthetic
160,Seer Fish Fry Recipe," is a simple and delicious dish of fish fry that is often made in Bengali households. The fish slices are shallow fried to make it healthy and flavoured it with tomato ketchup for an extra taste. You can make this recipe as a side dish along with your meal.  Serve   as a side dish along with   and   for a weekday meal. If you like this recipe, you can also try other  that you can try for your everday meals:",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
161,Satay Gai (Chicken Satay),Skewered and grilled marinated chicken pieces are served with a rich peanut sauce and a refreshing cucumber relish.,Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
162,Vegetable Curry in Tomato Sauce with Tofu and Rice,A vegan dinner option featuring a hearty tomato-based curry that includes tender tofu and brown rice.,Japanese,Vegetarian,Vegetarian,Synthetic
163,Vegan Pad Thai,"This pad thai is plant-based, featuring tofu, vegetables, and rice noodles.",Thai,Vegetarian,Vegetarian,Synthetic
164,Belly pork & pineapple burritos,"1kg boneless pork belly, skin scored 2 tbsp chipotle paste 1 tbsp tomato purÃ©e 2 tbsp soft brown sugar 300g pineapple, cut into chunks 4 large tortillas, warmed, to serve 2 x 250g pouches Mexican rice, to serve curtidoor tomatillo salsa, to serve (refer to the method for our recipes)",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
165,Duck Breast with Orange Sauce,Duck Breast with Orange Sauce is non-vegetarian because it includes duck breast.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
166,Vegan Cold Brew Coffee,"This drink is correct for a vegan diet because it uses coconut milk and maple syrup, both plant-based ingredients.",Thai,Vegetarian,Vegetarian,Synthetic
167,Mediterranean Veggie Roast,"This vegan dinner recipe consists of roasted zucchini, spinach, and mushrooms, infused with Mediterranean flavors such as olive oil, garlic, oregano, and lemon. It's a satisfying and sustainable dish that will impress your guests!",Mediterranean,Vegetarian,Vegetarian,Synthetic
168,New England Clam Chowder,"A thick, creamy soup made with clams, potatoes, onions, and often salted pork or bacon.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
169,Vegetarian Lentil Stir-Fry (Umi Miso),"A delicious and nutritious vegetarian stir-fry made with lentils, vegetables, soy sauce, miso paste, and sesame oil.",Japanese,Vegetarian,Vegetarian,Synthetic
170,Poblano Rajas con Crema,"Strips of roasted poblano peppers simmered in a rich cream sauce, often served as a side dish or taco filling.",Mexican,Vegetarian,Vegetarian,Synthetic
171,Vegetable Fried Rice with Broccoli,A healthy and filling vegetarian fried rice dish.,French,Vegetarian,Vegetarian,Synthetic
172,Fully loaded Cajun chicken burgers,"4 skinless chicken breasts 2 tbsp olive oil 4 rashers smoked bacon 2 avocados 4 ciabattarolls, split 4 thin slices of your favourite cheese 4 small handfuls baby spinachleaves mayonnaise, to serve (optional) 1 tbsp ground cumin 1 tbsp ground coriander 1 tbsp paprika",American,Non-Vegetarian,Non-Vegetarian,Synthetic
173,Greek Salad (Horiatiki),"A classic salad combining ripe tomatoes, cucumbers, red onion, Kalamata olives, and a block of feta cheese, drizzled with olive oil and oregano.",Mediterranean,Vegetarian,Vegetarian,Synthetic
174,Vegan Luncheon Quinoa Bowl,"A healthy and flavorful vegan lunch option that includes cooked quinoa, roasted sweet potato, avocado, scrambled tofu, and a vegan dipping sauce made from soy sauce, tamari, maple syrup, and fresh herbs.",Japanese,Vegetarian,Vegetarian,Synthetic
175,Grilled Basil Pesto Chicken Sub Sandwich Recipe,"The  is a hearty meal recipe, where a sub bread is filled with marinated and chargrilled pesto chicken and layered with cheese, mayonnaise and red chilli sauce. A completely flavour packed sandwich with the right amount of proteins and the carbs from the chicken & cheese and bread respectively.  Serve the The   along with   and   for a weekend lunch. Take a look at some more   Recipes, which you can make in your kitchen: ",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
176,Satay (Gai/Moo Satay),"Satay consists of grilled skewers of marinated chicken or pork, served with a rich peanut sauce and a refreshing cucumber relish.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
177,Eight Treasure Rice Pudding (Ba Bao Fan),"A sweet and celebratory dish made with glutinous rice layered with various dried fruits, nuts, and red bean paste, often served during festivals.",Chinese,Vegetarian,Vegetarian,Synthetic
