,dish_name,description,cuisine,diet,predicted_diet,source
117,"Chicken Sausages, Baked Beans and Stir Fried Broccoli Recipe","Chicken Sausages, Baked Beans and Stir Fried Broccoli Recipe is all that you can think of if you would love to have a nice English breakfast. C Chicken sausages can be stored in your fridge and can be used for many other purposes and will be very helpful to whip up a quick breakfast. It is also a great source of protein for your morning diet. Baked beans is a classic accompaniment for your sausages and it is rightly balanced with the tangy tomatoes and seasoned rightly with dried herbs. A stir fried vegetable along with this meal will help you up your vitamins and nutrients content in your diet. Serve the Chicken Sausages, Baked Beans and Stir Fried Broccoli Recipe along with a glass of   for your Sunday brunch.  If you are looking for more breakfast recipes here are some :",Continental,Non-Vegetarian,Vegetarian,Synthetic
118,Sopa de Tortilla con Pollo,"A flavorful chicken broth-based soup with shredded chicken, crispy fried tortilla strips, avocado, cheese, and sometimes a dollop of sour cream.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
119,Hot Dog,"A popular American street food featuring a cooked sausage, traditionally grilled or steamed, served in the slit of a partially sliced bun.",American,Non-Vegetarian,Vegetarian,Synthetic
120,Mushroom Tacos,"Sautéed mushrooms seasoned with Mexican spices, served in warm tortillas with various salsas.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
121,Mushroom and Asiago Toast,"Vegan breakfast that's quick to prepare, high in protein from mushrooms, low in carbs from bread, and contains omega-3 fatty acids from the cheese.",Italian,Vegetarian,Non-Vegetarian,Synthetic
122,Mapo Tofu (with Pork),"A popular spicy and savory dish from Sichuan province, consisting of soft tofu set in a chili-bean paste sauce, often with ground pork.",Chinese,Non-Vegetarian,Vegetarian,Synthetic
123,Mediterranean Grilled Pesto Pasta,"A tasty and healthy pasta dish featuring pesto sauce and roasted vegetables, accompanied by fresh herbs for an added burst of flavor. Low in calories (250 kcal), protein (17g), fat (6g), carbohydrates (30g), and common allergens (dairy, gluten, nuts, and soy).",Mediterranean,Vegetarian,Non-Vegetarian,Synthetic
124,Chinese-style kale,"1 tbsp vegetable oil 1 large garlic clove, sliced 200g bag kale 1 tbsp soy sauce 1 tbsp oyster sauce",Chinese,Vegetarian,Non-Vegetarian,Synthetic
125,Butter Chicken Breakfast Bowl,A delicious vegan breakfast option made with butter chicken and cooked quinoa.,Indian,Non-Vegetarian,Vegetarian,Synthetic
126,Salsicce e Friarielli,"Italian sausages pan-fried and served with sautéed broccoli rabe, a classic dish from Naples.",Italian,Non-Vegetarian,Vegetarian,Synthetic
127,Prawn Spring Rolls,Prawn Spring Rolls are non-vegetarian as they contain shrimp.,Universal,Non-Vegetarian,Vegetarian,Synthetic
128,Chile Rellenos,"Roasted poblano peppers stuffed with cheese or a vegetable mixture, lightly battered and fried, then covered in a mild tomato sauce.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
129,Breakfast Scrambled,"This meal plan includes lean proteins and foods high in potassium, such as spinach and salmon, to help manage blood pressure.",Universal,Non-Vegetarian,Vegetarian,Synthetic
130,Vegan Alfredo Pasta,"This pasta dish is plant-based, using almond milk and cashews as dairy alternatives to create a creamy Alfredo sauce.",Italian,Vegetarian,Non-Vegetarian,Synthetic
131,Japanese Cuisine - Vegetable Broth Fried Eggs with Mixed Vegetables,"A hearty vegan breakfast dish that's perfect for those who love a rich and savory taste. It includes fried eggs, sautéed mixed vegetables, and a creamy sauce made of soy sauce, miso paste, sesame oil, and mirin (sweet rice wine). Calories: 378 kcal",Japanese,Vegetarian,Non-Vegetarian,Synthetic
132,Chicken And Vegetable Soup,"This soup is gentle on the stomach, providing fiber and lean protein that is suitable for IBS patients.",Universal,Non-Vegetarian,Vegetarian,Synthetic
133,Mexican Green Sauce Recipe ,"is a cold sauce made with fresh herbs and spices that is churned into a creamy refreshing sauce that can be used as an accompaniment for various dishes. The dish has a very few ingredients that can be all put together and blitzed to form a sauce in 5 minutes. The green sauce is more popular in many parts of the world but they can be made in different ways. Serve the   can be served along with  ,   to create a refreshing dip or an accompaniment with your appetizers. If you are looking for more sauce recipes here are some :",Mexican,Vegetarian,Non-Vegetarian,Synthetic
134,Yum Woon Sen (Glass Noodle Salad with Seafood),"A refreshing and spicy salad made with glass noodles, minced pork, shrimp, onions, peanuts, and a zesty chili-lime dressing.",Thai,Non-Vegetarian,Vegetarian,Synthetic
135,Sichuan Dan Dan Noodles,"A classic Szechuan street food featuring noodles topped with a spicy sauce, chili oil, pickled vegetables, and often flavorful minced pork.",Chinese,Non-Vegetarian,Vegetarian,Synthetic
136,Senai Kizhangu Gotsu Recipe - Spicy & Tangy Yam Curry Recipe,Senai Kizhangu Ghostu Recipe (Spicy & Tangy Yam Curry Recipe) is a comforting recipe made with chopped yam that is pressure cooked with tangy and spicy curry. Yam is a wonderful root vegetable that will help as a cooling agent. It is the best vegetable to fight against any cold or flu. Serve the Senai Kizhangu Ghostu Recipe (Spicy & Tangy Yam Curry Recipe) along with   for a wholesome dinner or a Sunday lunch. If you are looking for more Yam recipes here are some :   ,Indian,Vegetarian,Non-Vegetarian,Synthetic
137,Frijoles de la Olla,"Simple and hearty whole pinto beans are slowly cooked until tender in a flavorful broth, often with onion, garlic, and cilantro.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
138,"Cabbage, Bell Pepper and Apples with Sriracha Slaw Recipe ","Cabbage, Bell Pepper and Apples with Sriracha Slaw Recipe is a healthy fresh salad that has Greek yogurt and spicy sriracha as a dressing which compliments really well with crunchy cabbage, bell pepper and apples. The spiciness of the sriracha sauce mellows down the sweetness of the apples and gives your palate a taste of both sweet and spicy. The salad can be made any time of the day and is fresh and will keep healthy and fit. We have also added chia seeds that contains omega fatty acids and rich in antioxidants. Serve the Cabbage, Bell Pepper and Apples with Sriracha Slaw Recipe along with   or a   to enjoy your lunch meal. If you are looking for more COle slaw recipe here are some : ",Continental,Vegetarian,Non-Vegetarian,Synthetic
139,Gigantes plaki,"400g dried butter beans 3 tbsp Greek extra virgin olive oil, plus more to serve 1 Spanish onion, finely chopped 2 garlic cloves, finely chopped 2 tbsp tomato purÃ©e 800g ripe tomatoes, skins removed, roughly chopped 1 tsp sugar 1 tsp dried oregano pinch ground cinnamon 2 tbsp chopped flat-leaf parsley, plus extra to serve",Other,Vegetarian,Non-Vegetarian,Synthetic
140,Chicken Sandwich With Sweet Corn Recipe," is a cold sandwich - made from chicken & corn for an evening snack or a quick meal. Its a healthy, quick & perfect sandwich for a satisfying meal. You can replace the chicken with cold cuts like turkey or tuna. You can also eat it after grilling it. Tastes delicious either way though. Serve Chicken Sandwich With Sweet Corn Recipe with   for lunch. If you like this recipe, you can also try other   such as:",Continental,Non-Vegetarian,Vegetarian,Synthetic
141,Veggie Curry Noodles,A quick and easy vegan-friendly veggie curry noodle dish with a creamy coconut milk sauce.,Continental,Vegetarian,Non-Vegetarian,Synthetic
142,Fragrant vegetable & cashew biryani,"500g basmati rice 2 large onions, halved and thinly sliced 4 tbsp sunflower oil thumb-size piece fresh root ginger, shredded 65g sachet korma curry paste (we used Sharwood's) 2 cinnamon sticks 6 green cardamom pods 3 star anise 250g diced potatoes 1 small cauliflower, cut into small florets 250g Greek yogurt 225g frozen peas 2 good pinches saffron Â½ tsp rosewater butter, for greasing 100g roasted, salted cashew nuts 2 onions, halved and very thinly sliced 3 tbsp sunflower oil good handful coriander",Indian,Vegetarian,Non-Vegetarian,Synthetic
143,Asian greens,"1 tbsp vegetable oil 2 tbsp oyster sauce 350g mixed Asian greens such as pak choi, choy sum or tatsoi",Thai,Vegetarian,Non-Vegetarian,Synthetic
144,Tom Kha Gai,"A creamy and fragrant coconut milk soup, Tom Kha Gai showcases chicken, galangal, lemongrass, mushrooms, and a touch of chili.",Thai,Non-Vegetarian,Vegetarian,Synthetic
145,Tiger Skin Peppers (Hupi Jiao),"Whole green peppers are blistered and stir-fried until their skin wrinkles, then seasoned with soy sauce, vinegar, and a hint of sugar for a smoky and savory side dish.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
146,Raw Jackfruit Burrito Recipe ," Recipe is a recipe that you will love to try at your home and your friends and family will keep make them have more. The burrito is layered with flavoured rice, sautéed spicy rajma, Jamaican flavoured raw jackfruit, tangy Mexican salsa, sour cream and grated cheese. The burritos are then tightly wrapped and enjoyed with various accompaniments by the side to enjoy a meal. Serve the   along with some more  , tortilla chips, sour cream and  to make it a Mexican meal for your Sunday. If you are looking for more Burrito recipe here are some : ",Mexican,Vegetarian,Non-Vegetarian,Synthetic
147,Vegetarian Sago Dumpling Recipe,"Vegetarian Sago Dumpling Recipe is a popular Thai street snack food made out of an outer layer of tapioca pearls filled with vegetables.  I have created a vegetarian version with sauteed veggies like cabbage, carrot, and beans instead of the commonly used minced pork in the dumpling,This is an easy recipe after you master the art of making the circular discs of tapioca pearls and bringing the sides together to wrap up the filling within. Remember that the wrapped tapioca flour should be thin but firm, like explained in the procedure below. This recipe can be made in advance, upto a day or two and kept in the refrigerator. Microwave till hot and serve. Serve Vegetarian Sago Dumpling Recipe during evening, along with with drizzled garlic oil and soy sauce for snack or as a side with   to make a meal.  Here are a few more Thai recipes that you ought to try,    ",Thai,Vegetarian,Non-Vegetarian,Synthetic
148,Huevos Rancheros,"A classic Mexican breakfast, this dish features fried eggs served on tortillas, generously topped with a vibrant salsa roja.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
149,Vegetarian Enchiladas Verdes,"Corn tortillas filled with roasted vegetables like zucchini and corn, covered in a vibrant green tomatillo sauce and cheese.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
150,Vegetable Pot Pie,"A savory pie filled with a creamy medley of mixed vegetables like peas, carrots, and potatoes, topped with a flaky pastry crust.",American,Vegetarian,Non-Vegetarian,Synthetic
151,Egyptian Koshari Recipe,"Egyptian Koshari is a popular dish originated in the 19th century as a way to use up the odds and ends leftover in the pantry. Small quantities of lentils, rice, macaroni, chickpeas, tomato sauce, onions, garlic, oil, vinegar, etc are usually used as a means to quickly finish the leftover supplies in this single dish. It is usually made with a combination of many things like rice, grains, lentils and macaroni, garnished with chickpeas and crispy fried onions. A hot sauce is usually drizzled on top. This is a great one pot dish for a sudden dinner party or a weeknight dinner. Serve Egyptian Koshari as a wholesome weeknight meal along with  . Other recipes that you can try are:",Mediterranean,Vegetarian,Non-Vegetarian,Synthetic
152,Beef Teriyaki Bowl,"Beef Teriyaki Bowl made using real bacon — a hearty, flavorful non-vegetarian meal.",Japanese,Non-Vegetarian,Vegetarian,Synthetic
153,Tofu Burrito Bowl,Tofu Burrito Bowl contains lamb or chicken,Mexican,Non-Vegetarian,Vegetarian,Synthetic
154,Vegan Caesar Salad,Vegan Caesar Salad prepared with uses tofu instead of meat ,American,Vegetarian,Non-Vegetarian,Synthetic
155,BBQ Jackfruit Burger,,American,Vegetarian,Non-Vegetarian,Synthetic
156,Caesar Salad (Add-On),"Classic Caesar salad with romaine, croutons, and parmesan. Add grilled chicken for $5.",American,Vegetarian,Non-Vegetarian,Synthetic
157,Babycorn 65,"Babycorn coated with batter, stir-fried with 65 sauce, ginger-garlic, yogurt, lime and curry leaves",Indian,Vegetarian,Non-Vegetarian,Yelp
158,Turkey Club Sandwich,"Bacon, lettuce, tomato, mayonnaise, multi-grain bread",Italian,Non-Vegetarian,Vegetarian,Yelp
159,'Bamma Gari' Rasam,"A soup of all spices with Tamarind base and all other spices like Turmeric, chilli pepper, Garlic and many more.",Indian,Vegetarian,Non-Vegetarian,Yelp
160,Enchiladas,"V GF | green enchilada sauce, queso fresco, crema, salsa roja | chicken tinga",Mexican,Non-Vegetarian,Vegetarian,Yelp
161,summer BRATWURST,"housemade with ground pork; french country potato salad, pickled mustard seeds, herbs",American,Non-Vegetarian,Vegetarian,Yelp
162,Paccheri alla Puttanesca,"tomatoes, kalamata olives, capers, red onion tomato sauce",Mediterranean,Vegetarian,Non-Vegetarian,Yelp
163,CHILAQUILES,"crispy corn tortillas with choice of salsa verde or ranchero sauce. Topped with eggs any style, cotija, pico de gallo & served with frijoles pintos.",Mexican,Vegetarian,Non-Vegetarian,Yelp
164,PARMIGIANA,"Chicken or veal, fresh mozzarella, marinara, served with spaghetti",Italian,Non-Vegetarian,Vegetarian,Yelp
165,CESARE,"Our version with romaine, kale, and homemade toasted breadcrumbs.",Italian,Vegetarian,Non-Vegetarian,Yelp
166,Lunch Tacos al Carbon,"Two soft corn tortillas dipped in our special sauce, grilled to perfection, filled with sirloin steak or grilled chicken, onion, tomatoes and fresh cilantro. Topped with house guacamole and cotija cheese. Acoompanied spanish with rice and beans.",Mexican,Non-Vegetarian,Vegetarian,Yelp
167,Fried Tofu,Deep-fried bean curd served with sprinkle of ground peanuts in sweet & sour.,Thai,Vegetarian,Non-Vegetarian,Yelp
168,Green Papaya Salad,"Poached shrimp + tomato + Thai basil + mint + shredded green papaya, carrot + red pepper + chili lime dressing + toasted cashew.",American,Non-Vegetarian,Vegetarian,Yelp
169,BW CHICKEN & SAUSAGE GUMBO (Happy Hour Cup),made from scratch,American,Non-Vegetarian,Vegetarian,Yelp
170,Cheese Rolls ( Rakakat),3 pieces . Fillo dough rolls stuffed with feta & mozzarella cheese. A side of olive oil with herbs,Mediterranean,Vegetarian,Non-Vegetarian,Yelp
171,Chicken Salad,"Diced chicken on lettuce, tomatoes, onions, topped with our house dressing.",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
172,Greek Salad with Chicken,,Mediterranean,Non-Vegetarian,Vegetarian,Yelp
173,White Wine,,Thai,Vegetarian,Non-Vegetarian,Yelp
174,Tilapia,"comes with rice or couscous + 2 side orders, pita, & sauce",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
175,Tacos 4x12,"Four tacos your way—mix meats, add toppings, and dive into bold, street-style flavor.",Mexican,Non-Vegetarian,Vegetarian,Yelp
176,Langosta Estilo Rosarito,"Deep fried whole lobster garnished with refried black beans, white rice, salsa and hand-made corn tortillas",Mexican,Non-Vegetarian,Vegetarian,Yelp
177,Proper Pilsner,Vacancy Brewing (16oz),Mediterranean,Vegetarian,Non-Vegetarian,Yelp
178,House Fried Rice (Qt.),,Chinese,Vegetarian,Non-Vegetarian,Yelp
179,Two Eggs Any Style,"Two eggs any style, choice of toast, homies with onions 'V'",American,Vegetarian,Non-Vegetarian,Yelp
180,100% All-Beef Hot Dog (Kupuna Brunch),Served with skin-on fries. Add 99 for BCD chili. Includes a fresh garden salad & fresh brewed iced tea or fountain drink.,American,Non-Vegetarian,Vegetarian,Yelp
181,Kufta Plate Tomato,"Mix of ground beef and ground lamb, onion, parsley, and spices. Topped with sliced onion, sliced green chili and tomato sauce. and a side of plane yogurt and freshly baked pita bread.",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
182,BABY BOK CHOY CHICKEN,"Chicken, Baby Bok Choy sauted in garlic house sauce.",Thai,Non-Vegetarian,Vegetarian,Yelp
183,Caesar Salad Add-On Shrimp,,Mexican,Vegetarian,Non-Vegetarian,Yelp
184,Sample Platted (10),"A good combination of paradise that chosen from popular orders of vegetable spring roll (2), shrimp tempura (2), crab cheese wonton (2), shu mai (2) and chicken gyoza (2).",Thai,Non-Vegetarian,Vegetarian,Yelp
185,Fusilli Boscaiola,"Homemade fusilli tossed with asparagus, mushrooms & onions in creamy tomato sauce",Italian,Vegetarian,Non-Vegetarian,Yelp
186,Fried Rice with Preserved Vegetable,With egg.,Chinese,Vegetarian,Non-Vegetarian,Yelp
187,lasagna,"fresh egg pasta, bolognese sauce, garlic cream, ricotta, provolone, parmesan, mozzarella",Italian,Non-Vegetarian,Vegetarian,Yelp
188,Seared Scallops,"asparagus, pancetta, crispy shallot, sweet corn risotto, calabrian vinaigrette",Italian,Non-Vegetarian,Vegetarian,Yelp
189,Tikka Masala,,Chinese,Vegetarian,Non-Vegetarian,Yelp
190,Basil Fried Rice,"Stir-fried rice with bell peppers, onion, mushroom, jalapeno, basil. Spicy.",Thai,Vegetarian,Non-Vegetarian,Yelp
191,Tom yum Cup Chicken,Hot and Sour lemongrass soup with mushroom and tomato cilantro green onion,Thai,Non-Vegetarian,Vegetarian,Yelp
192,"Dumol, Syrah '19",Russian River,American,Vegetarian,Non-Vegetarian,Yelp
193,Grilled Quesadilla,"Tortilla stuffed with salsa and cheddar cheese with your choice of black beans or chicken, along with lettuce, sour cream, tomatoes and green onions on the side",American,Vegetarian,Non-Vegetarian,Yelp
194,Moo Shu Chicken with 4 Pancakes,"Diced chicken, eggs, cabbage, wood ears, carrots, onion, bamboo shoot, scallion, served with 4 pancakes and plum sauce (25 cents per additional pancake)",Chinese,Non-Vegetarian,Vegetarian,Yelp
195,"Spicy Pat Ped (Chicken, Beef or Pork)","Sauted in our sizzling wok flavored w/chili, garlic, onions, bell peppers, bamboo shoots, mushrooms, long beans & fresh basils.",Thai,Non-Vegetarian,Vegetarian,Yelp
196,Chicken Tikka Taco Recipe Topped With Cheesy Garlic Mayo,"is a delicious taco, made with an Indian twist by filling it with a masaledar chicken tikka along with refried beans, a refreshing salad and a drizzle of Nutralite Cheesy Garlic Mayo and tomato salsa.  Alternatively, if you are a vegetarian, you can use paneer tikka in place of the chicken to make a vegetarian version. Did you know:  , apart from its fabulous taste, the mayo is enriched with Vitamin A, D & E which meets 30% of your daily vitamin requirement. So go ahead and give this Chicken Tikka Taco a try and your family will simply love it. Serve  along with   and   as dessert.  If you liked our Chicken Tikka Taco Recipe, you can try our other fusion recipes:",Mexican,Non-Vegetarian,Vegetarian,Synthetic
197,Green Curry with Chicken (Gaeng Keow Wan Gai),"A rich and fragrant Thai curry made with vibrant green chilies, creamy coconut milk, tender chicken pieces, bamboo shoots, and aromatic Thai basil.",Thai,Non-Vegetarian,Vegetarian,Synthetic
198,Creamy Veg Spring Roll Recipe ,"Creamy Veg Spring Roll Recipe is a delicious crisp spring roll, made with homemade spring roll wrappers and stuffed with roasted vegetables stuffed with  Eggless Mayo. The roasted vegetables tossed in pepper along with mayo makes a great twist to the spring rolls, making it creamy. Serve the Creamy Veg Spring Roll Recipe along with a sweet tomato sauce and a glass of   as a fun snack for the kids. If you are looking for more kids recipes, then you must try a few of our favorites below",Continental,Vegetarian,Non-Vegetarian,Synthetic
199,Greek island salad with chicken & avocado,"1.8kg roasted chicken, at room temperature 2 hearts romaine lettuces 4 tomatoes 3 spring onions 2 ripe avocados 3 tbsp lemon juice, plus extra for squeezing 200g packet feta cheese Â½ tsp dried oregano Â½ tsp dried mint half a bunch of flatleaf parsley 5 tbsp extra-virgin olive oil 2 tbsp black kalamata olives pitta bread, to serve (optional)",Other,Non-Vegetarian,Vegetarian,Synthetic
200,Khao Pad,"Khao Pad is a classic Thai fried rice dish, typically prepared with jasmine rice, egg, onion, and a choice of protein such as chicken, pork, or shrimp.",Thai,Non-Vegetarian,Vegetarian,Synthetic
201,Salt and Pepper Squid,"Crispy fried squid seasoned with a flavorful mix of salt, pepper, and sometimes chili flakes, often served with peppers and onions.",Chinese,Non-Vegetarian,Vegetarian,Synthetic
202,Thai Chicken Green Curry With Vegetables Recipe,"Thai Chicken Green Curry is a spicy curry from the Thai cuisine that is packed with flavours from lemon grass and added nutrition from the veggies and oats. Serve Thai Chicken Green Curry With Vegetables for a weeknight dinner or lunch along with some hot steamed rice and an appetizer like   to go along with it.  If you like this recipe, you can also try other Thai recipes such as : ",Thai,Non-Vegetarian,Vegetarian,Synthetic
203,Gai Pad Med Mamuang Himmapan,"A sweet and savory stir-fried chicken with cashew nuts, onions, bell peppers, and often dried chilies.",Thai,Non-Vegetarian,Vegetarian,Synthetic
204,Spicy Korean Beef with Vegetables,A spicy and hearty beef dish that's perfect for a weeknight meal! This recipe includes:,Other,Non-Vegetarian,Vegetarian,Synthetic
205,Vegetable Lasagna,"Layers of pasta, rich tomato sauce, various seasonal vegetables like zucchini and spinach, and creamy béchamel or ricotta cheese.",Italian,Vegetarian,Non-Vegetarian,Synthetic
206,Mini pork pies with piccalilli,"few dots of butter 600g shortcrust pastry, bought or homemade little flour, for dusting 85g dried white breadcrumb 400g good Cumberland sausage(about 6) 200g smoked bacon lardon Â¼ tsp each ground mace, ground pepper and dried sage 1 egg, beaten with a fork few pinches sesame seeds piccalilli, homemade or bought, to serve",Italian,Non-Vegetarian,Vegetarian,Synthetic
207,Kung Pao Spaghetti Recipe,"Kung Pao Spaghetti is a perfect meal for days when you are in a mood for a Chinese meal but you do not have too much time in your hand. Kung Pao is quite a popular dish and with the addition of spaghetti, it becomes a complete meal. Serve Kung Pao Spaghetti along with   for your weekend dinner. If you like this recipe, you can also try other Asian recipes such as",Other,Vegetarian,Non-Vegetarian,Synthetic
208,Mutton Rogan Josh with Rice Pilaf and Nuts,"A hearty and flavorful mutton rogan josh recipe from French cuisine that incorporates rice pilaf and nuts to add some extra nutrition and texture. Serves 4. Calories: 275 kcal (1,600 calories)",French,Non-Vegetarian,Vegetarian,Synthetic
209,Cauliflower And Potato Mash,This mash is gluten-free and safe for gluten allergy patients. Grilled chicken breast can be added for extra protein.,Universal,Vegetarian,Non-Vegetarian,Synthetic
210,Dolmades (Meat-filled),"Meat-filled Dolmades are grape leaves stuffed with a savory mixture of ground meat, rice, herbs, and spices, then simmered until tender.",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
211,Gnocchi with parsley  butter & samphire,"900g floury potatoes, roughly the same size or halved if large, unpeeled 50g salted butter 1 medium egg, beaten 225-280g plain white flour 100g salted butter 6 shallots, finely sliced 3 garlic cloves, finely chopped 200g samphire 2 small packs parsley, chopped",French,Vegetarian,Non-Vegetarian,Synthetic
212,Mushroom Cutlet Vegetarian Sizzler Recipe," is a complete meal with a lot of delicious items like rice, stir fried vegetables and mushroom cutlets served on sizzling hot plates. Sizzlers are a favorite with many, as they come piping hot, with tikkis, rice, stir fried vegetables and they are crunchy and delicious. In order to make sizzler at home you need a cast iron pan with a wooden base.  The hot plate is placed on a wooden plate as not to burn your finger and then variety of food which compliments each other is placed on the hot food.Sauce based gravies are poured on your choice of food which trickles onto the hot plate which makes a sizzling sound. The sound usually reaches you before the sizzler is even served at the table.  Sizzlers are exciting to eat and can be served when you have guests over for lunch or dinner. You can make all the elements before hand and assemble them all at the time of serving and create a fun experience of dining at home. Serve Mushroom Cutlet Vegetarian Sizzler Recipe as a one dish for weekend dinner along with  . Here are a few more sizzlers that you can also try",Continental,Vegetarian,Non-Vegetarian,Synthetic
213,Gutti Dondakaya Vepudu Recipe - Stuffed Ivy Gourds | Stuffed Tendli | Kovakkai," is a spicy and delicious preparation of ivy gourd or tendli in an Andhra style. Andhra cuisine is classified under the most spiciest ones, yet this recipe is a mix of amazing flavours and textures. It is spicy and crunchy making it a delectable side dish for the meal. Dondakaya/ Kovakkai/ Tendli also is known for its nutritional value. It is light on the stomach and makes one feel fuller as well. It also supports healthy blood sugar by acting like natural insulin in our body. Serve the   along with   and   for the weeknight dinner. If you like this recipe, try more recipes from   such as",Indian,Vegetarian,Non-Vegetarian,Synthetic
214,Italian vegetable soup,"2 each of onionsand carrots, chopped 4 sticks celery, chopped 1 tbsp olive oil 2 tbsp sugar 4 garlic cloves, crushed 2 tbsp tomato purÃ©e 2 bay leaves few sprigs thyme 3 courgettes, chopped 400g can butter beans, drained 400g can chopped tomatoes 1.2l vegetable stock 100g parmesanor vegetarian equivalent, grated 140g small pastashapes small bunch basil, shredded",Italian,Vegetarian,Non-Vegetarian,Synthetic
215,Corn Cakes Recipe With Mozzarella and Avocado Salsa Recipe,"Way back in 1993, when I was young and eager to learn, there was a young Colombian Chef who had come to New Delhi in search of nirvana. He was an absolute dope head, but cooked like an angel. Once in awhile in lieu of a free meal at the restaurant he would cook something for us. He was the first to give me the taste  of these arepas  - corn cakes made with a starchy cornmeal. The Corns Cakes are made with starchy cornmeal, corn kernels and cheese. It is one of the most delicious corn cakes that you can savor that are flavored with onions, green chillies and olive oil. Serve Corn Cakes With Mozzarella and Avocado Salsa Recipe for a party appetizer. Serve Corn Cakes With Mozzarella and Avocado Salsa Recipe along with   and  If you like this recipe, try more appetizers like",Mexican,Vegetarian,Non-Vegetarian,Synthetic
216,Russian Pattice Recipe - Parsi Chicken Cutlet ,"Russian Pattice Recipe is a lip smacking chicken cutlet made parsi style with the addition of cheese, bread crumbs and spices all held together with the help of boiled mashed potatoes.  These pattie are then dipped in egg and sooji-bread crumb mixture and deep fried to give it  crispy texture from the outside and soft from the inside.  Serve Russian Pattice as a tea time snack or along with a Parsi meal along with   or Tomato Ketchup.  ",Indian,Non-Vegetarian,Vegetarian,Synthetic
217,Thai Pineapple Vegetarian Curry Recipe,"The Thai Pineapple Vegetarian Curry Recipe is super simple dish to make and is a favorite at home. The sweetness and the sourness from the pineapple along with the vegetables simmered in an aromatic Thai flavoured broth tastes delicious. I have used a green curry paste to make this dish, but you can also use a yellow curry paste or even a red curry paste. Essentially you want to have the curry that is bursting with flavors from lemon grass. Serve Thai Pineapple Vegetarian Curry Recipe with  , sprinkled spring onions, along with   and   for a complete meal. If you like this recipe, try more recipes like",Thai,Vegetarian,Non-Vegetarian,Synthetic
218,Gaeng Keow Wan Gai (Green Curry Chicken),"A vibrant and creamy green curry with chicken, bamboo shoots, and Thai basil simmered in rich coconut milk.",Thai,Non-Vegetarian,Vegetarian,Synthetic
219,Michelada,1 tsp salt 1 tsp chilli powder 1 tsp black pepper ice juice Â½ lime 3 shakes hot sauce Mexican lager,Mexican,Vegetarian,Non-Vegetarian,Synthetic
220,Mexican Chicken Burger Recipe With Sour Cream & Salsa ," With Sour Cream & Salsa is a lovely fusion recipe of a classic American burger with a chicken patty made Mexican style with classic Mexican condiments like the sour cream and tomato salsa.  The chicken patty has Mexican notes from the jalapeños, tomato salsa.  Great to be served to your family and friends over the weekend, or serve it to the kids at their lay dates.  Serve   as a complete weekend meal along with  ,  ,    and finish the meal with a delectable dessert of  . ",Mexican,Non-Vegetarian,Vegetarian,Synthetic
221,Patatas bravas,"3 tbsp olive oil 1 small onion, chopped 2 garlic cloves, chopped 227g can chopped tomato 1 tbsp tomato purÃ©e 2 tsp sweet paprika (pimenton) good pinch chilli powder pinch sugar chopped fresh parsley, to garnish 900g potato 2 tbsp olive oil",Other,Vegetarian,Non-Vegetarian,Synthetic
222,Katsu Tori,"A hearty breakfast dish made with fried chicken slices, sautéed veggies, eggs, and a flavorful sauce made from rice vinegar, soy sauce, and mirin. This breakfast dish is low in calories (42 kcal) and high in protein (15 g), fat (2 g), carbohydrates (7 g), and common allergens (dairy).",Japanese,Non-Vegetarian,Vegetarian,Synthetic
223,Chilli Oil Recipe,"This Chilli oil, is such an excellent condiment that finds a fit not just with the Asian cuisine but goes equally well with a lot of other cuisines too.  Robust ingredients like fresh ginger, garlic, and red chilli flakes are used to flavour this oil. The addition of toasted sesame adds a great crunch to this oil and the soy sauce gives the oil a mild saltiness. All in all, a lovely flavour packed jar that will be multipurpose in your kitchen.  Chilli apart from being a great condiment on your dining table can also be used in everyday cooking too. It can be used as a base to stir fry veggies, meat or even toss your fried rice and noodles in. One could use it as a dipping sauce with dumplings or drizzle it over absolutely anything.  Serve Chilli Oil as a dipping sauce with   or ",Other,Vegetarian,Non-Vegetarian,Synthetic
224,Mexican Chicken Tostadas Recipe,"Tostadas is a Mexican delicacy which can be prepared in a jiffy and a great option for dinner. Tostadas can be fried, grilled or just eaten raw. When your corn tortillas are not fresh enough to prepare tacos, then use them to make these delicious tostadas. When you are looking for a protein-rich International cuisine with an Indian touch, then chicken tostadas is the best option to please everyone at the dinner table. Serve chicken tostadas with   on the sides, as an appetizer long with the  .  If you like this recipe, take a look at more recipes with Chicken",Mexican,Non-Vegetarian,Vegetarian,Synthetic
225,Kai Jeow,"A simple yet delicious Thai-style omelet, often made with a splash of fish sauce and served over rice, sometimes with ground pork.",Thai,Non-Vegetarian,Vegetarian,Synthetic
