,dish_name,description,cuisine,diet,predicted_diet,source
118,Kah-Tahr poleko(V),"Grilled jackfruit marinated with herbs and spices, served with tomatillo sauce.",Indian,Vegetarian,Non-Vegetarian,Yelp
119,Veal Parmigiana Sub,,Italian,Non-Vegetarian,Vegetarian,Yelp
120,Tom Kah Fish Bowl,"Spicy coconut flavored soup with mushrooms, tomatoes, chili and lemongrass",Thai,Non-Vegetarian,Vegetarian,Yelp
121,BRANZINO,"Mediterranean sea bass, oven-roasted cauliflower, beet hummus, pine nuts, cilantro",Italian,Non-Vegetarian,Vegetarian,Yelp
122,Mediterranean Salmon Salad,"Fresh grilled filet of marinated salmon over mixed greens, tomatoes, peppers, cucumbers, onions, feta cheese, kalamata olives, and walnuts with house-made dressing - GF",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
123,Thai Style Papaya Salad,"Shredded green papaya and carrots with diced tomatoes mixed in a fresh lime, fish sauce dressing, and peanuts dressing. Served with slice of cabbage. Spice level: No Spice (0*), Mild (1*), Medium (2*), Spicy (3*), Very spicy (4*), ZAAP spicy (5*)",Thai,Non-Vegetarian,Vegetarian,Yelp
124,PANANG,"delicious, spicy, nutty curry, salty & sweet,with a zesty, kaffir lime flavor, served with steamed broccoli",Thai,Vegetarian,Non-Vegetarian,Yelp
125,Rabbit Hole Dareringer,,Indian,Non-Vegetarian,Vegetarian,Yelp
126,Nonna's Lasagna,"Bolognese bechamel, parmigiano reggiano.",Italian,Non-Vegetarian,Vegetarian,Yelp
127,Huevos con chorizo,,Mexican,Non-Vegetarian,Vegetarian,Yelp
128,Faroe Island Salmon,"Pesto tossed corn, avocado, shishito peppers and heirloom cherry tomatoes, lemon butter, crispy capers.",American,Non-Vegetarian,Vegetarian,Yelp
129,Trent Burger,"Bacon cheese burger on wheat toast with grilled onions, avocado, lettuce, and tomatoes. Served with fries or salad and soda.",Mexican,Non-Vegetarian,Vegetarian,Yelp
130,Pepperoni & Pepperoni - Regular Crust (8 Slices),"Tomato sauce, mozzarella, layers of Old World pepperoni",Italian,Non-Vegetarian,Vegetarian,Yelp
131,Veg. Chow Mei Fun (S.),Rice Noodles (S.),Chinese,Vegetarian,Non-Vegetarian,Yelp
132,CAESAR SALAD*,"preserved lemon, crouton, anchovy",Italian,Non-Vegetarian,Vegetarian,Yelp
133,Black bean chilli,"2 tbsp olive oil 4 garlic cloves, finely chopped 2 large onions, chopped 3 tbsp sweet pimenton (Spanish paprika) or mild chilli powder 3 tbsp ground cumin 3 tbsp cider vinegar 2 tbsp brown sugar 2 x 400g (2 x 14oz) cans chopped tomatoes 2 x 400g (2 x 14oz) cans black beans, rinsed and drained a few, or one, of the following to serve: crumbled feta cheese, chopped spring onions, sliced radishes, avocado chunks, soured cream",Mexican,Vegetarian,Non-Vegetarian,Synthetic
134,Baked Cod With Sweet Potatoes,"Cod is gentle on the stomach, while sweet potatoes are a fiber-rich food that helps soothe the digestive system.",American,Non-Vegetarian,Vegetarian,Synthetic
135,Mutton Galouti Kebab Recipe,"Kebabs are heartwarming, delicious, satisfying appetizers. One similar of this nature is the melt in the mouth and very famous   from Lucknow cuisine. When one makes it at home it definitely tastes different, try not to fry in clarified butter or dalda. Overnight marination results in firming up the membranes to make it extra melting. Make kebabs as many as possible for this new year party and enjoy the extra time to have fun with your friends and family as it is very simple to make. Serve   along with  for your party appetisers.  If you like this recipe, you can also try other   that you can make for your parties:",Indian,Non-Vegetarian,Vegetarian,Synthetic
136,Greek salad omelette,"10 eggs handful of parsley leaves, chopped (optional) 2 tbsp olive oil 1 large red onion, cut into wedges 3 tomatoes, chopped into large chunks large handful black olives, (pitted are easier to eat) 100g feta cheese, crumbled",Other,Vegetarian,Non-Vegetarian,Synthetic
137,Quick gazpacho,"250g passata 1 red pepper, deseeded and chopped 1 red chilli, deseeded and chopped 1 garlic clove, crushed 1 tsp sherry vinegar juice Â½ lime",Mexican,Vegetarian,Non-Vegetarian,Synthetic
138,Pizza con Prosciutto e Funghi,"A popular pizza topped with tomato sauce, mozzarella, sliced cooked ham (prosciutto cotto), and mushrooms.",Italian,Non-Vegetarian,Vegetarian,Synthetic
139,Tomatillo salsa,"400g tomatillos small pack coriander 1 white onion, chopped 2 green chillies, roughly chopped 1 garlic clove, roughly chopped 1 lime, juiced 1 avocado, cut into small cubes",Mexican,Vegetarian,Non-Vegetarian,Synthetic
140,Tofu & Shrimp Salad Recipe With Balsamic Dressing," is one of the most finest salad with a plethora of flavours. the dressing for the salad is made with balsamic vinegar, olive oil, sugar and red chili flakes. It compliments the flavours of all the vegetables and shrimps beautifully.  This salad is rich with lots of vegetables like bell peppers, lettuce, beetroot, cabbage and radish. Rich is flavors along with nutrients, fibers etc, this salad makes an amazingly, colorful side in your meal parties. Serve   along with  . Take a look at more Shrimp recipes that you could try.",Other,Non-Vegetarian,Vegetarian,Synthetic
141,Thekera Tenga Recipe,"Thekera Tenga is a Sour curry from Assamese cuisine. Thekera is a fruit that is dried and used as a souring agent in Assamese dishes. Few pieces of thekera are soaked in warm water and are used in the dishes. However, lemon and tomatoes are also used as souring agents. The tenga ( sour curry) is usually served at the end of a meal. Usually fish is fried and used in the dish, but in this vegetarian version, I have roasted potato slices and added it to the tenga. Simple, rustic and delicious Thekera Tenga can be served along with steaming hot rice or rotis. Serve Thekera Tenga along with   for a weekday dinner. If you like this recipe, you can also try other Assamese recipes such as",Indian,Vegetarian,Non-Vegetarian,Synthetic
142,Moroccan spiced pie,"2 tsp each coriander and cumin seeds 1 tsp paprika, plus extra for dusting Â½ tsp ground cinnamon 150ml/Â¼ pint olive oil 900g squash, peeled and cut into small chunks (about 2cm) 12 shallots, quartered 4cm/1Â½ in piece root ginger, finely chopped 140g whole blanched almonds 140g shelled pistachios 75g pack dried cranberries 6 tbsp clear honey 225g pack fresh spinach 400g can chickpeas, drained and rinsed 2 garlic cloves 1 tsp ground cumin 3 tbsp lemon juice 4 tbsp chopped fresh coriander 100g butter 8 large sheets of filo pastry lemon wedges to serve 200g carton Greek yogurt 6 tbsp milk 3 large sprigs mint, leaves chopped 2-3 tbsp harissa paste",Other,Vegetarian,Non-Vegetarian,Synthetic
143,Hojiki Noodle Breakfast,"A savory breakfast dish that combines boiled noodles and ingredients like eggs, tofu, dairy, seafood, and vegetables for an immensely nutritious and delicious meal.",Japanese,Non-Vegetarian,Vegetarian,Synthetic
144,Jalapeno Cilantro Lime Rice Recipe ," is a vibrant dish that uses freshly ground coriander leaves tossed in with cooked rice and has sliced jalapeños for an extra crunch and flavour. Finally a lemon is freshly squeezed into the rice to give a bit of tangy flavour to the rice preparation. The rice is quick to make for a nice continental menu as a side dish to go along with your chicken or lamb curries. Serve the   along with  ,    and a glass of wine to make a delicious continental meal. If you are looking for more Rice recipes here are some : ",Continental,Vegetarian,Non-Vegetarian,Synthetic
145,Overnight Breakfast Banquette,"This dish is a simple breakfast that can be prepared the night before and reheated in the morning to save time. It includes cooked chicken, eggs, spinach or kale, mushrooms, prosciutto, and toasted bread. - Tags: vegan, gluten-free, dairy-free, low-carb, quick breakfast",Italian,Non-Vegetarian,Vegetarian,Synthetic
146,Grilled Pineapple and Chicken Salad Recipe- Tangy Summer Salad ,"The   is a delicious, refreshing and a healthy salad not just for summer but for all seasons. This easy salad with pineapples is perfect to make for your guests and serve it along with your other appetizers.  The combination of   along with some fresh greens makes for a healthy appetizer.  Serve the    along with   and   for a complete meal.  If you like , then you must try some of our favorites: ",Continental,Non-Vegetarian,Vegetarian,Synthetic
147,Mujaddara Recipe (Traditional Middle Eastern Rice),Mujaddara Recipe is a traditional Middle-Eastern rice dish that can also be made with cracked wheat or BUlgar wheat. In combination with lentils and the distinguishing element - the caramelised onions - this dish is also called the Medieval ‘poor man’s dish’ as it requires just a handful of simple ingredients. The only skill or patience that is required is to fry the onions. The onions should be sliced evenly and thinly and the rest comes together very simply.  Serve Mujaddara along with   and spiced yogurt or   for a weeknight dinner. Other recipes that you can try are:    ,Other,Vegetarian,Non-Vegetarian,Synthetic
148,Black bean tostadas with avocado salsa,"8 corn tortillas(look for them near the other wraps or by the Mexican food) 2 tbsp olive oil 1 onion, chopped 3 garlic cloves, chopped 1 tbsp smoked paprika 1 tbsp ground cumin 5 tbsp cider vinegar 3 tbsp clear honey 3 x 400g cans black beans, rinsed and drained choose a few toppings- chopped tomatoes, sliced red onion, diced avocado, sliced jalapeÃ±o peppers, coriander sprigs crÃ¨me fraÃ®cheor Tabasco chipotle sauce, to serve",Mexican,Vegetarian,Non-Vegetarian,Synthetic
149,Kale And Mushroom French Soup Recipe,"When you search for hearty soups, look for fresh seasonal vegetables and salad leaves in market. Like all leafy vegetables, Kale leaves are rich in antioxidants that is full of vitamin A and K  and mushroom which gives us Vitamin B and is available in plenty during the months of winter. Try this Recipe of Mushroom And Kale soup to cook with these superfood ingredients. It is light in taste and can be a meal by itself. You can use vegetable broth to make it a vegan soup. Serve Kale And Mushroom French Soup Recipe along with   and   for a complete Sunday meal. If you like this recipe, here are a few more Soup recipe.",Continental,Non-Vegetarian,Vegetarian,Synthetic
150,Salmon With Roasted Vegetables,"Salmon contains omega-3s that may help protect against cognitive decline, and roasted vegetables provide antioxidants to support brain health.",Universal,Non-Vegetarian,Vegetarian,Synthetic
151,Chicken Stuffed Bread Recipe,"A simple home made bread filled with a chicken and cheese filling, this  is nice to be served at tea parties or even as an after school snack.  If you are a vegetarian, you can use a mix of minced vegetables, or even panner.  Likewise, this bread has been shaped like that of a braid, that looks very good once baked, however you can shape the way you want like that of a stuffed bun or even roll it like a pinwheel.  Serve   over   along with other tea time snacks like  ,  ,  .  If you like this recipe, you can also try other Bread recipes such as",Continental,Non-Vegetarian,Vegetarian,Synthetic
152,Honey Sesame Chilli Potato Recipe - Indian Chinese Chilli Potato," is an delicious Indo Chinese party appetizer made with baby potatoes.  Crispy on the outside and soft on the inside, coated with delicious saucy sweet and spicy flavours makes a perfect side dish along with a asian meal. With a topping of crunchy spring onion greens and and nutty sesame seeds, you must serve this dish at your next house party.  Serve     along with   for a weekend night dinner. If you like this recipe, you can also try other   such as",Chinese,Vegetarian,Non-Vegetarian,Synthetic
153,Chuka-fu shredded cabbage,"Â½ green cabbageor pointed cabbage, shredded as finely as you can 1 tbsp white miso 1 tbsp soy 1 tbsp mirin 1 large lime, juiced 1 tsp sesame oil 2 tbsp vegetable oil",Japanese,Vegetarian,Non-Vegetarian,Synthetic
154,Apricot French toast,"50g butter 6 apricots, halved and stoned 200g/8oz caramelsauce (we used Bonne Maman confiture de caramel) 350g ready-made vanillacustard 8 small, thick slices briocheor white bread, or 4 large slices, cut diagonally",French,Vegetarian,Non-Vegetarian,Synthetic
155,Reshmi Kofta Recipe in Rich Cashew Gravy,"The Reshmi Kofta Recipe in Rich Cashew Gravy, is a lipsmacking gravy that is packed with the delicious kofta made from paneer, cheese and potatoes simmer in a rich tomato and cashew gravy that has a perfect blend of spices.  Serve the Reshmi Kofta Curry along with  ,  ,   and   for a perfect weekend dinner.",Indian,Vegetarian,Non-Vegetarian,Synthetic
156,Korean-Style Frittata,"A creamy and flavorful frittata made with sliced mushrooms, scallions, garlic, shiitake mushrooms, chicken broth, eggs, and cheese. Suitable for vegetarians and vegans.",Other,Non-Vegetarian,Vegetarian,Synthetic
157,Spaghetti alle Vongole,"A simple yet flavorful pasta dish featuring spaghetti tossed with fresh clams, garlic, olive oil, and sometimes white wine.",Italian,Non-Vegetarian,Vegetarian,Synthetic
158,Thai Basil Fried Rice,"Stir-fried jasmine rice with chili, onions, and basil. Choice of tofu, chicken, or pork.",Thai,Vegetarian,Non-Vegetarian,Synthetic
159,Plant-Based Chicken Curry,,Indian,Vegetarian,Non-Vegetarian,Synthetic
160,Beef Teriyaki Bowl,"Beef Teriyaki Bowl prepared with vegetarian beef for a lighter, vegetarian version.",Japanese,Vegetarian,Non-Vegetarian,Synthetic
161,Add-On Chicken Salad,"A simple garden salad with mixed greens, tomatoes, and cucumbers. Chicken or shrimp can be added as a non-veg alternative.",American,Vegetarian,Non-Vegetarian,Synthetic
162,Enchiladas Rojas,"Three corn tortillas rolled and stuffed with your choice of cheese, beans, or chicken, then topped with a mild red chili sauce.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
163,Basil Stir-Fry,"Sautéed with fresh basil, chili, and onions. Choice of: Vegetable, Tofu, Chicken, Beef, or Shrimp.",Thai,Vegetarian,Non-Vegetarian,Synthetic
164,Tacos (3),"Three tacos with your choice of filling: Carnitas (Pork), Asada (Steak), Pollo (Chicken), or Nopales (Cactus).",Mexican,Vegetarian,Non-Vegetarian,Synthetic
165,Chimichanga De Mariscos,"Flour tortilla filled with a seafood medley then deep-fried until golden brown and topped with cream sauce and melted cheese, served with rice and beans.",Mexican,Non-Vegetarian,Vegetarian,Yelp
166,Oysters on the Half Shell,"Half Dozen | Mignonette, horseradish, lemon",American,Non-Vegetarian,Vegetarian,Yelp
167,TONNO E CIPOLLA Pizza,"San Marzano tomato sauce, fior di latte mozzarella, tuna, red onion",Italian,Non-Vegetarian,Vegetarian,Yelp
168,PICANHA ADOBADA,chimichurri,Mexican,Non-Vegetarian,Vegetarian,Yelp
169,PRIME RIBEYE STEAK AND EGGS,10 oz with brunch potatoes or cheddar grits and choice of toast or buttermilk biscuit and two eggs any style,American,Non-Vegetarian,Vegetarian,Yelp
170,Fried Wonton (8),,Chinese,Vegetarian,Non-Vegetarian,Yelp
171,Consome,Goat broth,Mexican,Non-Vegetarian,Vegetarian,Yelp
172,Bhindi Masala,"Sliced deep fried okra mixed with onion, tomatoes and aromatic species. Served with white rice.",Indian,Vegetarian,Non-Vegetarian,Yelp
173,Carpaccio di Manzo* with Truffle Oil,,Italian,Non-Vegetarian,Vegetarian,Yelp
174,Basil Sauce Lunch Special,"Sauteed with Basil, chili, onions, string beans, carrots and bell peppers. Choice of: Vegetable, Tofu, Chicken (base $12.95), Pork, Beef, Shrimp, Squid (Pork/Beef/Shrimp are $13.95). Includes one choice of appetizer.",Thai,Vegetarian,Non-Vegetarian,Yelp
175,Beyond Burger,"Beyond beef meat, seasoning, arugula, marinated tomatoes, house-made vegan cheese sauce, and brioche bun (contains nuts).",American,Vegetarian,Non-Vegetarian,Yelp
176,Tortellini Alfredo,Can add chicken,Italian,Vegetarian,Non-Vegetarian,Yelp
177,Farmer Dean Machine,"roasted broccoli, cauliflower, smoky bacon, caesar, shaved parmesan",American,Non-Vegetarian,Vegetarian,Yelp
178,The Union Park,"three farm eggs, spicy spanish chorizo, cotija cheese, fresno chilies & corn salsa, smoky home fries & iggys 7 grain toast",American,Non-Vegetarian,Vegetarian,Yelp
179,Ribeye (14oz)*,"Any one of the below. All Dinners Include: Minestrone Soup or Salad, Complimentary House Wine, Garlic Bread, Pasta Side, Homemade Cappuccino.",Italian,Non-Vegetarian,Vegetarian,Yelp
180,BISON FILET 8 oz,rock river ranch,American,Non-Vegetarian,Vegetarian,Yelp
181,Koobideh,,Mediterranean,Non-Vegetarian,Vegetarian,Yelp
182,"Kuay-tieo Haeng (Chicken, Beef, Pork, Tofu Or Vegetable)","steam rice noodle with bean sprout, green onion, coriander and ground peanut in light brown sauce",Thai,Vegetarian,Non-Vegetarian,Yelp
183,Pla Rad Prik,"DEEP-FRIED TILAPIA FILLETS, RED BELL PEPPER, TOMATO, BROCCOLI, SWEET CHILI SAUCE.",Thai,Vegetarian,Non-Vegetarian,Yelp
184,FOUNTAIN SODAS Dr. Pepper,,Chinese,Vegetarian,Non-Vegetarian,Yelp
185,"Torta Ham, egg, cheese",,Mexican,Non-Vegetarian,Vegetarian,Yelp
186,Pad Woon Sen Seafood,"Sauteed bean thread noodles, egg, onion, tomato, Chinese celery and ear mushrooms.",Thai,Non-Vegetarian,Vegetarian,Yelp
187,2 Krab Cakes,,American,Non-Vegetarian,Vegetarian,Yelp
188,Short Rib Grilled Cheese,"pulled short rib, bacon jam, Swiss, American, cheddar, roasted jalapeno",American,Non-Vegetarian,Vegetarian,Yelp
189,ENCHILADAS,"Rolled corn tortillas with sour cream, queso fresco, avocado, onions and radish. Comes with a side of rice and beans Stuffed with choice of chicken, pork or vegetables Choice of red or green sauce",Mexican,Vegetarian,Non-Vegetarian,Yelp
190,Catfish Basket,"Hand breaded perfectly seasoned catfish fried golden brown, served with fries.",Mexican,Non-Vegetarian,Vegetarian,Yelp
191,Basil Fried Rice,"Choice of chicken, tofu, or shrimp, with basil, onions and carrots.",Thai,Vegetarian,Non-Vegetarian,Yelp
192,Curtido,"1 small white cabbage(around 680g), finely shredded 1 red onion, finely sliced 2 carrots, thinly sliced lengthways 50ml apple cider vinegar 2 tsp golden caster sugar Â½ small pack coriander, leaves only, roughly chopped",French,Vegetarian,Non-Vegetarian,Synthetic
193,Turkey And Spinach Casserole,"Turkey and spinach provide a great source of iron, helping to combat anemia.",Universal,Non-Vegetarian,Vegetarian,Synthetic
194,Mexican penne with avocado,"100g wholemeal penne 1 tsp rapeseed oil 1 large onion, sliced, plus 1 tbsp finely chopped 1 orange pepper, deseeded and cut into chunks 2 garlic cloves, grated 2 tsp mild chilli powder 1 tsp ground coriander Â½ tsp cumin seeds 400g can chopped tomatoes 196g can sweetcornin water 1 tsp vegetable bouillon powder 1 avocado, stoned and chopped Â½ lime, zest and juice handful coriander, chopped, plus extra to serve",Mexican,Vegetarian,Non-Vegetarian,Synthetic
195,Pudina Tambuli Recipe ,"Pudina Tambuli/Tambli is a very traditional Karnataka dish which our grannys have been making from many years. Its basically a uncooked yoghurt based dish served along with rice. One can make thambli using different herbs/seeds/peels/ingredients. Today we have Pudina Tambli / mint leaves thambli. The heavenly aroma that comes out of your kitchen when you are roasting these leaves along with some cumin and pepper seeds is so awesome. Serve Pudina Tambli in room temperature with hot steaming rice and   or relish as such as a drink. If you like this recipe, you can also try other Tambuli recipes such as",Indian,Vegetarian,Non-Vegetarian,Synthetic
196,Thai coconut & veg broth,"1Â½ tbsp Thai red curry paste 1 tsp vegetable oil 1l vegetable stock 400ml can half-fat coconut milk 2 tsp brown sugar 175g medium egg noodles 2 carrots, cut into matchsticks Â½ head Chinese leaf, sliced Â½ x 300g bag beansprouts 6 cherry tomatoes, halved juice 1 lime 3 spring onions, halved, then finely sliced lengthways handful coriander, roughly chopped",Thai,Vegetarian,Non-Vegetarian,Synthetic
197,Scrambled Eggs with lean protein,"The meal plan includes lean proteins and high-fiber vegetables, which help manage weight and promote satiety.",Universal,Vegetarian,Non-Vegetarian,Synthetic
198,French Toast Recipe With Oven Roasted Streaky Bacon,"French toast is the most loved toast by kids and adults. Top it with your favorites like roasted streaky bacon and you have the most amazing breakfast dish ready. One the most popular topping on French toast is bacon, here we are doing oven roasted streaky bacon over the French toast along with fresh cut fruits to make French Toast Recipe With Oven Roasted Streaky Bacon. Do not forget to drizzle maple syrup over the top, or honey could work too. Saltiness from bacon, sweetness from honey it’s a perfect combo for a breakfast with French Toast Recipe With Oven Roasted Streaky Bacon served with a tall glass of fresh orange juice. Here are few more French breakfast ideas",French,Non-Vegetarian,Vegetarian,Synthetic
199,"Bacon, Caramelised Onions And Cheese Crepes Recipe "," is a classic  , with a savoury filling. This thin paper like smooth crepe is filled with crispy-crunchy bacon, soft and sweet caramelised onions and stringy soft cheese. It is a perfect dish to serve for your weekend breakfast or brunch. Crepe is a French word for pancakes. Crepes are very thin pancakes that can be folded easily. It has a soft melt in mouth texture due to the use of eggs and milk.  Serve crepes as a hearty sunday breakfast or as heavy evening snack on a holiday.  Serve these  along with some cut fresh fruits or   or   for a complete breakfast. If you like this recipe Bacon, Caramelised Onions And Cheese Crepes, here are a few more crepes recipe you can try for your weekend breakfast:",French,Non-Vegetarian,Vegetarian,Synthetic
200,Chickpea & Spinach Curry Luncheon Platter,"A healthy vegan lunch option made with chickpeas, roasted spinach, coconut cream, and a spicy curry sauce. Tags: Plant-based, healthy, protein-rich, dairy-free, gluten-free, nut-free, common allegrens (no shellfish). Calories (Kcal): 140",French,Non-Vegetarian,Vegetarian,Synthetic
201,Spinach & Bacon Frittata,"A delicious breakfast dish made with spinach, bacon, eggs, cheese, and breadcrumbs for extra flavor.",French,Non-Vegetarian,Vegetarian,Synthetic
202,Japanese-style brown rice,"250g brown rice 175g frozen soya bean 1 tbsp low-salt soy sauce 1 tbsp extra virgin olive oil 2 tsp finely grated ginger 1 garlic clove, crushed 4 spring onions, thinly sliced on the diagonal",Chinese,Vegetarian,Non-Vegetarian,Synthetic
203,Hakurei Tofu Egg White Hashbrowns,"A healthy breakfast that combines the flavors of egg, tofu, and hashbrown for a satisfying meal. It's low in calories while still providing essential nutrients like protein and fat. The disch features common allergens such as dairy, gluten, nuts, shellfish.",Japanese,Non-Vegetarian,Vegetarian,Synthetic
204,Sardines a la Plancha,"Fresh whole sardines, simply seasoned with sea salt and olive oil, then grilled quickly on a flat-top grill or hot plate until crispy and tender.",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
205,Herby toad in the hole,140g plain flour 3 eggs 300ml milk 2 tsp Dijon mustard 2 tbsp vegetable oil 8 Cumberland sausages 8 sageleaves 4 rosemarysprigs,Other,Non-Vegetarian,Vegetarian,Synthetic
206,Tom Yum Goong,"A vibrant hot and sour soup, Tom Yum Goong is famously made with shrimp, lemongrass, galangal, kaffir lime leaves, and mushrooms.",Thai,Non-Vegetarian,Vegetarian,Synthetic
207,Sweet Potato And Black Bean Tacos,"This taco recipe is peanut-free, making it suitable for peanut allergy patients. Chicken or ground beef can be added for those without peanut allergies.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
208,Chorizo  potato & cheese omelette,"1 small potato, cut into 2cm dice 1 tsp olive oil 50g chorizo, chopped 2-3 eggs chopped parsley 25g grated cheddar",Other,Non-Vegetarian,Vegetarian,Synthetic
209,Vegetable Fried Rice with Shrimp,"A delicious and healthy vegetarian option that includes shrimp for an extra protein boost. It's perfect as a weekday dinner, fitness meal prep, or busy weeknight meal. Calories (kcal): 482",French,Non-Vegetarian,Vegetarian,Synthetic
210,Spanish tomato bread with jamÃ³n Serrano,"4 ripe tomatoes, chopped 1 garlic clove, finely chopped 3 tbsp olive oil salt pepper 20 slices of baguette 5-6 slices Serrano ham",Other,Non-Vegetarian,Vegetarian,Synthetic
211,Puli Koozh Recipe - Rice Flour Porridge In Tamarind,"Puli Koozh Recipe is traditional south indian recipe that can be served as breakfast or evening tiffin. It is nothing but the raw rice flour or batter cooked in spiced tamarind water. Puli Koozh Recipe (Rice Flour Porridge In Tamarind) is a delicious recipe that can be served as porridge while it is hot, and served as bits of fudge once cooled. Both ways will tastes heavenly. Serve Puli Koozh Recipe (Rice Flour Porridge In Tamarind) for a morning breakfast or snack. If you like this recipe, take a look at more traditional recipes like",Indian,Vegetarian,Non-Vegetarian,Synthetic
212,Egg Sandwich,Egg Sandwich is non-vegetarian because it includes boiled eggs.,Universal,Vegetarian,Non-Vegetarian,Synthetic
213,Laal Maas,"A fiery Rajasthani mutton curry known for its vibrant red color and intense heat, derived from a generous use of Mathania chilies.",Indian,Non-Vegetarian,Vegetarian,Synthetic
214,Moroccan turkey salad,2 pitta breads 2 tbsp olive oil 1 diced aubergine 1 tbsp harissa 250g halved cherry tomato 500g shredded leftover turkeybreast 100g rocket seeds 1 pomegranateor 110g tub pomegranate seeds a few mintleaves,Italian,Non-Vegetarian,Vegetarian,Synthetic
215,Asian Shrimp And Veggie Bowl Recipe,"Asian Shrimp and veggie bowl, mainly has shrimps and veggies, cooked separately and then mixed with homemade Chinese sauce. They are then stir fried and served with rice or noodles. You can add some carrot strips for more healthy combination. The vegetables added here are broccoli, baby potatoes, red bell pepper and carrots but the variations can be made by making use of cucumber, cauliflower etc.",Other,Non-Vegetarian,Vegetarian,Synthetic
216,Spice-crusted tofu with kumquat radish salad,"200g firm tofu 2 tbsp sesame seeds 1 tbsp Japanese shichimi togarashispice mix (available from souschef.co.uk) Â½ tbsp cornflour 1 tbsp sesame oil 1 tbsp vegetable oil 200g Tenderstem broccoli 100g sugar snap peas 4 radishes, thinly sliced 2 spring onions, finely chopped 3 kumquats, thinly sliced 2 tbsp low-salt Japanese soy sauce 2 tbsp Yuzu juice(or 1 tbsp each lime and grapefruit juice) 1 tsp golden caster sugar 1 small shallot, finely diced 1 tsp grated ginger",Japanese,Vegetarian,Non-Vegetarian,Synthetic
217,Philly Cheesesteak,"A famous sandwich from Philadelphia, consisting of thinly sliced pieces of beefsteak and melted cheese, often Cheez Whiz, provolone, or American, in a long hoagie roll.",American,Non-Vegetarian,Vegetarian,Synthetic
218,Spring Onion & Roasted Garlic Brown Rice Recipe ,"Spring Onion & Roasted Garlic Brown Rice Recipe is a super healthy rice preparation made using brown rice, using the pressure cooker cooking method.  Here the brown rice is soaked for a while before adding it to a mixture of garlic and spring onion bulbs cooked in olive oil.  The prepared Spring Onion & Roasted Garlic Brown Rice is then fluffed and tossed with lush fresh green spring onions leaves that instantly uplift the dish.  Serve Spring Onion & Roasted Garlic Brown Rice along with   or  , and a side of  . Serve   as dessert. ",Continental,Vegetarian,Non-Vegetarian,Synthetic
219,Tokyo Katsudu,"A hearty vegetable stew that is rich in protein, fat, carbohydrates, and common allergens (dairy, gluten, nuts, and shellfish).",Japanese,Non-Vegetarian,Vegetarian,Synthetic
220,Green Curry,"A spicy and aromatic Thai curry made with coconut milk, bamboo shoots, and basil. Choice of: Vegetables, Tofu, Chicken, or Beef.",Thai,Vegetarian,Non-Vegetarian,Synthetic
221,Vegetarian Chicken Sandwich,"A crispy breaded plant-based chicken patty, served with mayo, lettuce, and pickles on a toasted bun.",American,Vegetarian,Non-Vegetarian,Synthetic
222,Pho Noodle Soup,"Vietnamese noodle soup with a rich broth. Choice of: Rare Beef, Brisket, or Tofu.",Vietnamese,Vegetarian,Non-Vegetarian,Synthetic
223,The Corner Mix Tempura,Fried battered shrimps and calamari mix with our delicious vegetable tempura. Served with sweet sesame sauce.,Thai,Non-Vegetarian,Vegetarian,Yelp
224,Pizza Peperoni 12',"Passata Tomato Sauce Mozzarella Cheese, & Peperoni",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
225,Bayou Benedict,"Beer Battered Green Tomatoes, Lump Crab, Poached Eggs, Cajun Sundried Tomato Barnaise, English Muffin",Italian,Non-Vegetarian,Vegetarian,Yelp
226,Moules Frites,"garlic, cherry peppers, white wine, parsley, french fries",American,Vegetarian,Non-Vegetarian,Yelp
227,Add Shrimp (to Mesclun Salad),,Italian,Vegetarian,Non-Vegetarian,Yelp
228,ROMAINE WEDGE,"romaine, hickory smoked bacon, bleu cheese crumbles, red onion, tomatoes, garlic bleu cheese dressing",Italian,Non-Vegetarian,Vegetarian,Yelp
229,SCALLOP CRUDO,"passion fruit aguachile, kumquat, asian pear, thai basil",American,Non-Vegetarian,Vegetarian,Yelp
230,Kids LB Burger w/ fries,(AGES 12 AND UNDER),Italian,Non-Vegetarian,Vegetarian,Yelp
231,DIAVOLA,"Crushed Tomatoes, Mozzarella, Bell Pepper, Calabrese Salame, Kalamata Olives, Red Onions, Basil, Oregano, Black Pepper, and Gusto's Chill Oil",Italian,Non-Vegetarian,Vegetarian,Yelp
232,Lo Mein,"Choice of Shrimp, Roasted Pork, Beef, Chicken or Veggie",Chinese,Vegetarian,Non-Vegetarian,Yelp
233,ROASTED BRUSSEL SPROUTS,"Roasted Brussels sprouts, craisins, garlic, spicy maple pepitas and topped with blue cheese and bacon.",American,Non-Vegetarian,Vegetarian,Yelp
234,ENCHILADA RANCHERAS - CHEESE,Melted jack cheese with ranchera sauce served with refriedbeans and rice.,Mexican,Vegetarian,Non-Vegetarian,Yelp
235,Pad See Lew,"Wide rice noodles stir fried w/chicken, broccoli, carrot, egg",Thai,Non-Vegetarian,Vegetarian,Yelp
