dish_name,description,cuisine,diet
Chicken Rendang Recipe - Malaysian-Indonesian Chicken Stew ,"Chicken Rendang Recipe is a spicy, flavoursome Malaysian-Indonesian chicken stew with red chillies as the primary contributor to the heat in the dish which is mellowed down by coconut milk and the toasted coconut flakes.  The Chicken Rendang  is a semi-gravy dish, where the succulent pieces of chicken have a thick coating of the gravy. Serve Chicken Rendang along with  e, a fried egg on the side for a lip smacking meal.  ",Other,Non-Vegetarian
Kibbeh,"Kibbeh is a Middle Eastern dish made of bulgur, minced onions, and finely ground lean meat, typically lamb or beef, often shaped into torpedoes and fried, baked, or eaten raw.",Mediterranean,Non-Vegetarian
Poblano and Corn Raja Tacos,"These tacos are packed with a vibrant mixture of roasted poblano pepper strips and sweet corn kernels, often enhanced with a creamy sauce.",Mexican,Vegetarian
Stuffed Cabbage Rolls Recipe,"Fresh cabbage leaves are wrapped around a vegetable and rice mixture and served with a tangy tomato gravy, to make these hearty Stuffed Cabbage Rolls Recipe. There are many different ways and methods in which these rolls can be made. This is a quick and simple rolls recipe which does not involve any tedious technique except steaming which even amateur cooks can attempt. Serve stuffed cabbage rolls along with other World main course recipes for a cozy weekend dinner. You can also serve these stuffed cabbage rolls with a crusty bread to side, on busy weekdays. Here are other rolls and wraps recipes that u will find interesting",Continental,Vegetarian
Coda alla Vaccinara,"A traditional Roman oxtail stew braised slowly with vegetables, tomatoes, and herbs until the meat is falling off the bone.",Italian,Non-Vegetarian
Italian stuffed chicken,"2 tbsp chopped olivesor sundried tomatoes - whatever you've got 1 garlic clove, crushed Â½ tsp dried mixed herbs 200g tub full-fat soft cheese 4 plump boneless, skinless chicken breasts 4 ripe tomatoes, sliced olive oil, for drizzling",Italian,Non-Vegetarian
Roast Chicken,Roast Chicken is non-vegetarian because it includes a whole chicken as the primary ingredient.,Universal,Non-Vegetarian
General Tso's Chicken,"A popular American Chinese dish featuring deep-fried chicken pieces coated in a sweet, sour, and moderately spicy sauce.",Chinese,Non-Vegetarian
Black Bean Burgers,"Savory patties made primarily from black beans, breadcrumbs, and spices, served on a bun with toppings like a traditional burger.",American,Vegetarian
Vegetarian Quinoa and Black Bean Hash,A healthy and filling veggie-packed breakfast that's perfect for a busy morning!,Italian,Vegetarian
Panang Curry (Gaeng Panang),"Panang Curry is a thick, creamy, and often less spicy red curry, commonly prepared with chicken or pork and kaffir lime leaves.",Thai,Non-Vegetarian
Steamed sea bass,"30g ginger, peeled and cut into matchsticks (use a julienne peeler if you have one) 1 whole large sea bass(about 800g), gutted and cleaned (ask your fishmonger to do this), or 4 fillets of sea bass 1 tbsp light soy sauce 1 tbsp dark soy sauce 1 tbsp vegetable oil 1 tsp palm sugar 1 spring onion, sliced diagonally Â½ small pack coriander, trimmed but still with most of the stalks on Â½ red chilli, finely sliced diagonally",Chinese,Non-Vegetarian
Artichoke Lasagna,"A luxurious layered pasta dish featuring tender artichoke hearts, béchamel sauce, and Parmesan cheese.",Italian,Vegetarian
Beetroot Chicken Cutlets Recipe ," is a succulent chicken patty that is so appetizing and just to look at. Imagine a mouth- melting bite of beets, juicy chicken and potato with a hint of spice, coated in crispy breadcrumb, Yummy, isn't it?  These   are the perfect snack for your evening tea. The beetroot adds a lovely colour and flavour to the cutlets making them a great starter for dinner parties! Since the recipe calls for a pre cooking of veggies and chicken before the cutlet is shaped, you can just shallow fry the cutlet with less oil instead of traditional deep fried cutlet recipe. Serve   as party appetizers along with   or  , may be along with  . If you like this recipe, try more   which you can make for your party appetisers.",Indian,Non-Vegetarian
Orange Flavored Barbecue Chicken With Fresh Salad Recipe," is a comfort food in one plate. The chicken thighs are marinated well with fresh orange juice and smoky barbecue sauce, it is then pan fried and glazed well with the sauce to create a rich and Tangy flavored chicken. The Citrus adds up a refreshing and savory touch to the chicken. The chicken is then accompanied with some freshly tossed salad and butter fried baby potatoes by the side. Serve the   on its own or along with  for a weekday meal. If you are looking for more Chicken Recipe here are some :",Continental,Non-Vegetarian
Crispy chilli beef,"350g thin-cut minute steak, very thinly sliced into strips 3 tbsp cornflour 2 tsp Chinese five-spice powder 100ml vegetable oil 1 red pepper, thinly sliced 1 red chilli, thinly sliced 4 spring onions, sliced, green and white parts separated 2 garlic cloves, crushed thumb-sized piece ginger, cut into matchsticks 4 tbsp rice wine vinegaror white wine vinegar 1 tbsp soy sauce 2 tbsp sweet chilli sauce 2 tbsp tomato ketchup cooked noodles, to serve (optional) prawncrackers, to serve (optional)",Chinese,Non-Vegetarian
Duck Confit,Duck Confit is non-vegetarian because it uses duck as the main ingredient.,Universal,Non-Vegetarian
Spinach and Ricotta Hash Browns,"A savory spinach and ricotta hash brown combo for a healthy, filling breakfast option that's also vegan-friendly!",Italian,Vegetarian
No-Bake Tangy Lemon Pie Recipe,A delicious and decadent No-Bake Tangy Lemon Pie prepared with freshly squeezed lemons; it is so good that it will leave your loved one wanting for more...This amazing No-Bake Tangy Lemon Pie tastes just like cheesecake but has no cheese!!! What's more? Serve chilled with a cup of green tea or coffee to bring out the flavours of the no-bake tangy lemon pie. No-Bake Tangy Lemon Pie Recipe can also be served as a dessert for a dinner party or during a tea party with coffee or green tea. Here are a few more of our pie recipes:,Continental,Vegetarian
Breakfast Pancakes With Honey,"This diet plan is vegetarian as it includes cheese and honey, both vegetarian-friendly ingredients.",American,Vegetarian
Stir-fried Mushrooms with Vegetarian Oyster Sauce,A hearty dish featuring various mushrooms stir-fried with a savory vegetarian oyster sauce made from mushrooms.,Chinese,Vegetarian
Pad See Ew (Vegetarian),"This popular stir-fried noodle dish features wide rice noodles, gai lan (Chinese broccoli), and your choice of plant-based protein, all tossed in a savory soy-based sauce.",Thai,Vegetarian
Massaman Curry with Tofu,"A rich and mild curry with a blend of aromatic spices, coconut milk, potatoes, onions, and peanuts.",Thai,Vegetarian
John Torode's big burger,"1 tbsp olive oil 2 tsp ground cumin 1 bay leaf 2 garlic cloves, crushed 2 small shallots, chopped 1 red chilli, chopped 1 celery stick, chopped 500g very ripe tomatoes, roughly chopped 2 egg yolks 50g oyster sauce 6 slices bread, made into crumbs, then soaked in a little water 1kg good-quality beef mince, not lean 8 slices gruyÃÂ¨res (optional) 4 burger buns, warmed little butter 4 tbsp good-quality mayonnaise squeezy mustard 1 beef tomato, sliced few cooked rashers streaky bacon Little Gem lettuce leaves guacamole, see 'goes well with' few gherkins",French,Non-Vegetarian
Pav Bhaji Pizza Recipe," is a mouth watering Fusion recipe where the famous street food Pav Bhaji is used. This is a great dish to prepare on weekends along with a fusion pasta. Sounds delicious! Right? Who doesn’t enjoy a plate of Pav Bhaji on the streets of Mumbai, trying to give a twist the pav bhaji turns into a pizza which is substituted with healthy ingredients in it. Enjoy the Pav Bhaji Pizza where in potatoes are substituted with raw banana which turns out to be healthier. Serve the   along with a  for a weekend dinner. You can also serve  after your delicious meal. You can also try other homemade and easy pizza recipes and enjoy them with your family:",Other,Vegetarian
Basic hollandaise,"500ml white wine vinegar 1 tbsp peppercorn bunch tarragon 3 large free-range egg yolks 200ml melted and skimmed unsalted butter(see Secrets for success, below) squeeze lemon juice",French,Vegetarian
Tuna Rasam Bhaji Recipe (Tuna Sabzi Flavoured With Rasam Powder),"Tuna Rasam Bhaji is one of my favourite dishes. It is an extremely simple dish and goes best with daal and rice. The earthy flavour of the tuna fish paired with crunchy vegetable is delicious. What makes it special is the use of   instead of the regular garam masalas!! I have used branded Rasam powder, but you can use a home made  as well, loaded with vegetables and very little oil, this dish is very healthy!! Also, feel free to add any vegetables you want the fussy eaters to eat, since the flavour of this dish is delicious and would compel the pickiest of the eaters to savour the bhaji. Serve Tuna Rasam Bhaji Recipe (Tuna Sabzi Flavoured With Rasam Powder) with  , and   with  . If you like this recipe, try more recipes like",Other,Non-Vegetarian
Barbacoa de Res,"Slow-cooked beef traditionally prepared in an underground oven, resulting in very tender, flavorful meat.",Mexican,Non-Vegetarian
Focaccia with Rosemary and Sea Salt,"A flat oven-baked Italian bread, often topped with rosemary, sea salt, and olive oil, perfect as an appetizer or side.",Italian,Vegetarian
Papaya Parsley Salad with Cheese Recipe,"The Papaya Parsley Salad with Cheese recipe is a quick and refreshing salad that makes a weeknight dinner healthy and yet light and delicious. The addition of lemon, feta and peanuts makes this salad easy to make and refreshing for a busy weeknight dinner. Papayas are available throughout the year and is one of the most nutritious fruits. Juicy papayas pair well with sharp onion flavours. You can even fill this salad into a taco and replace the regular salsa filling.   Serve Papaya Parsley Salad with Cheese Recipe with   for a light dinner. If you like this recipe, try more recipes like",Other,Vegetarian
Spinach And Tofu Scramble,"Tofu is high in iron, and spinach is a great source of folate, making this scramble a perfect option for those with iron deficiency.",Universal,Vegetarian
Peri Peri Fish Fingers Recipe ," is a fun food that is a must try for your party appetizers. Fish is one of the safest way to gain good fats/protein for your body. The fish fingers are coated three times with seasoned flour, egg and then crumb coated which is what gives the fish fingers a crispy and crunchy texture. Once the fish fingers are fried, they are tossed well with a spicy peri peri masala. When you make these at home, you will notice them that everyone will be interested to try it out and it will vanish in no time. Serve the   along with a   or   or a salad by the side to enjoy your starters.  If you are looking for more   here are some : ",Continental,Non-Vegetarian
Steak Fajitas,Steak Fajitas are non-vegetarian because they use beef as the main ingredient.,Mexican,Non-Vegetarian
Spiced bulgur wheat with roasted peppers,"200g bulgur wheat 250ml hot vegetable stock Â½ tsp Morroccan spice mix, or large pinch each ground cumin and ground cinnamon zest 1 lemon, juice of Â½ lemon 1 tbsp olive oil Â½ red onion, finely sliced 400g can chickpea, drained 210g jar roasted pepper, drained and torn into shreds small bunch coriander, leaves only",Other,Vegetarian
Cheese Stuffed Paratha,"This paratha is vegetarian as it contains paneer and cheese, both dairy products.",Indian,Vegetarian
Som Tum Phak,"A spicy and tangy salad made with shredded green papaya or mixed vegetables, peanuts, and a chili-lime dressing.",Thai,Vegetarian
Smoked salmon & avocado sushi,"300g sushi rice 2 tbsp rice or white wine vinegar 1 tsp caster sugar 1 large avocado juice Â½ lemon 4 sheets noriseaweed 4 large slices smoked salmon 1 bunch chives sweet soy sauce(kecap manis), to serve",Japanese,Non-Vegetarian
Japanese Cuisine - Vegetable Stew with Soba Noodles and Avocado,"This veganizable Japanese cuisine dish is perfect for a light dinner or lunch. It features soba noodles cooked in a savory broth, paired with fresh vegetables, including shiitake mushrooms, carrots, and green onions, served with creamy avocado topping. A total of 170 calories (35g protein, 85g fat), 24g carbohydrates, 6g fiber, 9g sugar, and 1g saturated fat. It contains dairy, gluten, nuts, and shellfish allergens.",Japanese,Non-Vegetarian
Three-cheese soufflÃ©s,"50g butter, plus extra for greasing 25g parmesan(or vegetarian alternative), finely grated 300ml full-fat milk 2 bay leaves 5 tbsp plain flour Â½ tsp English mustardpowder pinch of cayenne pepper 140g gruyÃ¨re(or vegetarian alternative), grated 3 eggs, separated 8 slices goat's cheese(see 'Try', below) 150ml double cream saladleaves, to serve (see 'Try', below)",French,Vegetarian
Garlicky prawns with sherry,"3 tbsp olive oil 3 garlic cloves, thinly sliced 400g large prawn, uncooked 2 tbsp dry sherry (fino) handful parsley, chopped",Chinese,Non-Vegetarian
Lebanese Style Baked Chicken and Potatoes Recipe,Baked chicken is one of the simplest ways to cook chicken without adding too much oil/fat and the Lebanese Style Baked Chicken and Potatoes Recipe is one of the healthy styles of preparing chicken. The flavoring in baked chicken is very simple.,Mediterranean,Non-Vegetarian
Nepalese Vegetable Pulao Recipe," is a very popular dish in Nepal. It is very easy to cook but it is totally packed with flavours. Whole spices make it so fragrant and it is a treat for your nose as well. One of the best parts of this pulao is that it is very light on the stomach and addition of lemon juice makes it very refreshing. Make this common recipe from the land of Nepal, Veg Pulao Recipe and serve it with   and   for a weekday lunch. If you like this recipe, try more   that you can make in your kitchen:",Other,Vegetarian
Sweet Potato and Black Bean Burritos,"Large flour tortillas stuffed with seasoned roasted sweet potatoes, black beans, rice, and fresh salsa, then wrapped tightly.",Mexican,Vegetarian
Sweet & Spicy Soy Dipping Sauce Recipe ,"Sweet & Spicy Soy Dipping Sauce Recipe is a lip smacking thin dipping sauce made by combining brown sugar along with salty soy sauce, with a dash of tang from the vinegar and some heat from the paprika and sriracha sauce.   A classic Asian style dipping sauce, it can be served with appetizer that just need a dunk and pop in the mouth.   Serve Sweet & Spicy Soy Dipping Sauce Recipe with   or ",Other,Vegetarian
Hyderabadi Chicken Shikampuri Kebab Recipe," is a wonderful appetizer cum side dish that enhances your dinner experience and make you crave for more. Shikampuri Kebab can be made with meat, poultry or even with vegetables. But the most important technique that makes Shikampuri different from Shami Kebab lies in its stuffing. Shikampuri kebab is stuffed with malai and hung curd and is moister and gives you a melt in the mouth experience as compared to shami kebab; Shami kebab is usually more fibrous than these Shikampuri Kebabs.  is an ideal party snack option which can be served with various dips, or even a great starter to your brunch party at home with family and friends. Serve the   along with dips like   and other appetizers like   for your house parties. If you like this recipe, try more   for your Party Appetisers:",Indian,Non-Vegetarian
Moroccan spiced carrots,"500g carrot, halved and cut into thin rounds 2 tbsp extra-virgin olive oil harissa paste 1 tbsp lemon juice handful chopped coriander, plus extra",Other,Vegetarian
Corn Dog,A sausage on a stick coated in a thick layer of cornmeal batter and deep-fried until golden brown.,American,Non-Vegetarian
Dolmades (Vegetarian),"Grape leaves carefully stuffed with seasoned rice and herbs, typically cooked in olive oil and lemon juice.",Mediterranean,Vegetarian
Vegetarian Moussaka,"A delightful layered casserole featuring slices of eggplant, potatoes, and a rich tomato-based lentil or vegetable ragu, topped with a creamy béchamel sauce.",Mediterranean,Vegetarian
Avocado And Lime Salad,"Avocado promotes healthy digestion due to its high fiber content, and lime juice helps in detoxifying the digestive system.",Universal,Vegetarian
Zucchini Noodles With Pesto,"This dish is plant-based, featuring zucchini noodles and basil pesto, which are made from plant ingredients.",Italian,Vegetarian
Konkani Style Mooga Ghushi Recipe-Sprouted Whole Green Gram In Tangy Coconut Gravy,"‘ ’ is a sprouted green gram-coconut based tangy gravy, another traditional delicacy of the Konkani community of Mangalore in the southern part of India. ‘Moogu’ in Konkani is green gram and ‘Ghushi’ is a standard coconut masala of this Konkani cuisine; a blend of coconut, tamarind and roasted red chillies with a seasoning of mustard seeds and curry leaves or crushed garlic. Serve   with hot steamed rice or   with a   by the side for a perfect weekday meal. If you like this recipe, you can also try other Coconut based gravies such as  ",Other,Vegetarian
Nepalese Chicken Sekuwa Recipe," is a popular street food from Nepal. Traditionally it is cooked on an open charcoal grill, besides we have used an oven here to make it much more convenient for home cooking. Overnight marination and addition of Timur (Himalayan Spice) make this recipe so delicious. an absolutely simple recipe that requires marinating, and grilling. Marinating it overnight is the key, helping the flavours soak in to the succulent chicken.  Serve   with   and another skewer like   for appetizer. If you like this recipe, try more recipes like",Other,Non-Vegetarian
Taiwanese Pineapple Cake Recipe - Shortcrust Pastry Cake ," is a famous pastry that is served in Taiwan which is a region in China. The pastry is usually made with sweet shortcrust base and stuffed with sweet and sour pineapple. The pastry is generally shaped into a square and baked in the oven until golden. The sweet is often distributed as a gift during the Lunar new years’ time. It is also found in many of the local bakeries around Taiwan. Serve the Taiwanese Pineapple Cake Recipe as dessert after a nice meal of  ,   and  . If you liked the Taiwanese Pineapple Cake Recipe, take a look at our favorite dessert recipes below.  ",Other,Vegetarian
Chicken Malai Kebab Recipe,"Chicken Malai kebab is a yummylicious kebab , that make a perfect starter,great to be served for family get together, potluck with friends or weekend parties. The Chicken Malai Kebab is tangy, juicy, roasted to perfection and every bite of it is infused with the aroma & flavor of the Mughlai cuisine.  These mouthwatering Kebabs are prepared with very few ingredients. Simply marinate the ingredients a day before and quickly shallow fry them when your guests are about to arrive.  You can serve them piping hot along with spicy green chutney, and that combination will linger in your taste bud memories forever. Serve Chicken Malai Kebab Recipe with   and   as a party appetizer.  If you like this recipe, try more recipes like",Indian,Non-Vegetarian
Carbonara,"A Roman pasta dish made with eggs, hard cheese (Pecorino Romano), cured pork (guanciale or pancetta), and black pepper.",Italian,Non-Vegetarian
Spanakopita (Vegetarian),"A savory Greek pastry made with flaky phyllo dough encasing a rich filling of spinach, feta cheese, onions, and various herbs.",Mediterranean,Vegetarian
Vegetable Fried Rice,"A simple yet flavorful dish featuring a variety of vegetables sauteed in a mixture of garlic, ginger, soy sauce, and sesame oil. This dish is perfect for vegans or those following a gluten-free diet as it does not contain any wheat products or grains.",French,Vegetarian
Moroccan roast chicken with apricots,"2 small chicken 6 tbsp olive oil small bunch coriander 2 tbsp sumac(see tip, below) 1 tbsp cumin seed 1 tbsp fennel seed 2 tsp chilli flakes 2 garlic cloves zest and juice 2 lemons 4 tbsp pomegranate molasses 250g natural yogurt, mixed with 1-2 pinches saffron, to serve 12 apricots, halved and stoned 2 preserved lemons, rinsed, seeds removed, finely chopped 3 tbsp clear honey 1 tbsp orange blossom water 4 tbsp white wine vinegar",Other,Non-Vegetarian
Vegetarian Pad Kra Pao,"Stir-fried holy basil with tofu, green beans, and a spicy savory sauce, often served over rice.",Thai,Vegetarian
Cheese and Zucchini Blossom Quesadillas,"Corn tortillas filled with melty cheese and delicate zucchini blossoms, grilled until crispy.",Mexican,Vegetarian
Vegetable Fajitas,"Sizzling grilled bell peppers, onions, and other vegetables, served with tortillas and toppings.",Mexican,Vegetarian
Buffalo Wings,"Chicken wings deep-fried and coated in a spicy, vinegary sauce, typically served with blue cheese dressing and celery sticks.",American,Non-Vegetarian
No-fail Yorkies,450ml milk 4 large eggs 250g plain flour 2 tbsp sunflower or vegetable oil,Other,Vegetarian
Cheesy Rice Poppers Recipe,"Cheesy Rice Poppers Recipe is a lovely finger food snack which it can be served as is as a snack or you could also serve it as an appetizer at parties. The comforting familiarity of rice, coupled with the gooey richness of stringy cheese along with the crunchiness of breadcrumbs makes this snack is a real treat. They are a crowd pleaser and kids also love them.  The best part these rice poppers are not deep fried and made in a paniyaram pan making it healthier. Serve the   along with   and a refreshing   for an evening snack.   Other recipes that you can try are:",Continental,Vegetarian
Massaman Curry with Beef,"A rich, mild, and slightly sweet curry with tender beef, potatoes, peanuts, and coconut milk, boasting a unique spice blend.",Thai,Non-Vegetarian
Fakes Soupa (Greek Lentil Soup),"A hearty and nutritious Greek lentil soup, slow-cooked with vegetables like carrots and celery, and finished with a drizzle of olive oil.",Mediterranean,Vegetarian
Ribs With Guava Barbecue Sauce Recipe,Ribs With Guava Barbecue Sauce Recipe is a non vegetarian delicacy which has Chinese flavours embedded in lamb ribs marinated in a guava sauce and barbecued again. This adds in a fruity and smoky flavour to the lamb barbecue. This recipe is apt to be in the barbecue party menu. Ribs With Guava Barbeque Sauce Recipe is served with rice and salad with lemon wedges to make it a complete meal.,Continental,Non-Vegetarian
Sichuan Boiled Tofu (Shui Zhu Dou Fu),"Silken tofu slices are gently poached in a fiery, numbing Sichuan chili oil broth filled with bean sprouts and other aromatics.",Chinese,Vegetarian
Pad Krapow Moo Saap (Basil Pork),"Pad Krapow Moo Saap features stir-fried minced pork with holy basil, garlic, and chilies, typically served over rice with a fried egg.",Thai,Non-Vegetarian
Eggplant with Garlic Sauce,"Tender pieces of eggplant cooked in a savory, aromatic, and slightly sweet garlic-infused sauce.",Chinese,Vegetarian
Spaghetti with Spanish flavours,"80g pack sliced chorizo sausage 300g bag fresh spaghetti 20g pack flatleaf parsley (a good handful) 2 red peppers from a jar, in brine or oil 2 tbsp olive oil 50g finely grated fresh parmesan, plus extra to serve",Italian,Non-Vegetarian
Stuffed Zucchini Recipe With Roasted Peppers & Mushrooms Made With Cheesy Dip,"The Stuffed Zucchini recipe is one amazing dish, that is packed with flavors from the roasted peppers, mushrooms and flavor packed with  . The stuffed zucchini is a great way to pack in the vegetables and protein the body needs. You can add some minced chicken, bacon or even soy granules to the stuffing and up the protein content. When you run out of flavors then what comes in handy is these delicious, creamy and flavor packed   that you can add to dishes to get the punch in taste, flavor and creamy texture.  Serve the Stuffed Cheesy Mayo Zucchini With Roasted Peppers & Mushrooms as a side dish for main course or as an appetizer for parties.",Continental,Vegetarian
Breakfast Vegan Avocado Toast Lunch Vegan Tofu,"These meals are vegan, made with plant-based ingredients like tofu, vegetables, and grains.",Chinese,Vegetarian
एशियन स्टाइल चिकन नूडल सूप रेसिपी - Asian Style Chicken Noodle Soup Recipe,"यह चिकन सूप  है जिसे आप ठण्ड के दिनों में बना सकते है. इसमें चिल्ली सॉस का प्रयोग किया जाता है जो इसे और भी फ्लेवर से भरपूर और स्वादिष्ट बनाता है. अगर आप वेजीटेरियन है तोह आप चिकन की जगह टोफू का प्रयोग कर सकते है.   को रात के खाने के लिए चिकन मन्चुरियन और हक्का नूडल्स के साथ परोसे।   अगर आपको यह रेसिपी पसंद आई है तो, आप यह भी बना सकते है,",Other,Non-Vegetarian
Homemade Mole Sauce Recipe,is a very famous sauce in Mexico. There are countless versions for this recipe and many of them make it with different set of ingredients. The authentic mole sauce calls for about 40 ingredients that takes a long process to make. The sauce has got a dark color mainly because of the addition of dark chocolate while preparation. The mole sauce is most often used on a chicken and served along with some tossed rice. There are many variations also and can be added to enchiladas and tacos. Use the   to make   with brown sweet corn rice recipe to make a nice lunch meal for yourself. If you are looking for more sauce recipes here are some :,Mexican,Non-Vegetarian
Goan Bimbla Uddamethi Recipe,"Bimbla Uddamethi or Bilimbi curry is a vegetarian Goan Curry prepared by cooking sour Bimba fruits in Coconut gravy. Bimbla fruit is found in most backyards of coastal Karnataka and are mostly used in making pickles as the sour taste of the fruit makes it really delicious. In this preparation, the fruit is cooked in a coconut gravy with a few spices and there is a burst of taste in your mouth with the sour from the fruit and the sweet from the coconut gravy.  Serve Bimbla Uddamethi with   and   for a complete meal. If you are like this recipe, here are a few Konkan recipes:",Other,Vegetarian
Jerk Chicken With Rice And Peas Pilaf Recipe,"Jerk Chicken With Rice And Peas Pilaf Recipe is a Caribbean dish made with roasted chicken on rice pilaf. Chicken is oven roasted with spices. The mildly spiced rice pilaf is made with peas and then the jerk chicken is served placed on top of the rice pilaf, with a dash of lemon juice on top. This recipe is so filling and is a one pot dish to make. Since roasting is done in oven, it is an easy chicken recipe to make. Serve Jerk Chicken With Rice And Peas Pilaf Recipe for a lip smacking Sunday lunch along with a   followed by   as dessert.  Here are a few more exotic main course meal that you can also try for house parties",Other,Non-Vegetarian
Egg-Spinach Mash,"A protein-packed breakfast made with spinach and feta cheese, eggs, and a few other healthy ingredients like spinach leaves, Greek yogurt, and avocado. Calories (kcal): 328 per serving",Italian,Vegetarian
Lamb Chops,Lamb Chops are non-vegetarian because they use lamb as the primary ingredient.,Universal,Non-Vegetarian
Veggie Breakfast Cuizine,"A flavorful mushroom omelette with mixed veggies and cheese. It's a great source of protein, fat, carbohydrates.",Other,Vegetarian
Vegetable Burger,"A patty made from vegetables, grains, and legumes, served in a bun with various toppings.",American,Vegetarian
Vegetable Omelette with Spinach & Mushroom,"A hearty breakfast that's packed with protein, fiber, vitamins, and minerals. Perfect for those who want a quick and healthy start to their day!",French,Vegetarian
Vanilla Panna Cotta Recipe with Cocoa & Mint,"Vanilla Panna Cotta Recipe is a very simple and quick dessert made from fresh cream and vanilla using gelatin to set. You can experiment this dessert with flavors like adding a strawberry puree or any other fruit puree.When you have a sudden party come up or just want to indulge on a weekend with family, try this delicious Vanilla Panna Cotta Recipe with Cocoa & Mint. Serve the Vanilla Panna Cotta Recipe with Cocoa & Mint as a light Dessert after your Meal.  If you are looking for more Panna Cotta recipe here are some : ",Continental,Non-Vegetarian
Cornbread,"A popular quick bread made from cornmeal, often slightly sweet or savory, and traditionally served with chili or barbecue.",American,Vegetarian
Mushroom Ghee Roast Recipe ,Mushroom Ghee Roast Recipe is a finger licking good recipe made of mushrooms made the South Indian way. Cooked in ghee made similar to that of a Mangalorean ghee roast.  The mushrooms are marinated with yogurt and spice powders and then pan roasted with ghee and curry leaves that lend a lovely flavour to the dish. The freshly ground spice masala is what makes it that lip smacking dish that it is.  Serve it as an appetizer or along with some neer dosas.  Serve Mushroom Ghee Roast Recipe along with   for a simple weekday lunch. ,Other,Vegetarian
Kwon's Classic Vegetable Stew (Mae Nam Geum Sindang),"A classic veg stew with tender and flavorful vegetables, including kale, carrots, radishes, and eggplants. This is a hearty and filling dish that is perfect for chilly nights or busy weeknights.",Other,Vegetarian
Cold Asian Noodle Salad Flavoured With Peanuts And Sesame,The Asian Vegetable Noodle Salad is a simple and quick recipe that makes a quick weeknight dinner along with a warm soup. This recipe is inspired by a dish that my friend had brought over for a potluck party. The theme was Indian Chinese and this salad went so well along with the Vegetable Manchurian Balls in Chilli Garlic Sauce and the Chinese Noodles. Do give this recipe a try and let me know how you liked it as well in the comments below. Serve Cold Asian Noodle Salad flavoured with Peanuts and Sesame along with a hearty soup like   and a dessert like  . Here are a few more Asian recipes you will also love,Other,Vegetarian
Grilled Chicken Wings Recipe,"Grilled Chicken Wings are one of the favourite dishes of all the chicken lovers. The taste, flavour and the aroma of this dish, says it all. You can serve it as a starter in your parties or when you have guests at home. The spiciness of the chicken will make you drool over its taste.",Continental,Non-Vegetarian
Chive Pancakes,"Flavorful pan-fried pancakes filled with a savory mixture of fresh garlic chives, glass noodles, and sometimes scrambled egg.",Chinese,Vegetarian
Tostadas with Beans and Avocado,"Crispy fried corn tortillas topped with refried beans, sliced avocado, lettuce, tomato, and crema.",Mexican,Vegetarian
Red Curry with Tofu and Vegetables,"A vibrant and spicy red curry with tofu, bamboo shoots, bell peppers, and other fresh vegetables in coconut milk.",Thai,Vegetarian
Kuvale Sasam Recipe - Konkani Ash Gourd Curry," is essentially a Konkani Style Ash Gourd Curry made with a curry of coconut, red chillies and mustard seeds that adds sharpness to the dish.  The ash gourd is pressure cooked and then combined along with this freshly ground masala and finished off with a lovely tadka of mustard seeds, red chillies and crispy curry leaves that add character to the dish.  Serve   along with  ,   and   for your everyday meal. If you like this recipe, you can also try our other   such as: ",Other,Vegetarian
Roasted Brussels Sprouts with Meditterranean Green Beans,"A healthy vegan meal with a creamy dressing and crunchy roasted vegetables. Perfect for those seeking a Mediterranean diet with vegan protein, fiber, and vitamins!",Mediterranean,Vegetarian
