id,name,rating,review_count,categories,price,address,latitude,longitude,url,website_url,city
eNIKO7QGiNK46_DlWY7bnQ,Maya's Cafe,4.3,740,"Latin American, Honduran",$$,"2616 Union Ave, San Jose, CA 95124",37.274462,-121.932768,https://www.yelp.com/biz/mayas-cafe-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/mayas-cafe-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
oor62tasPz1L9VY9ZeDwsg,Tacos Al Vapor Michoacan,4.3,148,Tacos,,"131 Main St, Los Altos, CA 94022",37.37989122698005,-122.114582,https://www.yelp.com/biz/tacos-al-vapor-michoacan-los-altos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/tacos-al-vapor-michoacan-los-altos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
AcOBS_dha8QjRoIUcOFcdA,Mexico Lindo,3.1,670,"Mexican, Salad, Soup",$$,"5635 Silver Creek Valley Rd, San Jose, CA 95138",37.28844225027471,-121.7816579,https://www.yelp.com/biz/mexico-lindo-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.mexicolindosj.com/menu,"San Jose, CA"
CcSDdlf2rTWTXgW-ru6Lsg,El Palacio Del Sabor,4.7,20,"Mexican, Salvadoran",,"4142 Monterey Hwy, San José, CA 95111",37.27914727040731,-121.83303190389508,https://www.yelp.com/biz/el-palacio-del-sabor-2-san-jos%C3%A9-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://elpalaciodelsaborrestaurant2ca.com/el-palacio-del-sabor-restaurant-2/menu/4142-Monterey-Rd/,"San Jose, CA"
W4q6pbLfNb79kS8ABHj80g,Taqueria y Mariscos Costa Alegre,4.5,201,"Seafood, Mexican, Sushi Bars",$$,"3060 Monterey Hwy, San Jose, CA 95111",37.2880945,-121.8452526,https://www.yelp.com/biz/taqueria-y-mariscos-costa-alegre-san-jose-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://mariscoscostaalegre.com/menu,"San Jose, CA"
7pNZ3NjY3Qf0GkRXo-mi0A,El Torito,3.8,1697,"Mexican, Bars, Breakfast & Brunch",$$,"477 E Calaveras Blvd, Milpitas, CA 95035",37.43311873468296,-121.8974829,https://www.yelp.com/biz/el-torito-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/menu/el-torito-milpitas,"San Jose, CA"
xPZ9t5A0azDVVlD6dbyEhg,La Más Querida,4.4,299,"Mexican, Cocktail Bars",$$$,"1632 Story Rd, San Jose, CA 95122",37.33892,-121.84414,https://www.yelp.com/biz/la-m%C3%A1s-querida-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.lamasqueridasj.com/menu,"San Jose, CA"
CWb2lApN-MvcmzdPp_9jpA,Tacos El Compa Taqueria,4.4,1218,Mexican,$$,"1321 Blossom Hill Rd, San Jose, CA 95118",37.24701027040565,-121.88594559337147,https://www.yelp.com/biz/tacos-el-compa-taqueria-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.tacoselcompa.com/Restaurant-Menu,"San Jose, CA"
up2nLMZ1IVQzhiEoVxeuEA,Cali Spartan Mexican Kitchen,4.4,195,Mexican,$$,"4848 San Felipe Rd, San Jose, CA 95135",37.30063310840605,-121.7719242,https://www.yelp.com/biz/cali-spartan-mexican-kitchen-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/cali-spartan-mexican-kitchen-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
bN2kWkTxmXgtOU-kMRkWWA,Las Delicias De Tonita,4.4,297,"Mexican, Food Trucks",$,"300 S 1st St, San Jose, CA 95112",37.33181260735259,-121.88606495333856,https://www.yelp.com/biz/las-delicias-de-tonita-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://mhme.nu/qr/9f4763d7-cc85-4291-be2a-108faac37ffa,"San Jose, CA"
5AGk8rvUERyMGqZxNYhXkg,Tostadas,3.9,393,"Breakfast & Brunch, Mexican, Cocktail Bars",,"200 E Hamilton Ave, Campbell, CA 95008",37.29397,-121.94658,https://www.yelp.com/biz/tostadas-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://tostadassj.com/campbell-tostadas-food-menu,"San Jose, CA"
xjMeVFpOFtGsSqgWYMs9Qg,Zona Rosa,3.9,1715,Mexican,$$,"1411 The Alameda, San Jose, CA 95126",37.3330684770691,-121.914127461814,https://www.yelp.com/biz/zona-rosa-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.zonarosadining.com/san-jose-menu,"San Jose, CA"
E1CSfZpeAlvDpTh-9ZYSEw,Hercules,4.3,294,"Mexican, Bars",$$,"165 Saratoga-Los Gatos Rd, Los Gatos, CA 95030",37.22815847071758,-121.9799623821524,https://www.yelp.com/biz/hercules-los-gatos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://herculesdrafthouse.com/menu,"San Jose, CA"
cX6EyZU2gNYLZyHHmrDtcA,Tia Juana Mexican Grill,3.9,619,Mexican,$$,"901 E Duane Ave, Sunnyvale, CA 94085",37.388743,-122.004721,https://www.yelp.com/biz/tia-juana-mexican-grill-sunnyvale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/tia-juana-mexican-grill-sunnyvale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
C9iRjz71ZDzCdI9RLrFx6g,LUNA Mexican Kitchen - The Pruneyard,4.2,1862,"Mexican, Breakfast & Brunch, Latin American",$$,"1875 S Bascom Ave, Ste 570, Campbell, CA 95008",37.288979,-121.933273,https://www.yelp.com/biz/luna-mexican-kitchen-the-pruneyard-campbell-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.lunamexicankitchen.com/menus/,"San Jose, CA"
jHzWYtX_79aBuM06V268wQ,Adelita's Taqueria & Bar,3.8,1996,"Mexican, Breakfast & Brunch, Bars",$$,"1896 Curtner Ave, Ste A, B & C, San Jose, CA 95124",37.275101,-121.923678,https://www.yelp.com/biz/adelitas-taqueria-and-bar-san-jose-6?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://adelitastaqueria.com/menu/,"San Jose, CA"
8Hw3jcryyNbLukYk7IqucA,La Milpa,3.8,1054,Mexican,$$,"107 N Milpitas Blvd, Milpitas, CA 95035",37.434633315933,-121.90228586452,https://www.yelp.com/biz/la-milpa-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
sv6egLEJBC8sZXkYCjkngw,Lucy’s Mexican Grill,4.2,109,Mexican,$$,"2591 S Bascom Ave, Campbell, CA 95008",37.2756250179712,-121.93393394351,https://www.yelp.com/biz/lucy-s-mexican-grill-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/lucy-s-mexican-grill-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
O46ZSb1uSTtHIizRxDp_Jg,Viva Michoacan Taqueria,4.6,52,Mexican,$,"1711 Mc Laughlin Ave, San Jose, CA 95122",37.32521,-121.84677,https://www.yelp.com/biz/viva-michoacan-taqueria-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/viva-michoacan-taqueria-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
G0EYyeKKl0zt3ISfRSZ6zg,Pedro's Restaurant & Cantina,3.4,1642,"Mexican, Bars, Venues & Event Spaces",$$,"3935 Freedom Cir, Santa Clara, CA 95054",37.38501043720376,-121.97082025300736,https://www.yelp.com/biz/pedros-restaurant-and-cantina-santa-clara-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://pedrosrestaurants.com/menu.php,"San Jose, CA"
-aNYcerifaeXEqRERGPwVw,Mariscos Costa Alegre - Alum Rock,4.6,224,"Mexican, Seafood, Sushi Bars",$$,"1527 Alum Rock Ave, San Jose, CA 95116",37.35086,-121.8607,https://www.yelp.com/biz/mariscos-costa-alegre-alum-rock-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
moo94DQHifhUncBMRmBVgA,Las Cazuelas,3.7,836,Mexican,$$,"55 Race St, San Jose, CA 95126",37.3302964,-121.9121273,https://www.yelp.com/biz/las-cazuelas-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://lascazuelasrestaurant.net/menu.html,"San Jose, CA"
bStUwr2W8LNseZdhrFe_fw,Taqueria Tlaquepaque,3.1,1099,Mexican,$$,"721 Willow St, San Jose, CA 95125",37.3125799,-121.89368,https://www.yelp.com/biz/taqueria-tlaquepaque-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.taqueriatlaquepaque2.com/menu,"San Jose, CA"
V-H6NWcL0v99SbSRJRu3WA,Dona Maria,3.3,196,Mexican,$$,"790 Blossom Hill Rd, Los Gatos, CA 95032",37.2343913747328,-121.961297137883,https://www.yelp.com/biz/dona-maria-los-gatos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://dona-maria-restaurant.com/menu01.html,"San Jose, CA"
rg4YZ80aEr6Lrny3fyPDPw,Mr Mojito Bar & Grill,3.7,349,"New American, Cocktail Bars",$$,"5925 Almaden Expy, San Jose, CA 95120",37.23582,-121.873473,https://www.yelp.com/biz/mr-mojito-bar-and-grill-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://mrmojitosbar-grill.com/san-jose-mr-mojitos-bar-and-grill-food-menu,"San Jose, CA"
1JbpJ6Nl8oTthLPAdJ9xug,El Amigo,3.3,448,Mexican,$$,"7090 Santa Teresa Blvd, San Jose, CA 95139",37.2258155,-121.7744625,https://www.yelp.com/biz/el-amigo-san-jose-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://secureservercdn.net/198.71.233.135/5f1.a85.myftpupload.com/wp-content/uploads/2020/03/regular_menu-web.pdf,"San Jose, CA"
fKe-luPWDsFYaqk9CDY3qw,The Original Mexico Lindo Restaurant,3.3,473,"Mexican, Bars, Breakfast & Brunch",$$,"1415 Foxworthy Ave, San Jose, CA 95118",37.2749123,-121.8923884,https://www.yelp.com/biz/the-original-mexico-lindo-restaurant-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.mexicolindoatfoxworthy.com/menu,"San Jose, CA"
bDNHsR1Vw4_N5p0bIcNs1A,Casa Villa,4.2,326,"Mexican, Breakfast & Brunch, Cocktail Bars",$$,"840 Willow St, Ste 400, San Jose, CA 95125",37.31018244488701,-121.8956319,https://www.yelp.com/biz/casa-villa-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://casavillasj.com/san-jose-casa-villa-food-menu,"San Jose, CA"
myOvsYzkGMVEArtCUk9rFw,Los Jefes Taqueria,4.5,159,"Tacos, New Mexican Cuisine",$$,"1350 S Park Victoria Dr, Ste 43, Milpitas, CA 95035",37.41738305611569,-121.873740174263,https://www.yelp.com/biz/los-jefes-taqueria-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/los-jefes-taqueria-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
yNSuAGRmq_gb_Q0xsPh84Q,Tulum Mexican Kitchen,3.6,345,Mexican,$$,"929 Story Rd, Unit 2000, San Jose, CA 95122",37.33226,-121.85885,https://www.yelp.com/biz/tulum-mexican-kitchen-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/tulum-mexican-kitchen-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
uD1cvMayiaBtUMsTjuNFUA,Cheff Che Cafe & Bar,4.6,295,"Empanadas, Pancakes, New Mexican Cuisine",$$,"975 The Alameda, Ste 80, San Jose, CA 95126",37.331868,-121.908859,https://www.yelp.com/biz/cheff-che-cafe-and-bar-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.cheffchecafe.com/menus,"San Jose, CA"
56SHn-TCpnGgATAVZV4mhA,Pedro's Cocina & Cocktails,3.1,818,"Mexican, Bars, Venues & Event Spaces",$$$,"316 N Santa Cruz Ave, Los Gatos, CA 95030",37.227697,-121.981441,https://www.yelp.com/biz/pedros-cocina-and-cocktails-los-gatos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://pedrosrestaurants.com/losgatos/menu/,"San Jose, CA"
I-1l3unxDVaEOpUqSgNj1A,Tostadas,3.9,1650,"Mexican, Breakfast & Brunch, Cocktail Bars",$$,"304 E Santa Clara St, Ste A, San Jose, CA 95112",37.33914669939744,-121.88395663107823,https://www.yelp.com/biz/tostadas-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.tostadassj.com/menu,"San Jose, CA"
iskywq5pAlCEuNlEnKPm0w,Casa Lupe real,4.3,47,Mexican,,"12019 Saratoga Sunnyvale Rd, Saratoga, CA 95070",37.293368,-122.032741,https://www.yelp.com/biz/casa-lupe-real-saratoga-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/casa-lupe-real-saratoga-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
FIuv5AoZ0kLsAmfSJQKZWw,La Soledad Restaurante,4.5,4,Mexican,,"17865 Monterey Rd, Ste F, Morgan Hill, CA 95037",37.13424745815163,-121.65857339049312,https://www.yelp.com/biz/la-soledad-restaurante-morgan-hill?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/la-soledad-restaurante-morgan-hill?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
rtzJbXxoIvAuWMimP30_aw,Distrito Federal,4.2,355,Mexican,$$,"379 E Campbell Ave, Campbell, CA 95008",37.28717770343295,-121.9431769,https://www.yelp.com/biz/distrito-federal-campbell-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.dfstreeteats.com/menu,"San Jose, CA"
9vlka9FnNUhOtyhM-SQ90g,Shepherd & Sims,4.1,412,"Bars, New American",$$$,"15970 Los Gatos Blvd, Los Gatos, CA 95032",37.23644901786609,-121.96160245506582,https://www.yelp.com/biz/shepherd-and-sims-los-gatos-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://shepherdandsims.com/menu/,"San Jose, CA"
tnHrxXMA1UYEVndWPfeQLQ,Jalisco Mexican Food,3.8,532,Mexican,$$,"525 E Campbell Ave, Campbell, CA 95008",37.28753,-121.94038,https://www.yelp.com/biz/jalisco-mexican-food-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://jaliscosmexicanfood.com/campbell-jalisco-s-mexican-food-food-menu,"San Jose, CA"
9g0aoAS31fDxuCpPupsxYg,El Rincon de Rita,4.3,248,Mexican,$$,"1520 Alum Rock Ave, San Jose, CA 95116",37.35034,-121.860086,https://www.yelp.com/biz/el-rincon-de-rita-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://rinconderita.com/menu/,"San Jose, CA"
ZWjdfOSmSoBw4ZuPRTwQgw,Dona Maria,3.9,589,Mexican,$$,"3974 S Bascom Ave, San Jose, CA 95124",37.2586163878441,-121.947826445103,https://www.yelp.com/biz/dona-maria-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/dona-maria-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
A-kdWuOmu3KXbdvATnSuEA,El Aguachile,4.6,88,"Seafood, Salad, Sandwiches",$$,"35 S Jackson Ave, San José, CA 95116",37.357746,-121.843298,https://www.yelp.com/biz/el-aguachile-san-jos%C3%A9?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/el-aguachile-san-jos%C3%A9?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
t0ttnSa0weV7jDu79MzZgA,Taqueria Eduardo,4.1,667,Mexican,$$,"3123 Williamsburg Dr, San Jose, CA 95117",37.2981555834766,-121.950966701852,https://www.yelp.com/biz/taqueria-eduardo-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://taqueria-eduardo.restaurant-site.us/menu,"San Jose, CA"
sNu8TeOB-lhabM1zaz5dHg,Tamales El Tamalero,4.7,33,"Food Trucks, Mexican",$,"2920 Alum Rock, San Jose, CA 95122",37.36385590853849,-121.83098763948529,https://www.yelp.com/biz/tamales-el-tamalero-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/tamales-el-tamalero-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
cnwaqVOwNqUr0gsBBBhV7g,El Cabron Kitchen & Cantina,4.1,712,Mexican,$$$,"155 W. San Fernando St, San Jose, CA 95113",37.33339316241172,-121.8917697,https://www.yelp.com/biz/el-cabron-kitchen-and-cantina-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/el-cabron-kitchen-and-cantina-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
koIctwkUFGkfEQCZcPBvpg,Mar Y Sol Mexican Food,4.6,65,Mexican,,"1179 E Santa Clara St, San Jose, CA 95116",37.347384955451,-121.86739278556882,https://www.yelp.com/biz/mar-y-sol-mexican-food-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://marysolca.com/menu/,"San Jose, CA"
hytx4M5D_fxtxnnlREjtQQ,Tomasita's Tamales,4.9,8,Mexican,,"821 S 1st St, San Jose, CA 95110",37.3235668,-121.8814985,https://www.yelp.com/biz/tomasitas-tamales-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/tomasitas-tamales-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
9CPjdOROEb9L9fWAcD2c6w,Taqueria Milagro,3.6,945,Mexican,$$,"2222 Lincoln Ave, San Jose, CA 95125",37.29041,-121.88763,https://www.yelp.com/biz/taqueria-milagro-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/taqueria-milagro-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
dJvtHq45wYn6YkL9Bj91XA,Maza Restaurant,4.2,468,"Mexican, Seafood",$$,"782 N 13th St, San Jose, CA 95112",37.35673,-121.88876,https://www.yelp.com/biz/maza-restaurant-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/maza-restaurant-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
MRlHo4kxMHRVj5iUyvxZQA,Yard House,3.7,4533,"New American, Vegetarian, Bars",$$,"300 Santana Row, Ste 101, San Jose, CA 95128",37.3229817029011,-121.947494338623,https://www.yelp.com/biz/yard-house-san-jose-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yardhouse.com/menu/mains/steaks-chops?setRestaurant=8330&cmpid=br:yh_ag:ie_ch:loc_ca:YHYELP_sn:yelp_gt:san-jose-ca-8330_pl:menu_rd:1028,"San Jose, CA"
_srO2a9rdiEwgFfqa_0cmA,Los Garcias Restaurant,3.9,527,"Mexican, Sports Bars",$$,"1390 Oakland Rd, San Jose, CA 95112",37.3717367,-121.8933908,https://www.yelp.com/biz/los-garcias-restaurant-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/los-garcias-restaurant-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
