Source,dish_name,description,text,labels,Actual Diet,Predicted Label ID,Predicted Diet
Synthetic,Refried bean quesadillas,"1 tbsp sunflower oil 1 onion, finely chopped 2 garlic cloves, finely chopped 1 tsp cumin seeds 400g can pinto or kidney beans, rinsed and drained 2 tsp smoked paprika 8 flour tortillas 100g cheddar or gruyÃ¨re, coarsely grated handful corianderleaves 200g tub fresh tomato salsa, plus extra to serve soured cream, to serve","Refried bean quesadillas - 1 tbsp sunflower oil 1 onion, finely chopped 2 garlic cloves, finely chopped 1 tsp cumin seeds 400g can pinto or kidney beans, rinsed and drained 2 tsp smoked paprika 8 flour tortillas 100g cheddar or gruyÃ¨re, coarsely grated handful corianderleaves 200g tub fresh tomato salsa, plus extra to serve soured cream, to serve",0,Vegetarian,0,Vegetarian
Synthetic,Attirachi Kuzhambu Recipe - Spicy Mutton Gravy ,"Attirachi Kuzhambu is a normal mutton gravy cooked with some traditional spicy ingredients. Cooking mutton with grounded spices gives the aroma and taste for this origin dish. So please don't skip anyone. Whenever we prefer cooking mutton, this is the most wanted dish. This gravy takes only around 30 minutes to cook when all the ingredients are ready.","Attirachi Kuzhambu Recipe - Spicy Mutton Gravy  - Attirachi Kuzhambu is a normal mutton gravy cooked with some traditional spicy ingredients. Cooking mutton with grounded spices gives the aroma and taste for this origin dish. So please don't skip anyone. Whenever we prefer cooking mutton, this is the most wanted dish. This gravy takes only around 30 minutes to cook when all the ingredients are ready.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Fresh Spring Rolls with Peanut Sauce,"Delicate rice paper rolls filled with fresh vegetables, herbs, and sometimes tofu, served with a rich and savory peanut dipping sauce.","Fresh Spring Rolls with Peanut Sauce - Delicate rice paper rolls filled with fresh vegetables, herbs, and sometimes tofu, served with a rich and savory peanut dipping sauce.",0,Vegetarian,0,Vegetarian
Synthetic,Tom Yum Hed (Mushroom Tom Yum Soup),"A spicy and sour clear soup packed with aromatic herbs like lemongrass, galangal, kaffir lime leaves, and various mushrooms.","Tom Yum Hed (Mushroom Tom Yum Soup) - A spicy and sour clear soup packed with aromatic herbs like lemongrass, galangal, kaffir lime leaves, and various mushrooms.",0,Vegetarian,0,Vegetarian
Synthetic,Vegetable Curry with Basmati Rice,"This vegan and vegetarian meal is packed with flavorful vegetables, spices, and basmati rice. The curry is cooked to perfection and served over steamed white or brown basmati rice.","Vegetable Curry with Basmati Rice - This vegan and vegetarian meal is packed with flavorful vegetables, spices, and basmati rice. The curry is cooked to perfection and served over steamed white or brown basmati rice.",0,Vegetarian,0,Vegetarian
Synthetic,Tod Mun Pla (Thai Fish Cakes),"Tod Mun Pla are deep-fried fish cakes made from fresh fish paste mixed with red curry paste, long beans, and kaffir lime leaves, served with a sweet chili dipping sauce.","Tod Mun Pla (Thai Fish Cakes) - Tod Mun Pla are deep-fried fish cakes made from fresh fish paste mixed with red curry paste, long beans, and kaffir lime leaves, served with a sweet chili dipping sauce.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Mexican Chicken Soup Recipe,"Mexican chicken soup is one such scrumptious soup that is loaded with the goodness of veggies and chicken. Vegetables and chicken slow cooked in chicken broth gives an amazing flavor and texture that is simply irresistible. When the climate is dark and rainy, clouds surrounding your backyard, nothing can be as comforting as a hot, aromatic and flavorful bowl of a soup. Soups are not just healthy but also provides energy and a great appetite to the body.  Serve Mexican Chicken Soup with some hot   and   for weekend dinner.  If you like this recipe, you can also try other Soup recipes such as  ","Mexican Chicken Soup Recipe - Mexican chicken soup is one such scrumptious soup that is loaded with the goodness of veggies and chicken. Vegetables and chicken slow cooked in chicken broth gives an amazing flavor and texture that is simply irresistible. When the climate is dark and rainy, clouds surrounding your backyard, nothing can be as comforting as a hot, aromatic and flavorful bowl of a soup. Soups are not just healthy but also provides energy and a great appetite to the body.  Serve Mexican Chicken Soup with some hot   and   for weekend dinner.  If you like this recipe, you can also try other Soup recipes such as  ",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Shish Taouk,"This popular Middle Eastern dish consists of succulent cubes of chicken marinated in yogurt, lemon juice, garlic, and spices, then grilled on skewers.","Shish Taouk - This popular Middle Eastern dish consists of succulent cubes of chicken marinated in yogurt, lemon juice, garlic, and spices, then grilled on skewers.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Spaghetti alla Carbonara,"A classic Roman pasta dish made with eggs, hard cheese, cured pork (guanciale or pancetta), and black pepper.","Spaghetti alla Carbonara - A classic Roman pasta dish made with eggs, hard cheese, cured pork (guanciale or pancetta), and black pepper.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Attukal Mochai Kuzhambu Recipe-Mutton Leg & Field Beans Gravy,Attukal Mochai Kuzhambu Recipe-Mutton Leg-Field Beans Gravy is a non vegetarian delicacy that is made with a combination of slow cooked leg meat & field beans in a gravy. This is a special dish prepared after the day of Sankranti or harvest festival since field beans are in season.,Attukal Mochai Kuzhambu Recipe-Mutton Leg & Field Beans Gravy - Attukal Mochai Kuzhambu Recipe-Mutton Leg-Field Beans Gravy is a non vegetarian delicacy that is made with a combination of slow cooked leg meat & field beans in a gravy. This is a special dish prepared after the day of Sankranti or harvest festival since field beans are in season.,1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Salsiccia,"Traditional Italian pork sausage, seasoned with various spices, commonly grilled, fried, or used in pasta dishes.","Salsiccia - Traditional Italian pork sausage, seasoned with various spices, commonly grilled, fried, or used in pasta dishes.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Chettinad Pakora Curry Recipe,"Chettinad Pakora Curry Recipe is a delicious lentil pakodas cooked in a spicy chettinad gravy. Chettinad recipes have a predominant flavour of fennel, cinnamon, garlic and red chillies making it very delectable. Though, this recipe is a bit spicy, you can alter the spiciness to your desired level. It is a semi gravy that goes very well as a side dish to indian meal. Serve the Chettinad Pakora Curry Recipe along with   or Roti's,  ,   and Papad for a weeknight dinner. Here are a few more Chettinad recipes that you can also try","Chettinad Pakora Curry Recipe - Chettinad Pakora Curry Recipe is a delicious lentil pakodas cooked in a spicy chettinad gravy. Chettinad recipes have a predominant flavour of fennel, cinnamon, garlic and red chillies making it very delectable. Though, this recipe is a bit spicy, you can alter the spiciness to your desired level. It is a semi gravy that goes very well as a side dish to indian meal. Serve the Chettinad Pakora Curry Recipe along with   or Roti's,  ,   and Papad for a weeknight dinner. Here are a few more Chettinad recipes that you can also try",0,Vegetarian,0,Vegetarian
Synthetic,Bihari Aloo Bhujiya Recipe," is a simple and humble recipe prepared in the households of Bihar. It requires the common ingredients available in the kitchen pantry and doesn’t involve much complex cooking techniques. It can be served as breakfast with parathas or as lunch with rice and curry.  Serve the   along with  ,   for a wholesome weeknight dinner. If you like this recipe, you can also try other   such as","Bihari Aloo Bhujiya Recipe -  is a simple and humble recipe prepared in the households of Bihar. It requires the common ingredients available in the kitchen pantry and doesn’t involve much complex cooking techniques. It can be served as breakfast with parathas or as lunch with rice and curry.  Serve the   along with  ,   for a wholesome weeknight dinner. If you like this recipe, you can also try other   such as",0,Vegetarian,0,Vegetarian
Synthetic,Grilled Swordfish,Grilled Swordfish is non-vegetarian because it uses swordfish as the main ingredient.,Grilled Swordfish - Grilled Swordfish is non-vegetarian because it uses swordfish as the main ingredient.,1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Vegan Tofu Stir-Fry,"This stir-fry is plant-based, using tofu as a protein source and soy sauce for flavor.","Vegan Tofu Stir-Fry - This stir-fry is plant-based, using tofu as a protein source and soy sauce for flavor.",0,Vegetarian,0,Vegetarian
Synthetic,Vegan Tofu And Veggie Wrap,"This wrap is plant-based, featuring tofu and avocado as dairy-free alternatives for a creamy texture.","Vegan Tofu And Veggie Wrap - This wrap is plant-based, featuring tofu and avocado as dairy-free alternatives for a creamy texture.",0,Vegetarian,0,Vegetarian
Synthetic,Clam Chowder,Clam Chowder is non-vegetarian because it uses clams as the main ingredient.,Clam Chowder - Clam Chowder is non-vegetarian because it uses clams as the main ingredient.,1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Cauliflower Rice Stir-Fry,"Cauliflower rice is low in sodium, and the dish includes vegetables that are rich in potassium, which can help lower blood pressure.","Cauliflower Rice Stir-Fry - Cauliflower rice is low in sodium, and the dish includes vegetables that are rich in potassium, which can help lower blood pressure.",0,Vegetarian,0,Vegetarian
Synthetic,Chickpea Salad,"This meal is plant-based because it uses chickpeas, vegetables, and olive oil, all of which are plant-derived ingredients.","Chickpea Salad - This meal is plant-based because it uses chickpeas, vegetables, and olive oil, all of which are plant-derived ingredients.",0,Vegetarian,0,Vegetarian
Synthetic,Eggless Whole Wheat Apple Cake Recipe,"The     is a perfect dish that you can serve for a breakfast, pack into a lunch box or even serve as a tea time snack. This cake is moist and will keep well for several days. Children love it too when it goes into their snack boxes to school.  Serve the  Recipe along with a hot glass of milk or a cup of chai as a tea time snack Here are more tea time cakes to try","Eggless Whole Wheat Apple Cake Recipe - The     is a perfect dish that you can serve for a breakfast, pack into a lunch box or even serve as a tea time snack. This cake is moist and will keep well for several days. Children love it too when it goes into their snack boxes to school.  Serve the  Recipe along with a hot glass of milk or a cup of chai as a tea time snack Here are more tea time cakes to try",0,Vegetarian,0,Vegetarian
Synthetic,Duck Confit,Duck Confit is non-vegetarian because it uses duck legs as the primary ingredient.,Duck Confit - Duck Confit is non-vegetarian because it uses duck legs as the primary ingredient.,1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Nando's Peri Peri Chicken Recipe,"Nando's Peri Peri Chicken Recipe is so mouth-watering, one bite is all it takes to get hooked. You can easily recreate it at home with Nando’s marinate source whilst making it as spicy as you want. This speedy recipe requires only 15 minutes or less of hands-on work. Spice up your weeknight dinner with this tangy and flavorful Nando’s peri-peri chicken! Serve Nando's Peri Peri Chicken Recipe along with   and a mocktail like   for your evening party with your friends and family. If you like this recipe, try more recipes like","Nando's Peri Peri Chicken Recipe - Nando's Peri Peri Chicken Recipe is so mouth-watering, one bite is all it takes to get hooked. You can easily recreate it at home with Nando’s marinate source whilst making it as spicy as you want. This speedy recipe requires only 15 minutes or less of hands-on work. Spice up your weeknight dinner with this tangy and flavorful Nando’s peri-peri chicken! Serve Nando's Peri Peri Chicken Recipe along with   and a mocktail like   for your evening party with your friends and family. If you like this recipe, try more recipes like",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Pad Pak Ruam Mit (Stir-fried Mixed Vegetables),"A healthy and quick stir-fry combining a variety of fresh vegetables like broccoli, carrots, and bell peppers in a light savory sauce.","Pad Pak Ruam Mit (Stir-fried Mixed Vegetables) - A healthy and quick stir-fry combining a variety of fresh vegetables like broccoli, carrots, and bell peppers in a light savory sauce.",0,Vegetarian,0,Vegetarian
Synthetic,Rosemary Chicken Rice Recipe With Spicy Tomato Garlic Sauce ," is a lovely earthy rice preparation with flavours from the rosemary herb, served along  with spicy homemade tomato garlic sauce that is flavoured with basil. The rice is cooked along with freshly fried garlic, some browned onions and of-course rosemary from where it gets its rustic earthy flavour.  Although this recipe uses chicken, another option could be prawns and the vegetarians can use a mix of vegetables like tofu, baby corn, broccoli.  The Spicy Tomato Garlic Sauce is essentially has flavours of fried garlic, fresh basil that are all held together by the tomato base, made spicy with the addition of tabasco and paprika.  The sauce uses a dash of fresh cream to balance out all the flavours and give it a silky smooth texture.  Serve Rosemary Chicken Rice Recipe With Spicy Tomato Garlic Sauce as a meal by itself along with a drink of   followed by a dessert of  .   Try out some of our other interesting One Dish Recipes:","Rosemary Chicken Rice Recipe With Spicy Tomato Garlic Sauce  -  is a lovely earthy rice preparation with flavours from the rosemary herb, served along  with spicy homemade tomato garlic sauce that is flavoured with basil. The rice is cooked along with freshly fried garlic, some browned onions and of-course rosemary from where it gets its rustic earthy flavour.  Although this recipe uses chicken, another option could be prawns and the vegetarians can use a mix of vegetables like tofu, baby corn, broccoli.  The Spicy Tomato Garlic Sauce is essentially has flavours of fried garlic, fresh basil that are all held together by the tomato base, made spicy with the addition of tabasco and paprika.  The sauce uses a dash of fresh cream to balance out all the flavours and give it a silky smooth texture.  Serve Rosemary Chicken Rice Recipe With Spicy Tomato Garlic Sauce as a meal by itself along with a drink of   followed by a dessert of  .   Try out some of our other interesting One Dish Recipes:",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Tofu Satay,"Skewers of marinated and grilled tofu are served with a rich, creamy peanut sauce and a refreshing cucumber relish.","Tofu Satay - Skewers of marinated and grilled tofu are served with a rich, creamy peanut sauce and a refreshing cucumber relish.",0,Vegetarian,0,Vegetarian
Synthetic,Tao Hoo Tod (Fried Tofu),Crispy deep-fried tofu triangles served with a sweet and sour peanut dipping sauce.,Tao Hoo Tod (Fried Tofu) - Crispy deep-fried tofu triangles served with a sweet and sour peanut dipping sauce.,0,Vegetarian,0,Vegetarian
Synthetic,Veggie Booty Breakfast Bowl,A hearty and filling vegan breakfast that’s perfect for those with dietary restrictions or busy mornings.,Veggie Booty Breakfast Bowl - A hearty and filling vegan breakfast that’s perfect for those with dietary restrictions or busy mornings.,0,Vegetarian,0,Vegetarian
Synthetic,Mapo Tofu with Pork,"A popular Szechuan dish combining silken tofu, minced pork, and a fiery, aromatic chili-bean sauce.","Mapo Tofu with Pork - A popular Szechuan dish combining silken tofu, minced pork, and a fiery, aromatic chili-bean sauce.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Apple And Pear Salad,"This fruit salad is rich in fiber, which helps regulate blood sugar levels, making it ideal for diabetes patients.","Apple And Pear Salad - This fruit salad is rich in fiber, which helps regulate blood sugar levels, making it ideal for diabetes patients.",0,Vegetarian,0,Vegetarian
Synthetic,Adana Kebab,"Originating from Turkey, Adana Kebab is a long, hand-minced meat skewer, usually lamb or beef mixed with red pepper flakes, grilled over charcoal for a smoky flavor.","Adana Kebab - Originating from Turkey, Adana Kebab is a long, hand-minced meat skewer, usually lamb or beef mixed with red pepper flakes, grilled over charcoal for a smoky flavor.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Lentil Tacos,"These tacos are plant-based, made with lentils, vegetables, and spices.","Lentil Tacos - These tacos are plant-based, made with lentils, vegetables, and spices.",0,Vegetarian,0,Vegetarian
Synthetic,Coconut Rice,"Coconut rice is naturally gluten-free and rich in healthy fats from coconut milk, making it ideal for celiac disease patients.","Coconut Rice - Coconut rice is naturally gluten-free and rich in healthy fats from coconut milk, making it ideal for celiac disease patients.",0,Vegetarian,0,Vegetarian
Synthetic,Gaeng Som Pla,"Gaeng Som Pla is a pungent and sour fish curry, typically made without coconut milk, featuring fish and mixed vegetables in a spicy, tangy broth.","Gaeng Som Pla - Gaeng Som Pla is a pungent and sour fish curry, typically made without coconut milk, featuring fish and mixed vegetables in a spicy, tangy broth.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Plain Rice Porridge,"Rice porridge is gentle on the stomach and can help soothe ulcers, while honey has antibacterial properties that promote healing.","Plain Rice Porridge - Rice porridge is gentle on the stomach and can help soothe ulcers, while honey has antibacterial properties that promote healing.",0,Vegetarian,0,Vegetarian
Synthetic,Mee Bakso Recipe - Indonesian Meatball Noodle Soup ,"An Indonesian Meatball Noodle Soup, Mee Bakso Recipe is a complete meal in itself.  Loaded with vegetables, chicken meatballs and noodles. This comforting flavourful meal is all you need to be served for dinner on a monsoon evening.  Flavoured with ginger and garlic, the soup gets its flavour from the raw chicken meatballs that are cooked in this broth, which makes the base of the soupy meal.  Serve Mee Bakso along with  , followed by a dessert of  . ","Mee Bakso Recipe - Indonesian Meatball Noodle Soup  - An Indonesian Meatball Noodle Soup, Mee Bakso Recipe is a complete meal in itself.  Loaded with vegetables, chicken meatballs and noodles. This comforting flavourful meal is all you need to be served for dinner on a monsoon evening.  Flavoured with ginger and garlic, the soup gets its flavour from the raw chicken meatballs that are cooked in this broth, which makes the base of the soupy meal.  Serve Mee Bakso along with  , followed by a dessert of  . ",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Chargrilled vegetable tacos with smoky salsa,"175g pack baby corn 1 large red onion, sliced (190g) 1 red pepper, deseeded and roughly chopped Â½ tsp cumin seeds 2 tsp rapeseed oil 1 large ripe kiwi, halved lengthways (110g) 1 large tomato, halved (115g) 100g wholemeal flour, plus extra for rolling 1 large garlic clove 15g fresh coriander, chopped 1 tsp vegan bouillon powder Â½ tsp smoked paprika 85g red cabbage, finely shredded","Chargrilled vegetable tacos with smoky salsa - 175g pack baby corn 1 large red onion, sliced (190g) 1 red pepper, deseeded and roughly chopped Â½ tsp cumin seeds 2 tsp rapeseed oil 1 large ripe kiwi, halved lengthways (110g) 1 large tomato, halved (115g) 100g wholemeal flour, plus extra for rolling 1 large garlic clove 15g fresh coriander, chopped 1 tsp vegan bouillon powder Â½ tsp smoked paprika 85g red cabbage, finely shredded",0,Vegetarian,0,Vegetarian
Synthetic,Mushroom and Poblano Quesadillas,"Crispy flour tortillas stuffed with melted cheese, sautéed mushrooms, and smoky poblano peppers, often served with a side of guacamole.","Mushroom and Poblano Quesadillas - Crispy flour tortillas stuffed with melted cheese, sautéed mushrooms, and smoky poblano peppers, often served with a side of guacamole.",0,Vegetarian,0,Vegetarian
Synthetic,Red Wine Sauce Over Baked Sol Fish Recipe,"In Red Wine Sauce Over Baked Sol Fish Recipe, fish is first seasoned and perfectly baked. Creamy red wine sauce is separately prepared which gives the fish a unique flavor and taste. Serve Red Wine Sauce Over Baked Sol Fish Recipe as an inclusion in your weekend dinner with family, along with Fresh Garden Salad Recipe and along with Red Wine Sangria Cocktail Recipe.","Red Wine Sauce Over Baked Sol Fish Recipe - In Red Wine Sauce Over Baked Sol Fish Recipe, fish is first seasoned and perfectly baked. Creamy red wine sauce is separately prepared which gives the fish a unique flavor and taste. Serve Red Wine Sauce Over Baked Sol Fish Recipe as an inclusion in your weekend dinner with family, along with Fresh Garden Salad Recipe and along with Red Wine Sangria Cocktail Recipe.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Black Bean Sopes,"Thick, handmade corn tortillas (sopes) topped with refried black beans, lettuce, queso fresco, crema, and salsa.","Black Bean Sopes - Thick, handmade corn tortillas (sopes) topped with refried black beans, lettuce, queso fresco, crema, and salsa.",0,Vegetarian,0,Vegetarian
Synthetic,Vegetable Fried Rice,"A beloved classic, this dish combines fluffy rice stir-fried with an assortment of colorful vegetables like carrots, peas, corn, and sometimes scrambled egg.","Vegetable Fried Rice - A beloved classic, this dish combines fluffy rice stir-fried with an assortment of colorful vegetables like carrots, peas, corn, and sometimes scrambled egg.",0,Vegetarian,0,Vegetarian
Synthetic,Tofu Scramble With Veggies,"This scramble is plant-based, featuring tofu as a protein source instead of eggs, with vegetables and nutritional yeast for flavor.","Tofu Scramble With Veggies - This scramble is plant-based, featuring tofu as a protein source instead of eggs, with vegetables and nutritional yeast for flavor.",0,Vegetarian,0,Vegetarian
Synthetic,Chicken Meatballs In A Makhni Gravy Recipe,"Chicken Meatballs In A Makhni Gravy is a usual butter chicken recipe which gets a delicious twist by adding chicken meatballs flavoured with onions, green chillies and garlic in a rich and creamy Makhni gravy. Addition of honey balances the flavour of the gravy and the cream adds the richness to it. ","Chicken Meatballs In A Makhni Gravy Recipe - Chicken Meatballs In A Makhni Gravy is a usual butter chicken recipe which gets a delicious twist by adding chicken meatballs flavoured with onions, green chillies and garlic in a rich and creamy Makhni gravy. Addition of honey balances the flavour of the gravy and the cream adds the richness to it. ",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Smoked Vegetarian Spanish Rice Recipe,"The Smoked Vegetarian Spanish Rice Recipe is an easy to make rice recipe that is packed with flavors from the coal smoking method and the simple flavours of cumin and tomatoes. The Spanish Rice is made using fresh tomatoes, bell peppers, celery, corn, and green peas which adds to the deliciousness of this dish. Spanish rice in one pot dish and is made in a large pot with a lid. You can use a   or even a   to cook the rice in as well.  Smoking food at home, using hot charcoal is a super easy method to achieve the tandoori effect right in your own kitchen. This method lends that smoky flavour usually obtained by cooking in a tandoor. Serve the Spanish Vegetarian Rice as a one pot dish along with a pot of spicy bean chilli sauce as a weeknight dinner or for parties, along with   or   and  . If you like this recipe, here are a few more Spanish recipes that you would also want to try","Smoked Vegetarian Spanish Rice Recipe - The Smoked Vegetarian Spanish Rice Recipe is an easy to make rice recipe that is packed with flavors from the coal smoking method and the simple flavours of cumin and tomatoes. The Spanish Rice is made using fresh tomatoes, bell peppers, celery, corn, and green peas which adds to the deliciousness of this dish. Spanish rice in one pot dish and is made in a large pot with a lid. You can use a   or even a   to cook the rice in as well.  Smoking food at home, using hot charcoal is a super easy method to achieve the tandoori effect right in your own kitchen. This method lends that smoky flavour usually obtained by cooking in a tandoor. Serve the Spanish Vegetarian Rice as a one pot dish along with a pot of spicy bean chilli sauce as a weeknight dinner or for parties, along with   or   and  . If you like this recipe, here are a few more Spanish recipes that you would also want to try",0,Vegetarian,0,Vegetarian
Synthetic,Prawns with Romesco sauce,"1 red pepper, preferably the long, thin skinned romano variety 3 fat garlic cloves 1 fat, fresh red chilli 1 large ripe tomato 10 shelled hazelnuts 10 blanched almonds 3 sprigs parsley small slice day-old bread 8 tbsp olive oil 2 tbsp red wine vinegar 400g pack large, cooked, peeled tiger prawn, defrosted if frozen","Prawns with Romesco sauce - 1 red pepper, preferably the long, thin skinned romano variety 3 fat garlic cloves 1 fat, fresh red chilli 1 large ripe tomato 10 shelled hazelnuts 10 blanched almonds 3 sprigs parsley small slice day-old bread 8 tbsp olive oil 2 tbsp red wine vinegar 400g pack large, cooked, peeled tiger prawn, defrosted if frozen",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Jeera Miri Kolambi Recipe - Cumin & Black Pepper Prawns," which is also called as Cumin & Black Pepper Prawns is a similar recipe to the Jeera Miri Chicken. It has the kick of the pepper along with the heat of the red chillies. There are also some curry leaves in this recipe which adds more flavour to this recipe.  The spice mix is quite similar to some of the other Goan recipes that call for ginger-garlic and chillies to be ground together with cumin and a splash of malt vinegar.  Serve   (Cumin & Black Pepper Prawns) along with some   and   or along with   as a party appetizer served with   for cocktail party. If you like this recipe, try more  such as:","Jeera Miri Kolambi Recipe - Cumin & Black Pepper Prawns -  which is also called as Cumin & Black Pepper Prawns is a similar recipe to the Jeera Miri Chicken. It has the kick of the pepper along with the heat of the red chillies. There are also some curry leaves in this recipe which adds more flavour to this recipe.  The spice mix is quite similar to some of the other Goan recipes that call for ginger-garlic and chillies to be ground together with cumin and a splash of malt vinegar.  Serve   (Cumin & Black Pepper Prawns) along with some   and   or along with   as a party appetizer served with   for cocktail party. If you like this recipe, try more  such as:",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Light And Creamy Broccoli Soup Recipe,"The Cream of Broccoli Soup Recipe is a healthy wholesome soup that is made creamy with the addition of potatoes and light with milk. Broccoli is a fiber rich food that is a rich source iron, vitamin C, vitamin A, folic Acid, calcium and fiber. Packed with flavors from black pepper and the roasted broccoli, this soup would make it into your table week after week. Serve Light And Creamy Broccoli Soup Recipe with   and   to make a complete meal. This hearty soup can be served alone for a light dinner.  Broccoli is an anti-diabetes superhero. As with other cruciferous veggies, like kale and cauliflower, it contains a compound called sulforaphane, which triggers several anti-inflammatory processes that improve blood sugar control and protect blood vessels from the cardiovascular damage that’s often a consequence of diabetes. Take a look at more soup recipes that you can also try","Light And Creamy Broccoli Soup Recipe - The Cream of Broccoli Soup Recipe is a healthy wholesome soup that is made creamy with the addition of potatoes and light with milk. Broccoli is a fiber rich food that is a rich source iron, vitamin C, vitamin A, folic Acid, calcium and fiber. Packed with flavors from black pepper and the roasted broccoli, this soup would make it into your table week after week. Serve Light And Creamy Broccoli Soup Recipe with   and   to make a complete meal. This hearty soup can be served alone for a light dinner.  Broccoli is an anti-diabetes superhero. As with other cruciferous veggies, like kale and cauliflower, it contains a compound called sulforaphane, which triggers several anti-inflammatory processes that improve blood sugar control and protect blood vessels from the cardiovascular damage that’s often a consequence of diabetes. Take a look at more soup recipes that you can also try",0,Vegetarian,0,Vegetarian
Synthetic,Prawn Masala,Succulent prawns cooked in a rich and spicy onion-tomato gravy.,Prawn Masala - Succulent prawns cooked in a rich and spicy onion-tomato gravy.,1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,A Spiced Tomato And Zucchini Stew ,"Zucchini and tomatoes are plant-based, making this stew a hearty meal.","A Spiced Tomato And Zucchini Stew  - Zucchini and tomatoes are plant-based, making this stew a hearty meal.",0,Vegetarian,0,Vegetarian
Synthetic,Herbed Buttered Rice Recipe With Green Peas ," is a quick and easy rice preparation that you can prepare to serve it along with any vegetable or chicken gravy. The rice is cooked in the pressure cooker and then later on pan tossed with butter, green peas, dried oregano, red chilli flakes. A simple and yet a tasty dish that has subtle flavours of melted butter and mixed herbs. Serve the   along with  ,  , and a   for a special weekend dinner. If you liked the Herbed Buttered Rice With Green Peas, take a look at our continental recipes below: ","Herbed Buttered Rice Recipe With Green Peas  -  is a quick and easy rice preparation that you can prepare to serve it along with any vegetable or chicken gravy. The rice is cooked in the pressure cooker and then later on pan tossed with butter, green peas, dried oregano, red chilli flakes. A simple and yet a tasty dish that has subtle flavours of melted butter and mixed herbs. Serve the   along with  ,  , and a   for a special weekend dinner. If you liked the Herbed Buttered Rice With Green Peas, take a look at our continental recipes below: ",0,Vegetarian,1,Non-Vegetarian
Synthetic,Pad Krapow Tofu,"Tofu stir-fried with holy basil, green beans, and a spicy garlic-chili sauce, typically served over rice.","Pad Krapow Tofu - Tofu stir-fried with holy basil, green beans, and a spicy garlic-chili sauce, typically served over rice.",0,Vegetarian,0,Vegetarian
Synthetic,Chirashi Dino - Vegetable Sushi Roll,"A Japanese-style vegan sushi roll with a variety of fresh vegetables, seaweed, and avocado. Calories (kcal): 105","Chirashi Dino - Vegetable Sushi Roll - A Japanese-style vegan sushi roll with a variety of fresh vegetables, seaweed, and avocado. Calories (kcal): 105",0,Vegetarian,0,Vegetarian
Synthetic,Baked Salmon Stroke,"Salmon provides omega-3 fatty acids that help reduce inflammation and promote heart health, making it beneficial for stroke recovery.","Baked Salmon Stroke - Salmon provides omega-3 fatty acids that help reduce inflammation and promote heart health, making it beneficial for stroke recovery.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Vegetarian Pizza,"A popular dish consisting of a baked dough base topped with tomato sauce, mozzarella cheese, and a variety of vegetarian toppings like bell peppers, onions, mushrooms, and olives.","Vegetarian Pizza - A popular dish consisting of a baked dough base topped with tomato sauce, mozzarella cheese, and a variety of vegetarian toppings like bell peppers, onions, mushrooms, and olives.",0,Vegetarian,0,Vegetarian
Synthetic,Arabian Chicken Mandi Recipe -Yemeni Style Rice & Chicken,"is a traditional   dish and it’s very popular among all the Arab countries. The word 'mandi' comes from the Arabic word nada, meaning 'dew', and reflects the moist ‘dewy’ texture of the meat. The   is a spice mixture made by dry roasting whole spices which give the main flavour to this dish.  . Traditionally, Mandi is cooked in a tandoor but this is our version to make the Mandi at home on a stovetop.  Mandi is considered as healthy meal when compared to our traditional Indian biryani, as we use less oil  in the recipe. Serve   with   and   for a delicious weeknight dinner.  If you like this recipe, here are a few more Biryani recipes you can try","Arabian Chicken Mandi Recipe -Yemeni Style Rice & Chicken - is a traditional   dish and it’s very popular among all the Arab countries. The word 'mandi' comes from the Arabic word nada, meaning 'dew', and reflects the moist ‘dewy’ texture of the meat. The   is a spice mixture made by dry roasting whole spices which give the main flavour to this dish.  . Traditionally, Mandi is cooked in a tandoor but this is our version to make the Mandi at home on a stovetop.  Mandi is considered as healthy meal when compared to our traditional Indian biryani, as we use less oil  in the recipe. Serve   with   and   for a delicious weeknight dinner.  If you like this recipe, here are a few more Biryani recipes you can try",1,Non-Vegetarian,1,Non-Vegetarian
