,dish_name,description,cuisine,diet,predicted_diet,source
134,Pad Woon Sen Seafood,"Sauteed bean thread noodles, egg, onion, tomato, Chinese celery and ear mushrooms.",Thai,Non-Vegetarian,Vegetarian,Yelp
135,Vegetarian Chicken Malai Kebab ROTI,"Tandoori Chicken breast marinated in ginger, green chilies, and coriander.",Indian,Non-Vegetarian,Vegetarian,Yelp
136,Ham and Cheese Mana'ish,"Cheese, topped with sliced premium ham.",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
137,2 Krab Cakes,,American,Non-Vegetarian,Vegetarian,Yelp
138,Moo Goo Gai Pan,,Chinese,Non-Vegetarian,Vegetarian,Yelp
139,ENCHILADAS,"Rolled corn tortillas with sour cream, queso fresco, avocado, onions and radish. Comes with a side of rice and beans Stuffed with choice of chicken, pork or vegetables Choice of red or green sauce",Mexican,Vegetarian,Non-Vegetarian,Yelp
140,Gluten-Free Prime Burger,"gluten-free bun, kennebec fries, house-made giardiniera, choice of aged white cheddar, wisconsin swiss or havarti",American,Vegetarian,Non-Vegetarian,Yelp
141,Basil Fried Rice,"Choice of chicken, tofu, or shrimp, with basil, onions and carrots.",Thai,Vegetarian,Non-Vegetarian,Yelp
142,Turkey And Spinach Casserole,"Turkey and spinach provide a great source of iron, helping to combat anemia.",Universal,Non-Vegetarian,Vegetarian,Synthetic
143,Vitello Tonnato,"A Piedmontese classic, this dish presents thinly sliced cold roasted veal covered with a creamy, mayonnaise-like sauce that has been flavored with tuna.",Italian,Non-Vegetarian,Vegetarian,Synthetic
144,Mocha Chingri Manohara Recipe (Shrimps Stuffed Banana Flower Kofta Curry),"Mocha Chingri Manohara Recipe is Bengali style Shrimps Stuffed Banana Flower Kofta Curry. Banana flower is one of the natural sources of high iron. Originated in rural Bengal, this heirloom recipe is an exceptional side dish. This kofta recipe is traditionally deep fried. Here I have used the non-fried version with shallow frying the koftas on kuzhi paniyaram pan. Serve mouth watering Mocha Chingri Recipe (Shrimps Stuffed Banana Flower Curry) with Jeera rice or Kesar Pulao.",Indian,Non-Vegetarian,Vegetarian,Synthetic
145,Murg Anardana Recipe - Pomegranate Chicken In Yogurt Gravy,"Murg Anardana Recipe is a lip smacking chicken curry prepared in a gravy of added pomegranate juice to tomato puree, yogurt, onions and spices.",Indian,Non-Vegetarian,Vegetarian,Synthetic
146,Tofu Stir-Fry Soy,"This stir-fry is free from common allergens like dairy and gluten, but soy allergy patients can replace tofu with chicken or shrimp for the non-veg alternative.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
147,Chickpea & Spinach Curry Luncheon Platter,"A healthy vegan lunch option made with chickpeas, roasted spinach, coconut cream, and a spicy curry sauce. Tags: Plant-based, healthy, protein-rich, dairy-free, gluten-free, nut-free, common allegrens (no shellfish). Calories (Kcal): 140",French,Non-Vegetarian,Vegetarian,Synthetic
148,Asian Shrimp And Veggie Bowl Recipe,"Asian Shrimp and veggie bowl, mainly has shrimps and veggies, cooked separately and then mixed with homemade Chinese sauce. They are then stir fried and served with rice or noodles. You can add some carrot strips for more healthy combination. The vegetables added here are broccoli, baby potatoes, red bell pepper and carrots but the variations can be made by making use of cucumber, cauliflower etc. Serve Asian Shrimp And Veggie Bowl on its own for a healthy dinner or serve it along  . You can also try other one pot recipes such as  ",Other,Non-Vegetarian,Vegetarian,Synthetic
149,Spanish sardines on toast,"1 tbsp olive oil 1 garlic clove, chopped 1 red chilli, deseeded and chopped 1 lemon, zest and juice 2 x 120g cans sardinesin sunflower oil, drained 4 slices brown bread half small bunch parsley, chopped",Indian,Non-Vegetarian,Vegetarian,Synthetic
150,Hakurei Tofu Egg White Hashbrowns,"A healthy breakfast that combines the flavors of egg, tofu, and hashbrown for a satisfying meal. It's low in calories while still providing essential nutrients like protein and fat. The disch features common allergens such as dairy, gluten, nuts, shellfish.",Japanese,Non-Vegetarian,Vegetarian,Synthetic
151,Sardines a la Plancha,"Fresh whole sardines, simply seasoned with sea salt and olive oil, then grilled quickly on a flat-top grill or hot plate until crispy and tender.",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
152,Herby toad in the hole,140g plain flour 3 eggs 300ml milk 2 tsp Dijon mustard 2 tbsp vegetable oil 8 Cumberland sausages 8 sageleaves 4 rosemarysprigs,Other,Non-Vegetarian,Vegetarian,Synthetic
153,Sweet Potato And Black Bean Tacos,"This taco recipe is peanut-free, making it suitable for peanut allergy patients. Chicken or ground beef can be added for those without peanut allergies.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
154,Chorizo  potato & cheese omelette,"1 small potato, cut into 2cm dice 1 tsp olive oil 50g chorizo, chopped 2-3 eggs chopped parsley 25g grated cheddar",Other,Non-Vegetarian,Vegetarian,Synthetic
155,Vegetable Fried Rice with Shrimp,"A delicious and healthy vegetarian option that includes shrimp for an extra protein boost. It's perfect as a weekday dinner, fitness meal prep, or busy weeknight meal. Calories (kcal): 482",French,Non-Vegetarian,Vegetarian,Synthetic
156,Spanish tomato bread with jamÃ³n Serrano,"4 ripe tomatoes, chopped 1 garlic clove, finely chopped 3 tbsp olive oil salt pepper 20 slices of baguette 5-6 slices Serrano ham",Other,Non-Vegetarian,Vegetarian,Synthetic
157,Spaghetti Squash With Tomato Sauce Peanut,"This spaghetti squash dish is peanut-free, making it suitable for peanut allergy patients. Ground turkey or sausage can be added for a non-veg option.",Universal,Vegetarian,Non-Vegetarian,Synthetic
158,Cheesesteak hot dogs,"1 large rib-eye steak(approx 300g) 3 tbsp olive oil 2 garlic cloves, crushed but whole 2 green peppers, sliced 4 hot dog buns 60g smoked cheddar, sliced, yellow mustard (we used FrenchÃ¢ÂÂs), to serve 2 tbsp crispy onions",American,Non-Vegetarian,Vegetarian,Synthetic
159,Egg Sandwich,Egg Sandwich is non-vegetarian because it includes boiled eggs.,Universal,Vegetarian,Non-Vegetarian,Synthetic
160,Open Bean and Veggies Burrito Muffin Recipe," is a well known street food in America and also a complete meal in itself. I love the flavor combination this Open Bean and Veggies Burrito Muffin Recipe has to offer. It is spicy, tangy, cheesy and meaty (I prefer the meaty version) all at the same time. There is no set rule to making a burrito so I just kept the flavors intact but played around with ingredients. This one is a vegetarian version but you can always add chicken or any shredded meat to the recipe. I was surprised with the results, the tortilla was crisp and was holding the stuffing very nicely. The vegetables, kidney beans and rice were going very well with cheese and salsa. This is a very good snack for the toddlers as well because it doesn’t lead to any mess and is very easy to make and serve. Serve   with fresh  , Sour Cream or   if you need to avoid dairy products. If you like this recipe, you can try more recipes like",Mexican,Vegetarian,Non-Vegetarian,Synthetic
161,Birria de Chivo,"A traditional goat stew, slow-cooked until incredibly tender in a rich, spicy, and savory broth, often served with tortillas.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
162,Seared sirloin with Japanese dips,"400g whole piece of sirloin, trimmed of excess fat 1 tbsp sunflower oil thumb-sized piece ginger, finely grated Â¼ cucumber, peeled and cut into matchsticks small handful mustard cress 2 tsp toasted sesame seeds cooked sticky rice, to serve (optional) 4 tbsp soy sauce juice 1 lime large pinch of chilli flakes small pinch of white sugar 1 tbsp wasabi 5 tbsp soured cream",Japanese,Non-Vegetarian,Vegetarian,Synthetic
163,Moroccan turkey salad,2 pitta breads 2 tbsp olive oil 1 diced aubergine 1 tbsp harissa 250g halved cherry tomato 500g shredded leftover turkeybreast 100g rocket seeds 1 pomegranateor 110g tub pomegranate seeds a few mintleaves,Italian,Non-Vegetarian,Vegetarian,Synthetic
164,Asian Shrimp And Veggie Bowl Recipe,"Asian Shrimp and veggie bowl, mainly has shrimps and veggies, cooked separately and then mixed with homemade Chinese sauce. They are then stir fried and served with rice or noodles. You can add some carrot strips for more healthy combination. The vegetables added here are broccoli, baby potatoes, red bell pepper and carrots but the variations can be made by making use of cucumber, cauliflower etc.",Other,Non-Vegetarian,Vegetarian,Synthetic
165,Philly Cheesesteak,"A famous sandwich from Philadelphia, consisting of thinly sliced pieces of beefsteak and melted cheese, often Cheez Whiz, provolone, or American, in a long hoagie roll.",American,Non-Vegetarian,Vegetarian,Synthetic
166,Costolette alla Milanese,"Similar to Wiener Schnitzel, this dish features breaded and pan-fried veal cutlets, typically bone-in.",Italian,Non-Vegetarian,Vegetarian,Synthetic
167,Tokyo Katsudu,"A hearty vegetable stew that is rich in protein, fat, carbohydrates, and common allergens (dairy, gluten, nuts, and shellfish).",Japanese,Non-Vegetarian,Vegetarian,Synthetic
168,Paneer Butter Masala,Cubes of paneer simmered in a creamy tomato gravy made with no meat or seafood.,Indian,Vegetarian,Non-Vegetarian,Synthetic
169,Vegetarian Sausage Roll,Vegetarian Sausage Roll prepared with vegetarian chicken,American,Vegetarian,Non-Vegetarian,Synthetic
170,Paneer Tikka,Paneer Tikka contains no seafood,Indian,Vegetarian,Non-Vegetarian,Synthetic
171,Falafel Wrap,"Crispy falafel balls, hummus, tahini, and fresh vegetables wrapped in a warm pita. This dish contains no meat or seafood.",Mediterranean,Vegetarian,Non-Vegetarian,Synthetic
172,Pho Noodle Soup,"Vietnamese noodle soup with a rich broth. Choice of: Rare Beef, Brisket, or Tofu.",Vietnamese,Vegetarian,Non-Vegetarian,Synthetic
173,Queso Fundido,"Melted Jack cheese with chorizo, green onions, and tomatoes served with warm tortillas.",Mexican,Non-Vegetarian,Vegetarian,Yelp
174,The Corner Mix Tempura,Fried battered shrimps and calamari mix with our delicious vegetable tempura. Served with sweet sesame sauce.,Thai,Non-Vegetarian,Vegetarian,Yelp
175,Pizza Peperoni 12',"Passata Tomato Sauce Mozzarella Cheese, & Peperoni",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
176,Goat Biryani,"Tender pieces of goat cooked in Basmati rice, cashew nuts, golden raisins & exotic spices.",Indian,Non-Vegetarian,Vegetarian,Yelp
177,Grilled Cheese (Kids),All served with French Fries and complimentary scoop of ice cream,American,Vegetarian,Non-Vegetarian,Yelp
178,Bayou Benedict,"Beer Battered Green Tomatoes, Lump Crab, Poached Eggs, Cajun Sundried Tomato Barnaise, English Muffin",Italian,Non-Vegetarian,Vegetarian,Yelp
179,Moules Frites,"garlic, cherry peppers, white wine, parsley, french fries",American,Vegetarian,Non-Vegetarian,Yelp
180,Add Shrimp (to Mesclun Salad),,Italian,Vegetarian,Non-Vegetarian,Yelp
181,SCALLOP CRUDO,"passion fruit aguachile, kumquat, asian pear, thai basil",American,Non-Vegetarian,Vegetarian,Yelp
182,Kids LB Burger w/ fries,(AGES 12 AND UNDER),Italian,Non-Vegetarian,Vegetarian,Yelp
183,Tonnato,"bluefine tuna, heirloom tomato, tuna mayonnaise, veal gelee, capers",Italian,Non-Vegetarian,Vegetarian,Yelp
184,DIAVOLA,"Crushed Tomatoes, Mozzarella, Bell Pepper, Calabrese Salame, Kalamata Olives, Red Onions, Basil, Oregano, Black Pepper, and Gusto's Chill Oil",Italian,Non-Vegetarian,Vegetarian,Yelp
185,Lo Mein,"Choice of Shrimp, Roasted Pork, Beef, Chicken or Veggie",Chinese,Vegetarian,Non-Vegetarian,Yelp
186,Pad See Lew,"Wide rice noodles stir fried w/chicken, broccoli, carrot, egg",Thai,Non-Vegetarian,Vegetarian,Yelp
187,"Thai Fried Rice (Pork, Chicken, or Tofu)","Black Sauce, Tomato, Onion",Thai,Vegetarian,Non-Vegetarian,Yelp
188,Happy Meal (4 pc nuggets & fries),,Chinese,Non-Vegetarian,Vegetarian,Yelp
189,"Enchiladas Chicken, Tofu or Paneer",Three enchiladas over tikka masala or verde sauce served with gucamole & basmati rice.,Indian,Vegetarian,Non-Vegetarian,Yelp
