dish_name,description,cuisine,Actual_Diet,Predicted_Diet,Source
Spicy Mango Lime Grilled Chicken Recipe,"Spicy Mango Lime Grilled Chicken Recipe is a delicious grilled chicken dish where the chicken is marinated in a flavoursome marinade made of sweet ripe mangoes, spicy chilli sauce, tangy lemon juice and sharp garlic.  The leftover marinade is then seasoned further and used a sauce to drizzle on the ready grilled chicken.   Serve Spicy Grilled Lime & Mango Chicken as an appetizer with some lemon wedges along with the sauce. It makes a great summer party recipe. Or you could also serve it as a main along with   or   and some   for a steak style meal. Finish of with a dessert of  .    ",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
Vegetarian Breakfast Salad with Roasted Chickpeas and Feta,"A colorful and healthy vegan breakfast that includes roasted chickpeas, fresh greens, quinoa, avocado, and feta cheese. Kcal: 120",Italian,Vegetarian,Vegetarian,Synthetic
Sea bass with sizzled ginger  chilli & spring onions,"6 x sea bass fillets, about 140g/5oz each, skin on and scaled about 3 tbsp sunflower oil large knob of ginger, peeled and shredded into matchsticks 3 garlic cloves, thinly sliced 3 fat, fresh red chilliesdeseeded and thinly shredded bunch spring onion, shredded long-ways 1 tbsp soy sauce",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
Roasted Vegetable Curry,"A hearty and flavorful lunch option that includes roasted vegetables, tofu or chickpeas, and a spicy curry sauce.",Continental,Vegetarian,Vegetarian,Synthetic
Chatpata Aloo Chaat Taco Recipe With Sour Cream & Salad,"   is a mix of two cuisines, where a spicy Indian chaat style filling of potatoes and peanuts is filled in mexican hard taco shell.  This taco recipe is bursting with flavours with the fresh crunchy salad, chatpata aloo and peanuts , sour cream and spicy salsa, and with so many more textures you feel,when you take the first bite of this amazing combination.  An absolutely lip smacking dish serve this at your dinner parties or high tea parties or as an after school evening snack.  Serve  along with  , and complete this meal with a dessert of  .  If you liked the   Take a look at our other Mexican Recipes: ",Mexican,Vegetarian,Vegetarian,Synthetic
Chorizo & soft-boiled egg salad,"500g bag baby new potato, halved 4 eggs 225g green bean, trimmed 225g chorizoring, sliced 1 garlic clove, sliced 2 tbsp sherry vinegar 2 tbsp chopped parsley",Other,Non-Vegetarian,Vegetarian,Synthetic
Mediterranean Vegetable Luncheon Platter,"A colorful and delicious lunch option that's perfect for vegetarians or anyone looking for a healthy, flavorful meal. It features a variety of vibrant vegetables such as spinach, zucchini, eggplant, tomatoes, bell peppers, and more, paired with a creamy olive oil dip made from freshly chopped herbs, garlic, and lemon juice. Calories (Kcal): 150",Mediterranean,Vegetarian,Vegetarian,Synthetic
Tomatillo salsa,"400g tomatillos small pack coriander 1 white onion, chopped 2 green chillies, roughly chopped 1 garlic clove, roughly chopped 1 lime, juiced 1 avocado, cut into small cubes",Mexican,Vegetarian,Vegetarian,Synthetic
Breakfast Cheese Sandwich With Orange Juice,This diet plan is vegetarian because it includes dairy products like cheese and butter.,Universal,Vegetarian,Vegetarian,Synthetic
Avocado Toast,"This toast is plant-based, using avocado and whole grain bread, both plant-based ingredients.",American,Vegetarian,Vegetarian,Synthetic
टमाटर बेसिल चिकन करी रेसिपी - Tomato Basil Chicken Curry Recipe,"एक वन पॉट रेसिपी है जिसे बहुत कम समय में बनाया जा सकता है. इसमें ग्रेवी बनाने के लिए टमाटर का प्रयोग किया जाता है जो इस डिश को तंगी फ्लेवर देता है. इसमें चिकन को टमाटर प्यूरी में पकाया जाता है जिसमे प्याज और लहसुन का प्रयोग किया जाता है.  को गार्लिक टॉस राइस और अपने पसंद के सलाद के साथ रात के खाने के लिए परोसे।  अगर आपको यह रेसिपी पसंद है, तो आप यह भी बना सकते है,",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
Mole Poblano,"A complex sauce made from chili peppers, spices, chocolate, and various ingredients, typically served over chicken or turkey.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
Miso Soup with Kale Salad,"A healthy vegan breakfast option featuring miso soup, kale salad, and poached eggs.",Japanese,Vegetarian,Vegetarian,Synthetic
Roasted Garlic Potato Soup Recipe,"Roasted Garlic Potato Soup Recipe is a wholesome soup packed with flavors of roasted garlic, rosemary and black pepper. The addition of potatoes makes this soup creamy and come alive. Come monsoon and everyone at home feels like having something hot. Not always can it be fried pakoras and bhajiyas. Soups are a simple, easy, healthy way to fulfil that craving for something hot.  Serve Roasted Garlic Potato Soup warm along with   and   for a quick weeknight dinner. Other recipes that you can try are:",Continental,Vegetarian,Vegetarian,Synthetic
Spanish seafood rice,"1 tbsp olive oil 1 onion, finely chopped 1 red and 1 yellow pepper, deseeded and sliced 2 garlic cloves, sliced 250g paella rice 850ml hot vegetable stock(we used Kallo very low salt stock) pinch saffron 400g seafood mix(we used a bag of frozen mixed seafood, defrosted before use) juice Â½ small lemon small handful flat-leaf parsley, roughly chopped",Other,Non-Vegetarian,Vegetarian,Synthetic
Peanut butter jelly cookies,"70g butter, softened 50g peanut butter 75g light brown sugar 75g golden caster sugar 1 medium egg 1 tsp vanilla extract 180g plain flour 2 tbsp chopped peanuts ÃÂ½ tsp bicarbonate of soda 10 heaped tsp raspberry jam",Other,Vegetarian,Vegetarian,Synthetic
French Style Potato Salad Recipe,"Boiled Potatoes are dressed in a simple mustard vinaigrette and herbs to make this hearty   It makes for a tasty side dish or a light meal. Cook the potatoes till they are just soft and dress them when they are still warm, so that they soak up the flavors. Fresh herbs make it even more refreshing. Serve the   as a side dish for get-together or for a light weekday meal like  . If you like this recipe, you can also try other   which you can serve along with your Continental Meal:",Continental,Vegetarian,Vegetarian,Synthetic
Breakfast Smoothie With Banana And Spinach,"The meals are completely plant-based, using vegetables, legumes, and grains as their main ingredients.",Universal,Vegetarian,Vegetarian,Synthetic
Kaleji Ka Faal Recipe-Mutton Liver Pepper Fry,Kaleji Ka Faal Recipe is a spicy and delicious mutton liver gravy made using ground onions and tomatoes and seasoned with pepper powder. This is a perfect gravy recipe you can turn to on a cold day. You can serve Kaleji Ka Faal Recipe | Mutton Liver Pepper Fry as a side dish along with Indian breads like Spicy Aloo Naan Recipe and Chicken Corn Fritters Recipe.,Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
Moussaka (with meat),"A layered dish featuring seasoned ground meat, often lamb or beef, eggplant, and a creamy béchamel sauce, baked until golden.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
Khakhra Vegetable Pizza Recipe," is a real kid-pleaser instant pizza dish. Khakhra is considered as one of the healthiest diet snacks and you can whip it up in a jiffy.  Slather some pizza sauce and top it with some roasted vegetables and stringy soft cheese to make it interesting for kids and adults alike.  Great to be served as an after school snack, at tea party or eat it during winter evenings.  Serve   as an evening snack along with  .  If you like this recipe, you can also try other recipes which you can serve as  :",Indian,Vegetarian,Vegetarian,Synthetic
Hot and Sour Soup (Vegetarian),"A warming and flavorful soup balancing tartness from vinegar with spiciness from white pepper, filled with mushrooms, bamboo shoots, and tofu.",Chinese,Vegetarian,Vegetarian,Synthetic
Healthy Meatballs with Broccoli and Pesto,"A healthy vegan lunch option that provides protein, fiber, and fat with some added protein and veggies.",Italian,Vegetarian,Vegetarian,Synthetic
Vegetable Curry with Cauliflower and Egg,A creamy veggie-packed curry that's perfect for a vegan-friendly dinner.,French,Vegetarian,Vegetarian,Synthetic
Homemade Healthy Sour Cream Recipe ,"A lip-smacking dip recipe, e  a delicious topping usually used in Mexican cuisine. A simple combination of hung yogurt with a tad bit of cream seasoned with some salt and a splash of lemon juice, will add a zing to the dish it is served along with.  Serve  over  , or along with some appetizers like   or  .  Take a look at some more Dip Recipes :     ",Mexican,Vegetarian,Vegetarian,Synthetic
Coriander Prawn Cakes Recipe,"Coriander Prawn Cakes Recipe is a must try recipe for the ones who love sea food. The prawns are chopped and mixed along with leeks, onions, dried herbs and freshly chopped coriander which brings out the flavor in them. The prawn is then mixed along with maize flour to bind and shaped into small cakes and tawa fried on either side till it is golden brown. Serve the Coriander Prawn Cakes along with a  or dips of your choice to create a wonderful appetizer.  If you are looking for more Prawn recipes here are some : ",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
Satay Gai (Chicken Satay),Skewered and grilled marinated chicken pieces are served with a rich peanut sauce and a refreshing cucumber relish.,Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
Mexican Cottage Cheese Chicken Enchilada Recipe,"What I love about Enchilada is it’s spice levels. I’m a huge spice lover and enchilada sauce is one of my favorite when it’s a bit spicier, as in Mexican Cottage Cheese Chicken Enchilada Recipe. The spice in it helps to lift up the amazing flavors to make enchilada delicious. Though you can make enchilada sauce at home very easily, I used the store bought one.  The cheese mixture in this dish is a combination of cottage cheese and sour cream. Serve  , a cheesy creamy Mexican delight either as a one pot dinner recipe, or along with   or   and a dessert like   for a wholesome weekend dinner with your best of kins. If you like this recipe, here are more similar recipes that you can also try",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
Chicken liver & pineau pÃ¢tÃ©,"500g chicken livers 100g butter 100g unsmoked lardons or chopped streaky bacon 1 garlic clove, crushed or finely chopped 1 tbsp fresh thyme leaves or 1 tsp dried 5 tbsp pineau or sherry herb sprigs to garnish, rosemary, thyme or bay toasted brioche or raisin bread and cornichons, to serve",French,Non-Vegetarian,Non-Vegetarian,Synthetic
Cantonese Style Chicken Chowmein Recipe,"Cantonese Style Chowmein is essentially pan fried noodles that are topped with chicken strips and a luscious vegetable gravy on top. Chinese egg noodles works the best for this chowmein recipe. Chowmein is one the most popular Chinese takeout all over the world and people love it for it varied flavour. Cantonese style cooking is one of the most popular Chinese cooking which originated from Guangdong Province.  As much as I love the pan fried noodles, Stirred noodles with whole lot of vegetables and chicken to go with it for healthy meal. A quick and easy weeknight dinner that you can cook in less than 30 minutes and it is way better than Chinese take out that you would go for. The flavours of home made chowmein is the best! Serve Cantonese Style Chicken Chowmein along with   for a weekend meal, followed by a dessert of  .  If you like this recipe, you can also try other Chicken recipes such as",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
Shanghai Style Mantou Recipe - Pan Fried Momos ,"is a type of pan-fried dumplings which is a specialty of Shanghai, the dumplings are placed on a flat pan and are given a crispy base and a soft texture on top. The dumplings are cooked by adding a little stock to the pan and covering it so that the wonton wrappers get steamed with the little bit of moisture.It is usually eaten as a breakfast or it is accompanied by a soup bowl. The another name for this dish is called as the “ ”. Serve the   as a party appetizer or as a side dish along with   for a delicious meal.  If you are looking for more momo recipes here are some : ",Chinese,Vegetarian,Vegetarian,Synthetic
Baba Ghanoush,"A smoky and flavorful dip made from roasted eggplant, mashed and mixed with tahini, lemon juice, garlic, and olive oil.",Mediterranean,Vegetarian,Vegetarian,Synthetic
Moroccan Chicken Burgers With Feta And Carrot Recipe,"Moroccan Chicken Burgers With Feta And Carrot Recipe is a burger made differently. Grilled chicken patty stuffed inside small pita bread which is slathered with little hung curd along with carrot slaw and feta cheese is one of the best burgers. Instead of regular burger buns, Moroccan use their traditional buns – pita bread to make this delicious burgers. The combination of Moroccan style carrot slaw and crumbled feta cheese is heavenly. Try it and you will know it. Serve Moroccan Chicken Burgers With Feta And Carrot  along with   followed by a dessert of  .  If you like this recipe, you can also try other Pita bread recipes such as",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
Veg Luncheon Meat - Italian Chef's Veggie Plate,"A colorful and filling vegan lunch option that's perfect for those who want to eat healthier but still indulge in their favorite foods. Succinctly put, it's a delicious, satisfying vegetarian meal made with plant-based protein, hearty carbohydrates, and nutrient-dense fats from veggies like spinach, mushrooms, roasted sweet potato, bell pepper, zucchini, and avocado.",Italian,Vegetarian,Vegetarian,Synthetic
Tofu & Shrimp Salad Recipe With Balsamic Dressing," is one of the most finest salad with a plethora of flavours. the dressing for the salad is made with balsamic vinegar, olive oil, sugar and red chili flakes. It compliments the flavours of all the vegetables and shrimps beautifully.  This salad is rich with lots of vegetables like bell peppers, lettuce, beetroot, cabbage and radish. Rich is flavors along with nutrients, fibers etc, this salad makes an amazingly, colorful side in your meal parties. Serve   along with  . Take a look at more Shrimp recipes that you could try.",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
Chilli Chicken Cheese Quesadilla Recipe ," Recipe is a fusion recipe of a classic chili chicken filled inside a mexican quesadilla. Flavoursome chicken tossed in sauces and made spicy which is then filled in tortillas, and a generous helping of cheese to balance out the heat of the chilli chicken.  The chili chicken stuffed quesadillas are then lightly toasted to give it a crunch.  Serve   as a party starter appetizer along with a refreshing  , followed by a dessert of .  If you liked the  , take a look at our other Quesadilla Recipes: ",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
Peshawari Karahi Gosht Recipe, is a dish that is prepared during almost all the main festival in Pakistan. The recipe is simple to make as it uses less ingredients. The pulpy tomatoes gives a rich and tangy flavor to the mutton when it is cooked in the pressure cooker. Serve the   can be made any day along with some hot   or  and jeera rice.  If you are looking for more Mutton recipes here are some : ,Other,Non-Vegetarian,Non-Vegetarian,Synthetic
Moroccan Harira Recipe (Thick Soup With Chickpeas & Masoor Dal),"Moroccan Harira Recipe (Thick Soup With Chickpeas & Masoor Dal) is a heart-warming soup that soothes the soul is always welcome irrespective of what weather it is outside. Moroccan cuisine has resemblance to Indian cuisine in a few ways. The spices used in Moroccan cuisines are so familiar to Indians spices. Harira is a traditional Moroccan soup dish. It’s a thick soup made from chickpeas and lentils with a whole lot of flavorful spices added. With lentils, vegetables all in one dish, this soup is a full meal in itself. For all the meat lovers, you can add lamb to the soup and make a rich filling Moroccan Harira Recipe (Thick Soup With Chickpeas & Masoor Dal) for dinner along with a  . Here are a few more Moroccan recipes to try",Other,Vegetarian,Vegetarian,Synthetic
Tomato And Basil Soup,"This soup is plant-based, made with tomatoes, garlic, and olive oil.",Universal,Vegetarian,Vegetarian,Synthetic
Mughlai Zafrani Murg Recipe,"Mughlai Zafrani Murg Recipe is a delicious recipe made with chicken in yogurt gravy, flavoured with saffron. Chicken is marinated with lot of yogurt, fresh cream and handy spices and spice powders like cumin powder, coriander powder and lemon juice. This a quick method of preparing the dish since I have used microwave oven to cook the dish. You can also make it in kadai which will take about 40-50 minutes. Make sure you prepare this dish in a non stick pan since there is absolutely no oil used in the recipe. You can pair this recipe along with Naans or side it with biryanis or pulao. Serve Mughlai Zafrani Murg Recipe with   or plain steamed rice and  for a complete meal. If you like this recipe, try more recipes like",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
Pappardelle with rabbit & chestnut ragu,"2 tbsp rapeseed or olive oil 1 rabbit, jointed (ask your butcher to do this for you) 2 tbsp plain flour 200g smoked bacon lardons 1 onion, finely chopped 1 carrot, finely chopped 1 celerystick, finely chopped 2 garlic cloves, crushed 1 tsp ground cinnamon 1 tsp juniper berries, crushed using a pestle and mortar 3 bay leaves, scrunched up in your hand to release the flavour 2 rosemarysprigs, leaves picked and chopped 200ml red wine 1 chicken stock cube 2 x 400g cans chopped tomatoes 200g cooked chestnuts, roughly chopped 400g pappardelle 3 tbsp milk zest Â½ orangeor 1 clementine small bunch parsley, chopped parmesan, to serve (optional)",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
Breakfast Egg Sandwich With Ham Lunch Chicken,"This meal plan includes eggs, ham, chicken, and beef, which are non-vegetarian ingredients.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
Thai Basil Chicken Recipe-Pad Krapow Gai,Thai Basil Chicken Recipe also known as Pad Krapow Gai is a classic Thai take on crispy fried chicken dunked in a sweet and spicy gravy flavored with basil leaves.,Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
Lebanese Style Shish Tawook Recipe - Grilled Chicken Skewers,"Lebanese style  grilled chicken skewers is very simple to make with a lot of flavours in it. The marination of the meat overnight yields the most tender and juicy chicken. There is something very comforting about Middle Eastern dishes. From the subtle flavourful pilaf, to the spice fragrant Kebabs to lip smacking baklava, everything has a unique flavour and taste. Not to forget the diverse variations of dips, spreads, sauces from different regions of the Middle East. Mostly in the Lebanon cuisine, shish normally uses lamb. But a lot of people are switching to white meat in place of red meat due to health aspects. The popularity of chicken around the world made people to adapt and use boneless chicken for shish tawook. Serve Shish Tawook Recipe with   and   for a perfect weekend lunch with your friends and family. If you like this recipe, you can also try other Grilled recipes such as:",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
Thai Style Mango Chicken Coconut Curry Recipe ,"Thai Style Mango Chicken Coconut Curry Recipe is a delicious sweet and spicy, creamy coconut curry with succulent pieces of chicken and juicy ripe mangoes.  The earthy flavours of the lemon grass and kaffir lime leaves present in the yellow thai curry paste make the base of this lip smacking curry. The addition of the bell peppers add a lovely crunch to the curry.  Serve Thai Style Mango Chicken Coconut Curry Recipe along with   along with a drink of  , followed  by a dessert of  .",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
Korean Japchae Noodles Recipe - Sweet Potato Starch Noodles,"Korean Japchae Noodles is a popular Korean delicacy made from sweet potato starch noodles unlike the other noodles which is made from wheat or rice.Sweet potato is a healthier option compared to other noodles as it is rich in fiber and lesser carbs. Korean Japchae Noodles typically has some meat such as beef, pork or chicken. Here is a vegetarian version of Japchae which has some nutritious vegetables like bell peppers, spinach, baby corn and carrots.  Korean Japchae Noodles makes for a wholesome meal and can be cooked quickly for a weeknight dinner. Serve Korean Japchae Noodles along with   for a wholesome weekend dinner.  Other Korean recipes that you can try are:",Other,Vegetarian,Non-Vegetarian,Synthetic
Granny's Victoria sponge,"200g unsalted butter, softened, plus extra for greasing 200g caster sugar 1 tsp vanilla extract 4 medium eggs 200g self-raising flour, plus extra for dusting about 6 tbsp raspberryjam 250ml double cream, whipped icing sugar, for dusting",Other,Vegetarian,Vegetarian,Synthetic
Chicken Caesar Salad,Chicken Caesar Salad is non-vegetarian because it includes grilled chicken.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
Easiest ever paella,"1 tbsp olive oil 1 leek or onion, sliced 110g pack chorizo sausage, chopped 1 tsp turmeric 300g long grain rice 1l hot fish or chicken stock 200g frozen pea 400g frozen seafood mix, defrosted",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
Crab Cakes,Crab Cakes are non-vegetarian because they use crab meat as the main ingredient.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
Moroccan Tagine (Chicken),"A slow-cooked stew made with chicken, vegetables, and aromatic spices, traditionally cooked in an earthenware pot.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
Gaeng Panang Gai (Panang Curry Chicken),"A thick, creamy, and mildly spicy red curry with chicken, infused with aromatic kaffir lime leaves and a hint of sweetness.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
Konkani Style Vaingana Kaap Recipe - Shallow Fried Eggplant With Semolina," is a traditional Konkani shallow fried fritter made with aubergines or eggplants. For this recipe, the bigger variety of eggplant is used. The thick slices of eggplants are marinated with spices and tamarind, coated with the roasted semolina and then shallow fried in a skillet. It is spicy, crispy and makes for a wonderful side dish for a simple Dal and Rice lunch. Serve the   along with   and   for a simple yet delicious weekday lunch.  If you like this recipe, you can also try other   such as :",Other,Vegetarian,Vegetarian,Synthetic
Enchiladas Rojas de Pollo,"Enchiladas Rojas de Pollo consist of corn tortillas filled with shredded chicken, rolled, and covered in a savory red chili sauce, often topped with cheese and cream.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
Konkani Style Vali Bendi Recipe-Malabar Spinach Curry,", a simple authentic curry made from Malabar spinach or in other words called as vine spinach is cooked in ground fresh coconut, dry red chilies and tamarind paste. In Konkani, “Vali” refers to the Spinach that is used in the curry, the leaf is rich in  lot of nutrients. It reduces cholesterol and is highly fibrous. It is good for digestion also. Serve the   along with steamed rice with a dollop of ghee on top and  by the side to enjoy your everyday lunch.  If you are looking for more Konkani recipes here are some :   ",Other,Vegetarian,Vegetarian,Synthetic
Pot Roast,"A dish of slowly cooked beef, often a chuck roast, simmered with vegetables like potatoes, carrots, and onions in a flavorful broth.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
Nori Omelet,"A simple yet delicious egg omelet filled with nori (seaweed) and other fresh ingredients like spinach, mushrooms, avocado, and scallions.",Japanese,Vegetarian,Vegetarian,Synthetic
Vegetable Stir-Fry,"This heart-healthy recipe includes low-fat, nutrient-rich vegetables cooked with olive oil, which is rich in healthy fats. The use of low-sodium soy sauce helps manage sodium intake.",Chinese,Vegetarian,Vegetarian,Synthetic
Vegetable Spring Rolls (Chun Juan),"Crispy fried rolls filled with a delicious medley of shredded cabbage, carrots, mushrooms, and other finely chopped vegetables.",Chinese,Vegetarian,Vegetarian,Synthetic
Egg Rolls with chicken,Egg Rolls are non-vegetarian as they contain chicken.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
Soupy Veggie Stew,"A flavorful vegan soup made with a variety of veggies, including zucchini, bell peppers, carrots, and spinach. Perfect for those who want to enjoy the benefits of plant-based eating while enjoying hearty and savory veggies.",Japanese,Vegetarian,Vegetarian,Synthetic
Spinach and Chickpea Fava Bean Hash,"A healthy breakfast that's perfect for vegetarians or those who follow a vegan diet. Includes spinach, chickpeas, garlic, and feta cheese, making it both flavorful and nutritious. Also includes fat-free yogurt as a good source of protein.",Mediterranean,Vegetarian,Vegetarian,Synthetic
Grilled Sardines,Grilled Sardines are non-vegetarian because they use sardines as the main ingredient.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
Chili Con Carne,"A spicy stew containing chili powder, tomatoes, beans, and often ground beef, slow-cooked for rich flavor.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
Vegan Cauliflower And Chickpea Stew,"Cauliflower and chickpeas are both high in fiber, helping to balance blood sugar and manage symptoms of PCOS.",Universal,Vegetarian,Vegetarian,Synthetic
Elote (Street Corn),"Grilled or boiled corn on the cob, slathered with mayonnaise, cotija cheese, chili powder, and lime juice.",Mexican,Vegetarian,Vegetarian,Synthetic
Avgolemono Soup,"A classic Greek comfort food, this creamy and tangy soup is made with chicken broth, rice, shredded chicken, and a signature liaison of egg and lemon.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
Chicken With Roasted Vegetables,"This meal is rich in protein and beta-carotene, which are essential for healthy skin and preventing acne.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
Paella,"Paella is a Spanish rice dish often prepared with a flavorful combination of seafood, chicken, and vegetables, seasoned with saffron.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
Sweet Potato And Black Bean Chili,"Sweet potatoes are rich in antioxidants, and black beans provide heart-healthy fiber, making this chili perfect for supporting heart health.",Universal,Vegetarian,Vegetarian,Synthetic
Vegan Luncheon Meat Bowl,"A delicious vegan lunch option that is high in protein, fiber, and vitamins. It also provides a variety of vegetables for a balanced meal. Tags: vegan, lentil, chickpea, brown rice, spinach",French,Vegetarian,Vegetarian,Synthetic
Thekera Tenga Recipe,"Thekera Tenga is a Sour curry from Assamese cuisine. Thekera is a fruit that is dried and used as a souring agent in Assamese dishes. Few pieces of thekera are soaked in warm water and are used in the dishes. However, lemon and tomatoes are also used as souring agents. The tenga ( sour curry) is usually served at the end of a meal. Usually fish is fried and used in the dish, but in this vegetarian version, I have roasted potato slices and added it to the tenga. Simple, rustic and delicious Thekera Tenga can be served along with steaming hot rice or rotis. Serve Thekera Tenga along with   for a weekday dinner. If you like this recipe, you can also try other Assamese recipes such as",Indian,Vegetarian,Non-Vegetarian,Synthetic
Vegetarian Fried Rice,"Classic Thai fried rice made with jasmine rice, mixed vegetables, onions, and a light soy sauce, often including tofu or egg.",Thai,Vegetarian,Vegetarian,Synthetic
Chicken Mole With Brown Rice Recipe , is a classic combination that is made authentically in most of the places in Mexico. Mole sauce is a rich and dark colored sauce which is usually made with loads of ingredients. The sauce is made in one pot and cooked until the it develops flavour. The dark rich color of the sauce is obtained due to the long process of cooking and the use of dark chocolate. The sauce is then poured over the succulent chicken pieces and served with some leftover rice to create an appetizing meal. Serve the   as a one dish meal along with a glass of   to enjoy your Sunday brunch.  If you are looking for more Chicken recipes here are some : ,Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
Slow Cooker Mexican Chicken Stew Recipe,"Mexican Chicken Stew is one such recipe that is typically made in a slow cooker and is served with a heavy garnish of Greek yogurt, sour cream, tortillas or nachos to company it.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
Cheongdam-guk Egg Fried Rice,"A Korean dish made with a savory fried rice base topped with boiled eggs, veggies like mushrooms and spinach, miso soup, and sesame oil.",Other,Vegetarian,Vegetarian,Synthetic
Veggie Omelette with Chickpea Fritters,"A healthy and satisfying vegan breakfast dish featuring roasted chickpeas, spinach, and arugula in a creamy omelette. It's low in calories, high in protein, fiber, and vitamins!",Mediterranean,Vegetarian,Vegetarian,Synthetic
Rajasthani Style Safed Maas Recipe ,"Rajasthani Style Safed Maas Recipe is a very popular dish originated from Rajasthan. The place is known for its non-vegetarian gravies that is cooked in rich curry. This particular recipe is a very special dish to Rajasthan, as it consist of mutton cooked in a luscious thick gravy made from cashew nut and almond paste. The curry is then enriched even more with milk, yogurt and cream. There are not much of spice powders added into the curry as it uses only cinnamon stick, bay leaf and cardamom.",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
Yakitori chicken,"100ml soy sauce 100ml mirin 50ml sake 2 tbsp caster sugar 500g boneless and skinless chickenthighs, chopped into 3cm chunks 4 spring onions, each cut into three 4 flat teppo gushi bamboo skewers(available from amazon.co.uk)",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
Cheesy Chicken Ala Kiev Recipe ,"Cheesy Chicken Ala Kiev Recipe is one of the popular appetisers of Russia and Europe. Here tender juicy chicken breast is thinly sliced, flattened and filled with some cheese. Mozzarella, herbed butter goes inside the chicken as a filling and these chicken rolls are then dipped twice in a coating of flour, egg and breadcrumbs. The dripping gooeyness is so appetizing and amazing when served for parties and get togethers. Serve Cheesy Chicken Ala Kiev Recipe (Chicken With Garlic Cheese) along with   and   for a complete meal. If you like this recipe, try more recipes like",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
Mutton Kola Urundai Recipe - Chettinad Mutton Keema Balls ,"Mutton Kola Urundai Recipe is a traditional Chettinad recipe. Mutton keema is pre cooked and then mixed along with a kola masala. This kola masala is a spicy masala, made by grinding together whole spices along with fresh coriander and curry leaves and ginger-garlic and green chilli as well.  This kola masala and the keema are held together with the powdered roasted gram dal, and then shaped into balls and deep fried.  The Mutton Kola Urundai can be served as an appetizer or as a side to a main meal.  Serve Mutton Kola Urundai piping hot alongside a meal of  ,  and for a hearty Sunday lunch. ",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
Lamb Tagine,"A fragrant Moroccan stew made with tender lamb, aromatic spices, dried fruits, and vegetables, slow-cooked in a traditional earthenware pot.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
Kimchi Stew,"A hearty and flavorful stew of spicy kimchi and simmered vegetables, perfect for a satisfying breakfast.",Japanese,Vegetarian,Vegetarian,Synthetic
Mapo Tofu,"A classic Sichuan dish featuring soft tofu cubes simmered in a spicy, numbing, and savory sauce, made vegetarian by omitting ground meat.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
Turkish Chicken Gozleme Recipe-Stuffed Spinach Chicken Bread," is a delicious main course made in turkey. The dish is nothing but a stuffed homemade bread with spicy and flavourful minced chicken with chopped spinach. Gozleme are generally a savoury Turkish flatbread which is filled in with lamb, spinach, feta and lots of fresh herbs. The filling is seasoned with lots of spice mix such as coriander powder, cumin powder, pepper powder and paprika powder. Serve the   along with , lemon wedges and   by the side to make weekend meals special. If you are looking for more Chicken Recipes here are some : ",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
Veggie Stir-Fry,"A delicious vegan stir-fry featuring mushrooms, tofu, bell peppers, and other vegetables. Suitable for vegetarians and people who follow a plant-based diet. Calories (kcal): 120",Continental,Vegetarian,Vegetarian,Synthetic
