,dish_name,description,cuisine,diet,predicted_diet,source
118,Som Tum Thai (Papaya Salad) without fish sauce,"A vibrant and refreshing salad made with shredded green papaya, carrots, green beans, tomatoes, peanuts, chili, and a dressing sans fish sauce.",Thai,Vegetarian,Non-Vegetarian,Synthetic
119,Kale And Mushroom French Soup Recipe,"When you search for hearty soups, look for fresh seasonal vegetables and salad leaves in market. Like all leafy vegetables, Kale leaves are rich in antioxidants that is full of vitamin A and K  and mushroom which gives us Vitamin B and is available in plenty during the months of winter. Try this Recipe of Mushroom And Kale soup to cook with these superfood ingredients. It is light in taste and can be a meal by itself. You can use vegetable broth to make it a vegan soup. Serve Kale And Mushroom French Soup Recipe along with   and   for a complete Sunday meal. If you like this recipe, here are a few more Soup recipe.",Continental,Non-Vegetarian,Vegetarian,Synthetic
120,Hummus,"A creamy dip made from mashed chickpeas, blended with tahini, olive oil, lemon juice, and garlic, often served with pita bread or vegetables.",Mediterranean,Vegetarian,Non-Vegetarian,Synthetic
121,Chicken Stuffed Bread Recipe,"A simple home made bread filled with a chicken and cheese filling, this  is nice to be served at tea parties or even as an after school snack.  If you are a vegetarian, you can use a mix of minced vegetables, or even panner.  Likewise, this bread has been shaped like that of a braid, that looks very good once baked, however you can shape the way you want like that of a stuffed bun or even roll it like a pinwheel.  Serve   over   along with other tea time snacks like  ,  ,  .  If you like this recipe, you can also try other Bread recipes such as",Continental,Non-Vegetarian,Vegetarian,Synthetic
122,Papas con Chorizo (Vegetarian),"Diced potatoes cooked with a plant-based chorizo alternative, perfect for breakfast tacos or as a side dish.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
123,Spaghetti alle Vongole,"A simple yet flavorful pasta dish featuring spaghetti tossed with fresh clams, garlic, olive oil, and sometimes white wine.",Italian,Non-Vegetarian,Vegetarian,Synthetic
124,Plant-Based Chicken Curry,,Indian,Vegetarian,Non-Vegetarian,Synthetic
125,Enchiladas Rojas,"Three corn tortillas rolled and stuffed with your choice of cheese, beans, or chicken, then topped with a mild red chili sauce.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
126,Tandoori Mixed Grill,"A sizzling platter featuring Chicken Tikka, Lamb Kebab, and Tandoori Prawns. No vegetarian items included.",Indian,Non-Vegetarian,Vegetarian,Synthetic
127,Tacos (3),"Three tacos with your choice of filling: Carnitas (Pork), Asada (Steak), Pollo (Chicken), or Nopales (Cactus).",Mexican,Vegetarian,Non-Vegetarian,Synthetic
128,Oysters on the Half Shell,"Half Dozen | Mignonette, horseradish, lemon",American,Non-Vegetarian,Vegetarian,Yelp
129,TONNO E CIPOLLA Pizza,"San Marzano tomato sauce, fior di latte mozzarella, tuna, red onion",Italian,Non-Vegetarian,Vegetarian,Yelp
130,Sesame Chicken,Battered dark meat chicken. scallions. chili.sesame seeds (tofu option),Thai,Non-Vegetarian,Vegetarian,Yelp
131,PICANHA ADOBADA,chimichurri,Mexican,Non-Vegetarian,Vegetarian,Yelp
132,Carpaccio di Manzo* with Truffle Oil,,Italian,Non-Vegetarian,Vegetarian,Yelp
133,Ribeye (14oz)*,"Any one of the below. All Dinners Include: Minestrone Soup or Salad, Complimentary House Wine, Garlic Bread, Pasta Side, Homemade Cappuccino.",Italian,Non-Vegetarian,Vegetarian,Yelp
134,Shrimp Papaya Salad,,Chinese,Non-Vegetarian,Vegetarian,Yelp
135,BISON FILET 8 oz,rock river ranch,American,Non-Vegetarian,Vegetarian,Yelp
136,Koobideh,,Mediterranean,Non-Vegetarian,Vegetarian,Yelp
137,6. Boneless Spare Rib,,Chinese,Non-Vegetarian,Vegetarian,Yelp
138,Corn Beef Reuben,"Slow braised corn beef grilled with sauerkraut, served on toasted swirl rye bread, and topped with Swiss cheese and Thousand Island dressing.",American,Non-Vegetarian,Vegetarian,Yelp
139,Vegetarian Chicken Malai Kebab ROTI,"Tandoori Chicken breast marinated in ginger, green chilies, and coriander.",Indian,Non-Vegetarian,Vegetarian,Yelp
140,2 Krab Cakes,,American,Non-Vegetarian,Vegetarian,Yelp
141,Moo Goo Gai Pan,,Chinese,Non-Vegetarian,Vegetarian,Yelp
142,ENCHILADAS,"Rolled corn tortillas with sour cream, queso fresco, avocado, onions and radish. Comes with a side of rice and beans Stuffed with choice of chicken, pork or vegetables Choice of red or green sauce",Mexican,Vegetarian,Non-Vegetarian,Yelp
143,Gluten-Free Prime Burger,"gluten-free bun, kennebec fries, house-made giardiniera, choice of aged white cheddar, wisconsin swiss or havarti",American,Vegetarian,Non-Vegetarian,Yelp
144,Mocha Chingri Manohara Recipe (Shrimps Stuffed Banana Flower Kofta Curry),"Mocha Chingri Manohara Recipe is Bengali style Shrimps Stuffed Banana Flower Kofta Curry. Banana flower is one of the natural sources of high iron. Originated in rural Bengal, this heirloom recipe is an exceptional side dish. This kofta recipe is traditionally deep fried. Here I have used the non-fried version with shallow frying the koftas on kuzhi paniyaram pan. Serve mouth watering Mocha Chingri Recipe (Shrimps Stuffed Banana Flower Curry) with Jeera rice or Kesar Pulao.",Indian,Non-Vegetarian,Vegetarian,Synthetic
145,Murg Anardana Recipe - Pomegranate Chicken In Yogurt Gravy,"Murg Anardana Recipe is a lip smacking chicken curry prepared in a gravy of added pomegranate juice to tomato puree, yogurt, onions and spices.",Indian,Non-Vegetarian,Vegetarian,Synthetic
146,Chana Masala Veg Breakfast,"A healthy and filling breakfast option made with chickpeas, spinach, tomatoes, onions, and spices like cumin, coriander, and turmeric. This dish is high in protein (14g), fiber (8g), and carbohydrates (23g). It also contains common allergens, so you can be aware of possible intolerances or sensitivities before serving it to a friend who has dietary restrictions.",Indian,Vegetarian,Non-Vegetarian,Synthetic
147,Tofu Stir-Fry Soy,"This stir-fry is free from common allergens like dairy and gluten, but soy allergy patients can replace tofu with chicken or shrimp for the non-veg alternative.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
148,Vegetable Lasagna,"This lasagna is vegetarian as it uses ricotta, mozzarella, and parmesan cheeses, which are dairy products.",Italian,Vegetarian,Non-Vegetarian,Synthetic
149,Spanish sardines on toast,"1 tbsp olive oil 1 garlic clove, chopped 1 red chilli, deseeded and chopped 1 lemon, zest and juice 2 x 120g cans sardinesin sunflower oil, drained 4 slices brown bread half small bunch parsley, chopped",Indian,Non-Vegetarian,Vegetarian,Synthetic
150,Sardines a la Plancha,"Fresh whole sardines, simply seasoned with sea salt and olive oil, then grilled quickly on a flat-top grill or hot plate until crispy and tender.",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
151,Herby toad in the hole,140g plain flour 3 eggs 300ml milk 2 tsp Dijon mustard 2 tbsp vegetable oil 8 Cumberland sausages 8 sageleaves 4 rosemarysprigs,Other,Non-Vegetarian,Vegetarian,Synthetic
152,Chorizo  potato & cheese omelette,"1 small potato, cut into 2cm dice 1 tsp olive oil 50g chorizo, chopped 2-3 eggs chopped parsley 25g grated cheddar",Other,Non-Vegetarian,Vegetarian,Synthetic
153,Spaghetti Squash With Tomato Sauce Peanut,"This spaghetti squash dish is peanut-free, making it suitable for peanut allergy patients. Ground turkey or sausage can be added for a non-veg option.",Universal,Vegetarian,Non-Vegetarian,Synthetic
154,Cheesesteak hot dogs,"1 large rib-eye steak(approx 300g) 3 tbsp olive oil 2 garlic cloves, crushed but whole 2 green peppers, sliced 4 hot dog buns 60g smoked cheddar, sliced, yellow mustard (we used FrenchÃ¢ÂÂs), to serve 2 tbsp crispy onions",American,Non-Vegetarian,Vegetarian,Synthetic
155,Egg Sandwich,Egg Sandwich is non-vegetarian because it includes boiled eggs.,Universal,Vegetarian,Non-Vegetarian,Synthetic
156,Veggie Burger,"A patty that does not contain meat, usually made from plant-based ingredients like beans, grains, and vegetables, served in a bun.",American,Vegetarian,Non-Vegetarian,Synthetic
157,Open Bean and Veggies Burrito Muffin Recipe," is a well known street food in America and also a complete meal in itself. I love the flavor combination this Open Bean and Veggies Burrito Muffin Recipe has to offer. It is spicy, tangy, cheesy and meaty (I prefer the meaty version) all at the same time. There is no set rule to making a burrito so I just kept the flavors intact but played around with ingredients. This one is a vegetarian version but you can always add chicken or any shredded meat to the recipe. I was surprised with the results, the tortilla was crisp and was holding the stuffing very nicely. The vegetables, kidney beans and rice were going very well with cheese and salsa. This is a very good snack for the toddlers as well because it doesn’t lead to any mess and is very easy to make and serve. Serve   with fresh  , Sour Cream or   if you need to avoid dairy products. If you like this recipe, you can try more recipes like",Mexican,Vegetarian,Non-Vegetarian,Synthetic
158,Birria de Chivo,"A traditional goat stew, slow-cooked until incredibly tender in a rich, spicy, and savory broth, often served with tortillas.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
159,Seared sirloin with Japanese dips,"400g whole piece of sirloin, trimmed of excess fat 1 tbsp sunflower oil thumb-sized piece ginger, finely grated Â¼ cucumber, peeled and cut into matchsticks small handful mustard cress 2 tsp toasted sesame seeds cooked sticky rice, to serve (optional) 4 tbsp soy sauce juice 1 lime large pinch of chilli flakes small pinch of white sugar 1 tbsp wasabi 5 tbsp soured cream",Japanese,Non-Vegetarian,Vegetarian,Synthetic
160,Moroccan turkey salad,2 pitta breads 2 tbsp olive oil 1 diced aubergine 1 tbsp harissa 250g halved cherry tomato 500g shredded leftover turkeybreast 100g rocket seeds 1 pomegranateor 110g tub pomegranate seeds a few mintleaves,Italian,Non-Vegetarian,Vegetarian,Synthetic
161,Butter Chicken Curry,"A heartwarming and flavorful Indian curry made with butter-spiced chicken, vegetables, and a creamy sauce.",Indian,Non-Vegetarian,Vegetarian,Synthetic
162,Philly Cheesesteak,"A famous sandwich from Philadelphia, consisting of thinly sliced pieces of beefsteak and melted cheese, often Cheez Whiz, provolone, or American, in a long hoagie roll.",American,Non-Vegetarian,Vegetarian,Synthetic
163,Goan Style Mushroom Vindaloo Recipe,"Goan Style Mushroom Vindaloo Recipe is a variation of the classic Goan Pork Vindaloo recipe. This traditional dish was introduced by the Portuguese in Goa. In this recipe, the mushroom is cooked in a vinegar based curry infused with Indian spices. This is for all the vegetarian lovers who will be dreading to try the traditional Vindaloo Recipe. In Goa, the dish is prepared for all the special occasion when people gather around for a festive lunch meal. Serve the Goan Style Mushroom Vindaloo along with steamed rice or even   for lunch. If you are looking for more Goan Recipes here are some of our favorites :",Indian,Vegetarian,Non-Vegetarian,Synthetic
164,Paneer Butter Masala,Cubes of paneer simmered in a creamy tomato gravy made with no meat or seafood.,Indian,Vegetarian,Non-Vegetarian,Synthetic
165,Paneer Tikka,Paneer Tikka contains no seafood,Indian,Vegetarian,Non-Vegetarian,Synthetic
166,Falafel Wrap,"Crispy falafel balls, hummus, tahini, and fresh vegetables wrapped in a warm pita. This dish contains no meat or seafood.",Mediterranean,Vegetarian,Non-Vegetarian,Synthetic
167,Pho Noodle Soup,"Vietnamese noodle soup with a rich broth. Choice of: Rare Beef, Brisket, or Tofu.",Vietnamese,Vegetarian,Non-Vegetarian,Synthetic
168,The Corner Mix Tempura,Fried battered shrimps and calamari mix with our delicious vegetable tempura. Served with sweet sesame sauce.,Thai,Non-Vegetarian,Vegetarian,Yelp
169,Pizza Peperoni 12',"Passata Tomato Sauce Mozzarella Cheese, & Peperoni",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
170,Goat Biryani,"Tender pieces of goat cooked in Basmati rice, cashew nuts, golden raisins & exotic spices.",Indian,Non-Vegetarian,Vegetarian,Yelp
171,Grilled Cheese (Kids),All served with French Fries and complimentary scoop of ice cream,American,Vegetarian,Non-Vegetarian,Yelp
172,Bayou Benedict,"Beer Battered Green Tomatoes, Lump Crab, Poached Eggs, Cajun Sundried Tomato Barnaise, English Muffin",Italian,Non-Vegetarian,Vegetarian,Yelp
173,Regular Flour Quesadilla (Cheese) (V),,Mexican,Vegetarian,Non-Vegetarian,Yelp
174,Jumbo Burrito,"Really big burrito filled with Mexican rice, refried beans or black beans, and your choice of ground beef or shredded chicken. Topped with shredded cheese and burrito sauce, lettuce and sour cream.",Mexican,Non-Vegetarian,Vegetarian,Yelp
175,Moules Frites,"garlic, cherry peppers, white wine, parsley, french fries",American,Vegetarian,Non-Vegetarian,Yelp
176,Add Shrimp (to Mesclun Salad),,Italian,Vegetarian,Non-Vegetarian,Yelp
177,SCALLOP CRUDO,"passion fruit aguachile, kumquat, asian pear, thai basil",American,Non-Vegetarian,Vegetarian,Yelp
178,Kids LB Burger w/ fries,(AGES 12 AND UNDER),Italian,Non-Vegetarian,Vegetarian,Yelp
179,DIAVOLA,"Crushed Tomatoes, Mozzarella, Bell Pepper, Calabrese Salame, Kalamata Olives, Red Onions, Basil, Oregano, Black Pepper, and Gusto's Chill Oil",Italian,Non-Vegetarian,Vegetarian,Yelp
180,Pad See Lew,"Wide rice noodles stir fried w/chicken, broccoli, carrot, egg",Thai,Non-Vegetarian,Vegetarian,Yelp
181,"Thai Fried Rice (Pork, Chicken, or Tofu)","Black Sauce, Tomato, Onion",Thai,Vegetarian,Non-Vegetarian,Yelp
182,Happy Meal (4 pc nuggets & fries),,Chinese,Non-Vegetarian,Vegetarian,Yelp
183,"Enchiladas Chicken, Tofu or Paneer",Three enchiladas over tikka masala or verde sauce served with gucamole & basmati rice.,Indian,Vegetarian,Non-Vegetarian,Yelp
184,"alkaras Pasaeli, Seahorse, Aegean, Turkey, 2022",,Mediterranean,Vegetarian,Non-Vegetarian,Yelp
