,dish_name,description,cuisine,diet,predicted_diet,source
95,Spinach & Bacon Frittata,"A delicious breakfast dish made with spinach, bacon, eggs, cheese, and breadcrumbs for extra flavor.",French,Non-Vegetarian,Vegetarian,Synthetic
96,Vegetable Ginger Miso Soup,"A hearty and savory soup made with vegetables, miso paste, and ginger. Suitable for vegans and gluten-free diets.",Japanese,Vegetarian,Vegetarian,Synthetic
97,Chicken Biryani With Coconut Milk with Basmati Rice,"This Chicken Biryani is made with the twist to the classic recipe. The addition of coconut milk, whole spices and tomato puree and making it in a pressure cooker makes this flavourful rice in less than 30 minutes. Coconut milk adds to the richness and multitude of flavours to a dish, it gives a very coastal touch and brings out the spice beautifully. The   which is aged & matured naturally for 24 months for its perfect taste & extraordinary length, makes the dish really special.  Kohinoor Gold range of Extra-long Basmati rice is a 100% pure & original basmati which gives fluffy & well separated rice post cooking with its subtle aroma, thus making this the perfect rice for this special dish with a fusion of flavours of the coconut milk along with the special biryani spices.. Serve the Chicken Biryani with Coconut milk along with   and a   for a special Sunday lunch with family & friends. If you like this recipe, you can also try other Rice recipes such as",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
98,Porchetta,"A savory, fatty, and moist boneless pork roast that is typically slow-roasted with herbs and spices.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
99,Japanese-style brown rice,"250g brown rice 175g frozen soya bean 1 tbsp low-salt soy sauce 1 tbsp extra virgin olive oil 2 tsp finely grated ginger 1 garlic clove, crushed 4 spring onions, thinly sliced on the diagonal",Chinese,Vegetarian,Non-Vegetarian,Synthetic
100,Roasted Red Pepper & Mushroom Hash,"A delicious vegan breakfast dish featuring roasted red peppers, mushrooms, and topped with a creamy avocado sauce.",Italian,Vegetarian,Vegetarian,Synthetic
101,Thai Style Kai Jeow Moo Sab Recipe - Omelette with minced Chicken,"Thai Style Kai Jeow Moo Sab Recipe is a famous street food that is famous in Thailand. Most of the western omelet are prepared with less oil but when compared to this, the omelet is deep fried with lots of oil. The omelet is quite simple but comforting and it has a light golden brown color which is light fluffy in texture. In Thailand, most of the street food vendors use the kadai itself to make the omelette. Serve the Kai Jeow Moo Sab Recipe alongside with quickly tossed   before a cup of hot  . If you are looking for more Thai Recipes here are some : ",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
102,Pancakes With Maple Syrup,"These pancakes are plant-based, made with almond milk, flour, and maple syrup.",Universal,Vegetarian,Vegetarian,Synthetic
103,Hyderabadi Laziz Lamb Handi Recipe,"A royal Hyderabadi lamb dish, Laziz Lamb Handi is an extremely rich and delicious prepared with assorted spices, cream, tomatoes, onion, ghee and chillies. Here the fun is to make this recipe in a handi, that definitely adds up the extra flavor with slow cooking. The succulent lamb pieces melt in your mouth exploring the aromatic spices and fresh onion tomato gravy paste blended in ghee. Add extra hot chillies to make it spicier. The roasted meat brings out the flavor of fat and that contributes to the satisfy along with   or   for a weekend lunch or dinner.  If you like this recipe, you can also try other Lamb recipes such as",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
104,Larb Moo (Spicy Minced Pork Salad),"A refreshing and spicy minced pork salad, seasoned with roasted ground rice, fresh herbs, chili, and a zesty lime dressing, offering a burst of authentic Thai flavors.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
105,Baked Potatoes,"Large potatoes baked until tender and fluffy, often served with toppings like sour cream, chives, or cheese.",American,Vegetarian,Vegetarian,Synthetic
106,Hakurei Tofu Egg White Hashbrowns,"A healthy breakfast that combines the flavors of egg, tofu, and hashbrown for a satisfying meal. It's low in calories while still providing essential nutrients like protein and fat. The disch features common allergens such as dairy, gluten, nuts, shellfish.",Japanese,Non-Vegetarian,Vegetarian,Synthetic
107,Tomato Soup,"A creamy or brothy soup made primarily from tomatoes, often seasoned and served with a grilled cheese sandwich.",American,Vegetarian,Vegetarian,Synthetic
108,Avocado Toast Slices,"Whole grains and avocado are high in fiber, promoting healthy digestion and relieving constipation.",Universal,Vegetarian,Vegetarian,Synthetic
109,Japanese Chicken Udon Soup Recipe,"Chicken Udon Soup is loaded with chicken, vegetables and udon noodles in a rich broth.  It’s super easy to make and it hits the spot when you’re in the mood for a hearty Japanese soup.  If you want to make it extra special, add a few pieces of shrimp tempura to the bowl. You’ll be hooked for sure!!  Serve Japanese Chicken Udon Soup on its own for a healthy and light dinner or serve it along with some  . If you like this recipe, you can also try other Soup recipes such as",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
110,Sardines a la Plancha,"Fresh whole sardines, simply seasoned with sea salt and olive oil, then grilled quickly on a flat-top grill or hot plate until crispy and tender.",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
111,Vegan Luncheonette Fiesta Bowl,"A delicious and nutritious vegan lunch option, perfect for a quick bite on the go!",Continental,Vegetarian,Vegetarian,Synthetic
112,Khao Pad (Fried Rice with Chicken),"Classic Thai fried rice prepared with jasmine rice, chicken, egg, and mixed vegetables, seasoned to perfection.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
113,Vegetarian Lentil Cuisine,"This gluten-free veggie lunch box consists of a freshly cooked vegetable medley, whole grain pita bread, hummus, guacamole, and mixed green salad. Each bite is packed with protein, fiber, and essential nutrients for an energizing lunch.",Italian,Vegetarian,Vegetarian,Synthetic
114,Pad See Ew with Chicken,"A popular stir-fried noodle dish featuring wide rice noodles, tender chicken, Chinese broccoli, and a savory-sweet soy sauce.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
115,Caramelised Onion Rosemary Chicken Recipe ,"Caramelised Onion Rosemary Chicken Recipe is a lip smacking chicken recipe. Chicken breasts are marinated with ginger garlic and fresh rosemary leaves with a hint of paprika and grilled. These grilled breast pieces are topped with a sweet spicy sauce made using buttery caramelised onions, fresh rosemary leaves that lends great aroma to the sauce and a dash of honey and chilli flakes instantly up the flavours of the dish.  Serve Caramelised Onion & Rosemary Chicken Recipe along with  ,   and  . Serve   for dessert. ",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
116,Spinach and Cheese Enchiladas,"Corn tortillas rolled around a filling of spinach and cheese, smothered in a vibrant green tomatillo sauce and baked until bubbly.",Mexican,Vegetarian,Vegetarian,Synthetic
117,Sweet Potato Fries,"These fries are plant-based, made with sweet potatoes and olive oil.",Mediterranean,Vegetarian,Vegetarian,Synthetic
118,Scrambled Eggs with Tomatoes,"A comforting and simple home-style dish where fluffy scrambled eggs are cooked with ripe tomatoes in a light, savory sauce.",Chinese,Vegetarian,Vegetarian,Synthetic
119,Cochinita Pibil,"A slow-roasted pork dish from the Yucatán Peninsula, marinated in annatto paste and citrus juices, traditionally cooked in a pib (earth oven).",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
120,Grilled Shrimp Skewers,"Turmeric contains curcumin, which has anti-inflammatory properties that can help manage rheumatoid arthritis symptoms.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
121,Moussaka (Meat),"A classic layered casserole featuring spiced ground lamb or beef, eggplant, and a creamy béchamel sauce, baked to perfection.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
122,Herby toad in the hole,140g plain flour 3 eggs 300ml milk 2 tsp Dijon mustard 2 tbsp vegetable oil 8 Cumberland sausages 8 sageleaves 4 rosemarysprigs,Other,Non-Vegetarian,Vegetarian,Synthetic
123,Italian butter beans,"1 tbsp olive oil 4 garlic cloves, crushed 400g tin chopped tomato 2 tsp sugar 2 x 400g tins butter beans, rinsed and drained small bunch basil, chopped",Italian,Vegetarian,Vegetarian,Synthetic
124,Khao Pad (Fried Rice),"Khao Pad is a classic Thai fried rice dish, often prepared with choice of chicken, pork, or shrimp, eggs, onions, and sometimes served with cucumber slices.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
125,Breakfast Egg And Avocado Toast Lunch Tuna,"This meal plan includes eggs, tuna, and chicken, all non-vegetarian.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
126,Spicy And Delicious Chicken Teriyaki Noodle Recipe,"The Chicken Teriyaki Noodle Recipe is an exotic way to make you dinner special. This flat noodles is easy to make at home and will give you the satisfaction of having prepared noodles from scratch, but you can also use the ready made flat noodles that are available in the market.",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
127,Breakfast Ham And Cheese Croissant Lunch Chicken,"This meal plan contains ham, chicken, and fish, which are non-vegetarian.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
128,Tom Yum Goong,"A vibrant hot and sour soup, Tom Yum Goong is famously made with shrimp, lemongrass, galangal, kaffir lime leaves, and mushrooms.",Thai,Non-Vegetarian,Vegetarian,Synthetic
129,Nopalitos Salad,"A refreshing salad made from tender cooked cactus paddles (nopalitos), diced tomatoes, onions, cilantro, and a tangy lime dressing.",Mexican,Vegetarian,Vegetarian,Synthetic
130,Breakfast Vegan Smoothie Bowl Lunch Quinoa,"These meals are vegan because they are made entirely from plant-based ingredients, providing a variety of nutrients and protein sources from legumes, grains, and vegetables.",Universal,Vegetarian,Vegetarian,Synthetic
131,Morning Munchies: Veggie-Filled Overnight Oats,"A vegan overnight oats recipe with mixed berries, chia seeds, almond milk, and a protein powder for a filling and nutrient-packed breakfast. Tags: Vegetarian, Gluten-Free, Nut-Free, Sweet Potato, Lettuce, Kale, Soy Protein, and Egg (if there are no eggs in the recipe)",Japanese,Vegetarian,Vegetarian,Synthetic
132,Grilled Aubergines with Tzatziki Sauce Recipe,"Grilled Aubergine with Tzatziki Sauce is a delicious and creamy dish of eggplant served with light yogurt based sauce. Eggplant is a very versatile vegetable, you can make a stunner of a dish in any cuisine with it. The glossy deep purple skin encasing the soft cream flesh dotted with ruby red pomegranate seeds makes this dish the show- stopper at any party menu. Grilled Aubergines Recipe is a great way to include eggplant in the daily menu and the light yogurt based sauce makes it a perfect meal for the summer season.  Serve Grilled Aubergine with Tzatziki Sauce warm or at room temperature as an appetizer for your party along with  .",Mediterranean,Vegetarian,Vegetarian,Synthetic
133,Alu Bukhara Murgh Recipe - Chicken With Indian Plums,"Alu Bukhara Murgh is a delicacy that comes from the Nizam province. The dish is also majorly cooked in various parts of Awadh and also loved in Pakistan. Usually the delicacy is prepared with goat meat. But now with the passage of time, Indian plums got a whole new look when cooked with chicken.",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
134,Cheesy French toast with ham & grilled vine tomatoes,"5 eggs, beaten 4 tbsp milk 140g gruyÃ¨re, grated 1 tbsp chopped chives knob of butter 1 large baguette, thickly sliced 250g cherry tomatoeson the vine olive oil, for grilling 250g sliced ham- about 25 slices (James used Serrano) watercress, to serve",French,Non-Vegetarian,Non-Vegetarian,Synthetic
135,Coconut Milk Drink,"This drink is correct for a vegan diet because it contains fresh coconut milk and shredded coconut, both plant-based ingredients.",Thai,Vegetarian,Vegetarian,Synthetic
136,Chicken Souvlaki with Tzatziki Recipe ,"A greek dish in which Chicken breasts are cut into equal pieces and marinated with Greek flavours, later skewered and cooked. Chicken Souvlaki is typically served with flatbread that are are filled with lettuce,  tomatoes, salad and wrapped with Tzatziki. Tzatziki is  a flavorful dip made with Greek yogurt and grated Cucumber, an ideal condiment for wraps and rolls. Serve Chicken Souvlaki with Tzatziki along with   for a weekend night dinner with your family. If you like this recipe, you can also try other Chicken recipes such as",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
137,Risotto ai Funghi,"Creamy Italian rice dish cooked with mushrooms, Arborio rice, vegetable broth, Parmesan cheese, and a touch of butter.",Italian,Vegetarian,Vegetarian,Synthetic
138,Mexican Lime Chicken Recipe,"Mexican Lime Chicken is marinated Chicken breasts in lime juice, lime zest, coriander, paprika and grilled either in oven or stovetop grill pan. Mexican Lime Chicken can be served as a starter or a side dish to lovely weekend meal and also a great option to serve in your brunch parties. Mexican inspired recipe is simple yet very appetizing. Lime juice and zest when teemed up with coriander and paprika gives an amazing aroma and flavour to the chicken keeping it juicy and soft. Serve Mexican Lime Chicken along with some  for a perfect weekend dinner. If you like this recipe, you can also try other Mexican recipes such as  ",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
139,CheatÂs chicken ramen,"1.2l good-quality chicken stock small pack coriander, stalks and leaves separated 1 red chilli(deseeded if you donÂt like it too hot), sliced 2 tbsp light soy sauce 100g grey oyster mushrooms, sliced 100g pack baby pak choi 2 skinless cooked chicken breasts, sliced 100g egg noodles 50g sliced bamboo shoots",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
140,Moroccan chicken one-pot,"4 boneless, skinless chicken breasts 3 tbsp olive oil 2 onions, 1 roughly chopped, 1 sliced 100g tomatoes 100g ginger, roughly chopped 3 garlic cloves 1 tsp turmeric 1 tbsp each ground cumin, coriander and cinnamon 1 large butternut squash, deseeded and cut into big chunks 600ml chicken stock 2 tbsp brown sugar 2 tbsp red wine vinegar 100g dried cherries 1 small red onion, finely chopped zest 1 lemon handful mintleaves 100g feta cheese, crumbled couscousand natural yogurt",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
141,Focaccia,"A flat oven-baked Italian bread product, similar in style and texture to pizza dough, often topped with herbs and olive oil.",Italian,Vegetarian,Vegetarian,Synthetic
142,Tofu and Spinach Stir-Fry,"A vegan stir-fry that includes tofu, spinach, scrambled eggs, and sesame oil. This dish is vegan and gluten-free and only contains 100 calories per serving.",Japanese,Vegetarian,Vegetarian,Synthetic
143,Crispy topped Cumberland pie,"2 celerysticks, sliced into 1cm pieces 1 onion, chopped 2 really big carrots, halved lengthways then chunkily sliced 5 bay leaves 3 thymesprigs 2 tbsp vegetable oil 1 tbsp butter 2 tbsp each plain flour, tomato purÃ©eand Worcestershire sauce 2 beef stock cubes, crumbled 850g feather blade beef, or other braising cut, cut into large chunks 850g large potato 25g each mature cheddar and parmesan, finely grated",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
144,Meal Health Breakfast Smoothie,This meal plan includes nutrient-dense foods like kale and spinach that support thyroid health and overall well-being.,Universal,Vegetarian,Vegetarian,Synthetic
145,Easy chicken fajitas,"2 large chicken breasts, finely sliced 1 red onion, finely sliced 1 red pepper, sliced 1 red chilli, finely sliced (optional) 1 heaped tbsp smoked paprika 1 tbsp ground coriander pinch of ground cumin 2 medium garlic cloves, crushed 4 tbsp olive oil 1 lime, juiced 4-5 drops Tabasco 6 medium tortillas bag mixed salad 230g tub fresh salsa",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
146,Sikkim Style Steamed Chicken Momo Recipe," is now a famous and delicious starter that is had around the world. In Sikkim, momo is a staple dish and every household has their own recipe to make the momo tasty and juicier. Sikkimese momo has a great influence from Tibet which is the origin of steamed momo. Flour wrap filled with meat, vegetables or cheese is steamed in a steamer. Momo does not fall into a fast food category since it does not need much oil to make them as well. I have used whole wheat flour also along with maida/all purpose flour, to make the recipe appetising but healthy too. The fillings used are chicken, cabbage and mushrooms. In Sikkim momos are served with hot garlic tomato sauce and warm   (soup). Here are a few more momo recipes to try",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
147,Thai spinach bites,2 segmented and chopped limes 2cm piece chopped ginger 1 finely sliced shallot Â½ chopped chilli 1 tbsp corianderleaves 2 tbsp peanuts dash fish sauce sprinkle sugar 8-12 baby spinachleaves,Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
148,Tod Mun Khao Pod,Delicious deep-fried corn cakes seasoned with red curry paste and kaffir lime leaves.,Thai,Vegetarian,Vegetarian,Synthetic
149,Dry-fried Tofu with Vegetables,Firm tofu cubes are pan-fried until golden and then stir-fried with a colorful assortment of vegetables in a light sauce.,Chinese,Vegetarian,Vegetarian,Synthetic
150,Smoky pork & Boston beans one-pot,"2 tbsp olive oil 2 garlic cloves, crushed 2 tbsp smoked paprika 500g pork loin steaks, quartered 2 x 400g cans cannellini beans, drained and rinsed 400g passata 2 tsp chipotle paste 1 tbsp dark soft brown sugar 100g ham hock, in large shreds 4 slices crusty white bread small handful flat-leaf parsley, roughly chopped",American,Non-Vegetarian,Non-Vegetarian,Synthetic
151,Black Bean and Corn Salsa,"A refreshing dip made with black beans, sweet corn, red onion, cilantro, lime juice, and diced bell peppers, perfect with tortilla chips.",Mexican,Vegetarian,Vegetarian,Synthetic
152,Vegetarian Pad Thai,"Thailand's signature stir-fried rice noodle dish, made vegetarian with tofu, bean sprouts, peanuts, and a tamarind-based sauce.",Thai,Vegetarian,Vegetarian,Synthetic
153,Enchiladas Suizas,"Corn tortillas filled with shredded chicken, covered in a creamy green tomatillo sauce, and baked with cheese on top.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
154,Acquacotta,"3 tbsp olive oil 3 celerysticks, chopped 2 small carrots, chopped 1 red onion, finely chopped 2 garlic cloves, finely chopped 2 tsp thyme leaves, plus extra to serve 50g dried porcinimushrooms 225g plum tomatoes, deseeded and chopped 850ml chicken stock 2 tbsp chopped parsley 3 slices good crusty bread, toasted and torn into chunks 6 eggs",French,Non-Vegetarian,Non-Vegetarian,Synthetic
155,Stir-fried Mushrooms with Savory Sauce,"Assorted mushrooms stir-fried with a savory, umami-rich sauce.",Chinese,Vegetarian,Vegetarian,Synthetic
156,Stir-fried Napa Cabbage with Glass Noodles,"Tender Napa cabbage and slippery glass noodles are stir-fried with garlic, soy sauce, and a hint of sesame oil for a comforting side dish.",Chinese,Vegetarian,Vegetarian,Synthetic
157,"Tsukemen Kokumi (pronounced as ""Chun-MEEN-KOOM"")","A popular Japanese noodle dish made with slices of hot, steaming ramen noodles topped with grated dairy or a variety of vegetables.",Japanese,Vegetarian,Vegetarian,Synthetic
158,Vegan Mushroom And Barley Soup,"Barley is a whole grain rich in fiber and helps maintain bone health, while mushrooms provide vitamin D to support calcium absorption.",Universal,Vegetarian,Vegetarian,Synthetic
159,Sweet Potato And Black Bean Tacos,"This taco recipe is peanut-free, making it suitable for peanut allergy patients. Chicken or ground beef can be added for those without peanut allergies.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
160,Fish Tagine,"This flavorful Moroccan stew showcases various fish fillets simmered with vegetables, olives, and fragrant spices in an earthenware tagine pot.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
161,Must-make moussaka,"500g pack lean minced beef 1 large aubergine 150g pot 0% Greek yogurt 1 egg, beaten 3 tbsp parmesan, finely grated 400g can chopped tomato with garlic and herbs 4 tbsp sun-dried tomato purÃ©e 400g leftover boiled potato (or 350g/12oz uncooked weight boiled)",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
162,Paneer And Spinach Puff Recipe,The Paneer And Spinach Puff Recipe is a family favourite that is filled with paneer and spices. The puff pastry pastry makes it crisp and crunchy on the outside with moist and flavourful paneer filling inside. It makes a perfect Sunday lunch with a salad and a jug of cold lemonade on the side. Serve the Paneer and Spinach Puff as a tea time snack along with a cup of  . If you like making evening tea time snacks along with your chai you must try a few of the favorites below,Continental,Vegetarian,Vegetarian,Synthetic
163,Ultimate French omelette,"3 eggs, as fresh as possible, preferably organic and free-range, room temperature 2 knobs unsalted butter 1 tsp finely, freshly grated parmesan(or vegetarian alternative) 2-3 chopped tarragon leaves 1 tbsp each snipped chives and chopped chervil or parsley 3 rounded tbsp finely grated gruyÃ¨re",French,Vegetarian,Vegetarian,Synthetic
164,Thai Style Curried Corn Fritters Recipe,"Thai Style Curried Corn Fritters Recipe is an interesting recipe made from corn kernels and flavored with Thai red curry paste. The fritter are so easy to make and will be loved by everyone. All you need is some fresh sweet corn mixed with egg, Thai red curry and fried on a kuzhi Paniyaram pan which makes it very healthy. The dish is wonderful for monsoon season as you can munch them with every sip of coffee next to you and have endless conversation. Serve the Thai Style Curried Corn Fritters with a   and glass of   by the side as your evening snack.  If you are looking for more Fritter Recipe here are some :",Thai,Vegetarian,Vegetarian,Synthetic
165,Chorizo  potato & cheese omelette,"1 small potato, cut into 2cm dice 1 tsp olive oil 50g chorizo, chopped 2-3 eggs chopped parsley 25g grated cheddar",Other,Non-Vegetarian,Vegetarian,Synthetic
166,Slow Cooker Spinach and Roasted Potato Dumplings,A satisfying and vegan lunch option that's quick and easy to make.,Italian,Vegetarian,Vegetarian,Synthetic
167,Pappa al Pomodoro,"A thick, rustic Tuscan soup made with ripe tomatoes, bread, garlic, basil, and olive oil.",Italian,Vegetarian,Vegetarian,Synthetic
168,Agnello Scottadito,"These are grilled lamb chops, traditionally from central Italy, served hot enough to burn your fingers ('scottadito' means 'burns fingers').",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
169,Quinoa Salad,"This salad is plant-based, using quinoa, vegetables, and olive oil.",Mediterranean,Vegetarian,Vegetarian,Synthetic
170,अचारी चिकन मसाला पास्ता रेसिपी - Achari Chicken Masala Pasta Recipe, एक स्वाद से भरपूर पास्ता है जिसमे पास्ता को अचारी सॉस में पकाया जाता है. आप इस पास्ता को अपने वीकेंड के खाने के लिए बना सकते है. आप इसे अपने बच्चो के लंच बॉक्स में भी पैक कर सकते है.  को गार्लिक ब्रेड और अपने पसंद के सलाद के साथ रात के खाने के लिए परोसे।  ,Other,Non-Vegetarian,Non-Vegetarian,Synthetic
171,Crispy Japanese-style chicken burgers,"1 tbsp mirin 3 garlic cloves, crushed 1 tbsp soy sauce thumb-sized piece ginger, peeled and finely grated 100g mayonnaise 8 boneless, skinless chicken thighs, cut into strips 100g cornflour sunflower oil, for frying 4 large or 8 small soft burger rolls 2 Baby Gem lettuces, shredded",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
172,High Fiber Oat And Orange Coconut Parfait Recipe,"High Fiber Oat And Orange Coconut Parfait Recipe is made with Nutri Choice Oats & Orange Biscuits which are loaded with Fiber and the goodness of healthy oats and oranges.  Cooked oats are mixed with Greek yogurt and desiccated coconut and sweetened with little honey.  Fresh fruits like oranges and pomegranate are added to give High Fiber Oat And Orange Coconut Parfait more flavour, nutrition and notes of freshness. This parfait can be assembled the night before to serve for breakfast as it needs to be refrigerated. Carry High Fiber Oat And Orange Coconut Parfait as a office snack as well. Serve High Fiber Oat And Orange Coconut Parfait along with   or  for a fulfilling breakfast. ",Continental,Vegetarian,Vegetarian,Synthetic
173,Pad See Ew Moo,"This savory stir-fried noodle dish consists of wide rice noodles, tender pork, Chinese broccoli, and egg, all coated in a dark soy sauce.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
174,Mango Chia Pudding,"Chia seeds and coconut milk provide healthy fats and fiber, supporting heart health.",Thai,Vegetarian,Vegetarian,Synthetic
175,Gnocchi al Pesto Genovese,"Soft potato dumplings served with a vibrant and aromatic basil pesto sauce made from basil, pine nuts, garlic, Parmesan, and olive oil.",Italian,Vegetarian,Vegetarian,Synthetic
176,Vegetable Fried Rice with Shrimp,"A delicious and healthy vegetarian option that includes shrimp for an extra protein boost. It's perfect as a weekday dinner, fitness meal prep, or busy weeknight meal. Calories (kcal): 482",French,Non-Vegetarian,Vegetarian,Synthetic
177,Frittata,"This frittata is vegetarian because it uses eggs and cheese, which are animal-derived ingredients.",Italian,Vegetarian,Vegetarian,Synthetic
178,Artichoke Heart Salad,"A simple and flavorful Mediterranean salad featuring marinated artichoke hearts, olives, sun-dried tomatoes, and fresh herbs, often tossed with a light vinaigrette.",Mediterranean,Vegetarian,Vegetarian,Synthetic
179,Shredded Chicken Tostadas Recipe,"Shredded Chicken Tostadas Recipe are Crunchy tostadas with delicious refried beans, shredded chicken, crunchy veggies and topped with guacamole, fresh salsa and sour cream, that’s one delicious finger food for any party. Adding the topping in layers makes every bit interesting. The deliciousness of beans, those yummy simple flavored shredded chicken and the other toppings makes this dish one perfect starter. Shredded Chicken Tostadas Recipe can be served as an appetizer along with other mexican appetizers such as   and   .  Explore more starter recipes that might interest you : ",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
180,Eggs With Spinach,"Eggs and spinach are rich in iron, which is crucial for treating anemia.",Universal,Vegetarian,Vegetarian,Synthetic
181,Kung Pao Tofu,"Cubes of firm tofu are stir-fried with peanuts, dried chilies, and Sichuan peppercorns in a sweet, sour, and spicy sauce.",Chinese,Vegetarian,Vegetarian,Synthetic
182,Vegetarian Tacos al Pastor,"Marinated mushrooms or seitan grilled with pineapple, served in tortillas with cilantro and onion.",Mexican,Vegetarian,Vegetarian,Synthetic
183,A Roasted Parsnip And Carrot Soup,"Parsnips and carrots are plant-based, making this soup a hearty vegan meal.",Universal,Vegetarian,Vegetarian,Synthetic
184,Mexican Low Fat Fish Wraps Recipe,"Mexican Low Fat Fish Wraps makes a delicious snack. I have used basa fish fillets in this recipe. I have grilled fish to preserve the nutritional value of fish. You can also shallow fry the marinated fish fillets and add them to the wraps. Fish as you know are fish in omega 3 fatty acids which are essential for the proper functioning of heart and brain. Fish is also a rich source of protein and vitamin D. These wraps are made with tomato and onion salsa and yogurt sauce. Addition of salsa makes these wraps lip-smacking delicious. You can serve this dish to children too. This dish is mildly spiced with black pepper and green chilli. But the addition of lemon juice and yogurt adds a tangy taste to it. Serve Mexican Low Fat Fish Wraps along with   and a glass of   for a perfect weekend dinner. If you like this recipe, you can also try other wrap recipes such as :",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
185,Gunpowder chicken with dried red chillies & peanuts,"12 boneless, skinless chicken thighs(about 900g), cut into pieces 1 tbsp dark soy sauce 2 tbsp vegetable oil 15 whole dried bird's-eye chillies 1 tsp Sichuan peppercorn, ground bunch spring onions, cut into 2Â½ cm pieces 50g whole roasted peanut 5 tbsp dark soy sauce 2 tbsp Shaohsing rice wine 4 tbsp Chinese black vinegar 4 tbsp chicken stock 1 tbsp caster sugar 1 tbsp cornflour, mixed into 1 tbsp water",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
186,Veggie Korean Cuisine Bowl,"A simple and filling vegan breakfast option that combines quinoa, kimchi, scrambled tofu, kale, cucumber, sushi rice, avocado, and a drizzle of tamari sauce.",Other,Vegetarian,Vegetarian,Synthetic
187,Chinese beef & aubergine hotpot,"5 star anise 1 cinnamon stick 3 tbsp sunflower oil 2kg braising steak(shin is best), cut into large chunks 1l chicken stock 3 red chillies, split in two and deseeded, plus extra sliced into rounds to serve 100g galangal(use ginger if you canÂt find galangal), sliced 2 tbsp Thai fish sauce 200ml soy sauce 1 tbsp demerara sugar 6 kaffir lime leaves 3 aubergines, cut into wedges riceand coriander, to serve",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
188,Laab Hed (Mushroom Larb),"A refreshing and spicy Thai salad made with minced mushrooms, fresh herbs, lime juice, and toasted rice powder.",Thai,Vegetarian,Vegetarian,Synthetic
189,Thai shredded chicken & runner bean salad,"200g runner beans(or any other green bean), topped and tailed 1 red chilli, halved and finely sliced, use a bird's eye chilli for more heat 2 shallots, finely sliced 1 lemongrass, finely sliced 2cm piece ginger, shredded 2 cooked, skinless chicken breasts small bunch mintleaves large bunch Thai basil or coriander 1 limecut in wedges or cheeks, to serve steamed jasmine rice, to serve 100ml coconut cream 1 garlic clove, crushed 3 tbsp fish sauce 1 tsp sugar juice 1 lime 1 bird's eye chilli, finely diced",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
190,Baked country chicken,"1 tsp turmericpowder 2 tsp coriander seed 2 tsp mustard seed 1 tbsp ground cuminseeds 1 tsp ground fenugreek Â½ tsp black peppercorns juice 2 lemons 5 garlic cloves, crushed 100g ginger, grated 250ml coconut milk 2 red chillies, deseeded and chopped 8 pieces of chicken, bone in and skin on, or 1 whole chicken jointed a few coriandersprigs",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
