Dish/Description,Actual Diet,Predicted Diet,Source
"Chinese Fried Rice Recipe With Chicken And Shredded Lettuce - Chinese Fried Rice Recipe With Chicken And Shredded Lettuce is a quick and easy Chinese recipe to comfort you on those lazy days when you really don't feel like cooking anything fancy yet expect a delicious one pot meal. Boneless chicken chunks, sauteed with shredded lettuce and rice makes an amazingly flavorful fried rice that is not just aromatic and tasty but absolutely filling and comforting. Serve Chinese Fried Rice Recipe With Chicken And Shredded Lettuce with   and   for dessert.  Here are some more recipes to try out Chinese cuisine",Non-Vegetarian,Non-Vegetarian,Synthetic
"Thai prawn  ginger & spring onion stir-fry - 200g raw, peeled tiger prawnsfrom a sustainable source 1 green Thai chilli, chopped 3 garlic cloves, 1 crushed and 2 finely sliced 1 bunch coriander, leaves and stalks separated 1 tbsp caster sugar juice 1 lime 3 tbsp fish sauce 2 tbsp groundnut oil 3cm piece ginger, finely sliced, then shredded 8 spring onions, finely sliced 1 red pepper, thinly sliced 85g water chestnuts, sliced 100g beansprouts 1 tbsp soy sauce egg or rice noodles, to serve limewedges, to serve",Non-Vegetarian,Non-Vegetarian,Synthetic
"Chinese Dragon Chicken With Vegetables Recipe - Chinese Dragon Chicken With Vegetables Recipe is a  dish that combines the taste of tender chicken legs and thighs stir fried with baby corns, onions, bell peppers, mushrooms and carrots. Sichuan sauce, tomato sauce and ginger-garlic adds to the zing where the cashews added, includes a nutty crunch to the Chinese Dragon Chicken. This provides a yummy option for a starter recipe or as a side dish during a weekend Chinese dinner. Serve Chinese Dragon Chicken With Vegetables Recipe along with and Bao buns or    and end it with a  .  Here are a few more recipes from Chinese cuisine",Non-Vegetarian,Non-Vegetarian,Synthetic
Braised Shiitake Mushrooms with Bok Choy - Whole shiitake mushrooms and tender bok choy gently braised in a savory soy-ginger sauce.,Vegetarian,Vegetarian,Synthetic
"Fakes (Lentil Soup) - A hearty and nutritious Greek lentil soup made with brown lentils, vegetables like carrots and celery, and olive oil.",Vegetarian,Vegetarian,Synthetic
"Cashew chicken - 450g boneless, skinless chicken breasts, cut into large chunks 1 egg white 1 tsp sesame oil 2 tsp cornflour 300ml groundnut oilor water, plus 2 tsp groundnut oil 100g cashew nuts 1 tbsp Shaoxing rice wineor dry Sherry 1 tbsp light soy sauce 1 shredded spring onion, to garnish",Non-Vegetarian,Non-Vegetarian,Synthetic
"Spinach Chickpea Curry - A creamy and delicious vegan curry with nutty spinach and crunchy roasted chickpeas. Perfect for vegetarians and vegans, this meal is also packed with protein from the chickpeas and healthy fats from the avocado and nuts.",Vegetarian,Vegetarian,Synthetic
"Stuffed tomatoes with lamb mince  dill & rice - 4 beef tomatoes pinch sugar 4 tbsp Greek extra virgin olive oil, plus extra to drizzle 1 Spanish onion, finely chopped 2 garlic cloves, finely chopped 200g minced lamb 1 tsp ground cinnamon 2 tbsp tomato purÃ©e 50g long grain rice 100ml chicken stock 4 tbsp chopped dill 2 tbsp chopped flat-leaf parsley 1 tbsp chopped mint",Non-Vegetarian,Non-Vegetarian,Synthetic
"Pad Thai with Tofu - Classic stir-fried rice noodles with tofu, bean sprouts, peanuts, and a tangy tamarind sauce.",Vegetarian,Vegetarian,Synthetic
"Machaca con Huevo - A popular breakfast dish consisting of dried, shredded beef (machaca) rehydrated and cooked with scrambled eggs, often served with tortillas.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Budhha's Delight Recipe (Thin Rice Noodles With Vegetables) - Budhha's Delight is a classic Asian dish full of mixed vegetables, tofu and rice noodles in a savoury sauce. A vegan recipe that is full of nutrients and is a classic wholesome vegetarian dish. The dish is traditionally enjoyed by Buddhist monks who are vegetarians, but it has also grown in popularity throughout the world as a common dish available as a vegetarian option in Chinese restaurants. Serve Budhha's Delight on its own   for a weekend night dinner. If you like this recipe, you can also try other Asian recipes such as",Vegetarian,Vegetarian,Synthetic
Teriyaki Chicken Recipe - Love Japanese Cuisine? Teriyaki Chicken which can be enjoyed with steaming hot rice. The sauce is the main ingredient in this recipe which is very easy to prepare yet delicious. Serve Teriyaki Chicken with   for a weeknight dinner with a glass of   .  If you like this recipe you can also try other Asian recipes such as: ,Non-Vegetarian,Non-Vegetarian,Synthetic
"Vanilla Dutch Baby Pancake Recipe - Puffed pancake served with some fresh cherries and dusted with sugar are a delight when you get it served on a lazy Saturday or Sunday. It a great breakfast to make your family get out of their cozy blankets and enjoy this delicious pancake recipe.   Serve Vanilla Dutch Baby Pancake along with some fresh fruits and   for a weekend breakfast and surprise your friends and family. If you like this recipe, you can also try other Pancake recipes such as",Vegetarian,Vegetarian,Synthetic
"Panang Curry with Pork - A thick, red, and relatively mild curry made with tender slices of pork, kaffir lime leaves, and creamy coconut milk.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Coniglio alla Cacciatora - Similar to chicken cacciatora, this dish features rabbit braised with aromatic vegetables, herbs, and wine, resulting in a rich and savory stew.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Poblano Rajas - Strips of roasted poblano peppers sautéed with onions and corn, often mixed with cream or cheese.",Vegetarian,Vegetarian,Synthetic
Duck Stir-Fry - Duck Stir-Fry is non-vegetarian because it contains duck as the main ingredient.,Non-Vegetarian,Non-Vegetarian,Synthetic
"Chicken Tikki Recipe - Chicken Cutlet - If you ever happen to make something delicious which goes well with rain, these   are just perfect. Chicken cooked with spicy masala and then shaped into tikkis, sound only so yummy. They can also be served for your house parties or can be taken along for your potluck parties. You can also use these   to make Sandwich, Burger or Wraps for your weekend meal. Serve   along with  ,   or any other chutney of your choice and some pickled onions. If you like this recipe, you can also try other   that you can make for tea parties or evening snacks:",Non-Vegetarian,Non-Vegetarian,Synthetic
"Tom Kha Hed (Mushroom Coconut Soup) - A creamy and fragrant soup featuring coconut milk, galangal, lemongrass, kaffir lime leaves, and a variety of mushrooms.",Vegetarian,Vegetarian,Synthetic
"Salmon And Avocado Salad - Salmon is rich in omega-3 fatty acids, which help reduce inflammation, and avocado provides essential nutrients for skin health.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Parmigiana di Melanzane - Layers of fried eggplant baked with savory tomato sauce, mozzarella, basil, and Parmesan cheese.",Vegetarian,Vegetarian,Synthetic
"Pad Med Ma Muang Himmapan Tofu (Cashew Nut Tofu) - Tofu stir-fried with crunchy cashew nuts, bell peppers, onions, and sometimes dried chilies in a sweet and savory sauce.",Vegetarian,Vegetarian,Synthetic
Seafood Paella - Seafood Paella is non-vegetarian because it contains shrimp and mussels.,Non-Vegetarian,Non-Vegetarian,Synthetic
"Soulful Chicken Soup Recipe  -  is a rich and tasty soup made by using freshly made chicken stock from chicken, onions, garlic, ginger, peppercorns. It is also very nutritious as a good amount of benefits can be extracted from the chicken. You can then strain the stock and add extra ingredients to keep it healthier as well. In this recipe we have also added shredded chicken, sweet corn, and flavored it with some spring onions. Serve the   with   or  to enjoy it as your evening snack or as your Morning Breakfast. If you are looking for more Soup Recipes here are some :",Non-Vegetarian,Non-Vegetarian,Synthetic
"Egg fried rice - 250g long grain rice 3 tbsp vegetable oil 1 onion, finely chopped 4 eggs, beaten 2 spring onions, sliced, to serve",Vegetarian,Vegetarian,Synthetic
"Churros Recipe With Cinnamon & Sugar | Eggless Recipe - The Churros Recipe with Cinnamon & Sugar is a simple and delectable Spanish/ Mexican sweet that I absolutely love. The recipe hasn a few simple tips and tricks of making these Churros and these are something I will keep for life. Life becomes simple when you learn to learn!  Serve Churros Recipe With Cinnamon & Sugar with dip like   or  . If you like this recipe, try more recipes like",Vegetarian,Vegetarian,Synthetic
Konkani Style Southe Koddel Recipe-Mangalore Cucumber in Coconut curry -  is an authentic recipe from the coastal region of Karnataka. It is a creamy and tangy curry simmered with Mangalore cucumber. The curry is then seasoned well with some crispy curry leaves and Crackled mustard seeds. Southe means Mangalore cucumber in Konkani and Koddel refers to coconut curry. This recipe is made preferably in the monsoon season as it is very comforting to be eaten along with some steamed rice. Serve the   along with   and   as a refreshing drink at the end.  If you are looking for more Konkani recipe here are some: ,Vegetarian,Vegetarian,Synthetic
"चिकन बिरयानी रेसिपी - Chicken Biryani With Coconut Milk Recipe - रेसिपी है जिसे आप सप्ताह अंत के खाने के लिए बना सकते है। इसमें नारियल के दूध, सूखे मसाले और टमाटर प्यूरी का भी इस्तेमाल किया जाता है जिससे इसका स्वाद और भी बढ़ जाता है. यह बनाने में आसान है और 30 मिनट में तैयार हो जाती है.  चिकन बिरयानी को   या   और मिर्ची के सालन के साथ रात के खाने के लिए परोसे।  अगर आपको यह रेसिपी अच्छी लगी हो तो, आप यह भी बना सकते है",Non-Vegetarian,Non-Vegetarian,Synthetic
"Stir-fried Mushrooms with Oyster Sauce (Vegetarian) - An assortment of fresh mushrooms stir-fried to perfection in a rich, umami-packed vegetarian oyster sauce.",Vegetarian,Vegetarian,Synthetic
"Vegan Burger - This burger is plant-based, made with quinoa, black beans, and vegetables.",Vegetarian,Vegetarian,Synthetic
Vegetable & Spinach Frittata - A delicious breakfast that's high in protein and fiber!,Vegetarian,Vegetarian,Synthetic
"Beetroot Hummus Recipe - Beetroot Hummus Recipe is a simple and easy dip to make as an accompaniment to crackers or as a sandwich spread over toasted pieces of bread. You can either use raw beets or roast them in the oven for a better depth of flavour. This recipe uses beets roasted in the oven, blended with cooked chickpeas, garlic, pepper powder, lime juice, salt, tahini paste, basil leaves, olive oil and water. It’s an easy crowd-pleaser, and nutritious all at once. Serve the Beetroot Hummus with Salad. Other recipes that you can try are:",Vegetarian,Vegetarian,Synthetic
"Cantonese Roast Goose - A whole goose roasted until its skin is crispy and the meat is tender and juicy, often served with a plum dipping sauce.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Pumpkin  cranberry & red onion tagine - 3 tbsp olive oil 2 red onions, thickly sliced 3cm piece fresh root ginger, grated 500g/1lb 2oz pumpkinor squash, peeled, deseeded and cut into large chunks 1 tsp each cinnamon, coriander, cumin and harissa paste 1 tbsp clear honey 700g bottle tomato passata 50g dried cranberries 400g can chickpea, rinsed and drained 200g couscous 2 tsp vegetable stockgranules zest and juice 1 lemon 3 tbsp toasted flaked almonds handful coriander, roughly chopped",Vegetarian,Vegetarian,Synthetic
"Vegetable Stir-fry with Cashew Nuts - A flavorful and crunchy stir-fry featuring a medley of fresh vegetables, roasted cashew nuts, and a savory sauce.",Vegetarian,Vegetarian,Synthetic
"Sichuan Tofu Skin Salad (Liang Ban Dou Fu Pi) - Thinly sliced tofu skin tossed in a refreshing and spicy dressing made with chili oil, soy sauce, vinegar, and cilantro.",Vegetarian,Vegetarian,Synthetic
"Mexican Chicken Fajita Recipe -  are amazing take along meal that you would love to have when you are on the go and Chicken Fajita Recipe is a wonderful variant of fajita. Mexican Chicken Fajita Recipe has the tender chicken strips with all the Mexican flavors topped with sour cream and guacamole and is one of the delicious wraps that will make you want more. Fajita is a popular lunch box dish among many around the world and it makes a good finger food for a party or get together. Serve   as an entree along with   and   for a complete meal. Make the guests wrap their own fajitas to make the whole process fun. If you like this recipe, here are a few more Mexican delicacies that you will also love :",Non-Vegetarian,Non-Vegetarian,Synthetic
"Miso caramel chicken wings - 2 tbsp vegetable oil 4 tbsp white miso 1kg chickenwings 100g golden caster sugar 30g butter Â½ lime, juiced 1 tbsp sesame seeds",Non-Vegetarian,Non-Vegetarian,Synthetic
"Veggie Slaw with Korean Cuisine Inspiration - A simple yet delicious veggie stir fry dish inspired by Korean cuisine featuring various veggies such as carrots, radishes, snow peas, broccoli, bok choy, and red bell pepper. It's a perfect addition to any dinner party or family gathering!",Vegetarian,Vegetarian,Synthetic
"Esquites - A popular street snack, esquites consists of sweet corn kernels sautéed with chili, lime, and epazote, often served with a dollop of mayo and cheese.",Vegetarian,Vegetarian,Synthetic
"A Roasted Vegetable And Hummus Wrap - The roasted vegetables and hummus are plant-based, making this wrap a satisfying and nutritious vegan meal.",Vegetarian,Vegetarian,Synthetic
"Homemade Quick Puff Pastry Sheet Recipe | Perfect For Puffs, Tarts & Pies. - This Quick puff pastry recipe came after a lot of research and trials on what how to make it simple and yet flaky crispy and delicious with easy ingredients like flour, salt and butter.  Here is a quick and simple recipe of how you can make a homemade puff pastry and create delicious dishes of it. ",Vegetarian,Vegetarian,Synthetic
"Spicy Vegan Grilled Cheese - A vegan sandwich made with grilled portobello mushrooms, avocado, tomato, and vegan cheese slices. The dish contains 250 calories, 19g protein, 45g fat (17g saturated), 11g carbs, and 5g fiber. Common allergens are milk, gluten, nuts, and eggs.",Vegetarian,Vegetarian,Synthetic
"Breakfast Hash Browns Recipe - Hash browns has been one of my favorite breakfast food ever since I was introduced to the American Breakfast. The crunchiness of the shredded potatoes along with sprinkled salt and pepper alongside pancakes and a bowl of fresh fruits is delectable. The part children love it due to its crunchiness and low spice content. You can make them into tiny pancakes or make a large one and slice it to portions. Serve Breakfast Hash Browns with  , boiled eggs and a glass of  . If you like this recipe, here are more breakfast recipes that you can also try",Vegetarian,Vegetarian,Synthetic
"Esquites (Mexican Street Corn Salad) - A delicious and tangy salad made from corn kernels, usually grilled or sautéed, mixed with mayonnaise, cotija cheese, lime juice, and chili powder.",Vegetarian,Vegetarian,Synthetic
"Pineapple Chicken Curry Recipe - Pineapple Chicken Curry Recipe is a lip smacking combination that blends well into a Thai Curry base. The curry is also cooked in one pot which makes it perfect for those quick weeknight dinners that you can serve along with rice. Yellow curry paste is used for enhancing the flavor in the curry, the curry paste can be made in a giffy with ingredients like galangal, lemongrass, garlic etc., All these flavors get rightly paired with chicken and pineapple and it can be had with just plain rice or some brown rice by the side. We have used Nutralite Garlic & Oregano spread to cook the curry which adds a delicious fusion taste to this curry.  Serve the Pineapple and Chicken Curry Recipe along with steamed rice,   and a glass of   by the side to enjoy your Sunday lunch.  If you are looking for more Chicken recipes here are some : ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Thai beef stir-fry - 2 tbsp vegetable oil 400g beef strips, or steak cut into thin strips 1 red chilli, deseeded and finely sliced 2 tbsp oyster sauce handful basil leaves",Non-Vegetarian,Non-Vegetarian,Synthetic
"Breakfast Milkshake With A Bowl Of Poha - This diet plan is vegetarian as it includes milk and yogurt, both dairy products.",Vegetarian,Vegetarian,Synthetic
"Asian Style Chicken Noodle Soup - This Chicken noodle soup is Asian style soup and is worth preparing in this cold weather. Lovely Sichuan chili sauce gives it Asian zing and delectable flavor. Chicken can be substituted with veggies if you prefer. A combination of protein rich chicken and the element pf carbohydrates from the noodles, well seasoned, makes a perfect meal in itself too. Serve Asian Style Chicken Noodle Soup with   and   for a complete meal. Here are few more Sichuan recipes that might wish to try",Non-Vegetarian,Non-Vegetarian,Synthetic
"Black Bean Burger - A flavorful patty made primarily from black beans and spices, typically served on a bun with toppings.",Vegetarian,Vegetarian,Synthetic
"Chinese Vegetable Fried Rice With Red Cabbage/ Purple Cabbage - The Chinese Vegetable Fried Rice Recipe is a classic Asian flavored rice, that goes well with curries and many other sichuan style dishes. The julienned vegetables stir fried on high heat are mixed with cooked rice and flavored with spices to make the chinese fried rice recipe. Chinese typically use long grained rice for their preparation of rice dishes. You have to be very careful in the way rice is cooked, as that is what determines the texture of a prefect fried rice. The perfect way to get the grainy texture, is to spread the hot cooked rice on a tray and rub a little oil on the rice; keeping it aside until you finish with the other preparations. Serve the Chinese Fried Rice along with   for Sunday Lunch. If you are looking for more rice preparation here are some: ",Vegetarian,Vegetarian,Synthetic
"Bacon Quiche Tart Recipe - Crisp shortcrust pastry, creamy egg and cream filling and smoky bacon make this Bacon Quiche Tart a dream come true.Quiche are delicacy from france which are usually eaten during the breakfast time, the basic quiche recipe is with a egg custard and flavoured with some herbs and onions and leeks.  Perfect to be served with evening tea or  for a light meal this tart is a winner all the way through. It can also be had with a cup of   as a drink to quench your thirst.  Have a look at more of our tart recipes worth drooling for",Non-Vegetarian,Non-Vegetarian,Synthetic
"Greek Salad (Horiatiki) - A classic salad combining ripe tomatoes, cucumbers, red onion, Kalamata olives, and a block of feta cheese, drizzled with olive oil and oregano.",Vegetarian,Vegetarian,Synthetic
"Breakfast Scrambled Eggs With Spinach Lunch Beef - This meal plan features eggs, beef, and duck, all non-vegetarian ingredients.",Non-Vegetarian,Non-Vegetarian,Synthetic
Vietnamese Chicken & Potato Curry Recipe  -  is a one pot pressure cooked curry. The dish has got flavours from the freshly prepared Vietnamese curry powder which is simmered with coconut milk. The chicken and potatoes adds a really rich flavour to the dish and is quite comforting to be had along with plain steamed rice.  Serve the   along with   and   to make a special weeknight dinner. If you are looking for more Vietnamese Recipe here are some : ,Non-Vegetarian,Non-Vegetarian,Synthetic
"Eight Treasure Rice Pudding (Ba Bao Fan) - A sweet and celebratory dish made with glutinous rice layered with various dried fruits, nuts, and red bean paste, often served during festivals.",Vegetarian,Vegetarian,Synthetic
"Artichoke Risotto - A creamy rice dish cooked with tender artichoke hearts, broth, and finished with Parmesan cheese.",Vegetarian,Vegetarian,Synthetic
"The ultimate makeover: Thai green chicken curry - 20g bunch coriander, stalks and leaves separated 2 shallots, finely chopped 1 lemongrass, finely chopped 2 garlic cloves, finely chopped 1cm piece fresh root ginger, finely chopped 3 small hot green chillies, finely chopped (include the seeds) 1 larger, mild-to-medium green chilli, finely chopped (include the seeds) small handful basil leaves Â½ tsp each ground cumin and coriander Â¼ tsp black pepper 1 tsp crumbled freeze-dried kaffir lime leaves 1 tbsp lime juice 1 tsp sunflower oil 1 tbsp sunflower oil 400ml/14fl oz can reduced-fat coconut milk 3 boneless, skinless chicken breasts(450g/1lb total weight), cut into bite-size pieces 2 tsp fish sauce Â½ tsp granulated palm or light muscovado sugar 4 freeze-dried lime leaves 100g mange tout, thinly sliced lengthways 100g green beans, halved lengthways 2 spring onions, finely shredded 250g Thai fragrant rice, cooked limewedges",Non-Vegetarian,Non-Vegetarian,Synthetic
"Pasta e Fagioli - A hearty and comforting soup made with pasta and beans, often featuring a tomato-based broth and various vegetables.",Vegetarian,Vegetarian,Synthetic
"Stir-fried Tofu with Mixed Vegetables - A classic dish featuring cubes of fried tofu stir-fried with an assortment of crisp vegetables like bell peppers, broccoli, and carrots in a savory sauce.",Vegetarian,Vegetarian,Synthetic
"Hummus with Pita Bread - A creamy chickpea dip, often served with warm pita bread for a classic Mediterranean appetizer.",Vegetarian,Vegetarian,Synthetic
"Pad Kra Pao Gai - Pad Kra Pao Gai is a popular stir-fry dish featuring minced chicken (or other meat) with holy basil, chilies, garlic, and green beans, often served with rice and a fried egg.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Badshahi Chicken Recipe - Badshahi Chicken Recipe is a simple chicken recipe with a rich gravy, which is mildly spiced.  Its tastes sweet and sour with a hint of spic.  Sourness is rendered from curd, and this recipe is spiced with green chillies. The dish has sweetish tinge of taste owing to its sugar and cashew nuts added. The dish is amazingly aromatic and delicious. Serve this lip-smacking Badshahi Chicken Recipe along with  ,   and a   for a complete meal on a weekend with family. If you like this recipe, try more recipes like",Non-Vegetarian,Non-Vegetarian,Synthetic
"Nopal Tacos - These unique tacos showcase tender, grilled cactus paddles seasoned with spices and fresh herbs, offering a distinctive flavor.",Vegetarian,Vegetarian,Synthetic
"Tavuk Şiş - Marinated chicken pieces skewered and grilled, a classic Turkish chicken shish kebab.",Non-Vegetarian,Non-Vegetarian,Synthetic
Tomato Soup with Grilled Cheese Dippers - Creamy tomato soup often paired with strips of grilled cheese for dipping.,Vegetarian,Vegetarian,Synthetic
"Sri Lankan Pumpkin Curry Recipe - No Oil -  is quite similar to the Kerala cuisine, with the generous use of coconut. The curries are very mild and easy on the tummy. The Sri Lankan Pumpkin Curry Recipe (Zero Oil), is a delicious, coconut curry made using the pumpkins. The curry is cooked with no oil, and few spices making it a healthier choice. The addition of mustard and garlic paste gives it a very distinctive flavour, which amalgamates pretty well with the mild coconut milk. Serve the Sri Lankan Pumpkin Curry Recipe along with Steamed Rice, salad and roasted crackers for a healthy weeknight dinner. Serve   along with  ,   and   for a weekday meal. If you like this recipe, you can also try other   such as",Vegetarian,Vegetarian,Synthetic
"Focaccia con Rosmarino - A flat oven-baked Italian bread, often flavored with fragrant rosemary, olive oil, and coarse sea salt, ideal as a side or snack.",Vegetarian,Vegetarian,Synthetic
"Shakshuka - A hearty and flavorful dish featuring eggs gently poached in a simmering sauce of tomatoes, chili peppers, and onions, often spiced with cumin and paprika.",Vegetarian,Vegetarian,Synthetic
Butter Chicken Breakfast Bowl - A delicious vegan breakfast option made with butter chicken and cooked quinoa.,Non-Vegetarian,Vegetarian,Synthetic
"Mediterranean Chickpea Soup with Vegetables - A hearty and nourishing soup perfect for chilly evenings featuring chickpeas, sautéed vegetables, and a tangy yogurt sauce. Suitable for a vegan diet or those following a low-carb diet.",Vegetarian,Vegetarian,Synthetic
"Miso Soup with Poached Egg and Vegetables - A hearty miso soup with poached egg, roasted vegetables, and fresh herbs. This dish is gluten-free and dairy-free, made with non-GMO ingredients.",Vegetarian,Vegetarian,Synthetic
"Chicken Schezwan Momo - Steamed Chicken Dumpling Recipe  -  is a wonderful twist on the usual filling that we had in restaurants. The chicken is tossed with sautéed vegetables like carrot, bell peppers, onions and spring onions. The chicken is then tossed with a spicy schezwan paste that gives a character to the filling. These can be then pleated into any shape you like to. Serve the   as a starter before a Chinese meal like  ,   and   by the side for your sunday lunch.  If you are looking for more chinese recipes here are some :",Non-Vegetarian,Non-Vegetarian,Synthetic
"Asian Shrimp Rice Burger Recipe  - Asian Shrimp Rice Burger Recipe is a burger with Asian notes and elements. The burger bun here is replaced with jasmine sticky rice that is cooked and then shaped to resemble a bun.  The sticky rice bun is sandwiched with a shrimp patty that has simple flavours, but what makes this burger lip smacking is the flavoured mayonnaise that is slathered in between and the burger gets it crunch from the lettuce and onion rings.  A sprinkle of black sesame seeds over the rice bun adds to the crunch too, making them look absolutely scrumptious.  Serve Asian Shrimp Rice Burger Recipe along with   and   for a complete meal. ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegan Spinach and Mushroom Stir-Fry - A delicious and healthy vegetarian stir-fry made with spinach, mushrooms, garlic, ginger, soy sauce, and brown sugar. This dish is packed with protein from the black beans and tofu, while also offering a plethora of essential vitamins and minerals from the veggies and herbs. Calories: 306 kcal",Vegetarian,Vegetarian,Synthetic
"Prawn Cutlets With Sweet Potatoes Wedges Recipe - Prawn Cutlets With Sweet Potatoes Wedges is a delicious combination of crunchy Prawn cutlets and baked sweet potatoes wedges. You can prepare it during your house parties to serve as an appetiser. Serve Prawn Cutlets With Sweet Potatoes Wedges on its own for a weekend dinner or with   as an appetiser in a party. If you like this recipe, you can also try other  ",Non-Vegetarian,Non-Vegetarian,Synthetic
Roasted Vegetable Medley Egg - This roasted vegetable medley is egg-free and safe for those with egg allergies. Roasted chicken thighs can be added as a non-veg alternative.,Vegetarian,Vegetarian,Synthetic
"A Roasted Garlic And Tomato Pasta - Garlic, tomatoes, and whole wheat pasta are plant-based, making this pasta a tasty vegan option.",Vegetarian,Vegetarian,Synthetic
"Sopa de Albóndigas - A hearty Mexican meatball soup made with savory meatballs, vegetables like carrots and zucchini, and a light tomato-based broth.",Non-Vegetarian,Vegetarian,Synthetic
"Salt and Pepper Prawns - Crispy deep-fried prawns seasoned with a savory mix of salt, pepper, garlic, and sometimes chili.",Non-Vegetarian,Non-Vegetarian,Synthetic
Breakfast Scrambled Eggs with Salmon - The omega-3 fatty acids in salmon and anti-inflammatory foods like kale help reduce asthma symptoms.,Non-Vegetarian,Non-Vegetarian,Synthetic
"Tortilla Pizza With Tomato, Onion And Capsicum Recipe - The moment you mention the word pizza everyone jumps with joy. Everyone loves pizza and we love to have them in various ways. Therefore, we have come up with this   which is a very simple recipe. Tortilla, as you know, are thin and flatbreads made from either corn, wheat flour or plain flour. You can either make these tortillas at home or get it from a store. You can add any type of toppings on this pizza. This is a great Homemade pizza recipe that you can make at home for your evening snacks or tea time snacks. Serve the   along with a   and a   to end the delicious meal. If you like this recipe, you can also try other Easy Pizza recipes such as",Vegetarian,Vegetarian,Synthetic
"Cheese Enchiladas - Corn tortillas are rolled with a generous filling of cheese, then covered in a rich red or green chili sauce and baked until bubbling hot.",Vegetarian,Vegetarian,Synthetic
"Vegetable Parmesan - A simple yet flavorful pasta dish featuring roasted veggies and a cheesy sauce made with almond milk, nutritional yeast, and Parmesan cheese.",Vegetarian,Vegetarian,Synthetic
"Vegetarian Mexican Fried Rice Recipe - Vegetarian Mexican Fried Rice is cooked rice tossed with kidney beans, corns, peppers and seasoned with some ordinary spices like salt and cayenne pepper powder. This will make cooking process faster. The amount of beans and all other veggies can be varied as per your taste. This recipe is spicier, so you can balance the spiciness by adding sugar or adjust the red chilli powder. You can also use ready-made enchilada sauce for this recipe. Serve Vegetarian Mexican Fried Rice with   and a glass of wine for a perfect weekend Mexican lunch or dinner. If you like this recipe, you should also try other Mexican recipes such as  ",Vegetarian,Vegetarian,Synthetic
"Mashed Potatoes - Mashed potatoes are easy to digest, and the use of lactose-free milk helps minimize IBS symptoms.",Vegetarian,Vegetarian,Synthetic
"Asian Style Paper Wrapped Chicken Recipe - Asian Style Paper Wrapped Chicken recipe is an authentic Chinese dish. Spicy Chicken is wrapped in a wax paper and is usually served as an appetizer. Serve it as an appetizer, at dinner parties or make it for your family just beacuse.    Asian Style Paper Chicken recipe can be served alone with Sichuan sauce for snack or with  , and   to make a meal.  Here are a few more Chicken variants to try",Non-Vegetarian,Non-Vegetarian,Synthetic
"Fresh Vegetable Curry - A flavorful and healthy veg dinner with fresh vegetables like spinach, broccoli, and sweet potatoes. Perfect for a family-friendly meal that's easy to make but still packed with nutrients.",Vegetarian,Vegetarian,Synthetic
"Peking Duck - A famous Beijing dish where roasted duck is served with thin pancakes, hoisin sauce, and spring onions.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Massaman Curry - A mild, rich, and slightly sweet curry with influences from Persian cuisine, typically made with beef or chicken, potatoes, and peanuts.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Grilled Chicken Salad Recipe -  is a lovely medley of grilled chicken, lettuce leaves and cheese, tossed in a flavoursome vinaigrette. The addition of almonds gives it a nice crunch.  For those looking for a healthy & light dinner option can definitely give this  a try! It is perfect when you don't want to put extra effort in cooking but still wants to eat something healthy. Serve   on its own or with  for a delicious weekend dinner. If you like this recipe, you can also try other salad recipes such as  ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Kashmiri Dahi Baingan Recipe  -  is a lip smacking dish where the eggplant is diced and cooked in a simple yogurt gravy, which ideally is the Kashmiri style of cooking.  The recipe calls for the dahi baingan to be cooked in mustard oil that lends a lovely aroma and flavour to the dish. All the spices added in the dish like the fennel seeds, dry ginger powder, cardamom seeds are not overpowering and complement the roasted brinjal beautifully.  has a just a few steps of cooking and uses ingredients that are easily available in our everyday pantry. You can easily make dahi baingan and relish it for a weeknight dinner. You can even make it to be put it into your lunch boxes. The best part is that this aromatic and flavourful Kashmiri Dahi Baingan goes well with both rice and roti.  Serve   along with   or  and a side of   for a simple weekday meal. If you like this recipe, you can also try our other  such as: ",Vegetarian,Vegetarian,Synthetic
"Chicken Bánh Mì Recipe - Vietnamese Grilled Chicken Sandwich - is a healthy sandwich that you can pack for your lunch box or just had as your weekend meals. The recipe is very simple and easy to make. Banh mi are famous street food dish in Vietnam. It is a kind of sandwich made by slicing a Baguette lengthwise and filling it with various authentic filling like pickled cucumber, carrots, radish, jalapeños, and grilled tofu for vegetarians or pork sausages for non-vegetarians. It is also smeared with a good amount of mayonnaise before layering the sandwich.  In this recipe we have added a twist by using some grilled chicken marinated with Asian sauces to give it a Asian flavoured touch to your sandwich. Baguette has been the staple food of Vietnam since the influence of French cuisine in the Mid-19th century. Banh Mi literally translates to “Banh” – any kind of food and “Mi” means Bread. Serve the   along with a   by the side and a glass of   to make your weekend meal complete. If you are looking for more Sandwich recipes here are some :",Non-Vegetarian,Non-Vegetarian,Synthetic
