Dish/Description,Actual Diet,Predicted Diet,Source
"Porchetta - A savory, fatty, and moist boneless pork roast that is typically slow-roasted with herbs and spices.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Japanese-style brown rice - 250g brown rice 175g frozen soya bean 1 tbsp low-salt soy sauce 1 tbsp extra virgin olive oil 2 tsp finely grated ginger 1 garlic clove, crushed 4 spring onions, thinly sliced on the diagonal",Vegetarian,Vegetarian,Synthetic
"Roasted Red Pepper & Mushroom Hash - A delicious vegan breakfast dish featuring roasted red peppers, mushrooms, and topped with a creamy avocado sauce.",Vegetarian,Vegetarian,Synthetic
"Thai Style Kai Jeow Moo Sab Recipe - Omelette with minced Chicken - Thai Style Kai Jeow Moo Sab Recipe is a famous street food that is famous in Thailand. Most of the western omelet are prepared with less oil but when compared to this, the omelet is deep fried with lots of oil. The omelet is quite simple but comforting and it has a light golden brown color which is light fluffy in texture. In Thailand, most of the street food vendors use the kadai itself to make the omelette. Serve the Kai Jeow Moo Sab Recipe alongside with quickly tossed   before a cup of hot  . If you are looking for more Thai Recipes here are some : ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Pancakes With Maple Syrup - These pancakes are plant-based, made with almond milk, flour, and maple syrup.",Vegetarian,Vegetarian,Synthetic
"Hyderabadi Laziz Lamb Handi Recipe - A royal Hyderabadi lamb dish, Laziz Lamb Handi is an extremely rich and delicious prepared with assorted spices, cream, tomatoes, onion, ghee and chillies. Here the fun is to make this recipe in a handi, that definitely adds up the extra flavor with slow cooking. The succulent lamb pieces melt in your mouth exploring the aromatic spices and fresh onion tomato gravy paste blended in ghee. Add extra hot chillies to make it spicier. The roasted meat brings out the flavor of fat and that contributes to the satisfy along with   or   for a weekend lunch or dinner.  If you like this recipe, you can also try other Lamb recipes such as",Non-Vegetarian,Non-Vegetarian,Synthetic
"Larb Moo (Spicy Minced Pork Salad) - A refreshing and spicy minced pork salad, seasoned with roasted ground rice, fresh herbs, chili, and a zesty lime dressing, offering a burst of authentic Thai flavors.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Baked Potatoes - Large potatoes baked until tender and fluffy, often served with toppings like sour cream, chives, or cheese.",Vegetarian,Vegetarian,Synthetic
"Hakurei Tofu Egg White Hashbrowns - A healthy breakfast that combines the flavors of egg, tofu, and hashbrown for a satisfying meal. It's low in calories while still providing essential nutrients like protein and fat. The disch features common allergens such as dairy, gluten, nuts, shellfish.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Tomato Soup - A creamy or brothy soup made primarily from tomatoes, often seasoned and served with a grilled cheese sandwich.",Vegetarian,Vegetarian,Synthetic
"Avocado Toast Slices - Whole grains and avocado are high in fiber, promoting healthy digestion and relieving constipation.",Vegetarian,Vegetarian,Synthetic
"Japanese Chicken Udon Soup Recipe - Chicken Udon Soup is loaded with chicken, vegetables and udon noodles in a rich broth.  It’s super easy to make and it hits the spot when you’re in the mood for a hearty Japanese soup.  If you want to make it extra special, add a few pieces of shrimp tempura to the bowl. You’ll be hooked for sure!!  Serve Japanese Chicken Udon Soup on its own for a healthy and light dinner or serve it along with some  . If you like this recipe, you can also try other Soup recipes such as",Non-Vegetarian,Non-Vegetarian,Synthetic
"Sardines a la Plancha - Fresh whole sardines, simply seasoned with sea salt and olive oil, then grilled quickly on a flat-top grill or hot plate until crispy and tender.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegan Luncheonette Fiesta Bowl - A delicious and nutritious vegan lunch option, perfect for a quick bite on the go!",Vegetarian,Vegetarian,Synthetic
"Khao Pad (Fried Rice with Chicken) - Classic Thai fried rice prepared with jasmine rice, chicken, egg, and mixed vegetables, seasoned to perfection.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegetarian Lentil Cuisine - This gluten-free veggie lunch box consists of a freshly cooked vegetable medley, whole grain pita bread, hummus, guacamole, and mixed green salad. Each bite is packed with protein, fiber, and essential nutrients for an energizing lunch.",Vegetarian,Vegetarian,Synthetic
"Pad See Ew with Chicken - A popular stir-fried noodle dish featuring wide rice noodles, tender chicken, Chinese broccoli, and a savory-sweet soy sauce.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Caramelised Onion Rosemary Chicken Recipe  - Caramelised Onion Rosemary Chicken Recipe is a lip smacking chicken recipe. Chicken breasts are marinated with ginger garlic and fresh rosemary leaves with a hint of paprika and grilled. These grilled breast pieces are topped with a sweet spicy sauce made using buttery caramelised onions, fresh rosemary leaves that lends great aroma to the sauce and a dash of honey and chilli flakes instantly up the flavours of the dish.  Serve Caramelised Onion & Rosemary Chicken Recipe along with  ,   and  . Serve   for dessert. ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Spinach and Cheese Enchiladas - Corn tortillas rolled around a filling of spinach and cheese, smothered in a vibrant green tomatillo sauce and baked until bubbly.",Vegetarian,Vegetarian,Synthetic
"Sweet Potato Fries - These fries are plant-based, made with sweet potatoes and olive oil.",Vegetarian,Vegetarian,Synthetic
"Scrambled Eggs with Tomatoes - A comforting and simple home-style dish where fluffy scrambled eggs are cooked with ripe tomatoes in a light, savory sauce.",Vegetarian,Vegetarian,Synthetic
"Cochinita Pibil - A slow-roasted pork dish from the Yucatán Peninsula, marinated in annatto paste and citrus juices, traditionally cooked in a pib (earth oven).",Non-Vegetarian,Non-Vegetarian,Synthetic
"Grilled Shrimp Skewers - Turmeric contains curcumin, which has anti-inflammatory properties that can help manage rheumatoid arthritis symptoms.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Moussaka (Meat) - A classic layered casserole featuring spiced ground lamb or beef, eggplant, and a creamy béchamel sauce, baked to perfection.",Non-Vegetarian,Non-Vegetarian,Synthetic
Herby toad in the hole - 140g plain flour 3 eggs 300ml milk 2 tsp Dijon mustard 2 tbsp vegetable oil 8 Cumberland sausages 8 sageleaves 4 rosemarysprigs,Non-Vegetarian,Non-Vegetarian,Synthetic
"Italian butter beans - 1 tbsp olive oil 4 garlic cloves, crushed 400g tin chopped tomato 2 tsp sugar 2 x 400g tins butter beans, rinsed and drained small bunch basil, chopped",Vegetarian,Vegetarian,Synthetic
"Khao Pad (Fried Rice) - Khao Pad is a classic Thai fried rice dish, often prepared with choice of chicken, pork, or shrimp, eggs, onions, and sometimes served with cucumber slices.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Breakfast Egg And Avocado Toast Lunch Tuna - This meal plan includes eggs, tuna, and chicken, all non-vegetarian.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Spicy And Delicious Chicken Teriyaki Noodle Recipe - The Chicken Teriyaki Noodle Recipe is an exotic way to make you dinner special. This flat noodles is easy to make at home and will give you the satisfaction of having prepared noodles from scratch, but you can also use the ready made flat noodles that are available in the market.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Breakfast Ham And Cheese Croissant Lunch Chicken - This meal plan contains ham, chicken, and fish, which are non-vegetarian.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Tom Yum Goong - A vibrant hot and sour soup, Tom Yum Goong is famously made with shrimp, lemongrass, galangal, kaffir lime leaves, and mushrooms.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Nopalitos Salad - A refreshing salad made from tender cooked cactus paddles (nopalitos), diced tomatoes, onions, cilantro, and a tangy lime dressing.",Vegetarian,Vegetarian,Synthetic
"Breakfast Vegan Smoothie Bowl Lunch Quinoa - These meals are vegan because they are made entirely from plant-based ingredients, providing a variety of nutrients and protein sources from legumes, grains, and vegetables.",Vegetarian,Vegetarian,Synthetic
"Morning Munchies: Veggie-Filled Overnight Oats - A vegan overnight oats recipe with mixed berries, chia seeds, almond milk, and a protein powder for a filling and nutrient-packed breakfast. Tags: Vegetarian, Gluten-Free, Nut-Free, Sweet Potato, Lettuce, Kale, Soy Protein, and Egg (if there are no eggs in the recipe)",Vegetarian,Vegetarian,Synthetic
"Grilled Aubergines with Tzatziki Sauce Recipe - Grilled Aubergine with Tzatziki Sauce is a delicious and creamy dish of eggplant served with light yogurt based sauce. Eggplant is a very versatile vegetable, you can make a stunner of a dish in any cuisine with it. The glossy deep purple skin encasing the soft cream flesh dotted with ruby red pomegranate seeds makes this dish the show- stopper at any party menu. Grilled Aubergines Recipe is a great way to include eggplant in the daily menu and the light yogurt based sauce makes it a perfect meal for the summer season.  Serve Grilled Aubergine with Tzatziki Sauce warm or at room temperature as an appetizer for your party along with  .",Vegetarian,Vegetarian,Synthetic
"Alu Bukhara Murgh Recipe - Chicken With Indian Plums - Alu Bukhara Murgh is a delicacy that comes from the Nizam province. The dish is also majorly cooked in various parts of Awadh and also loved in Pakistan. Usually the delicacy is prepared with goat meat. But now with the passage of time, Indian plums got a whole new look when cooked with chicken.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Cheesy French toast with ham & grilled vine tomatoes - 5 eggs, beaten 4 tbsp milk 140g gruyÃ¨re, grated 1 tbsp chopped chives knob of butter 1 large baguette, thickly sliced 250g cherry tomatoeson the vine olive oil, for grilling 250g sliced ham- about 25 slices (James used Serrano) watercress, to serve",Non-Vegetarian,Non-Vegetarian,Synthetic
"Coconut Milk Drink - This drink is correct for a vegan diet because it contains fresh coconut milk and shredded coconut, both plant-based ingredients.",Vegetarian,Vegetarian,Synthetic
"Chicken Souvlaki with Tzatziki Recipe  - A greek dish in which Chicken breasts are cut into equal pieces and marinated with Greek flavours, later skewered and cooked. Chicken Souvlaki is typically served with flatbread that are are filled with lettuce,  tomatoes, salad and wrapped with Tzatziki. Tzatziki is  a flavorful dip made with Greek yogurt and grated Cucumber, an ideal condiment for wraps and rolls. Serve Chicken Souvlaki with Tzatziki along with   for a weekend night dinner with your family. If you like this recipe, you can also try other Chicken recipes such as",Non-Vegetarian,Non-Vegetarian,Synthetic
"Risotto ai Funghi - Creamy Italian rice dish cooked with mushrooms, Arborio rice, vegetable broth, Parmesan cheese, and a touch of butter.",Vegetarian,Vegetarian,Synthetic
"Mexican Lime Chicken Recipe - Mexican Lime Chicken is marinated Chicken breasts in lime juice, lime zest, coriander, paprika and grilled either in oven or stovetop grill pan. Mexican Lime Chicken can be served as a starter or a side dish to lovely weekend meal and also a great option to serve in your brunch parties. Mexican inspired recipe is simple yet very appetizing. Lime juice and zest when teemed up with coriander and paprika gives an amazing aroma and flavour to the chicken keeping it juicy and soft. Serve Mexican Lime Chicken along with some  for a perfect weekend dinner. If you like this recipe, you can also try other Mexican recipes such as  ",Non-Vegetarian,Non-Vegetarian,Synthetic
"CheatÂs chicken ramen - 1.2l good-quality chicken stock small pack coriander, stalks and leaves separated 1 red chilli(deseeded if you donÂt like it too hot), sliced 2 tbsp light soy sauce 100g grey oyster mushrooms, sliced 100g pack baby pak choi 2 skinless cooked chicken breasts, sliced 100g egg noodles 50g sliced bamboo shoots",Non-Vegetarian,Non-Vegetarian,Synthetic
"Moroccan chicken one-pot - 4 boneless, skinless chicken breasts 3 tbsp olive oil 2 onions, 1 roughly chopped, 1 sliced 100g tomatoes 100g ginger, roughly chopped 3 garlic cloves 1 tsp turmeric 1 tbsp each ground cumin, coriander and cinnamon 1 large butternut squash, deseeded and cut into big chunks 600ml chicken stock 2 tbsp brown sugar 2 tbsp red wine vinegar 100g dried cherries 1 small red onion, finely chopped zest 1 lemon handful mintleaves 100g feta cheese, crumbled couscousand natural yogurt",Non-Vegetarian,Non-Vegetarian,Synthetic
"Focaccia - A flat oven-baked Italian bread product, similar in style and texture to pizza dough, often topped with herbs and olive oil.",Vegetarian,Vegetarian,Synthetic
"Tofu and Spinach Stir-Fry - A vegan stir-fry that includes tofu, spinach, scrambled eggs, and sesame oil. This dish is vegan and gluten-free and only contains 100 calories per serving.",Vegetarian,Vegetarian,Synthetic
"Crispy topped Cumberland pie - 2 celerysticks, sliced into 1cm pieces 1 onion, chopped 2 really big carrots, halved lengthways then chunkily sliced 5 bay leaves 3 thymesprigs 2 tbsp vegetable oil 1 tbsp butter 2 tbsp each plain flour, tomato purÃ©eand Worcestershire sauce 2 beef stock cubes, crumbled 850g feather blade beef, or other braising cut, cut into large chunks 850g large potato 25g each mature cheddar and parmesan, finely grated",Non-Vegetarian,Non-Vegetarian,Synthetic
Meal Health Breakfast Smoothie - This meal plan includes nutrient-dense foods like kale and spinach that support thyroid health and overall well-being.,Vegetarian,Vegetarian,Synthetic
"Easy chicken fajitas - 2 large chicken breasts, finely sliced 1 red onion, finely sliced 1 red pepper, sliced 1 red chilli, finely sliced (optional) 1 heaped tbsp smoked paprika 1 tbsp ground coriander pinch of ground cumin 2 medium garlic cloves, crushed 4 tbsp olive oil 1 lime, juiced 4-5 drops Tabasco 6 medium tortillas bag mixed salad 230g tub fresh salsa",Non-Vegetarian,Non-Vegetarian,Synthetic
"Sikkim Style Steamed Chicken Momo Recipe -  is now a famous and delicious starter that is had around the world. In Sikkim, momo is a staple dish and every household has their own recipe to make the momo tasty and juicier. Sikkimese momo has a great influence from Tibet which is the origin of steamed momo. Flour wrap filled with meat, vegetables or cheese is steamed in a steamer. Momo does not fall into a fast food category since it does not need much oil to make them as well. I have used whole wheat flour also along with maida/all purpose flour, to make the recipe appetising but healthy too. The fillings used are chicken, cabbage and mushrooms. In Sikkim momos are served with hot garlic tomato sauce and warm   (soup). Here are a few more momo recipes to try",Non-Vegetarian,Non-Vegetarian,Synthetic
Thai spinach bites - 2 segmented and chopped limes 2cm piece chopped ginger 1 finely sliced shallot Â½ chopped chilli 1 tbsp corianderleaves 2 tbsp peanuts dash fish sauce sprinkle sugar 8-12 baby spinachleaves,Non-Vegetarian,Vegetarian,Synthetic
Tod Mun Khao Pod - Delicious deep-fried corn cakes seasoned with red curry paste and kaffir lime leaves.,Vegetarian,Vegetarian,Synthetic
Dry-fried Tofu with Vegetables - Firm tofu cubes are pan-fried until golden and then stir-fried with a colorful assortment of vegetables in a light sauce.,Vegetarian,Vegetarian,Synthetic
"Smoky pork & Boston beans one-pot - 2 tbsp olive oil 2 garlic cloves, crushed 2 tbsp smoked paprika 500g pork loin steaks, quartered 2 x 400g cans cannellini beans, drained and rinsed 400g passata 2 tsp chipotle paste 1 tbsp dark soft brown sugar 100g ham hock, in large shreds 4 slices crusty white bread small handful flat-leaf parsley, roughly chopped",Non-Vegetarian,Non-Vegetarian,Synthetic
"Black Bean and Corn Salsa - A refreshing dip made with black beans, sweet corn, red onion, cilantro, lime juice, and diced bell peppers, perfect with tortilla chips.",Vegetarian,Vegetarian,Synthetic
"Vegetarian Pad Thai - Thailand's signature stir-fried rice noodle dish, made vegetarian with tofu, bean sprouts, peanuts, and a tamarind-based sauce.",Vegetarian,Vegetarian,Synthetic
"Enchiladas Suizas - Corn tortillas filled with shredded chicken, covered in a creamy green tomatillo sauce, and baked with cheese on top.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Acquacotta - 3 tbsp olive oil 3 celerysticks, chopped 2 small carrots, chopped 1 red onion, finely chopped 2 garlic cloves, finely chopped 2 tsp thyme leaves, plus extra to serve 50g dried porcinimushrooms 225g plum tomatoes, deseeded and chopped 850ml chicken stock 2 tbsp chopped parsley 3 slices good crusty bread, toasted and torn into chunks 6 eggs",Non-Vegetarian,Non-Vegetarian,Synthetic
"Stir-fried Mushrooms with Savory Sauce - Assorted mushrooms stir-fried with a savory, umami-rich sauce.",Vegetarian,Vegetarian,Synthetic
"Stir-fried Napa Cabbage with Glass Noodles - Tender Napa cabbage and slippery glass noodles are stir-fried with garlic, soy sauce, and a hint of sesame oil for a comforting side dish.",Vegetarian,Vegetarian,Synthetic
"Tsukemen Kokumi (pronounced as ""Chun-MEEN-KOOM"") - A popular Japanese noodle dish made with slices of hot, steaming ramen noodles topped with grated dairy or a variety of vegetables.",Vegetarian,Vegetarian,Synthetic
"Vegan Mushroom And Barley Soup - Barley is a whole grain rich in fiber and helps maintain bone health, while mushrooms provide vitamin D to support calcium absorption.",Vegetarian,Vegetarian,Synthetic
"Sweet Potato And Black Bean Tacos - This taco recipe is peanut-free, making it suitable for peanut allergy patients. Chicken or ground beef can be added for those without peanut allergies.",Vegetarian,Vegetarian,Synthetic
"Fish Tagine - This flavorful Moroccan stew showcases various fish fillets simmered with vegetables, olives, and fragrant spices in an earthenware tagine pot.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Must-make moussaka - 500g pack lean minced beef 1 large aubergine 150g pot 0% Greek yogurt 1 egg, beaten 3 tbsp parmesan, finely grated 400g can chopped tomato with garlic and herbs 4 tbsp sun-dried tomato purÃ©e 400g leftover boiled potato (or 350g/12oz uncooked weight boiled)",Non-Vegetarian,Non-Vegetarian,Synthetic
Paneer And Spinach Puff Recipe - The Paneer And Spinach Puff Recipe is a family favourite that is filled with paneer and spices. The puff pastry pastry makes it crisp and crunchy on the outside with moist and flavourful paneer filling inside. It makes a perfect Sunday lunch with a salad and a jug of cold lemonade on the side. Serve the Paneer and Spinach Puff as a tea time snack along with a cup of  . If you like making evening tea time snacks along with your chai you must try a few of the favorites below,Vegetarian,Vegetarian,Synthetic
"Ultimate French omelette - 3 eggs, as fresh as possible, preferably organic and free-range, room temperature 2 knobs unsalted butter 1 tsp finely, freshly grated parmesan(or vegetarian alternative) 2-3 chopped tarragon leaves 1 tbsp each snipped chives and chopped chervil or parsley 3 rounded tbsp finely grated gruyÃ¨re",Vegetarian,Vegetarian,Synthetic
"Thai Style Curried Corn Fritters Recipe - Thai Style Curried Corn Fritters Recipe is an interesting recipe made from corn kernels and flavored with Thai red curry paste. The fritter are so easy to make and will be loved by everyone. All you need is some fresh sweet corn mixed with egg, Thai red curry and fried on a kuzhi Paniyaram pan which makes it very healthy. The dish is wonderful for monsoon season as you can munch them with every sip of coffee next to you and have endless conversation. Serve the Thai Style Curried Corn Fritters with a   and glass of   by the side as your evening snack.  If you are looking for more Fritter Recipe here are some :",Vegetarian,Vegetarian,Synthetic
"Chorizo  potato & cheese omelette - 1 small potato, cut into 2cm dice 1 tsp olive oil 50g chorizo, chopped 2-3 eggs chopped parsley 25g grated cheddar",Non-Vegetarian,Vegetarian,Synthetic
Slow Cooker Spinach and Roasted Potato Dumplings - A satisfying and vegan lunch option that's quick and easy to make.,Vegetarian,Vegetarian,Synthetic
"Pappa al Pomodoro - A thick, rustic Tuscan soup made with ripe tomatoes, bread, garlic, basil, and olive oil.",Vegetarian,Vegetarian,Synthetic
"Agnello Scottadito - These are grilled lamb chops, traditionally from central Italy, served hot enough to burn your fingers ('scottadito' means 'burns fingers').",Non-Vegetarian,Non-Vegetarian,Synthetic
"Quinoa Salad - This salad is plant-based, using quinoa, vegetables, and olive oil.",Vegetarian,Vegetarian,Synthetic
अचारी चिकन मसाला पास्ता रेसिपी - Achari Chicken Masala Pasta Recipe -  एक स्वाद से भरपूर पास्ता है जिसमे पास्ता को अचारी सॉस में पकाया जाता है. आप इस पास्ता को अपने वीकेंड के खाने के लिए बना सकते है. आप इसे अपने बच्चो के लंच बॉक्स में भी पैक कर सकते है.  को गार्लिक ब्रेड और अपने पसंद के सलाद के साथ रात के खाने के लिए परोसे।  ,Non-Vegetarian,Non-Vegetarian,Synthetic
"Crispy Japanese-style chicken burgers - 1 tbsp mirin 3 garlic cloves, crushed 1 tbsp soy sauce thumb-sized piece ginger, peeled and finely grated 100g mayonnaise 8 boneless, skinless chicken thighs, cut into strips 100g cornflour sunflower oil, for frying 4 large or 8 small soft burger rolls 2 Baby Gem lettuces, shredded",Non-Vegetarian,Non-Vegetarian,Synthetic
"High Fiber Oat And Orange Coconut Parfait Recipe - High Fiber Oat And Orange Coconut Parfait Recipe is made with Nutri Choice Oats & Orange Biscuits which are loaded with Fiber and the goodness of healthy oats and oranges.  Cooked oats are mixed with Greek yogurt and desiccated coconut and sweetened with little honey.  Fresh fruits like oranges and pomegranate are added to give High Fiber Oat And Orange Coconut Parfait more flavour, nutrition and notes of freshness. This parfait can be assembled the night before to serve for breakfast as it needs to be refrigerated. Carry High Fiber Oat And Orange Coconut Parfait as a office snack as well. Serve High Fiber Oat And Orange Coconut Parfait along with   or  for a fulfilling breakfast. ",Vegetarian,Vegetarian,Synthetic
"Pad See Ew Moo - This savory stir-fried noodle dish consists of wide rice noodles, tender pork, Chinese broccoli, and egg, all coated in a dark soy sauce.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Mango Chia Pudding - Chia seeds and coconut milk provide healthy fats and fiber, supporting heart health.",Vegetarian,Vegetarian,Synthetic
"Gnocchi al Pesto Genovese - Soft potato dumplings served with a vibrant and aromatic basil pesto sauce made from basil, pine nuts, garlic, Parmesan, and olive oil.",Vegetarian,Vegetarian,Synthetic
"Vegetable Fried Rice with Shrimp - A delicious and healthy vegetarian option that includes shrimp for an extra protein boost. It's perfect as a weekday dinner, fitness meal prep, or busy weeknight meal. Calories (kcal): 482",Non-Vegetarian,Non-Vegetarian,Synthetic
"Artichoke Heart Salad - A simple and flavorful Mediterranean salad featuring marinated artichoke hearts, olives, sun-dried tomatoes, and fresh herbs, often tossed with a light vinaigrette.",Vegetarian,Vegetarian,Synthetic
"Shredded Chicken Tostadas Recipe - Shredded Chicken Tostadas Recipe are Crunchy tostadas with delicious refried beans, shredded chicken, crunchy veggies and topped with guacamole, fresh salsa and sour cream, that’s one delicious finger food for any party. Adding the topping in layers makes every bit interesting. The deliciousness of beans, those yummy simple flavored shredded chicken and the other toppings makes this dish one perfect starter. Shredded Chicken Tostadas Recipe can be served as an appetizer along with other mexican appetizers such as   and   .  Explore more starter recipes that might interest you : ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Eggs With Spinach - Eggs and spinach are rich in iron, which is crucial for treating anemia.",Vegetarian,Vegetarian,Synthetic
"Kung Pao Tofu - Cubes of firm tofu are stir-fried with peanuts, dried chilies, and Sichuan peppercorns in a sweet, sour, and spicy sauce.",Vegetarian,Vegetarian,Synthetic
"Vegetarian Tacos al Pastor - Marinated mushrooms or seitan grilled with pineapple, served in tortillas with cilantro and onion.",Vegetarian,Vegetarian,Synthetic
"A Roasted Parsnip And Carrot Soup - Parsnips and carrots are plant-based, making this soup a hearty vegan meal.",Vegetarian,Vegetarian,Synthetic
"Mexican Low Fat Fish Wraps Recipe - Mexican Low Fat Fish Wraps makes a delicious snack. I have used basa fish fillets in this recipe. I have grilled fish to preserve the nutritional value of fish. You can also shallow fry the marinated fish fillets and add them to the wraps. Fish as you know are fish in omega 3 fatty acids which are essential for the proper functioning of heart and brain. Fish is also a rich source of protein and vitamin D. These wraps are made with tomato and onion salsa and yogurt sauce. Addition of salsa makes these wraps lip-smacking delicious. You can serve this dish to children too. This dish is mildly spiced with black pepper and green chilli. But the addition of lemon juice and yogurt adds a tangy taste to it. Serve Mexican Low Fat Fish Wraps along with   and a glass of   for a perfect weekend dinner. If you like this recipe, you can also try other wrap recipes such as :",Non-Vegetarian,Non-Vegetarian,Synthetic
"Gunpowder chicken with dried red chillies & peanuts - 12 boneless, skinless chicken thighs(about 900g), cut into pieces 1 tbsp dark soy sauce 2 tbsp vegetable oil 15 whole dried bird's-eye chillies 1 tsp Sichuan peppercorn, ground bunch spring onions, cut into 2Â½ cm pieces 50g whole roasted peanut 5 tbsp dark soy sauce 2 tbsp Shaohsing rice wine 4 tbsp Chinese black vinegar 4 tbsp chicken stock 1 tbsp caster sugar 1 tbsp cornflour, mixed into 1 tbsp water",Non-Vegetarian,Non-Vegetarian,Synthetic
"Veggie Korean Cuisine Bowl - A simple and filling vegan breakfast option that combines quinoa, kimchi, scrambled tofu, kale, cucumber, sushi rice, avocado, and a drizzle of tamari sauce.",Vegetarian,Vegetarian,Synthetic
"Laab Hed (Mushroom Larb) - A refreshing and spicy Thai salad made with minced mushrooms, fresh herbs, lime juice, and toasted rice powder.",Vegetarian,Vegetarian,Synthetic
"Thai shredded chicken & runner bean salad - 200g runner beans(or any other green bean), topped and tailed 1 red chilli, halved and finely sliced, use a bird's eye chilli for more heat 2 shallots, finely sliced 1 lemongrass, finely sliced 2cm piece ginger, shredded 2 cooked, skinless chicken breasts small bunch mintleaves large bunch Thai basil or coriander 1 limecut in wedges or cheeks, to serve steamed jasmine rice, to serve 100ml coconut cream 1 garlic clove, crushed 3 tbsp fish sauce 1 tsp sugar juice 1 lime 1 bird's eye chilli, finely diced",Non-Vegetarian,Non-Vegetarian,Synthetic
"Baked country chicken - 1 tsp turmericpowder 2 tsp coriander seed 2 tsp mustard seed 1 tbsp ground cuminseeds 1 tsp ground fenugreek Â½ tsp black peppercorns juice 2 lemons 5 garlic cloves, crushed 100g ginger, grated 250ml coconut milk 2 red chillies, deseeded and chopped 8 pieces of chicken, bone in and skin on, or 1 whole chicken jointed a few coriandersprigs",Non-Vegetarian,Non-Vegetarian,Synthetic
"Paprika Chicken Skewers Recipe - Paprika Chicken Skewers is a chicken recipe which can be prepared in no time and is a healthy alternative to the usual fried chicken prepared in most Indian households. Chicken is marinated with paprika powder and crushed garlic. The spiciness of paprika and strong flavor of freshly crushed garlic gives a nice aroma and taste to the chicken. The longest part of this recipe preparation is leaving the chicken in the marinade. The Paprika Chicken Skewers is prepared with less oil and can be cooked either in the oven or on the tawa. Stir in some peppers to make it more colorful and add to the taste of these party appetizers. Serve Paprika Chicken Skewers as a party appetizer amongst others like  ,  , and  .  Take a look at other chicken recipes that we have",Non-Vegetarian,Non-Vegetarian,Synthetic
"BBQ pulled pork - 2ÃÂ½ kg boneless porkshoulder, skin removed 3 tbsp olive oil 2 tsp Spanish paprika(pimentÃÂ³n) 2 tsp mustard powder 1 tsp garlic salt 1 tsp onion salt 1 tbsp liquid smoke(optional, see tip, below) 16 brioche buns(see 'goes well with') Tangy cabbage slaw, homemade chipotle molasses BBQ sauce(see recipes in 'goes well with') and sweet-and-sour pickled cucumbers from a jar, sliced",Non-Vegetarian,Non-Vegetarian,Synthetic
"Indian Style Fajitas Recipe - Indian Style Fajitas Recipe is a delicious fusion recipe, where Mexican fajitas are made using phulkas instead of tortillas.  A simple whole wheat phulka topped with cooked vegetables that include zucchini, mushrooms, and bell peppers tossed in a mexican seasoning.  Serve it over the weekend or as an after school snack.  Serve Indian Style Fajitas with   and   for a weekend dinner.    ",Vegetarian,Vegetarian,Synthetic
"Spinach Artichoke Dip - A creamy, cheesy dip made with spinach, artichoke hearts, and several cheeses, often served warm with tortilla chips or bread.",Vegetarian,Vegetarian,Synthetic
"Easy treacle sponge - 250g golden syrup zest 1 lemon, plus juice Â½ lemon 5 tbsp breadcrumb 200g pack butter, softened 200g golden caster sugar 3 medium eggs 200g self-raising flour 5 tbsp milk",Vegetarian,Vegetarian,Synthetic
"Enchiladas Rojas (with chicken/beef) - Corn tortillas rolled around a filling of chicken or beef, covered in a red chili sauce, and often topped with cheese and cream.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Chicken Donne Biryani Recipe - Bangalore Shivaji Military Style  - , is found and sold by many vendors and restaurants in almost all over the city of  . The Biryani is made using the South Indian special rice called , which is cooked in a freshly ground masala of fresh coriander and mint leaves along with some whole spices  In Bangalore, a very popular restaurant named '  serves the best Donne Biryani in town. Traditionally the biryani  prepared in a huge copper vessels over charcoal stoves and served in a leaf container called Donne.  in the local language means large cups made with dried palm leaves. The steaming hot biryani is served in these Donnes and hence the name of the biryani.  Serve this  along with  ,   and   for a hearty Sunday lunch.  Take a look at some more styles of  :     ",Non-Vegetarian,Non-Vegetarian,Synthetic
"White Beans And Spinach Enchiladas Recipe With Spicy Jalapeno Sauce - White Beans And Spinach Enchiladas With Spicy Jalapeno Sauce is a delightful Mexican dish that is perfect for a weeknight dinner with the family, or a stylish dish for a dinner party. Enchiladas are rolled tortillas filled with meat or vegetable stuffing and covered with sauce, cheese and baked. These vegetarian enchiladas are filled with cannelloni beans, spinach and corn and covered with spicy jalapeno sauce. Serve the White Beans And Spinach Enchiladas With Spicy Jalapeno Sauce warm along with some thick cut  ,   or   for a weeknight dinner. Other recipes that you can try are:",Vegetarian,Vegetarian,Synthetic
